rank, pmcid, score
1, 3874663, 0.50550413
2, 2686340, 0.47749144
3, 3388257, 0.4535174
4, 2045103, 0.44450167
5, 3133999, 0.43928978
6, 3242026, 0.4259969
7, 3383153, 0.42516896
8, 3318092, 0.41371322
9, 2706419, 0.4136628
10, 3150839, 0.41361105
11, 3087163, 0.41308773
12, 3349957, 0.40918416
13, 3632172, 0.40270364
14, 3277481, 0.4016301
15, 3310834, 0.40108934
16, 2672467, 0.39603922
17, 2412892, 0.39583078
18, 3006050, 0.39277357
19, 3361053, 0.3924769
20, 2765772, 0.390926
21, 3124316, 0.39031932
22, 2705819, 0.38912675
23, 2935984, 0.38145706
24, 3835687, 0.37501985
25, 2293969, 0.37156025
26, 3513595, 0.37031367
27, 3555588, 0.36975485
28, 3172075, 0.36913523
29, 3034940, 0.36632922
30, 2954859, 0.364525
31, 1087206, 0.36391795
32, 2892668, 0.36307415
33, 3465542, 0.3606162
34, 3172079, 0.36044282
35, 2901246, 0.36043364
36, 3341425, 0.35926047
37, 2293961, 0.35846147
38, 3780548, 0.35733876
39, 3232573, 0.3566481
40, 3843907, 0.35526404
41, 2940086, 0.35247704
42, 2685235, 0.3514214
43, 2771822, 0.3512232
44, 3530860, 0.34599942
45, 2805656, 0.3454631
46, 3514185, 0.34541488
47, 2783048, 0.3439759
48, 3363143, 0.3436263
49, 3546438, 0.3423026
50, 3033147, 0.34058362
51, 3163221, 0.33913353
52, 3383503, 0.33878455
53, 3833587, 0.33824497
54, 2804148, 0.33789065
55, 3470955, 0.33624846
56, 2686260, 0.33604875
57, 2672240, 0.3357813
58, 2613589, 0.33314726
59, 2799065, 0.33307615
60, 3362730, 0.33270323
61, 2585577, 0.32874286
62, 3119438, 0.3281997
63, 3298231, 0.3280088
64, 3600208, 0.32729718
65, 3229010, 0.32651433
66, 3445145, 0.32484663
67, 2588582, 0.32409844
68, 3499211, 0.32374707
69, 3141718, 0.32350218
70, 2762362, 0.32262927
71, 3114312, 0.32229877
72, 3700939, 0.3222152
73, 3459811, 0.32057348
74, 3537269, 0.3186139
75, 2844360, 0.3137647
76, 3728498, 0.31165633
77, 3413342, 0.31079847
78, 3833473, 0.31078866
79, 3792504, 0.31060743
80, 2842962, 0.3096758
81, 2854980, 0.30904093
82, 3198717, 0.3073449
83, 2984268, 0.3068292
84, 2270282, 0.3065899
85, 3055833, 0.30615154
86, 3180239, 0.30527776
87, 3034954, 0.30259466
88, 3828777, 0.30253068
89, 1994028, 0.30207005
90, 3186895, 0.30183113
91, 2581654, 0.30158168
92, 3236176, 0.30103156
93, 2726495, 0.30082905
94, 3678016, 0.30028045
95, 3300079, 0.29980928
96, 3639158, 0.29889965
97, 3767583, 0.29864588
98, 3714072, 0.29855925
99, 1564027, 0.29774398
100, 2845797, 0.29723924
101, 1065094, 0.29722416
102, 3407708, 0.29461268
103, 3036638, 0.2938846
104, 2503962, 0.29353043
105, 3718230, 0.29271573
106, 3806696, 0.29268533
107, 3892961, 0.29257014
108, 3504276, 0.2925417
109, 3891393, 0.29251122
110, 3042616, 0.29172277
111, 2687595, 0.29079804
112, 3580366, 0.29077032
113, 3685454, 0.290238
114, 2998248, 0.2901927
115, 3751382, 0.28936064
116, 2575197, 0.28935453
117, 3614649, 0.28909194
118, 3093206, 0.28875253
119, 2850857, 0.28806883
120, 3670640, 0.2871578
121, 3713602, 0.2871404
122, 3281253, 0.28710398
123, 3152183, 0.28649718
124, 3420512, 0.28486592
125, 3108676, 0.28350732
126, 2922317, 0.28346795
127, 3596748, 0.28243807
128, 3880720, 0.2824188
129, 3871041, 0.28234336
130, 3572695, 0.28192618
131, 3727182, 0.28178632
132, 2254639, 0.28100517
133, 2831909, 0.28080627
134, 3290011, 0.28070277
135, 3826290, 0.27965173
136, 3558662, 0.2793788
137, 2769286, 0.27937648
138, 3431085, 0.27884057
139, 3108942, 0.27881154
140, 3806322, 0.27864775
141, 3385338, 0.27857423
142, 3785340, 0.2779547
143, 2740182, 0.2779127
144, 1852903, 0.27765673
145, 2984455, 0.27754003
146, 3047842, 0.27739477
147, 3152527, 0.27734587
148, 1994045, 0.27694592
149, 2739969, 0.27690342
150, 3601985, 0.27678755
151, 3492103, 0.2754458
152, 3446146, 0.2748269
153, 2900112, 0.2747035
154, 3033857, 0.27403012
155, 2919686, 0.27378637
156, 2700595, 0.27373263
157, 3410075, 0.27363935
158, 3831294, 0.2735144
159, 3816036, 0.27338606
160, 3078282, 0.27278212
161, 3687640, 0.27232558
162, 3439775, 0.27218965
163, 3745928, 0.2719704
164, 3129103, 0.27076247
165, 3292808, 0.2705152
166, 1471781, 0.27015486
167, 3113185, 0.27004802
168, 2912795, 0.2696566
169, 3040454, 0.26965004
170, 2854946, 0.2696297
171, 2799007, 0.26930487
172, 3019009, 0.26908866
173, 3834551, 0.26896083
174, 3728493, 0.2685564
175, 3261698, 0.2680628
176, 3271297, 0.26803163
177, 3556421, 0.26792705
178, 2823030, 0.26743516
179, 3120277, 0.26689225
180, 3189474, 0.26663947
181, 2868046, 0.26620877
182, 2933643, 0.26585388
183, 3030060, 0.26567754
184, 3355351, 0.2638432
185, 2972238, 0.2638018
186, 2687814, 0.26363173
187, 3539052, 0.2628922
188, 2646645, 0.2628179
189, 2644321, 0.26268974
190, 3166780, 0.26260877
191, 2890620, 0.26252177
192, 3655875, 0.26245978
193, 3873361, 0.26130223
194, 3063409, 0.25999415
195, 3685544, 0.25985637
196, 2546416, 0.25980794
197, 3860641, 0.2594777
198, 3500470, 0.25940287
199, 3831020, 0.25815654
200, 3481430, 0.25767434
201, 2774578, 0.25697556
202, 2939435, 0.25649348
203, 3157758, 0.2564398
204, 3637811, 0.2556926
205, 3027449, 0.25552478
206, 2526417, 0.25525424
207, 2772259, 0.2550774
208, 3544320, 0.2550319
209, 3172088, 0.2548336
210, 2767138, 0.2548275
211, 3000845, 0.25462675
212, 3429844, 0.25450364
213, 3181779, 0.2542284
214, 3214443, 0.2538757
215, 3047849, 0.25380018
216, 3786718, 0.2529987
217, 2825518, 0.25291598
218, 2771789, 0.25242463
219, 3614184, 0.25230378
220, 2917078, 0.2521343
221, 3312289, 0.2516332
222, 3700847, 0.25057954
223, 3400348, 0.2505747
224, 3051127, 0.25052148
225, 3014709, 0.2505102
226, 3416909, 0.2502589
227, 3160386, 0.25009426
228, 2693661, 0.24970719
229, 3766042, 0.24951047
230, 3724487, 0.24947634
231, 2843680, 0.24939367
232, 2769449, 0.24912927
233, 3808793, 0.24888389
234, 3792946, 0.24775787
235, 3860632, 0.2475701
236, 2831203, 0.2467583
237, 3644769, 0.24584533
238, 2922325, 0.24578153
239, 3564269, 0.24556883
240, 2396176, 0.24530792
241, 2946718, 0.24511677
242, 2222673, 0.24484886
243, 3367368, 0.24478306
244, 2841247, 0.24473163
245, 3719234, 0.24452995
246, 3060137, 0.24441253
247, 166146, 0.24433649
248, 2277436, 0.24428667
249, 3741979, 0.24407595
250, 3628490, 0.24400148
251, 3258729, 0.24392743
252, 3696245, 0.24345298
253, 3388325, 0.2433158
254, 2803803, 0.24327983
255, 3463069, 0.2424163
256, 3487309, 0.24227017
257, 3408289, 0.2418226
258, 2924565, 0.24169631
259, 3172074, 0.24154729
260, 3172058, 0.2411735
261, 3205491, 0.24045977
262, 3543206, 0.24033558
263, 2933371, 0.24004729
264, 3487342, 0.2399627
265, 2646693, 0.23984341
266, 3333805, 0.23972416
267, 3132402, 0.23946656
268, 3555706, 0.23921049
269, 3097146, 0.23910102
270, 3184711, 0.23905973
271, 3190521, 0.23870705
272, 3248360, 0.23847091
273, 2740280, 0.23820053
274, 3242708, 0.23780602
275, 2040141, 0.23777652
276, 3631521, 0.23759393
277, 3364434, 0.23733175
278, 3015395, 0.23718946
279, 3323086, 0.23693694
280, 3172062, 0.23687296
281, 3524466, 0.23684107
282, 2829129, 0.23679914
283, 3660491, 0.2365356
284, 3398309, 0.2365352
285, 3841633, 0.2365333
286, 3371958, 0.23644537
287, 2768244, 0.23639432
288, 2934725, 0.23634121
289, 2860444, 0.23600428
290, 2768636, 0.2359619
291, 2635122, 0.23545006
292, 3816040, 0.23536071
293, 1557855, 0.2353547
294, 2494540, 0.23532437
295, 3600221, 0.23504382
296, 2988895, 0.23488769
297, 270718, 0.23473251
298, 3524099, 0.23447673
299, 3830290, 0.2344199
300, 3040312, 0.23430817
301, 3880037, 0.23422879
302, 3830293, 0.2339905
303, 2941760, 0.23386015
304, 3857979, 0.2335793
305, 3130457, 0.23353668
306, 2740011, 0.23350963
307, 2496697, 0.2325719
308, 3047888, 0.23240705
309, 2784465, 0.23237206
310, 1618807, 0.23233433
311, 3199799, 0.23220505
312, 2653043, 0.23207086
313, 3811697, 0.23163985
314, 3856285, 0.23123375
315, 2923795, 0.23121007
316, 3263038, 0.23111916
317, 3304074, 0.23044692
318, 3182897, 0.23040779
319, 3405158, 0.23038433
320, 3226617, 0.22998025
321, 3856272, 0.22990502
322, 2390579, 0.22988844
323, 2931126, 0.22985154
324, 3050744, 0.22980861
325, 3294967, 0.22971383
326, 2936368, 0.22962664
327, 3172066, 0.22922511
328, 3224392, 0.22921517
329, 3641980, 0.22920899
330, 3199280, 0.22918013
331, 2663435, 0.22911985
332, 1894867, 0.22885938
333, 3605088, 0.2288209
334, 3664676, 0.22856352
335, 3284420, 0.22853477
336, 3309219, 0.22848588
337, 3841921, 0.22790395
338, 3425032, 0.22779915
339, 2412838, 0.22769459
340, 2637899, 0.22737269
341, 3097588, 0.22736242
342, 3466872, 0.22729537
343, 270722, 0.22722872
344, 3542887, 0.22705851
345, 2783087, 0.22667888
346, 3496599, 0.22660102
347, 3433121, 0.2265969
348, 3775304, 0.22638172
349, 3369265, 0.22637731
350, 3271624, 0.22615705
351, 3312656, 0.22615439
352, 2946581, 0.22599053
353, 3518095, 0.22584666
354, 2925851, 0.22567232
355, 3317850, 0.2253082
356, 2686928, 0.22528799
357, 2909247, 0.22528076
358, 3663320, 0.22525601
359, 3617840, 0.22517383
360, 3876309, 0.22506917
361, 3539055, 0.22499166
362, 3220265, 0.22466952
363, 2935982, 0.22435294
364, 2860402, 0.22433503
365, 2886263, 0.22391881
366, 2821393, 0.22379914
367, 3480821, 0.22364879
368, 2584082, 0.22364634
369, 3485098, 0.22351664
370, 3765128, 0.22347146
371, 3752795, 0.22321895
372, 3866073, 0.22315276
373, 3716954, 0.223112
374, 2769374, 0.22305647
375, 3310784, 0.22303222
376, 3514915, 0.22300299
377, 3474237, 0.22298278
378, 3800672, 0.22296211
379, 3401881, 0.22289902
380, 3162685, 0.22280276
381, 2977938, 0.22274168
382, 3304081, 0.22269484
383, 2758875, 0.22268046
384, 2965712, 0.22230731
385, 3809230, 0.22214958
386, 3616185, 0.22153088
387, 3420748, 0.22151034
388, 2276892, 0.22132038
389, 2684088, 0.22124806
390, 2958892, 0.22096859
391, 2248586, 0.22081275
392, 2840956, 0.22059262
393, 3116107, 0.22053774
394, 3838988, 0.22047664
395, 3724090, 0.22031403
396, 3510968, 0.22011624
397, 3866926, 0.21955164
398, 2877241, 0.21949674
399, 3535134, 0.21930976
400, 2684577, 0.21929277
