rank, pmcid, score
1, 3546453, 0.5692228
2, 2687656, 0.48392856
3, 3808756, 0.45269507
4, 3194612, 0.43394777
5, 3863508, 0.38608897
6, 3262532, 0.36753118
7, 2390549, 0.35233533
8, 3834698, 0.34309012
9, 2987328, 0.33564493
10, 2901610, 0.32726413
11, 3045886, 0.32520664
12, 3640983, 0.31848073
13, 3564269, 0.30988777
14, 3853164, 0.30714056
15, 1459118, 0.29325467
16, 3420510, 0.2907925
17, 2738311, 0.285286
18, 3019058, 0.28394714
19, 2650979, 0.28211018
20, 3263087, 0.28121045
21, 3878216, 0.28089738
22, 3866685, 0.27762103
23, 3410306, 0.27657014
24, 3327025, 0.26946402
25, 2763717, 0.26605058
26, 3551686, 0.26505008
27, 2211766, 0.26304254
28, 3224515, 0.26130676
29, 3163221, 0.25895077
30, 3827830, 0.25798184
31, 3099202, 0.25776306
32, 3407018, 0.24977745
33, 2966984, 0.24722435
34, 2807152, 0.24457698
35, 3623899, 0.24447295
36, 3177938, 0.23981334
37, 3446146, 0.2384075
38, 3371528, 0.23831189
39, 3674591, 0.23413041
40, 3880734, 0.2301912
41, 3869631, 0.2274632
42, 3459702, 0.22696878
43, 3237274, 0.2259063
44, 1794505, 0.22444099
45, 2722012, 0.22322598
46, 3120985, 0.22208315
47, 3621239, 0.2217809
48, 3674621, 0.21905372
49, 3276790, 0.21798867
50, 3651279, 0.21493462
51, 2856385, 0.21093081
52, 3307463, 0.2103151
53, 2777903, 0.20965405
54, 3420725, 0.20560598
55, 3561694, 0.20187955
56, 3599587, 0.20145789
57, 3334646, 0.19922376
58, 2526068, 0.19790794
59, 3087414, 0.19751963
60, 3745888, 0.1956679
61, 2374473, 0.19493479
62, 2516510, 0.19377583
63, 3166263, 0.19326665
64, 3132014, 0.18995528
65, 3132017, 0.18870665
66, 3846915, 0.1879862
67, 2193704, 0.18617791
68, 3702711, 0.18485849
69, 3177362, 0.18443672
70, 2693867, 0.18281715
71, 3364667, 0.17831159
72, 2822250, 0.17825262
73, 3751269, 0.17817175
74, 3276022, 0.17772888
75, 2592791, 0.17755619
76, 3135110, 0.17726779
77, 1065341, 0.17706873
78, 3420376, 0.1738685
79, 3044791, 0.17375566
80, 3465901, 0.17369488
81, 3667088, 0.17340949
82, 3334060, 0.17171107
83, 3241370, 0.17144133
84, 3615941, 0.17066622
85, 3097457, 0.16724584
86, 3465905, 0.16671951
87, 1617112, 0.16549927
88, 3658220, 0.16504388
89, 3138087, 0.16501436
90, 3414089, 0.16461356
91, 2833576, 0.16335715
92, 3580898, 0.16304791
93, 3724487, 0.16154861
94, 2974748, 0.15989876
95, 3275113, 0.15978403
96, 3692153, 0.15688676
97, 3512775, 0.15669769
98, 3839844, 0.15630557
99, 3334007, 0.15608911
100, 3424871, 0.15584385
101, 2206392, 0.15548807
102, 3616816, 0.15530105
103, 3038529, 0.15513565
104, 1779422, 0.1525365
105, 3239336, 0.15046795
106, 3343432, 0.1493474
107, 3794566, 0.14855488
108, 2799065, 0.14845338
109, 2910866, 0.14731663
110, 3848673, 0.14648157
111, 2214826, 0.14635898
112, 3042628, 0.1455449
