rank, pmcid, score
1, 2975006, 1.1764749
2, 3340973, 1.0723816
3, 2546371, 1.0147971
4, 2365938, 0.8645594
5, 2546372, 0.8507297
6, 3649614, 0.8441538
7, 2644320, 0.6975599
8, 3857979, 0.6621402
9, 3015692, 0.6525634
10, 2467416, 0.64933
11, 3015416, 0.6406704
12, 3515935, 0.61926806
13, 3663309, 0.61419445
14, 3015710, 0.6120242
15, 2659845, 0.6056451
16, 2740171, 0.5959313
17, 3754418, 0.58482337
18, 2943109, 0.5783498
19, 2575197, 0.5760172
20, 3279680, 0.571899
21, 3160386, 0.56484103
22, 3711740, 0.563432
23, 3636968, 0.55761784
24, 3339064, 0.5504793
25, 2726470, 0.5442065
26, 3616185, 0.54389864
27, 3340971, 0.53985274
28, 3043450, 0.53806084
29, 2442045, 0.5310935
30, 2478665, 0.5310545
31, 3468117, 0.5309407
32, 3043456, 0.51076305
33, 3841536, 0.5047462
34, 3183543, 0.5034592
35, 3214511, 0.50107574
36, 2584009, 0.50079143
37, 3113179, 0.49918288
38, 2245959, 0.49433956
39, 2783087, 0.4933117
40, 3817753, 0.49133432
41, 3838988, 0.4814615
42, 3015535, 0.47960788
43, 3484318, 0.4779984
44, 2736155, 0.47243023
45, 3862248, 0.47077537
46, 2605737, 0.47059727
47, 3015684, 0.466827
48, 3874942, 0.46433875
49, 2769450, 0.46280298
50, 2615036, 0.46019226
51, 2116997, 0.45919672
52, 3655519, 0.4588406
53, 3108676, 0.45879504
54, 3015526, 0.4518421
55, 3629711, 0.44812894
56, 3170312, 0.44419023
57, 2643339, 0.44371635
58, 3725448, 0.44282186
59, 3016484, 0.44277593
60, 3715331, 0.43845144
61, 2828460, 0.43729484
62, 3101356, 0.4370236
63, 2890923, 0.43648547
64, 3711736, 0.43536687
65, 2926877, 0.43322045
66, 3876522, 0.4330861
67, 3015963, 0.43227762
68, 3273785, 0.43189445
69, 2277416, 0.4286452
70, 2850860, 0.42503992
71, 3796724, 0.42108884
72, 3588206, 0.42052585
73, 2254639, 0.41992033
74, 3304649, 0.41931564
75, 3480933, 0.41701952
76, 2769446, 0.41437986
77, 3304262, 0.4107942
78, 149382, 0.40945557
79, 3573785, 0.40754467
80, 3363056, 0.40565217
81, 3783711, 0.4043953
82, 3183036, 0.4028112
83, 2700229, 0.40126315
84, 2831897, 0.40011474
85, 2821651, 0.3998646
86, 2266777, 0.39861655
87, 1936994, 0.38889274
88, 3015668, 0.38840914
89, 3120277, 0.3881594
90, 3261406, 0.3865157
91, 2778945, 0.38455486
92, 3335556, 0.38314632
93, 3481223, 0.38276088
94, 3819798, 0.3826567
95, 3816040, 0.38152796
96, 3257196, 0.3812437
97, 3015957, 0.37986785
98, 3113185, 0.37815237
99, 2799961, 0.377548
100, 1891275, 0.37646875
101, 3876309, 0.37599936
102, 2533016, 0.37336892
103, 3637811, 0.37239295
104, 3600280, 0.37184525
105, 3750490, 0.37093955
106, 3355033, 0.37091592
107, 3630710, 0.3703787
108, 3015272, 0.36848077
109, 2721572, 0.3665158
110, 2526417, 0.36384267
111, 3601500, 0.36333823
112, 2769300, 0.36201376
113, 3389932, 0.36121422
114, 3396109, 0.36011073
115, 3542893, 0.35975653
116, 3852808, 0.35862592
117, 3503356, 0.35851693
118, 3021298, 0.35847455
119, 3227160, 0.35712615
120, 2908657, 0.35600784
121, 3506898, 0.35500118
122, 3399362, 0.35386464
123, 3516932, 0.35203594
124, 3095252, 0.34891474
125, 3706257, 0.34831008
126, 3870869, 0.34712234
127, 3541574, 0.34558135
128, 2828091, 0.34539124
129, 3285529, 0.34508443
130, 3193675, 0.34485874
131, 3850435, 0.34357792
132, 2884455, 0.34264088
133, 3481237, 0.33939147
134, 3825926, 0.33907855
135, 2562359, 0.33877498
136, 2850845, 0.33674377
137, 3336896, 0.3353029
138, 3619697, 0.3346846
139, 3729991, 0.33393016
140, 3345155, 0.3337998
141, 3730358, 0.33319092
142, 2726548, 0.3326378
143, 2475515, 0.33164433
144, 3599969, 0.33118567
145, 2699057, 0.33100608
146, 3290871, 0.32995588
147, 3872382, 0.32875156
148, 2944338, 0.32752186
149, 3015787, 0.3272007
150, 2910374, 0.3250751
151, 3015759, 0.32505706
152, 3123852, 0.32345495
153, 3474232, 0.32173115
154, 3015657, 0.32049823
155, 3015912, 0.32007122
156, 3751343, 0.31975794
157, 2754658, 0.3197338
158, 2848006, 0.31958526
159, 3015275, 0.31917334
160, 3658211, 0.31866327
161, 2783104, 0.31820175
162, 2829468, 0.3171682
163, 3113206, 0.3169236
164, 3298231, 0.3168483
165, 3085325, 0.31677112
166, 3466160, 0.31563804
167, 3073917, 0.31507137
168, 2931785, 0.3148607
169, 2737761, 0.31483018
170, 3785339, 0.31420195
171, 3649285, 0.31381842
172, 3064888, 0.3128358
173, 2721535, 0.31234848
174, 3145093, 0.3117728
175, 3457596, 0.3105687
176, 3047832, 0.31030956
177, 3097568, 0.3085754
178, 3014817, 0.30826128
179, 3600036, 0.30782792
180, 3201596, 0.3062934
181, 3096030, 0.30576354
182, 3409925, 0.30550283
183, 2726540, 0.30546552
184, 3016817, 0.3041117
185, 3083050, 0.30349708
186, 3398075, 0.3027146
187, 3001999, 0.30175802
188, 3625878, 0.30060628
189, 2803806, 0.30026865
190, 2640409, 0.29985926
191, 3600282, 0.29949018
192, 2726514, 0.29824716
193, 3016035, 0.29707804
194, 3021307, 0.29597735
195, 2995100, 0.2955597
196, 3043563, 0.29504317
197, 3855217, 0.29491076
198, 3259121, 0.29455346
199, 2892687, 0.29451966
200, 3684085, 0.29358113
201, 3170808, 0.292761
202, 3259425, 0.29253766
203, 2275731, 0.29221028
204, 3446100, 0.2921233
205, 3361201, 0.2904453
206, 270054, 0.2904366
207, 3385808, 0.28883794
208, 3369119, 0.28881076
209, 3073909, 0.28868997
210, 2770458, 0.28854066
211, 3016485, 0.2879453
212, 3351958, 0.28781256
213, 3783786, 0.28759214
214, 3623109, 0.28758702
215, 3682459, 0.2874178
216, 2775879, 0.2871513
217, 3420793, 0.28589773
218, 3867873, 0.28521088
219, 2702886, 0.2844752
220, 3861379, 0.28432795
221, 3557185, 0.28388408
222, 2556689, 0.28359863
223, 3031281, 0.28353825
224, 3531940, 0.28296873
225, 2767137, 0.2822022
226, 2797756, 0.28219295
227, 3215995, 0.2812485
228, 3129103, 0.28122813
229, 3766784, 0.2811713
230, 483034, 0.2797077
231, 2912127, 0.2791791
232, 3599178, 0.2789188
233, 3447436, 0.27885434
234, 3438050, 0.27849582
235, 3610372, 0.27793756
236, 3806378, 0.27728745
237, 3545345, 0.27694973
238, 2967008, 0.27643025
239, 3679720, 0.2762189
240, 2879854, 0.27606034
241, 2387157, 0.27563715
242, 2877227, 0.27395067
243, 3015761, 0.27392814
244, 3614379, 0.27310327
245, 2045103, 0.2728542
246, 2936927, 0.27260074
247, 3003213, 0.27206427
248, 2621128, 0.27203017
249, 2737786, 0.27186674
250, 2599900, 0.27170455
251, 3625558, 0.27161065
252, 3444845, 0.27104297
253, 2739847, 0.2709462
254, 3015800, 0.27088693
255, 3305541, 0.27086914
256, 2687622, 0.27084666
257, 3649156, 0.26997668
258, 2838855, 0.2699003
259, 3502811, 0.26915658
260, 2684280, 0.2690434
261, 3891987, 0.2679322
262, 2821393, 0.2675332
263, 3118060, 0.2675236
264, 2588582, 0.2671833
265, 3363130, 0.2670605
266, 3670630, 0.26705304
267, 3485910, 0.26684564
268, 3572695, 0.26681808
269, 2702819, 0.26678637
270, 3098790, 0.26655784
271, 3015359, 0.26594722
272, 3673574, 0.26566374
273, 3658240, 0.26561904
274, 2740293, 0.2646822
275, 2845114, 0.2640296
276, 3195329, 0.26332003
277, 3647132, 0.2632538
278, 2718204, 0.2626526
279, 3195350, 0.26261264
280, 3713290, 0.26171294
281, 3335503, 0.26138067
282, 3430087, 0.26096588
283, 3649503, 0.2608766
284, 2815823, 0.2604223
285, 3854545, 0.26038072
286, 3152917, 0.26035467
287, 3350121, 0.26015562
288, 2672247, 0.25995794
289, 3514812, 0.25982594
290, 3097681, 0.25970206
291, 2938513, 0.2586081
292, 3065851, 0.25851527
293, 2642792, 0.2585067
294, 3245401, 0.258314
295, 2769379, 0.2581347
296, 3630717, 0.25778645
297, 3090653, 0.25714624
298, 3435936, 0.25701046
299, 3665225, 0.25690532
300, 3375070, 0.2557669
301, 3859883, 0.25505552
302, 3559111, 0.25360733
303, 3015509, 0.25356087
304, 2423373, 0.2534787
305, 3512245, 0.2526786
306, 3423017, 0.2517861
307, 3146430, 0.2513201
308, 3113951, 0.25128123
309, 2924565, 0.25112754
310, 2323013, 0.2504192
311, 2810823, 0.25024745
312, 3821277, 0.24982564
313, 2426706, 0.24970552
314, 3860647, 0.24970207
315, 3191386, 0.24956085
316, 3161628, 0.24947596
317, 3410093, 0.24893513
318, 2830945, 0.24833077
319, 3784107, 0.24811494
320, 2642853, 0.24808137
321, 2687694, 0.24778864
322, 2908674, 0.24764113
323, 3423657, 0.24748452
324, 2769294, 0.24723339
325, 3334071, 0.24709275
326, 2788453, 0.24696288
327, 3866073, 0.24632624
328, 3015534, 0.24630894
329, 3163221, 0.2460849
330, 2806332, 0.24575669
331, 2628097, 0.24551384
332, 2635350, 0.24528155
333, 3367404, 0.24524851
334, 3614378, 0.24491869
335, 2671957, 0.24452813
336, 3015641, 0.24448816
337, 2831908, 0.24316321
338, 3221118, 0.2429274
339, 3015929, 0.24275444
340, 3653538, 0.24146022
341, 3016174, 0.24134818
342, 2702961, 0.24128014
343, 3198615, 0.24124719
344, 3068583, 0.24118268
345, 3015967, 0.24111056
346, 3665041, 0.24035154
347, 2672220, 0.24009162
348, 3295742, 0.239993
349, 2923179, 0.23989484
350, 375536, 0.23943456
