rank, pmcid, score
1, 3276006, 0.7532393
2, 3517709, 0.7076316
3, 3700249, 0.6486199
4, 2546475, 0.6193865
5, 3809875, 0.61020505
6, 3139264, 0.6085322
7, 2613968, 0.598532
8, 2990904, 0.59027
9, 3306973, 0.5777556
10, 3102469, 0.55121356
11, 3393120, 0.5144981
12, 2898017, 0.51383257
13, 2605606, 0.49277952
14, 3648838, 0.49151838
15, 2289820, 0.48940465
16, 3296391, 0.4735646
17, 2895897, 0.47069877
18, 1937001, 0.46960947
19, 3683218, 0.4651983
20, 2766835, 0.46260357
21, 2329635, 0.46110034
22, 1936264, 0.43844733
23, 2685263, 0.42594987
24, 3549483, 0.42071113
25, 2768962, 0.40818694
26, 3546323, 0.40792856
27, 3632172, 0.40690824
28, 3869728, 0.406908
29, 2248794, 0.399429
30, 2613589, 0.39440694
31, 3537269, 0.39040563
32, 3555035, 0.3898127
33, 3006050, 0.38609535
34, 193734, 0.38552135
35, 3411311, 0.38020498
36, 2899785, 0.37652022
37, 2699644, 0.3763228
38, 2685264, 0.3755128
39, 3139259, 0.37357506
40, 3127492, 0.3711618
41, 2999719, 0.37102583
42, 3500688, 0.36957383
43, 2763167, 0.36585525
44, 3034724, 0.36567128
45, 2974929, 0.3630575
46, 3879247, 0.35906047
47, 3603256, 0.3584804
48, 3289774, 0.35767344
49, 3603098, 0.3574898
50, 1891757, 0.3549489
51, 3459383, 0.35426918
52, 3853474, 0.35131764
53, 3774930, 0.34097615
54, 3139257, 0.33687732
55, 3273686, 0.33394653
56, 3131985, 0.32972983
57, 3555451, 0.32666188
58, 1586194, 0.32372665
59, 3142200, 0.32146972
60, 3302793, 0.3204545
61, 2941678, 0.31833932
62, 3430016, 0.31539947
63, 3826318, 0.3138812
64, 2868046, 0.3119565
65, 2728188, 0.30340165
66, 3657072, 0.2998162
67, 2883088, 0.29967445
68, 2040183, 0.2963462
69, 3350984, 0.29592776
70, 2931762, 0.29571152
71, 3716338, 0.29475582
72, 3349544, 0.29430723
73, 3679976, 0.29192242
74, 2588091, 0.28860322
75, 1298328, 0.28723702
76, 3466220, 0.2859492
77, 3124316, 0.2857231
78, 3570525, 0.28506145
79, 3139133, 0.2846052
80, 3060853, 0.28423515
81, 3275554, 0.28403798
82, 3431085, 0.2819839
83, 2882888, 0.2816514
84, 2643104, 0.28144684
85, 3513203, 0.28087637
86, 3784670, 0.27826867
87, 2971719, 0.2751323
88, 3017316, 0.27495086
89, 2758596, 0.27373117
90, 3272835, 0.27260038
91, 3884956, 0.2725173
92, 3461342, 0.2717497
93, 3146414, 0.2717326
94, 3603027, 0.27047017
95, 493281, 0.27039978
96, 3806787, 0.26648685
97, 2267485, 0.26528594
98, 2779855, 0.26419738
99, 3851456, 0.26036432
100, 3463056, 0.2577707
101, 3798690, 0.25716263
102, 2556701, 0.25697854
103, 1471804, 0.25614765
104, 3543951, 0.25568798
105, 3687094, 0.2553214
106, 2951124, 0.2551105
107, 2324209, 0.2540736
108, 2322920, 0.25379628
109, 2935455, 0.25364414
110, 3316581, 0.25333875
111, 3313732, 0.25331777
112, 2998248, 0.25315836
113, 3889324, 0.25249293
114, 3626922, 0.25069702
115, 1524743, 0.25040686
116, 2686338, 0.25028202
117, 2801628, 0.24861293
118, 2396996, 0.24726823
119, 2797589, 0.24656145
120, 1563984, 0.24572977
121, 3764162, 0.24510702
122, 3259362, 0.2447533
123, 3580917, 0.24468459
124, 3605095, 0.24393797
125, 3710934, 0.24333291
126, 3584603, 0.24263307
127, 3256942, 0.24255334
128, 3635863, 0.24232057
129, 1316876, 0.24231729
130, 2682380, 0.23977102
131, 2730014, 0.23916528
132, 3206377, 0.2389198
133, 3357294, 0.23793107
134, 2987781, 0.23738882
135, 3785401, 0.23703343
136, 3730092, 0.23564376
137, 1914344, 0.23524542
138, 544835, 0.23493938
139, 3094404, 0.23486668
140, 1592152, 0.23481587
141, 1459877, 0.23347786
142, 2475516, 0.23290887
143, 3193523, 0.23266874
144, 3317124, 0.23240374
145, 3571650, 0.23232552
146, 2660447, 0.2322326
147, 3422252, 0.23214181
148, 3193044, 0.23201518
149, 3263743, 0.23192108
150, 3172066, 0.23151623
151, 2815290, 0.23020892
152, 3037084, 0.22971565
153, 2879572, 0.22857235
154, 3774979, 0.22829933
155, 2230628, 0.22794366
156, 2779302, 0.22778694
157, 3155833, 0.2277528
158, 3751006, 0.22723646
159, 506786, 0.2272036
160, 1250227, 0.22716175
161, 3002332, 0.22713374
162, 1569444, 0.22674549
163, 126217, 0.22605668
164, 1936260, 0.22465913
165, 2232040, 0.22436936
166, 2732166, 0.22365305
167, 3618079, 0.22328249
168, 3485551, 0.22263864
169, 3667237, 0.22241528
170, 2945038, 0.2223802
171, 3383338, 0.22181909
172, 3408346, 0.22160323
173, 2040135, 0.22155398
174, 3847487, 0.22064403
175, 3122506, 0.22047205
176, 3426286, 0.21992953
177, 3751822, 0.21958968
178, 2803169, 0.21953365
179, 3531989, 0.21880877
180, 2962780, 0.21880777
181, 2584180, 0.21808133
182, 3006048, 0.21805997
183, 3704296, 0.21788569
184, 1609173, 0.21771647
185, 2602994, 0.21737342
186, 3079867, 0.21734457
187, 1402280, 0.21706532
188, 3063532, 0.21665248
189, 2945054, 0.21636634
190, 3186889, 0.21553046
191, 3181971, 0.2150591
192, 3189180, 0.21404575
193, 3632170, 0.21385142
194, 59527, 0.21376276
195, 517940, 0.213685
196, 3121421, 0.21363619
197, 3514137, 0.2130094
198, 2225394, 0.21299931
199, 2686260, 0.21297036
200, 2799410, 0.2129569
201, 2768554, 0.21242021
202, 1309619, 0.21235429
203, 3057063, 0.21211377
204, 3140194, 0.21200459
205, 3410075, 0.21184172
206, 3708105, 0.2116244
207, 3546776, 0.21030366
208, 201005, 0.2102733
209, 3405309, 0.21024892
210, 3775210, 0.21002994
211, 3169776, 0.20996112
212, 3082804, 0.20985353
213, 3677997, 0.20975362
214, 3383129, 0.20962086
215, 2685235, 0.20948546
216, 3687090, 0.2094604
217, 3520968, 0.20852354
218, 3780489, 0.2077936
219, 3786719, 0.20732509
220, 3570360, 0.20726822
221, 2782189, 0.20677015
222, 3089860, 0.20662425
223, 3607889, 0.20625553
224, 2947630, 0.2059805
225, 2169217, 0.20595436
226, 3040157, 0.20509058
227, 3526201, 0.2045795
228, 3395557, 0.2041913
229, 3604571, 0.20339756
230, 2909499, 0.20332482
231, 3369966, 0.20317152
232, 2971725, 0.20296992
233, 3885544, 0.20218559
234, 3322704, 0.20215437
235, 517502, 0.20184143
236, 3246510, 0.20146304
237, 3498946, 0.20143797
238, 2448990, 0.20138256
239, 3503646, 0.20049591
240, 3161475, 0.20043428
241, 3522411, 0.19974601
242, 2657285, 0.19916558
243, 3703699, 0.19905865
244, 3073039, 0.19898614
245, 3214282, 0.19896667
246, 2606812, 0.19856475
247, 3005448, 0.19832794
248, 3262381, 0.19816276
249, 2782995, 0.19766054
250, 2762362, 0.19633193
251, 3120970, 0.19633108
252, 3114322, 0.19606832
253, 3657849, 0.19599009
254, 1904206, 0.1955987
255, 3407724, 0.19532701
256, 3319064, 0.19497862
257, 3142033, 0.19394274
258, 3411741, 0.19357483
259, 3536435, 0.19327243
260, 3196921, 0.19318578
261, 3487769, 0.19308771
262, 1187894, 0.19305739
263, 2531108, 0.19265302
264, 3043279, 0.19208896
265, 3383245, 0.19169219
266, 2940796, 0.19076948
267, 1184084, 0.19066826
268, 3415173, 0.19027564
269, 3839586, 0.19000643
270, 3826722, 0.18985157
271, 3093131, 0.18984933
272, 3447853, 0.18977648
273, 3414059, 0.18974504
274, 3463990, 0.1892612
275, 3458429, 0.18889947
276, 3296386, 0.1884965
277, 3749537, 0.18847568
278, 3833660, 0.18819869
279, 2719656, 0.18814678
280, 2951588, 0.18813547
281, 3607934, 0.18811916
282, 3196031, 0.18809578
283, 2206051, 0.18738979
284, 2708154, 0.18699141
285, 2890638, 0.18659373
286, 3347648, 0.18619944
287, 3445426, 0.18581738
288, 3241336, 0.18509673
289, 2944278, 0.18503638
290, 3004567, 0.18489729
291, 2882588, 0.18467143
292, 2129142, 0.18458313
293, 1940089, 0.18391553
294, 3616991, 0.18383467
295, 2475535, 0.18364662
296, 3003149, 0.18356787
297, 3034987, 0.18310009
298, 3743352, 0.18226068
299, 3265571, 0.1820978
300, 3367406, 0.18202241
301, 2855867, 0.18186933
302, 3549413, 0.18186028
303, 2657994, 0.1812666
304, 3821092, 0.18113191
305, 2663551, 0.18084192
306, 2901246, 0.18073925
307, 3818951, 0.18065017
308, 3413874, 0.18054591
309, 3835818, 0.18018503
310, 3141385, 0.18017913
311, 3270932, 0.18008816
312, 3380126, 0.17999752
313, 3639917, 0.17954895
314, 3439846, 0.17953856
315, 3180239, 0.1788087
316, 1995210, 0.17874034
317, 3728873, 0.17865491
318, 3101052, 0.17796896
319, 2963494, 0.1778194
320, 3308279, 0.17778128
321, 1323320, 0.17718662
322, 3301113, 0.17675763
323, 3431960, 0.17617224
324, 2233879, 0.17610143
325, 3857284, 0.17595586
326, 3116821, 0.17578377
327, 2464772, 0.17577861
328, 2096702, 0.17547943
329, 3618189, 0.17487821
330, 2740289, 0.17439517
331, 1876216, 0.17421187
332, 3372934, 0.17392096
333, 3573477, 0.173332
334, 3830848, 0.17319481
335, 3426007, 0.1731142
336, 3335149, 0.17306823
337, 212447, 0.17289644
338, 3044029, 0.17270902
339, 3123629, 0.17245196
340, 3341671, 0.17213808
341, 2817938, 0.17210379
342, 3814421, 0.17198029
343, 3034972, 0.1718086
344, 3363143, 0.17169127
345, 3820148, 0.17166159
346, 2062495, 0.1715334
347, 3872718, 0.17101902
348, 1208898, 0.17065753
349, 3797723, 0.17060609
350, 3249873, 0.17047825
351, 2685267, 0.1704065
352, 3474153, 0.17039247
353, 2948330, 0.17022958
354, 3813474, 0.17020361
355, 3745881, 0.17016609
356, 2266722, 0.16994904
357, 2612651, 0.16977075
358, 2544368, 0.16960596
