rank, pmcid, score
1, 3227160, 0.4803911
2, 2830945, 0.47796294
3, 3468117, 0.47759187
4, 2678139, 0.47649094
5, 2938513, 0.47287494
6, 3614379, 0.46525875
7, 3484318, 0.46005338
8, 3663309, 0.45708957
9, 3859883, 0.42984667
10, 2769379, 0.42729416
11, 3075160, 0.42676723
12, 3068583, 0.4213163
13, 3813776, 0.40747547
14, 3600282, 0.40307733
15, 3838988, 0.4029218
16, 3480933, 0.39910167
17, 3860647, 0.39901075
18, 2365938, 0.395298
19, 3410093, 0.393874
20, 3310784, 0.3934673
21, 2850860, 0.39169687
22, 3285529, 0.37986985
23, 3170312, 0.37864035
24, 1183200, 0.3765229
25, 3649447, 0.37299356
26, 2783077, 0.37283882
27, 3628469, 0.37277773
28, 3556838, 0.37117192
29, 3304619, 0.36762995
30, 2799007, 0.3668917
31, 3809230, 0.36665103
32, 2908657, 0.3649981
33, 3876522, 0.36347333
34, 3461776, 0.3602605
35, 2767137, 0.36005807
36, 2737786, 0.35820064
37, 2966580, 0.35720864
38, 3030803, 0.35543263
39, 3464999, 0.3530731
40, 3684085, 0.3517266
41, 3015684, 0.35152203
42, 3867873, 0.34907973
43, 3195329, 0.3484893
44, 2605737, 0.3484527
45, 3336896, 0.34789234
46, 3751343, 0.34445858
47, 3108290, 0.3440515
48, 3860038, 0.34330186
49, 3123852, 0.34232378
50, 3033147, 0.33947042
51, 3599178, 0.33766425
52, 3783828, 0.33640498
53, 3015800, 0.33635774
54, 2810607, 0.3361585
55, 3535805, 0.33525532
56, 3015416, 0.33472893
57, 3438050, 0.3346439
58, 1936994, 0.33312893
59, 3711740, 0.33285847
60, 2254639, 0.33259195
61, 3355033, 0.3305622
62, 2828091, 0.32980713
63, 2562359, 0.32906786
64, 2783104, 0.3273714
65, 3122097, 0.32662982
66, 3108289, 0.32448137
67, 3215995, 0.32323626
68, 3857979, 0.32291076
69, 2387157, 0.32162264
70, 3145093, 0.32145476
71, 3120277, 0.32135242
72, 3015710, 0.32085228
73, 2799065, 0.32066095
74, 2628097, 0.3203227
75, 2852695, 0.3200478
76, 3853607, 0.3199807
77, 3655519, 0.31958607
78, 3295742, 0.31920627
79, 2116997, 0.31915852
80, 3195765, 0.3190632
81, 2803863, 0.31886908
82, 3031281, 0.31815064
83, 2572068, 0.3174396
84, 2726470, 0.3152914
85, 2683798, 0.31470454
86, 3250966, 0.3143371
87, 2992067, 0.31431994
88, 2827072, 0.31399983
89, 3021298, 0.31373486
90, 2270859, 0.3122057
91, 3335503, 0.3107903
92, 3298211, 0.30985895
93, 2933122, 0.3094775
94, 3825926, 0.3081033
95, 1906865, 0.30769703
96, 2847727, 0.30756086
97, 3015425, 0.30718964
98, 2809077, 0.30648097
99, 2967008, 0.30643654
100, 2737761, 0.30570507
101, 3649156, 0.30518502
102, 3351958, 0.30471444
103, 3016143, 0.30470315
104, 3113153, 0.30456442
105, 2266777, 0.30354208
106, 3750490, 0.30041838
107, 2700595, 0.30038312
108, 3679720, 0.29849064
109, 2984333, 0.29830772
110, 3279680, 0.29814216
111, 3806164, 0.29793328
112, 3816040, 0.29780307
113, 3870096, 0.29529727
114, 3515935, 0.2937499
115, 2833155, 0.29275084
116, 3305541, 0.2924498
117, 3423789, 0.29224867
118, 3797604, 0.29193798
119, 3389850, 0.29062086
120, 3016809, 0.28963238
121, 1891108, 0.2891361
122, 2821393, 0.28841168
123, 3446146, 0.28838867
124, 3711736, 0.28748313
125, 3628218, 0.28658298
126, 3135110, 0.28603297
127, 3043450, 0.28593907
128, 2740171, 0.28511027
129, 3651279, 0.2842798
130, 2672220, 0.28386372
131, 3492969, 0.28344128
132, 2426706, 0.28312963
133, 3856480, 0.28274643
134, 2848006, 0.2809248
135, 2805600, 0.2802437
136, 2769322, 0.27974147
137, 122079, 0.27971765
138, 3138074, 0.2792568
139, 3015534, 0.2790046
140, 3369119, 0.2788415
141, 3133999, 0.27801478
142, 3015963, 0.27766293
143, 2736155, 0.27650893
144, 3521404, 0.27575505
145, 3003213, 0.2749792
146, 2850980, 0.27475277
147, 3385808, 0.27422965
148, 3237274, 0.2741251
149, 2728191, 0.2738716
150, 3290047, 0.27374333
151, 3492103, 0.27352855
152, 2702950, 0.27299312
153, 3806696, 0.2725725
154, 2800936, 0.27115145
155, 2769450, 0.2710137
156, 3470986, 0.27072212
157, 3886912, 0.27066833
158, 3236146, 0.2703457
159, 3541574, 0.26980412
160, 2760525, 0.26964027
161, 3399362, 0.26881146
162, 3719296, 0.26875457
163, 3482332, 0.26867932
164, 3108676, 0.26861766
165, 1459268, 0.26828077
166, 3122091, 0.2678166
167, 3779006, 0.26780996
168, 2612686, 0.2676021
169, 3041043, 0.26708755
170, 3101356, 0.2670023
171, 2924549, 0.26587912
172, 3423063, 0.2658616
173, 2600825, 0.26473677
174, 3273785, 0.2646292
175, 3572695, 0.2639826
176, 2829468, 0.26365533
177, 3073909, 0.26340738
178, 1266363, 0.26309758
179, 3304646, 0.2630871
180, 3616185, 0.2627328
181, 3015590, 0.26268598
182, 2910374, 0.26107615
183, 3212706, 0.26052657
184, 3600280, 0.26052046
185, 2442045, 0.26050988
186, 3205377, 0.26043487
187, 3221144, 0.26023078
188, 3183690, 0.26003554
189, 3364665, 0.2595564
