rank, pmcid, score
1, 2830945, 0.82361853
2, 3484318, 0.643803
3, 3461776, 0.64270717
4, 3556838, 0.63843113
5, 2678139, 0.6181102
6, 3075160, 0.6043652
7, 2783077, 0.58498544
8, 3783828, 0.5747158
9, 3113183, 0.563138
10, 3304619, 0.5587911
11, 2572068, 0.55764836
12, 3628469, 0.53373873
13, 2740293, 0.5327479
14, 3068583, 0.525122
15, 3227160, 0.519896
16, 3655519, 0.51981634
17, 3859883, 0.51207787
18, 2836925, 0.5035767
19, 3684085, 0.50328565
20, 3336896, 0.49584833
21, 2933122, 0.49002513
22, 3663309, 0.4893566
23, 3385808, 0.48268658
24, 3614379, 0.47679123
25, 3809230, 0.47674862
26, 3138074, 0.47198603
27, 2910374, 0.47049615
28, 3579987, 0.46913052
29, 3122097, 0.45968205
30, 3806164, 0.45943862
31, 3285529, 0.4577806
32, 1183200, 0.45518413
33, 3030803, 0.45110297
34, 3600282, 0.44708666
35, 2809077, 0.44537103
36, 3649156, 0.44427806
37, 3310784, 0.44254315
38, 3599178, 0.44106635
39, 3195765, 0.43524697
40, 2967834, 0.43480855
41, 1936994, 0.43403715
42, 2092434, 0.43247756
43, 3464999, 0.43063548
44, 3854545, 0.43045568
45, 3015287, 0.42946854
46, 3468117, 0.42450464
47, 3583806, 0.42177996
48, 3148882, 0.42095828
49, 3860647, 0.42033938
50, 2847727, 0.41813868
51, 2938513, 0.41671494
52, 3226425, 0.41504997
53, 2827072, 0.41222507
54, 3813776, 0.41158858
55, 3628218, 0.4113907
56, 2643339, 0.4088662
57, 3838988, 0.40350384
58, 3470986, 0.4010289
59, 3183690, 0.39912993
60, 2737786, 0.39843708
61, 2683798, 0.39781153
62, 3145093, 0.3925108
63, 2966580, 0.39153093
64, 3015684, 0.3900359
65, 3499181, 0.3852432
66, 3351958, 0.38408193
67, 2728191, 0.38139278
68, 3073917, 0.38105088
69, 3214511, 0.37823692
70, 3307080, 0.3732988
71, 3492103, 0.37225956
72, 2783104, 0.3715617
73, 3043450, 0.3696087
74, 2527492, 0.36818275
75, 3113153, 0.3672531
76, 3214489, 0.36656138
77, 3328985, 0.3629209
78, 3015710, 0.35991868
79, 3170312, 0.35946998
80, 2702950, 0.35880873
81, 2713849, 0.3575674
82, 3033147, 0.3575042
83, 2478665, 0.35605136
84, 2491653, 0.35467565
85, 3565913, 0.3540138
86, 3779006, 0.35389453
87, 3250966, 0.35259306
88, 2266777, 0.35182634
89, 3628230, 0.34906483
90, 3876522, 0.34856018
91, 2821393, 0.34841517
92, 2833155, 0.34808052
93, 3152917, 0.34680846
94, 3015425, 0.3446567
95, 3541574, 0.34277984
96, 2827787, 0.34168673
97, 3410093, 0.3408931
98, 3120277, 0.34068823
99, 1906865, 0.33945817
100, 3438050, 0.3386481
101, 3015534, 0.33818004
102, 2967008, 0.3374555
103, 3625878, 0.3374344
104, 2907361, 0.33667624
105, 3886912, 0.3363899
106, 2728606, 0.336035
107, 2562359, 0.33426526
108, 2810607, 0.33392242
109, 3305541, 0.33236733
110, 3355033, 0.33109906
111, 2803863, 0.3292116
112, 3853607, 0.32893345
113, 2702819, 0.32758227
114, 1266363, 0.32730022
115, 3825926, 0.3268589
116, 3031281, 0.32613596
117, 2430200, 0.32605702
118, 2767137, 0.3256271
119, 3711740, 0.32476565
120, 3649144, 0.3245291
121, 3195329, 0.32436854
122, 122079, 0.3243616
123, 3457596, 0.32390574
124, 2769450, 0.32378665
125, 3797604, 0.32198462
126, 2726527, 0.32161397
127, 3201596, 0.32122615
128, 2769379, 0.32084358
129, 2806403, 0.31862274
130, 3041043, 0.31860936
131, 3515935, 0.3170759
132, 3122091, 0.31651676
133, 2649141, 0.31641874
134, 1574321, 0.31589752
135, 2852695, 0.3155148
136, 3369119, 0.31507885
137, 2840725, 0.31440908
138, 2848006, 0.31346956
139, 3719296, 0.3130394
140, 3533152, 0.3128387
141, 2387157, 0.31055212
142, 1459268, 0.3093654
143, 2700683, 0.30864942
144, 1079924, 0.30764556
145, 3519058, 0.30715427
146, 3229087, 0.3066995
147, 3170179, 0.305774
148, 3533158, 0.30535632
149, 3015800, 0.3052496
150, 2426706, 0.30410174
151, 3073909, 0.30402392
152, 3355351, 0.30394295
153, 29048, 0.3027528
154, 3014832, 0.30214533
155, 2829468, 0.30195245
156, 3600280, 0.30051422
157, 2769322, 0.30049038
158, 2769446, 0.2998211
159, 3867873, 0.29947823
160, 3560576, 0.29939783
161, 3016809, 0.2989923
162, 2740171, 0.29845452
163, 1557855, 0.298341
164, 2605737, 0.29826766
165, 3237274, 0.29729593
166, 2783087, 0.29677123
167, 3101356, 0.29458362
168, 2924549, 0.29452753
