rank, pmcid, score
1, 3152183, 0.38846776
2, 3662609, 0.36707222
3, 3756185, 0.34073463
4, 3393611, 0.33724248
5, 2244628, 0.32440576
6, 3806357, 0.3229776
7, 3876013, 0.3217279
8, 2729907, 0.31687635
9, 3052714, 0.30979052
10, 3401767, 0.30197108
11, 3046560, 0.29722103
12, 3051096, 0.2957997
13, 3194692, 0.293213
14, 2740182, 0.2908696
15, 3533459, 0.28737426
16, 3420376, 0.28486383
17, 3632172, 0.2841861
18, 3848642, 0.28359962
19, 3779461, 0.28169593
20, 2613589, 0.27979538
21, 3614336, 0.27978516
22, 2740280, 0.27884546
23, 3108676, 0.27706
24, 3401751, 0.27387708
25, 3537269, 0.27299637
26, 2856385, 0.27292493
27, 3616310, 0.27026063
28, 3378935, 0.27001745
29, 3548361, 0.26593006
30, 1523371, 0.2655361
31, 2687656, 0.26117492
32, 3872681, 0.26099283
33, 3162268, 0.25859267
34, 3221234, 0.25844485
35, 3386778, 0.25833532
36, 3350215, 0.2576963
37, 2864863, 0.25309676
38, 3087897, 0.2528825
39, 3279294, 0.25027156
40, 2906430, 0.24932648
41, 3874611, 0.24866809
42, 3369419, 0.24828349
43, 3777318, 0.24799706
44, 2491611, 0.2470695
45, 2862513, 0.24621801
46, 3504208, 0.24611983
47, 2799065, 0.24606606
48, 2887898, 0.245919
49, 3095885, 0.24576813
50, 2809337, 0.24513155
51, 3691475, 0.243655
52, 2841247, 0.24333572
53, 3352322, 0.24274844
54, 3420498, 0.24234562
55, 3693614, 0.24118793
56, 3082850, 0.24031158
57, 2488319, 0.2374268
58, 3263087, 0.23712733
59, 3485580, 0.23703934
60, 1829393, 0.23666103
61, 3555016, 0.23641296
62, 3806158, 0.23544754
63, 3281251, 0.23478091
64, 3047986, 0.2346012
65, 3833587, 0.23391919
66, 3616352, 0.23382129
67, 3889324, 0.23318517
68, 3745954, 0.23218423
69, 3799714, 0.230811
70, 2914371, 0.2307993
71, 3487309, 0.2306913
72, 3850458, 0.23012803
73, 3093206, 0.22995308
74, 3152527, 0.22783276
75, 3227724, 0.22766751
76, 3349960, 0.2268444
77, 3514185, 0.22667712
78, 3357214, 0.22533901
79, 3004514, 0.22502777
80, 3628395, 0.22368546
81, 3546197, 0.22338146
82, 3841693, 0.22290806
83, 2925454, 0.22193155
84, 2447834, 0.221291
85, 3785339, 0.22103405
86, 2366017, 0.22092347
87, 2723667, 0.2186
88, 3692148, 0.21844257
89, 3712083, 0.21828984
90, 3687603, 0.2180038
91, 3263860, 0.21681418
92, 3374773, 0.21645741
93, 3030029, 0.2162004
94, 3457043, 0.21601443
95, 3775447, 0.21569012
96, 3379595, 0.21532322
97, 3006050, 0.21519658
98, 2710506, 0.21467634
99, 3063424, 0.21345595
100, 3235277, 0.21330246
101, 3291843, 0.21328987
102, 2860446, 0.21293549
103, 3114322, 0.21205834
104, 3130494, 0.211939
105, 3582053, 0.21155591
106, 2531092, 0.2113654
107, 3681214, 0.21046825
108, 3888635, 0.21042971
109, 2811503, 0.2097347
110, 3327025, 0.20939076
111, 3149140, 0.20933434
112, 3401837, 0.20904098
113, 3301444, 0.20874554
114, 1309619, 0.20866768
115, 3546453, 0.20845707
116, 2868875, 0.20831303
117, 3118206, 0.20803262
118, 2390549, 0.20790131
119, 2880367, 0.20784843
120, 3699953, 0.20743877
121, 3420748, 0.20729071
122, 3779398, 0.20665416
123, 3375298, 0.20662159
124, 1629026, 0.20639344
125, 3401781, 0.20628361
126, 3276904, 0.20605241
127, 3409996, 0.20582981
128, 3510938, 0.20556384
129, 3600135, 0.20540099
130, 3655289, 0.2053603
131, 3142521, 0.20504886
132, 3489830, 0.2042217
133, 3081469, 0.20387419
134, 2855446, 0.20385884
135, 3402273, 0.20346893
136, 3616979, 0.20284998
137, 3877594, 0.20220542
138, 3476993, 0.20201154
139, 1262727, 0.20173484
140, 3560170, 0.20162287
141, 3461032, 0.20135991
142, 3310784, 0.20089036
143, 3320124, 0.20086513
144, 1464140, 0.20050415
145, 3609679, 0.20026292
146, 2917397, 0.20010246
147, 3095901, 0.19980602
148, 3355351, 0.19913922
149, 3342724, 0.19912873
150, 2763717, 0.1988536
151, 2767137, 0.19883132
152, 3704706, 0.19876298
153, 3796694, 0.19875608
154, 3060997, 0.19870844
155, 3123544, 0.1986606
156, 2825546, 0.19838402
157, 2992428, 0.1982632
158, 3841606, 0.19804361
159, 3014832, 0.19773538
160, 3270907, 0.19719385
161, 3153340, 0.19709751
162, 3744738, 0.19654818
163, 3876019, 0.19644736
164, 3682459, 0.1963594
165, 3047965, 0.19551432
166, 3259692, 0.19526991
167, 2213673, 0.19519347
168, 3141698, 0.19487733
169, 3662922, 0.19467264
170, 3804667, 0.19339138
171, 3428809, 0.19327785
172, 2899806, 0.19268185
173, 3476909, 0.19247468
174, 3407585, 0.19221827
175, 2405798, 0.19213976
176, 2877791, 0.19211367
177, 3311143, 0.19193208
178, 2879976, 0.19157584
179, 3189180, 0.19157156
180, 1343576, 0.19124976
181, 3821706, 0.19115134
182, 3469071, 0.19087403
183, 3425014, 0.1907849
184, 3350179, 0.19076395
185, 3173288, 0.19047017
186, 2941781, 0.19014464
187, 3531933, 0.19005877
188, 3663178, 0.19002253
189, 3616125, 0.189926
190, 3053244, 0.18981108
191, 1560127, 0.1897726
192, 1112595, 0.1896187
193, 3623899, 0.18944237
194, 3021110, 0.18916078
195, 3271702, 0.18880188
196, 2872277, 0.18876255
197, 2703639, 0.18872364
198, 3410075, 0.1885307
199, 3510931, 0.1883772
200, 3615941, 0.18833038
201, 3279446, 0.18805474
202, 3869495, 0.18799096
203, 3780706, 0.18793347
204, 3691899, 0.18772706
205, 3504281, 0.18754213
206, 3712681, 0.18687789
207, 3851456, 0.1864644
208, 2984545, 0.18643218
209, 3581257, 0.18635881
210, 3649503, 0.18629423
211, 3362222, 0.18598706
212, 3546191, 0.185876
213, 3279680, 0.18556973
214, 3354865, 0.18502727
215, 3166263, 0.18494384
216, 1369002, 0.18470076
217, 3850887, 0.18451141
218, 3363304, 0.18446505
219, 3730038, 0.18442343
220, 2813635, 0.18386208
221, 3704971, 0.18352897
222, 3004609, 0.18315734
223, 3085391, 0.18305503
224, 1906866, 0.18285944
225, 3629250, 0.18284796
226, 3412800, 0.18269302
227, 2763739, 0.18260345
228, 2490681, 0.18165033
229, 3420510, 0.181405
230, 2515417, 0.18128255
231, 3683415, 0.18118614
232, 3223027, 0.18104404
233, 3756182, 0.18104261
234, 2684430, 0.18104075
235, 3335503, 0.18098012
236, 3719248, 0.18088672
237, 3155833, 0.18080278
238, 2827094, 0.18044911
239, 2254639, 0.18032683
240, 2829597, 0.18016163
241, 3132931, 0.17993538
242, 3161296, 0.17977439
243, 3389324, 0.17966758
244, 3508110, 0.17947976
245, 3190469, 0.17941627
246, 3751109, 0.17930281
247, 1630706, 0.17930244
248, 2868883, 0.17918283
249, 1764005, 0.17909296
250, 3037002, 0.17886071
251, 3075202, 0.17884324
252, 3700455, 0.17878301
253, 2613378, 0.1786448
254, 1852901, 0.17853636
255, 3081648, 0.17840415
256, 3291424, 0.17819016
257, 1852090, 0.17808272
258, 3329823, 0.17794293
259, 2651857, 0.17775242
260, 3385290, 0.17764491
261, 2846740, 0.17762472
262, 3687094, 0.17744665
263, 3733289, 0.1774087
264, 2585082, 0.17694145
265, 2686877, 0.17689365
266, 3302997, 0.17663354
267, 3809219, 0.17648281
268, 3830360, 0.17645049
269, 3756220, 0.17633486
270, 3236138, 0.17632602
271, 3065747, 0.17631088
272, 3219887, 0.17587459
273, 3304341, 0.17558251
274, 3349957, 0.17551222
275, 3420725, 0.17505555
276, 3428419, 0.17480521
277, 3132918, 0.17473228
278, 2928248, 0.17472525
279, 3188721, 0.17466645
280, 2700446, 0.17448089
281, 3040862, 0.17434397
282, 3502800, 0.17420094
283, 3383149, 0.17415306
284, 2940872, 0.17410415
285, 2838839, 0.17393927
286, 3015503, 0.17392728
287, 2780686, 0.1737334
288, 3420666, 0.17322536
289, 3238497, 0.17316365
290, 3444370, 0.17307056
291, 3459593, 0.17298159
292, 3238209, 0.17277169
293, 3046015, 0.1726131
294, 3303001, 0.17248899
295, 3830875, 0.17228593
296, 3201596, 0.1721982
297, 2760910, 0.1720513
298, 1994045, 0.17194705
299, 3555597, 0.17184506
300, 3605313, 0.1718383
301, 3664484, 0.17181626
302, 3106392, 0.17180309
303, 3241307, 0.17131068
304, 2838855, 0.17113037
305, 3380669, 0.17101601
306, 3224515, 0.1706932
307, 3515415, 0.17067704
308, 3575963, 0.17054592
309, 3505439, 0.17040849
310, 3633062, 0.17038597
311, 3388578, 0.17023848
312, 3680301, 0.1701794
313, 3347491, 0.17016445
314, 3889325, 0.17012385
315, 3649558, 0.1699896
316, 3750698, 0.16989335
317, 3824356, 0.16979459
318, 3515947, 0.16975671
319, 3665041, 0.16971485
320, 3253968, 0.16964369
321, 3015963, 0.16957915
322, 3764254, 0.16948181
323, 2828107, 0.16947085
324, 3495367, 0.1693106
325, 2978229, 0.16930966
326, 3506898, 0.16839513
327, 2967010, 0.1683235
328, 3505431, 0.16829051
329, 3385292, 0.16821918
330, 3658220, 0.16806114
331, 3443360, 0.16803448
332, 3601223, 0.16802365
333, 2330145, 0.1679245
334, 2766585, 0.16785458
335, 3794845, 0.16761658
336, 1564048, 0.16757555
337, 2887535, 0.16748613
338, 2000883, 0.16745847
339, 3015710, 0.1672068
340, 2656305, 0.16714929
341, 3748651, 0.16709831
342, 3277907, 0.1668426
343, 3508415, 0.16665465
344, 2672433, 0.16651624
345, 3051890, 0.166492
346, 3177362, 0.16641794
347, 2137928, 0.16640127
348, 1140938, 0.16630906
349, 3872636, 0.1661759
350, 2853795, 0.16605723
351, 3557283, 0.16602284
352, 2474644, 0.16592343
353, 3262772, 0.16584167
354, 2923795, 0.16569209
355, 3113998, 0.16564049
356, 3693641, 0.1652616
357, 2693661, 0.16512696
358, 3655291, 0.16499789
359, 3485504, 0.16498733
360, 2329654, 0.16497295
361, 3816040, 0.16493925
362, 3097681, 0.1648915
363, 2930290, 0.1648003
364, 3542921, 0.16463906
365, 2864281, 0.16449788
366, 2672240, 0.1644488
367, 3871413, 0.16440775
368, 3665865, 0.16425739
369, 2687896, 0.16411091
370, 2685239, 0.16409585
371, 3072211, 0.1640656
372, 2672220, 0.16404791
373, 2916002, 0.1640206
374, 1434765, 0.16368273
375, 2799007, 0.16361713
376, 3518009, 0.16360861
377, 3491225, 0.1636081
378, 3469903, 0.16356511
379, 2803801, 0.16341259
380, 3765128, 0.16338791
381, 3834720, 0.16335572
382, 2650979, 0.1631511
383, 2628097, 0.16315104
384, 3445851, 0.16308072
385, 272934, 0.16304952
386, 3782706, 0.16273293
387, 3652086, 0.16262394
388, 2782171, 0.16238256
389, 2803981, 0.16229312
390, 2593410, 0.1622828
391, 3299069, 0.16226405
392, 3141718, 0.16215894
393, 3564101, 0.16199625
394, 3884850, 0.16193347
395, 3139336, 0.16190776
396, 3650057, 0.16186202
397, 3354858, 0.16184609
398, 3224657, 0.16174877
399, 2732791, 0.16165382
400, 2769292, 0.16144447
