rank, pmcid, score
1, 2868875, 0.8977044
2, 3487309, 0.7440564
3, 3616125, 0.73544365
4, 3152527, 0.69923365
5, 3841606, 0.6649231
6, 2531092, 0.6335837
7, 3352322, 0.6266201
8, 2815823, 0.6195844
9, 3335556, 0.6089632
10, 3420498, 0.6038103
11, 2772260, 0.6026047
12, 3653538, 0.5969939
13, 3227724, 0.5929674
14, 2791738, 0.5924634
15, 3833587, 0.5878897
16, 2890893, 0.58674854
17, 3237274, 0.5790123
18, 2841247, 0.5779704
19, 3349960, 0.5754872
20, 3108676, 0.5743499
21, 2390549, 0.5734868
22, 3263087, 0.5701031
23, 2686877, 0.5686983
24, 2981784, 0.56392133
25, 3355033, 0.5596063
26, 2651857, 0.559439
27, 3349957, 0.5586959
28, 2767137, 0.55661285
29, 3378931, 0.55419743
30, 2000883, 0.5508903
31, 3015657, 0.5462918
32, 3548361, 0.5403229
33, 2838839, 0.5401185
34, 1523371, 0.53980285
35, 3047826, 0.53705883
36, 2329654, 0.5359085
37, 2672220, 0.53550744
38, 3502800, 0.53357583
39, 2808565, 0.5322634
40, 3623109, 0.5321917
41, 3856285, 0.5319972
42, 2978229, 0.52434486
43, 2754658, 0.5231082
44, 3616310, 0.52017117
45, 3427044, 0.51968354
46, 2245957, 0.5170079
47, 3679768, 0.51338506
48, 1434765, 0.51321924
49, 2686952, 0.51097095
50, 3542922, 0.5070257
51, 3127492, 0.5061031
52, 3693641, 0.5059547
53, 2923795, 0.5039932
54, 2817864, 0.5031533
55, 2760910, 0.5029357
56, 3335608, 0.50268424
57, 3649134, 0.5015386
58, 3492969, 0.49777392
59, 3485580, 0.49686727
60, 3785339, 0.49600857
61, 3488388, 0.49380898
62, 3150839, 0.4924318
63, 3213725, 0.49088028
64, 3872379, 0.48990217
65, 2732791, 0.4882731
66, 3687603, 0.48696584
67, 3588206, 0.4850137
68, 3821706, 0.48435602
69, 2828091, 0.48340884
70, 3015425, 0.48273522
71, 3542893, 0.48256978
72, 3738366, 0.48171073
73, 3432341, 0.4814379
74, 2844364, 0.4793976
