rank, pmcid, score
1, 2526068, 0.72901416
2, 2687656, 0.7137548
3, 3263087, 0.703178
4, 3099202, 0.6960402
5, 3775225, 0.673175
6, 3237274, 0.6679118
7, 2390549, 0.6350173
8, 2738311, 0.6060914
9, 3138087, 0.58784896
10, 3375451, 0.587473
11, 2777903, 0.5660311
12, 3745888, 0.55803066
13, 3424871, 0.5549989
14, 3546453, 0.52285236
15, 2737781, 0.5074791
16, 3542921, 0.5013995
17, 2822250, 0.45591742
18, 3262532, 0.45496312
19, 3327025, 0.45354584
20, 3459797, 0.44887972
21, 3616125, 0.44527188
22, 3827830, 0.43959773
23, 3393611, 0.43307143
24, 3687603, 0.43020648
25, 3658220, 0.42071038
26, 3121230, 0.41921356
27, 3623899, 0.41059908
28, 2769330, 0.40999666
29, 2732791, 0.40846798
30, 3108676, 0.40842462
31, 3364667, 0.40621033
32, 3276790, 0.4049049
33, 3640983, 0.3993686
34, 2868875, 0.39405328
35, 3878216, 0.38938442
36, 1524788, 0.38783392
37, 2769368, 0.38706973
38, 3420510, 0.37930688
39, 2856385, 0.37899834
40, 3816272, 0.37495297
41, 2329654, 0.3747451
42, 2740280, 0.36926618
43, 3445851, 0.3658428
44, 3615941, 0.36528426
45, 3019058, 0.36103213
46, 3354466, 0.36053163
47, 3420725, 0.36016765
48, 3446146, 0.35998598
49, 2722012, 0.35916337
50, 3493841, 0.3564837
51, 3876830, 0.35541555
52, 3177938, 0.3552125
53, 3163221, 0.35255224
54, 3561694, 0.35044694
55, 3224515, 0.35041735
56, 3311143, 0.34480783
57, 2763717, 0.34109747
58, 3276904, 0.34005764
59, 2650979, 0.33990833
60, 3087414, 0.33887795
61, 2991823, 0.3377865
62, 3833587, 0.33594665
63, 3350179, 0.33584702
64, 2546376, 0.33537415
65, 3692153, 0.3344229
66, 3279680, 0.33159086
67, 2000883, 0.331378
68, 1920517, 0.330921
69, 2829597, 0.32969403
70, 3606122, 0.3289797
71, 2770547, 0.32767034
72, 2999997, 0.32543004
73, 3087249, 0.3209857
74, 2994213, 0.31834915
75, 3143101, 0.31562817
76, 3619043, 0.31523162
77, 3307521, 0.31393018
78, 3853164, 0.31270024
79, 3874611, 0.3126107
80, 2890893, 0.3121324
81, 3662609, 0.31142557
82, 2211302, 0.31122732
83, 3600208, 0.31047782
84, 3445093, 0.3100312
85, 3480933, 0.30960232
86, 3276022, 0.30898693
87, 2767137, 0.3071901
88, 3651279, 0.3068705
89, 2206021, 0.3054484
90, 3111156, 0.30308434
91, 2770548, 0.3028828
92, 3514797, 0.30152604
93, 2803981, 0.30136225
94, 2958974, 0.29966143
95, 3548361, 0.29954472
96, 3095885, 0.2995063
97, 3166263, 0.29867527
98, 2892686, 0.29863846
99, 3594614, 0.29844534
100, 2767140, 0.298242
101, 3722638, 0.2979515
102, 3609679, 0.29789886
103, 3410306, 0.296582
104, 2475522, 0.29576433
105, 3529422, 0.29575244
106, 3471412, 0.29507366
107, 3355033, 0.29465526
108, 2941754, 0.29429322
109, 3864076, 0.29389083
110, 2642852, 0.29358622
111, 2995237, 0.29280844
112, 3723004, 0.29141605
113, 3401781, 0.2905921
114, 2761170, 0.2900261
115, 2747561, 0.2894546
116, 3528190, 0.28787467
117, 3356969, 0.28644708
118, 2862513, 0.2863257
119, 3425034, 0.28604016
120, 2770458, 0.28568813
121, 3680232, 0.28468752
122, 3214346, 0.28454873
123, 1431553, 0.28365353
124, 3142830, 0.28279576
125, 3623109, 0.28249055
126, 2923795, 0.28215912
127, 1891275, 0.28178537
128, 3320288, 0.28115407
129, 3335608, 0.28008366
130, 1829393, 0.27972472
131, 3349957, 0.27970895
132, 3670634, 0.27924126
133, 3262772, 0.27886128
134, 3880734, 0.27864927
135, 2672220, 0.2778564
136, 3407585, 0.27756992
137, 2864281, 0.2773297
138, 3805180, 0.27680835
139, 2710506, 0.2767148
140, 3653538, 0.2764613
141, 2992428, 0.27443698
142, 3064452, 0.2744264
143, 3399362, 0.27305773
144, 1475876, 0.27258784
145, 2815823, 0.2720562
146, 2817864, 0.27133334
147, 3800621, 0.27116245
148, 3539055, 0.27100742
149, 3871413, 0.2705484
150, 3428809, 0.27027154
151, 3153337, 0.27021727
152, 2361603, 0.27019295
153, 3412230, 0.27014223
154, 3142521, 0.27006274
155, 1839762, 0.2699521
156, 3315621, 0.26750997
157, 2174498, 0.26743957
158, 3051096, 0.26737952
159, 2660676, 0.2672415
160, 3407018, 0.26672125
161, 3090107, 0.26392245
162, 2848680, 0.2638698
163, 3354413, 0.2637166
164, 3113998, 0.26370034
165, 3546447, 0.26299092
166, 2887898, 0.26244384
167, 2799065, 0.26213044
168, 2474644, 0.26190612
169, 3628395, 0.2617083
170, 3047826, 0.26082143
171, 3866812, 0.2607532
172, 2270822, 0.2606561
173, 3279885, 0.25984678
174, 3712156, 0.25866988
175, 3178789, 0.2583426
176, 2809337, 0.25791767
177, 1976621, 0.25733635
178, 3099610, 0.25651062
179, 3160134, 0.25604868
180, 2967010, 0.25578445
181, 3085391, 0.25548548
182, 3598977, 0.25545257
183, 2807148, 0.25538245
184, 3445650, 0.255206
185, 1617112, 0.2548301
186, 3866685, 0.25480136
187, 3693614, 0.25478953
188, 2656305, 0.2546108
189, 2974746, 0.2538707
190, 3692148, 0.2532272
191, 3420376, 0.2529062
192, 1523371, 0.2525059
193, 3890734, 0.2523026
194, 2669727, 0.25164795
195, 2841247, 0.25160736
196, 3533459, 0.25159934
197, 3125036, 0.2514122
198, 3510931, 0.25104427
199, 2214826, 0.25102678
200, 3632039, 0.25044063
201, 3588206, 0.24991897
202, 2808565, 0.24984318
203, 2965334, 0.24880855
204, 3180162, 0.24880138
205, 2604478, 0.24852507
206, 3728493, 0.24824741
207, 2740053, 0.24801461
208, 3139336, 0.24784802
209, 3002375, 0.24783115
210, 2851297, 0.24713369
211, 2809077, 0.24631499
212, 3138074, 0.24573414
213, 3050708, 0.24541712
214, 3503356, 0.24503572
215, 3516052, 0.24428378
216, 2769383, 0.2441128
217, 3221234, 0.24402994
218, 3432341, 0.24315146
219, 3227724, 0.24312302
220, 3500075, 0.24207412
221, 2516510, 0.24202771
222, 1282588, 0.24196762
223, 3132918, 0.24155943
224, 3184045, 0.24151923
225, 2840725, 0.24141586
226, 2930290, 0.24040928
227, 2844364, 0.23968308
228, 3756185, 0.23965292
229, 3457596, 0.23948646
230, 3177362, 0.23947018
231, 3125277, 0.2393216
232, 3271502, 0.23890916
233, 1262727, 0.23866336
234, 3719271, 0.23864363
235, 1852684, 0.23831531
236, 3015425, 0.23794435
237, 3512371, 0.23785353
238, 3437177, 0.23771617
239, 2877067, 0.23764046
240, 3356756, 0.23740475
241, 3716036, 0.23739055
242, 2821395, 0.23731777
243, 3149140, 0.23669294
244, 3224772, 0.2358474
245, 3780706, 0.2353364
246, 2686852, 0.23532228
247, 3794566, 0.23490502
248, 3742156, 0.23488787
249, 2813635, 0.2347564
250, 2740182, 0.23447463
251, 3094683, 0.23413661
252, 2639557, 0.23388168
253, 3301444, 0.23346388
254, 3144457, 0.23272705
255, 3271624, 0.23264019
256, 1852901, 0.23226282
257, 3459702, 0.23215683
258, 1174871, 0.23179033
259, 3557185, 0.23127845
260, 3681110, 0.23118632
261, 2923169, 0.2310939
262, 3732593, 0.23057145
263, 3262320, 0.23048556
264, 3517821, 0.23041482
265, 2760693, 0.23017198
266, 3194035, 0.22925992
267, 3177835, 0.22922362
268, 3751269, 0.22913882
269, 3728605, 0.2290269
270, 3296441, 0.22865303
271, 3152527, 0.22855699
272, 3510933, 0.22784975
273, 2628097, 0.22747475
