rank, pmcid, score
1, 2823760, 0.9797316
2, 3667316, 0.83622354
3, 3446019, 0.7782223
4, 3876010, 0.7743752
5, 3482788, 0.7216278
6, 2890701, 0.71597695
7, 3881086, 0.7081871
8, 3141698, 0.70403755
9, 3523113, 0.70385224
10, 3229062, 0.702091
11, 2827134, 0.70185804
12, 3678061, 0.6984145
13, 3492097, 0.68206877
14, 3725021, 0.6664795
15, 2633325, 0.65428525
16, 2807725, 0.6528845
17, 3220153, 0.6424785
18, 2856359, 0.63283515
19, 3513812, 0.6314
20, 2796414, 0.6198267
21, 2827094, 0.6176732
22, 3469903, 0.61748695
23, 1865539, 0.6131277
24, 3716997, 0.60969365
25, 3357020, 0.6075184
26, 2840894, 0.60739386
27, 3652086, 0.6008379
28, 3740672, 0.58878267
29, 3878964, 0.58549684
30, 2526433, 0.5761307
31, 2889671, 0.5611843
32, 3778804, 0.5549281
33, 2980629, 0.55302745
34, 3505429, 0.55099785
35, 3359960, 0.5497925
36, 3560802, 0.5429593
37, 3515947, 0.54192144
38, 2702726, 0.5386972
39, 2797736, 0.5347577
40, 2858847, 0.5328796
41, 3132918, 0.53004825
42, 3312656, 0.5288235
43, 3600192, 0.5276077
44, 3819794, 0.52684927
45, 3335646, 0.5254102
46, 2718140, 0.52458394
47, 3846269, 0.5243987
48, 3401849, 0.5236619
49, 3738359, 0.5234581
50, 2700446, 0.52007097
51, 3445851, 0.51751214
52, 3633062, 0.5159464
53, 3304623, 0.5133108
54, 3359956, 0.51129663
55, 3853916, 0.51098835
56, 3661911, 0.5083275
57, 3784123, 0.5047888
58, 3543602, 0.50210106
59, 3457043, 0.50155944
60, 3698897, 0.5010163
61, 3518016, 0.49978802
62, 2770547, 0.49823064
63, 3070875, 0.49702364
64, 3657228, 0.49696293
65, 3070447, 0.49622583
66, 3884174, 0.49459442
67, 2915866, 0.4945628
68, 3728612, 0.49072233
69, 2766900, 0.49032795
70, 3881027, 0.48945016
71, 2426672, 0.4887772
72, 3518095, 0.4879962
73, 3546197, 0.48798543
74, 3579530, 0.48476598
75, 3662922, 0.4838252
76, 2637121, 0.4836218
77, 3401767, 0.4834866
78, 2803831, 0.48227525
79, 2169247, 0.48181376
80, 3827520, 0.48166406
81, 2852601, 0.48040453
82, 3249943, 0.4789067
83, 3194026, 0.4767328
84, 3874611, 0.47403768
85, 3680232, 0.47252348
86, 3424852, 0.46705776
87, 3806697, 0.46643084
88, 3710775, 0.46509126
89, 3156524, 0.46482706
90, 2430771, 0.4643994
91, 2705726, 0.462254
92, 3610372, 0.46186167
93, 3469905, 0.45972404
94, 3634204, 0.45949823
95, 3199432, 0.45931023
96, 3427136, 0.45639881
97, 3507031, 0.45620623
98, 3420220, 0.4552568
99, 3872698, 0.45381224
100, 3614658, 0.45319563
101, 3350251, 0.4501233
102, 3125036, 0.4475994
103, 3263087, 0.44531885
104, 3883201, 0.4446744
105, 3093206, 0.4425826
106, 3474418, 0.4417989
107, 3570320, 0.4414029
108, 3726887, 0.44059503
109, 3710774, 0.44021326
110, 3633293, 0.43892488
111, 3890726, 0.4373527
112, 2877235, 0.4371626
113, 2837472, 0.437159
114, 3835096, 0.43559915
115, 3628245, 0.43363455
116, 3779379, 0.43350556
117, 3472073, 0.4302794
118, 3521399, 0.4302492
119, 3884697, 0.4299935
120, 2698054, 0.42676842
121, 3579987, 0.42656374
122, 3118369, 0.42441306
123, 3667453, 0.4242514
124, 3750903, 0.42378652
125, 3679720, 0.4236771
126, 3199405, 0.4225673
127, 272934, 0.42235962
128, 3396867, 0.42158148
129, 3517821, 0.4201577
130, 3276790, 0.41982424
131, 2766898, 0.4197924
132, 3875905, 0.41792312
133, 3572359, 0.41724375
134, 3611914, 0.41687515
135, 3262532, 0.41654795
136, 3835632, 0.4162687
137, 2735740, 0.4152696
138, 3789047, 0.41488862
139, 3409996, 0.41324505
140, 2963752, 0.41290766
141, 3194035, 0.41052988
142, 3173835, 0.4103689
143, 2683694, 0.41006395
144, 3234159, 0.40996397
145, 3314840, 0.4085143
146, 3756220, 0.4079061
147, 3290025, 0.4071673
148, 3291704, 0.40701297
149, 544837, 0.40687346
150, 3191447, 0.40683764
151, 3626256, 0.4066357
152, 3183036, 0.40515313
153, 3809446, 0.40480804
154, 3825037, 0.40480086
155, 3437642, 0.40451494
156, 3177382, 0.40422806
157, 2627450, 0.4035889
158, 3883344, 0.40263307
159, 3516932, 0.40207267
160, 3303905, 0.40199393
161, 2361997, 0.3993202
162, 3291709, 0.39886335
163, 3728223, 0.39869177
164, 3794845, 0.39697292
165, 3304079, 0.39664292
166, 2137928, 0.396542
167, 2703639, 0.39524308
168, 2687694, 0.39458534
169, 3046095, 0.39424407
170, 3533459, 0.39366338
171, 3564570, 0.39202234
172, 2677799, 0.39115113
173, 3726919, 0.39087492
174, 3351790, 0.39032823
175, 2840908, 0.38996854
176, 3096911, 0.38957268
177, 3304341, 0.38944513
178, 3291843, 0.3892468
179, 3051219, 0.38804883
180, 3222255, 0.38789386
181, 3137866, 0.38756484
182, 2647176, 0.38731757
183, 3527024, 0.38680896
184, 3726921, 0.38602495
185, 3756182, 0.38579834
186, 3850780, 0.38575897
187, 3751813, 0.38537714
188, 3097681, 0.38518742
189, 3667230, 0.38512984
190, 3871749, 0.38458422
191, 3703684, 0.38381407
192, 3846203, 0.38377166
193, 3702961, 0.38259664
194, 3221417, 0.38247
195, 3303534, 0.38238627
196, 2763717, 0.3820281
197, 2921292, 0.38188413
198, 3420783, 0.38154858
199, 3224052, 0.3810294
200, 2944857, 0.38057908
201, 2816851, 0.3803866
202, 3342104, 0.38034123
203, 1523371, 0.37883267
204, 2577106, 0.37869036
205, 2841072, 0.3785556
206, 3220110, 0.37850028
207, 2740280, 0.37832263
208, 2706419, 0.37749782
209, 3289979, 0.37704024
210, 3291061, 0.37627745
211, 3787648, 0.37617517
212, 3708149, 0.37614027
213, 2225419, 0.37602937
214, 3531940, 0.37517905
215, 3311143, 0.37512434
216, 3756163, 0.37453198
217, 3173836, 0.37412468
218, 3613647, 0.37369084
219, 3863545, 0.37362444
220, 3830236, 0.37283984
221, 3359430, 0.37241516
222, 2766886, 0.3723022
223, 2777911, 0.37227046
224, 2493041, 0.3720659
225, 3657462, 0.3717189
226, 3318223, 0.3715346
227, 3750353, 0.37149966
228, 3555390, 0.3712945
229, 3085431, 0.3712458
230, 3095885, 0.37098205
231, 2823763, 0.37005508
232, 2918340, 0.36863926
233, 3232539, 0.36852178
234, 3265190, 0.3682276
235, 3229064, 0.36800498
236, 3698887, 0.36634997
237, 3093208, 0.3657988
238, 2782171, 0.3654471
239, 3403798, 0.36535096
240, 2841247, 0.365175
241, 2077917, 0.36481592
242, 3249712, 0.3647042
243, 3493301, 0.3645294
244, 3662609, 0.36412188
245, 3148961, 0.3632482
246, 1180860, 0.36299744
247, 2896575, 0.3625649
248, 3420483, 0.35999808
249, 3199429, 0.35957032
250, 3777770, 0.35940674
251, 2721946, 0.35907474
252, 2906430, 0.35872355
253, 2864863, 0.35845408
254, 2934715, 0.3580963
255, 3636820, 0.35779315
256, 3823986, 0.3576973
257, 3562210, 0.357424
258, 3687171, 0.35742268
259, 3140664, 0.35721493
260, 3097764, 0.3571966
261, 3886055, 0.35622382
262, 3681214, 0.35611886
263, 2776581, 0.35597643
264, 3263209, 0.35582748
265, 3192519, 0.35469946
266, 3568645, 0.35455346
267, 3389846, 0.35424295
268, 3085794, 0.35371
269, 3596734, 0.35362872
270, 3371913, 0.35328656
271, 3395177, 0.35314623
272, 3282455, 0.35266984
273, 3481881, 0.3526507
274, 3223027, 0.3525413
275, 2718101, 0.35223997
276, 3459249, 0.35222656
277, 3174465, 0.35209244
278, 3662737, 0.35196114
279, 2668559, 0.35185403
280, 3259303, 0.35125718
281, 3015622, 0.3507667
282, 3712156, 0.35065886
283, 3016168, 0.35064754
284, 3730038, 0.3495137
285, 3132931, 0.34907958
286, 3277064, 0.34859407
287, 2729239, 0.3483629
288, 3669709, 0.3481644
289, 2651857, 0.34805393
290, 2899025, 0.34805137
291, 3420666, 0.34788838
292, 2988176, 0.347782
293, 3806233, 0.34776923
294, 3570945, 0.34748882
295, 3219887, 0.34701097
296, 2843620, 0.34682667
297, 3562540, 0.34682003
298, 3760210, 0.34625182
299, 2687766, 0.34618428
300, 3804667, 0.34604397
301, 3130998, 0.34547523
302, 2719082, 0.3454289
303, 3339671, 0.34484488
304, 3055834, 0.34470344
305, 3846932, 0.3445236
306, 3337783, 0.34339073
307, 3591021, 0.34296992
308, 3232602, 0.3426295
309, 3401863, 0.34255087
310, 3708448, 0.342358
311, 3312464, 0.34230933
312, 2740063, 0.34230474
313, 3531443, 0.34198081
314, 3862248, 0.34147388
315, 3541572, 0.3412866
316, 3674744, 0.34060934
317, 2864903, 0.3403595
318, 3143101, 0.3396574
319, 3147088, 0.3393367
320, 2984268, 0.3392284
321, 3881075, 0.3390568
322, 3698429, 0.33870018
323, 3410003, 0.3383748
324, 2808606, 0.33831573
325, 2769292, 0.33805102
326, 3800625, 0.3378408
327, 3546898, 0.33743048
328, 3387360, 0.33727172
329, 3543972, 0.33713126
330, 3108472, 0.33646443
331, 2765180, 0.33628756
332, 3489883, 0.3360647
333, 2726503, 0.33605394
334, 3726873, 0.3356811
335, 3363304, 0.3356736
336, 3298693, 0.33502194
337, 3420376, 0.33490694
338, 2948928, 0.3348331
339, 3151264, 0.3347763
340, 3883468, 0.33465835
341, 3206441, 0.3340264
342, 2526485, 0.33401304
343, 3815199, 0.333907
344, 1766021, 0.33346048
345, 3162532, 0.33316585
346, 3746228, 0.33299395
347, 3505421, 0.33283642
348, 3883325, 0.33256403
349, 3622231, 0.331797
350, 3857383, 0.33174047
351, 3751366, 0.33139205
352, 3504208, 0.33138958
353, 3249939, 0.33132598
354, 2169224, 0.33065814
355, 3717526, 0.33063725
356, 2850826, 0.33056608
357, 2903921, 0.3304971
358, 3816037, 0.33028302
359, 3751852, 0.33015254
360, 3663344, 0.33010986
361, 3576319, 0.33002147
362, 2779445, 0.32992095
363, 3283945, 0.32948753
364, 3521943, 0.32911676
365, 2994010, 0.3289816
366, 3139296, 0.3289585
367, 3534248, 0.32888803
368, 3506838, 0.32863462
369, 3433014, 0.32858694
370, 2442427, 0.32854682
371, 3649181, 0.32830542
372, 3437729, 0.32814106
373, 3760938, 0.32807449
374, 2929621, 0.32771453
375, 3352633, 0.3272673
376, 3017878, 0.32674736
377, 2893320, 0.32667595
378, 3259692, 0.3265128
379, 3097809, 0.32623938
380, 3445219, 0.32567933
381, 3876013, 0.32567024
382, 3192340, 0.32558763
383, 3821277, 0.3255392
384, 3421943, 0.32550678
385, 2794357, 0.32397228
386, 2992428, 0.32385564
387, 1087206, 0.32381278
388, 2933904, 0.32378942
389, 2964799, 0.32375315
390, 3521950, 0.32365984
391, 2826297, 0.3233409
392, 3220648, 0.32329473
393, 2813626, 0.3228516
394, 3302997, 0.3226655
395, 3068585, 0.3226194
396, 3227724, 0.322248
397, 2864281, 0.3221962
398, 3486788, 0.32180625
399, 3033833, 0.32163996
400, 2813652, 0.32136202
