rank, pmcid, score
1, 3335556, 0.7194195
2, 3833587, 0.6763756
3, 2659845, 0.60281134
4, 3616125, 0.56743467
5, 3773459, 0.5663543
6, 2740015, 0.5482569
7, 3335608, 0.53478265
8, 3677011, 0.53380716
9, 3515415, 0.5259961
10, 2629964, 0.5174906
11, 3266655, 0.5028911
12, 2958974, 0.49294382
13, 2517969, 0.48963293
14, 3108676, 0.4869547
15, 3291424, 0.4834049
16, 3064452, 0.4792912
17, 3090107, 0.46799657
18, 3258820, 0.46368495
19, 3875701, 0.45032832
20, 2245957, 0.44215578
21, 3336243, 0.4374143
22, 3606122, 0.4366566
23, 3529253, 0.4309934
24, 3518712, 0.42234415
25, 3015846, 0.4199849
26, 1112595, 0.4150683
27, 3502108, 0.41499192
28, 2211302, 0.4141675
29, 3003213, 0.41308525
30, 3555588, 0.40744248
31, 3133999, 0.4071224
32, 3573146, 0.40635473
33, 3141708, 0.4026817
34, 2762186, 0.39895946
35, 3775225, 0.3981057
36, 3108942, 0.39583224
37, 3653550, 0.39538428
38, 2803953, 0.39303902
39, 3445145, 0.39256412
40, 3399362, 0.39197075
41, 3675373, 0.39093116
42, 1852901, 0.38859707
43, 1829393, 0.38545212
44, 3890738, 0.38390777
45, 3488388, 0.38203996
46, 3259378, 0.37802374
47, 3445093, 0.37395892
48, 3152527, 0.37271518
49, 3299160, 0.3718924
50, 2920273, 0.36930555
51, 3712681, 0.3689052
52, 3789901, 0.36639342
53, 2988179, 0.3662256
54, 2628097, 0.36558867
55, 3480933, 0.364052
56, 3459797, 0.36247602
57, 3389324, 0.35993505
58, 3004609, 0.35807115
59, 3113998, 0.35785547
60, 3349957, 0.35775638
61, 3341425, 0.35628366
62, 3101915, 0.35572636
63, 2600375, 0.35548452
64, 2908657, 0.35480845
65, 2868875, 0.35471216
66, 3670530, 0.35119632
67, 3047842, 0.35043886
68, 3405157, 0.34705535
69, 2244628, 0.3459586
70, 3596662, 0.34436917
71, 3213725, 0.3437291
72, 3846112, 0.34284303
73, 3616185, 0.34207258
74, 3876636, 0.3417272
75, 3658220, 0.34093988
76, 2365938, 0.33971977
77, 3629711, 0.33864063
78, 3014832, 0.33840293
79, 3248865, 0.33752382
80, 3662609, 0.3362422
81, 3529422, 0.3349701
82, 3623122, 0.33436656
83, 3161475, 0.32981977
84, 3161951, 0.3282527
85, 3021298, 0.3279158
86, 2924860, 0.3253047
87, 3876309, 0.32504907
88, 1524788, 0.32496136
89, 3700969, 0.32341003
90, 3784075, 0.3208635
91, 3161919, 0.3197794
92, 3030029, 0.31972533
93, 1906865, 0.31967804
94, 3876830, 0.31946647
95, 3271399, 0.3189148
96, 2672240, 0.31886476
97, 3198615, 0.31834894
98, 3757812, 0.31758907
99, 2936927, 0.31725663
100, 2829621, 0.3146917
101, 3096030, 0.3139863
102, 2828091, 0.31300107
103, 3003678, 0.31167212
104, 3378931, 0.31117314
105, 3573171, 0.31099287
106, 3102859, 0.31090644
107, 2803902, 0.30979538
108, 3118369, 0.30899107
109, 3243861, 0.30842832
110, 2769286, 0.3079771
111, 3357009, 0.30793476
112, 2475516, 0.3054852
113, 3708755, 0.30211383
114, 3487871, 0.301107
115, 3114601, 0.3005629
116, 3099222, 0.30027506
117, 3420376, 0.29899234
118, 2938513, 0.29772615
119, 3791839, 0.2967771
120, 2760234, 0.29407385
121, 2841247, 0.29176077
122, 2635350, 0.2904274
123, 3549377, 0.28928572
124, 3279680, 0.28860742
125, 3546197, 0.2878767
126, 2877067, 0.287687
127, 3649285, 0.28622565
128, 2808565, 0.28502995
129, 2390549, 0.28484154
130, 3891033, 0.28332135
131, 3025133, 0.2824531
132, 2860402, 0.28238478
133, 3485910, 0.28178057
134, 3780548, 0.28048816
135, 1464140, 0.28014794
136, 3857979, 0.27953616
137, 3619667, 0.27896318
138, 3099202, 0.27857998
139, 2174498, 0.2783578
140, 3123852, 0.27814448
141, 3015416, 0.27803817
142, 3649614, 0.27701938
143, 3816040, 0.2768053
144, 2917397, 0.27652577
145, 3307463, 0.2758269
146, 3653538, 0.27514917
147, 2850857, 0.27418888
148, 3546447, 0.2735306
149, 3679963, 0.27320573
150, 2791737, 0.2715632
151, 2532955, 0.2713169
152, 2804733, 0.27104774
153, 3235277, 0.26997343
154, 3841536, 0.26990813
155, 3160360, 0.2689403
156, 3170633, 0.26800764
157, 2584645, 0.26730943
158, 3599969, 0.26661927
159, 3258019, 0.26528442
160, 3142521, 0.26521966
161, 2810585, 0.26400006
162, 2804732, 0.26356193
163, 3535733, 0.26347783
164, 2754658, 0.26347056
165, 3279508, 0.26249722
166, 2767137, 0.2620383
167, 2941505, 0.26118445
168, 2503962, 0.26024395
169, 3169864, 0.259337
170, 2672084, 0.2592066
171, 2856538, 0.2583128
172, 2926877, 0.25722703
173, 3439789, 0.2572013
174, 2742396, 0.25499085
175, 2840827, 0.25493145
176, 3138087, 0.25452542
177, 3339064, 0.25362012
178, 2672220, 0.25339094
179, 3614649, 0.25338927
180, 2693661, 0.25263926
181, 3439410, 0.25214103
182, 3315662, 0.25180164
183, 2605737, 0.25169763
184, 3429833, 0.25143918
185, 3152737, 0.25109276
186, 3199233, 0.25058055
187, 3438050, 0.25030392
188, 3436725, 0.24915652
189, 2363727, 0.24906094
190, 3813776, 0.24814725
191, 3304646, 0.24615034
192, 3457681, 0.24604706
193, 2769322, 0.24537124
194, 3298211, 0.24417655
195, 2912565, 0.24371874
196, 3836934, 0.24294697
197, 3871041, 0.24288206
198, 3671823, 0.24268658
199, 3298205, 0.24254605
200, 2936413, 0.24150059
201, 2833155, 0.24046403
202, 3625882, 0.2393957
203, 2934912, 0.23874587
204, 3719282, 0.23864484
205, 3238362, 0.23723398
206, 3514797, 0.2371309
207, 1906866, 0.23704857
208, 3682459, 0.23651041
209, 3542922, 0.23623398
210, 3061803, 0.23621328
211, 3495043, 0.23604694
212, 1934902, 0.23510222
213, 272934, 0.23506124
214, 3189613, 0.2347493
215, 3470031, 0.23467998
216, 3114546, 0.23453945
217, 2735159, 0.23431557
218, 3616352, 0.23404846
219, 2824638, 0.23396914
220, 3263087, 0.23395701
221, 3407585, 0.2333807
222, 2672442, 0.2325447
223, 2694193, 0.23155366
224, 3838988, 0.23150833
225, 3608039, 0.23144473
226, 3403064, 0.23143898
227, 3670630, 0.23137549
228, 3369412, 0.23113246
229, 2706800, 0.23029713
230, 2838839, 0.23028238
231, 2988177, 0.2302103
232, 2426673, 0.22989978
233, 2830977, 0.22961488
234, 3573788, 0.22959484
235, 3862248, 0.22951818
236, 3669617, 0.22919379
237, 2809077, 0.22792993
238, 3484605, 0.22784121
239, 2855446, 0.22747636
240, 3257196, 0.22723739
241, 3318164, 0.22718853
242, 3011308, 0.226941
243, 3166815, 0.22683851
244, 3364665, 0.2268305
245, 3178521, 0.22669809
246, 2799065, 0.22583951
247, 3213721, 0.22580524
248, 3438068, 0.22545485
249, 3205521, 0.22538663
250, 3503888, 0.22523004
251, 3434400, 0.22482519
252, 3362222, 0.22480752
253, 3856480, 0.22446048
254, 3226573, 0.22437124
255, 3000162, 0.22435902
256, 2777903, 0.22416978
257, 3660492, 0.22407305
258, 324410, 0.22382417
259, 2693868, 0.22345784
260, 2737761, 0.22298616
261, 2702886, 0.22294508
262, 3791626, 0.22258164
263, 3872379, 0.22212528
264, 3545345, 0.22207162
265, 3325356, 0.22204264
266, 3236149, 0.2219091
267, 2831908, 0.22141352
268, 2894487, 0.22094627
269, 3701777, 0.22081488
270, 2734531, 0.22061157
271, 3204688, 0.22059736
272, 3080783, 0.21908173
273, 3355351, 0.21864428
274, 3468117, 0.2185303
275, 3015526, 0.21835501
276, 2769379, 0.2182169
277, 2800936, 0.21818373
278, 3002375, 0.21796688
279, 2821310, 0.21766143
280, 3831020, 0.21728694
281, 2770458, 0.21717764
282, 3628469, 0.21712796
283, 2600825, 0.21679835
284, 3205782, 0.21660589
285, 3556838, 0.21651974
286, 2783073, 0.21631254
287, 1939852, 0.21630496
288, 1626486, 0.21614659
289, 3500003, 0.21610175
290, 3406278, 0.21586931
291, 2813635, 0.21565102
292, 2984339, 0.21547076
293, 3516932, 0.21543074
