rank, pmcid, score
1, 3108768, 0.5025586
2, 3604619, 0.40565854
3, 3009442, 0.3929704
4, 3351253, 0.37008122
5, 2847727, 0.3520588
6, 3398309, 0.34184253
7, 3219287, 0.33983317
8, 3744706, 0.32730716
9, 3724487, 0.317602
10, 3564025, 0.31722945
11, 1664556, 0.31180054
12, 3689004, 0.3102156
13, 3521774, 0.30588257
14, 3682238, 0.30567735
15, 3828242, 0.30061847
16, 3310988, 0.29810426
17, 3731174, 0.29624438
18, 3031591, 0.28605184
19, 3030016, 0.28554967
20, 3387629, 0.27571708
21, 3567877, 0.27442572
22, 3218965, 0.26872814
23, 3825672, 0.26836258
24, 3465905, 0.26789436
25, 3616856, 0.2626894
26, 3869631, 0.2609217
27, 3794566, 0.25865337
28, 3570093, 0.2578843
29, 3218045, 0.25666746
30, 3614649, 0.25377384
31, 2672220, 0.2527115
32, 3354405, 0.2517
33, 3008952, 0.25050998
34, 3040426, 0.24749987
35, 3409957, 0.24719262
36, 2931126, 0.24687707
37, 3741977, 0.24425916
38, 2784403, 0.24350286
39, 3507390, 0.24260303
40, 2944247, 0.24082139
41, 3672626, 0.2337742
42, 3199906, 0.23368053
43, 3038958, 0.23213275
44, 3334809, 0.23026736
45, 3857284, 0.2296818
46, 2760910, 0.22852485
47, 1065094, 0.22574244
48, 2000469, 0.22514476
49, 3519588, 0.22325072
50, 1175909, 0.22115265
51, 3614329, 0.2210998
52, 3279913, 0.2190822
53, 2650979, 0.2186092
54, 3352010, 0.21834786
55, 3219003, 0.21789949
56, 3302907, 0.21720152
57, 2936368, 0.21635978
58, 2827048, 0.21590371
59, 3350004, 0.21572576
60, 3323086, 0.21366177
61, 3830286, 0.20912543
62, 3224471, 0.20857053
63, 3245400, 0.20832781
64, 3866926, 0.2074086
65, 3692148, 0.20675962
66, 3495354, 0.20651364
67, 3099618, 0.2055087
68, 3341484, 0.2050269
69, 2777903, 0.20407888
70, 3576734, 0.20241071
71, 3832474, 0.20056571
72, 3651988, 0.19974928
73, 3309635, 0.1979612
74, 2688343, 0.19632335
75, 3205656, 0.19625899
76, 3484552, 0.19585836
