rank, pmcid, score
1, 3389850, 0.67595524
2, 3215995, 0.6569226
3, 3145093, 0.6396149
4, 3655517, 0.61076593
5, 2740109, 0.59558934
6, 2815823, 0.57685924
7, 2700595, 0.5682521
8, 3614379, 0.5676576
9, 3685544, 0.5634591
10, 3797604, 0.54024893
11, 3838988, 0.5392518
12, 2254639, 0.5318933
13, 3355033, 0.53093857
14, 2475515, 0.5265856
15, 3336896, 0.49765122
16, 2992067, 0.49223888
17, 3259121, 0.48705885
18, 3295742, 0.4866762
19, 3860647, 0.4818231
20, 3016817, 0.4697285
21, 3468117, 0.46826154
22, 3521404, 0.4669201
23, 3015800, 0.46393883
24, 3866073, 0.45295233
25, 3195765, 0.45190403
26, 2884449, 0.4493217
27, 3096030, 0.44199947
28, 1712221, 0.43826863
29, 2847727, 0.43792588
30, 2783104, 0.43623838
31, 2823150, 0.4328436
32, 2850860, 0.43274465
33, 3129103, 0.4296511
34, 2829468, 0.4221032
35, 3435936, 0.420293
36, 2821393, 0.418263
37, 1687187, 0.41685408
38, 3015287, 0.4163411
39, 1936994, 0.41477486
40, 2387157, 0.41125226
41, 3160386, 0.40911317
42, 3133999, 0.40903237
43, 3588206, 0.40862587
44, 3750490, 0.40680546
45, 3170312, 0.40373272
46, 2838839, 0.39914712
47, 3502264, 0.39401123
48, 2588582, 0.39332652
49, 3030803, 0.39323646
50, 3663309, 0.39314282
51, 3711740, 0.3915174
52, 2966580, 0.39041895
53, 3861379, 0.38895157
54, 3043450, 0.38877398
55, 3310784, 0.3873123
56, 3572695, 0.3854766
57, 2769322, 0.38532004
58, 3888001, 0.38455182
59, 3877598, 0.38251922
60, 3097568, 0.3814849
61, 2412892, 0.3780102
62, 2938506, 0.37686694
63, 3033147, 0.37476906
64, 2936927, 0.37359986
65, 3876522, 0.3725077
66, 3649270, 0.3722454
67, 3542897, 0.3717017
68, 3160360, 0.37086615
69, 3816040, 0.3705177
70, 3628469, 0.36927146
71, 3783711, 0.3687077
72, 3809230, 0.36847568
73, 3236146, 0.36802348
74, 3555588, 0.36745766
75, 3075161, 0.36491087
76, 3628230, 0.36435458
77, 3195329, 0.36352882
78, 2822176, 0.3591021
79, 3391837, 0.35791695
80, 2739847, 0.35734493
81, 3080584, 0.3570365
82, 3015395, 0.35293183
83, 3492969, 0.35243124
84, 3120277, 0.352121
85, 3178521, 0.35129625
86, 3299142, 0.35066915
87, 3015787, 0.3497419
88, 2672300, 0.34613913
89, 2984407, 0.34572762
90, 3068583, 0.3452251
91, 3541574, 0.34514785
92, 3502811, 0.34480995
93, 2426706, 0.3443252
94, 2245957, 0.3435238
95, 3438050, 0.3369611
96, 3857979, 0.3314234
97, 138801, 0.33132532
98, 2805600, 0.33045784
99, 3813486, 0.32908097
100, 2988865, 0.3270736
101, 3285529, 0.32607442
102, 1557855, 0.32559034
103, 3806696, 0.32549074
104, 3785339, 0.3249822
105, 3123852, 0.32466093
106, 3599178, 0.32414517
107, 2258295, 0.32260513
108, 3349957, 0.3221289
109, 3711735, 0.32209542
110, 2939498, 0.32069725
111, 3335503, 0.3202746
112, 3765128, 0.32009605
113, 3636075, 0.31841102
114, 3257196, 0.31828
115, 2799007, 0.31789792
116, 3015742, 0.3178326
117, 3614649, 0.31753755
118, 2222677, 0.3174658
119, 3015509, 0.3170637
120, 3227160, 0.31635922
121, 3016809, 0.3149647
122, 3535805, 0.31481558
123, 2365938, 0.31479988
124, 3170179, 0.31447566
125, 3800672, 0.3134168
126, 2887168, 0.31309724
127, 2908657, 0.3126762
128, 3542893, 0.3121719
129, 2628097, 0.3113573
130, 3601500, 0.31091785
131, 3307080, 0.31054512
132, 3819798, 0.31032053
133, 3679720, 0.31023672
134, 2734531, 0.30937606
135, 2783087, 0.3089954
136, 3015425, 0.30844033
137, 3396109, 0.30697247
138, 1523371, 0.30638376
139, 3161023, 0.306116
140, 3015416, 0.3053175
141, 2827072, 0.3052221
142, 3277481, 0.30465707
143, 2995100, 0.30455464
144, 3470986, 0.30415758
145, 3163221, 0.30315754
146, 2726548, 0.30214143
147, 3825967, 0.3009422
148, 3095414, 0.30033442
149, 3856480, 0.30000207
150, 2799065, 0.29920474
151, 3108676, 0.29918414
152, 3649285, 0.29901034
153, 3727182, 0.29851842
154, 3467162, 0.2981801
155, 3249852, 0.29795745
156, 3350004, 0.29788816
157, 3500003, 0.2974748
158, 3468765, 0.29714987
159, 3382696, 0.29672924
160, 3088392, 0.29584602
161, 3016124, 0.29540727
162, 2667168, 0.2951853
163, 3491225, 0.29512945
164, 2683798, 0.29474318
165, 3150839, 0.29464936
166, 3604221, 0.29454982
167, 29048, 0.29351243
168, 3482332, 0.2933128
169, 3813458, 0.29323283
170, 3108289, 0.29263824
171, 3184109, 0.29060897
172, 3258019, 0.29028815
173, 3335556, 0.29014668
174, 1876232, 0.28942534
175, 2531089, 0.2891559
176, 2277436, 0.28907782
177, 2977075, 0.2869341
178, 3616185, 0.2868154
179, 3813711, 0.28663585
180, 2907361, 0.28618965
181, 3123199, 0.28616259
182, 2045103, 0.2848024
183, 3649578, 0.2826008
184, 2664289, 0.28249604
185, 3014832, 0.28172418
186, 3841536, 0.28092274
187, 3015657, 0.28053075
188, 3161475, 0.28013718
189, 3765379, 0.27976942
190, 3107160, 0.27885675
191, 3201103, 0.2785944
192, 3557185, 0.27831405
193, 3589858, 0.27824265
194, 3843570, 0.27820826
195, 3628218, 0.27817047
196, 3655519, 0.27764496
197, 3101356, 0.2772241
198, 2806403, 0.27601486
199, 2827787, 0.27562252
200, 3692150, 0.27500528
201, 2702964, 0.27420673
202, 3279885, 0.2733609
203, 3289185, 0.27258646
204, 2700229, 0.272549
205, 2984333, 0.27243924
