rank, pmcid, score
1, 2628097, 0.9804304
2, 3825967, 0.9476981
3, 3616125, 0.8340333
4, 3043450, 0.8216491
5, 3108676, 0.8125533
6, 3030803, 0.81054616
7, 3588206, 0.75677943
8, 2390549, 0.7553172
9, 2740015, 0.7508488
10, 2648945, 0.71861416
11, 3443655, 0.7183269
12, 2783104, 0.7161253
13, 2672220, 0.712871
14, 3765128, 0.6657639
15, 2245957, 0.6577107
16, 3502811, 0.6570275
17, 2365938, 0.65623045
18, 2063499, 0.65579134
19, 1523371, 0.65553397
20, 3263087, 0.6524979
21, 3504246, 0.6469218
22, 3352322, 0.6464184
23, 3015800, 0.6393669
24, 3150839, 0.62239194
25, 2941259, 0.621697
26, 2803981, 0.614284
27, 3349957, 0.6097827
28, 3114312, 0.6020454
29, 3087249, 0.60190505
30, 3015425, 0.6005558
31, 3227160, 0.59862924
32, 2908657, 0.5984579
33, 2791738, 0.5957241
34, 3548361, 0.59419847
35, 3687603, 0.5931408
36, 3600208, 0.5867153
37, 3313129, 0.5857078
38, 3649285, 0.5846604
39, 3393611, 0.5836805
40, 2981784, 0.5771637
41, 3502800, 0.57288146
42, 3003213, 0.57242054
43, 2868875, 0.571164
44, 3420498, 0.56999534
45, 3651279, 0.56839055
46, 3127492, 0.56534064
47, 3649503, 0.56365085
48, 2815823, 0.5601122
49, 3649557, 0.5595024
50, 3618096, 0.55584383
51, 2659845, 0.55560946
52, 2700073, 0.5554516
53, 2626575, 0.5536298
54, 2467416, 0.5509604
55, 2254639, 0.5465373
56, 2923795, 0.54074144
57, 3649624, 0.5407092
58, 3236146, 0.5405044
59, 3178521, 0.5387866
60, 3546247, 0.53613466
61, 2211302, 0.53526133
62, 2841247, 0.533931
63, 2672240, 0.53382444
64, 3833587, 0.5336029
65, 3436725, 0.53324425
66, 3095901, 0.5299524
67, 3700455, 0.52796507
68, 2760234, 0.5274618
69, 3015846, 0.52719814
70, 2767137, 0.5270693
71, 2329654, 0.5233388
72, 3249852, 0.5224704
73, 3485580, 0.52106756
74, 3811697, 0.52052844
75, 3271624, 0.520239
76, 3841606, 0.51910204
77, 2912565, 0.51504
78, 3355033, 0.5128264
79, 2906430, 0.5124741
80, 3094683, 0.5121163
81, 3349960, 0.5099017
82, 1829393, 0.5093781
83, 3075140, 0.5092128
84, 3432341, 0.5090822
85, 2702886, 0.5088115
86, 2174498, 0.5061575
87, 3125036, 0.5045498
88, 3653538, 0.5039503
89, 3722009, 0.50383204
90, 3350007, 0.50009215
91, 2726530, 0.499267
92, 3099610, 0.49924296
93, 3335556, 0.49918893
94, 1262727, 0.49915442
95, 3871413, 0.4964679
96, 3521950, 0.49626186
97, 3639158, 0.4955579
98, 2829519, 0.49554837
99, 3649134, 0.49389294
100, 2769300, 0.49287483
101, 2817864, 0.4924138
102, 2726548, 0.49106005
103, 3087248, 0.49083987
104, 3097681, 0.48891994
105, 3716036, 0.4875403
106, 2864281, 0.4874449
107, 2737781, 0.48504993
108, 3099202, 0.484627
109, 2729907, 0.48462093
110, 2740280, 0.48336148
111, 1112595, 0.48267674
112, 3542893, 0.4816949
113, 3662609, 0.48150185
114, 3850887, 0.48104125
115, 3629711, 0.47957057
116, 3856285, 0.47761852
117, 2270822, 0.47607857
118, 3030029, 0.47501484
119, 3015534, 0.47487223
120, 3655481, 0.4748585
121, 3159366, 0.47436458
122, 3683415, 0.47228253
123, 3142521, 0.47223058
124, 2833155, 0.47156245
125, 2933643, 0.4710813
126, 3004609, 0.47023797
127, 3015287, 0.4700484
128, 3405157, 0.46886626
129, 2890893, 0.4684003
130, 3789362, 0.46830004
131, 3262532, 0.46760294
132, 2536181, 0.46753377
133, 3335608, 0.46735987
134, 2988177, 0.46696344
135, 3388578, 0.46641767
136, 3487309, 0.46510506
137, 3200117, 0.46468964
138, 3601500, 0.46311826
139, 2687622, 0.4627025
140, 2892435, 0.46216035
141, 2737786, 0.46137083
142, 3616310, 0.46094918
143, 3704706, 0.46062064
144, 3401781, 0.4600515
145, 1140938, 0.45965043
146, 3427044, 0.458646
147, 3123852, 0.45853797
148, 2572585, 0.45844817
149, 3015759, 0.45670083
150, 2978229, 0.45572063
151, 2760693, 0.45354435
152, 2828091, 0.45331246
153, 3356969, 0.45294783
154, 3825641, 0.45246655
155, 3531940, 0.45213616
156, 2808565, 0.45194942
157, 3420376, 0.45139015
158, 3539055, 0.45126575
159, 2809077, 0.45076334
160, 2844364, 0.44925892
161, 3014832, 0.44763687
162, 2934912, 0.44729152
163, 3816040, 0.4472494
164, 3378931, 0.4465044
165, 2915599, 0.44614705
166, 3738366, 0.44471893
167, 2827046, 0.44441608
168, 3153340, 0.44412643
169, 2726514, 0.4439132
