rank, pmcid, score
1, 3880091, 1.0164156
2, 3708448, 0.92228633
3, 2811980, 0.8684907
4, 3527175, 0.7171919
5, 3726751, 0.67536324
6, 3087163, 0.6578406
7, 3677000, 0.63283455
8, 2668559, 0.627847
9, 3177789, 0.61755
10, 2686928, 0.6147877
11, 2442427, 0.6091801
12, 3531933, 0.60329497
13, 3446186, 0.59440887
14, 3310634, 0.593756
15, 2672188, 0.5932578
16, 2638813, 0.591718
17, 2547099, 0.5803348
18, 3664367, 0.5676223
19, 2686868, 0.5644338
20, 3868168, 0.56148666
21, 3430626, 0.555894
22, 3311149, 0.55356413
23, 3612492, 0.54519427
24, 2854356, 0.5377139
25, 3178148, 0.534233
26, 3818844, 0.51705265
27, 2844408, 0.51189166
28, 3238497, 0.508751
29, 3340570, 0.50062025
30, 3693614, 0.50060517
31, 3389956, 0.50007665
32, 2944799, 0.4978228
33, 3807715, 0.49769288
34, 2366066, 0.49691203
35, 3815212, 0.48901224
36, 3469561, 0.48648828
37, 3777814, 0.4836608
38, 3777834, 0.479944
39, 3414089, 0.47898877
40, 3026935, 0.47668135
41, 2987858, 0.47506088
42, 2811971, 0.4701844
43, 3842089, 0.4673581
44, 3657696, 0.46312302
45, 3308023, 0.4627008
46, 2732166, 0.46217674
47, 2857279, 0.46184325
48, 3039161, 0.46158758
49, 3791279, 0.45845452
50, 2949589, 0.4576743
51, 3185269, 0.4562491
52, 3827893, 0.45567673
53, 3377360, 0.45280063
54, 3308020, 0.45135185
55, 3359427, 0.44835117
56, 3100676, 0.44516227
57, 3047888, 0.4404015
58, 3074332, 0.43777636
59, 3469807, 0.43642053
60, 3777767, 0.43553433
61, 3853434, 0.43274435
62, 3580454, 0.4326998
63, 3548361, 0.43051377
64, 3893467, 0.4296705
65, 3422616, 0.4272473
66, 3785512, 0.42490143
67, 3517431, 0.42304793
68, 2854938, 0.4226663
69, 3505356, 0.42171392
70, 3580398, 0.42024958
71, 3776403, 0.41987103
72, 2526366, 0.4180101
73, 3724094, 0.41758025
74, 3868532, 0.41348302
75, 3584101, 0.41327348
76, 3486423, 0.41148853
77, 3160011, 0.410156
78, 3521923, 0.40878275
79, 3735339, 0.40877634
80, 3389871, 0.40669793
81, 3835463, 0.4044219
82, 1459868, 0.40364003
83, 2877241, 0.40316322
84, 3690350, 0.40312663
85, 3243637, 0.40099517
86, 3265806, 0.3999364
87, 3534048, 0.39938816
88, 1236932, 0.3966194
89, 3132518, 0.39648038
90, 3181915, 0.3948245
91, 3480821, 0.39388806
92, 3558377, 0.39387125
93, 2706419, 0.39266273
94, 3846886, 0.39254737
95, 3088002, 0.3866416
96, 3718248, 0.38589132
97, 3154385, 0.38392013
98, 3869913, 0.3822909
99, 3286335, 0.38177574
100, 3697985, 0.38102034
101, 1774568, 0.38086122
102, 2844536, 0.38071665
103, 2690857, 0.37953517
104, 3163144, 0.37704122
105, 3573064, 0.37620807
106, 3551238, 0.37343004
107, 3683000, 0.37232205
108, 3650008, 0.37216642
109, 3806583, 0.37215522
110, 3824277, 0.37178922
111, 3572102, 0.37108663
112, 2235848, 0.36995655
113, 2706255, 0.36952132
114, 3286330, 0.36829892
115, 2640213, 0.36731732
116, 3117980, 0.36705405
117, 3853608, 0.36531913
118, 2718120, 0.3642936
119, 3084499, 0.36417148
120, 3787804, 0.36377868
121, 3087508, 0.36348036
122, 2705504, 0.36249065
123, 2639208, 0.36179814
124, 1513597, 0.3616358
125, 2925387, 0.36143252
126, 2872345, 0.36074615
127, 3778250, 0.36000806
128, 3527560, 0.3595548
129, 3457973, 0.3590312
130, 3296552, 0.358561
131, 3544320, 0.35825965
132, 2655769, 0.35763654
133, 3564269, 0.35707456
134, 3800011, 0.35616815
