rank, pmcid, score
1, 3499211, 0.51198554
2, 3298231, 0.5061532
3, 3513595, 0.5021426
4, 2804148, 0.48142672
5, 2705819, 0.4602588
6, 3833587, 0.45934522
7, 3129103, 0.44259727
8, 3780548, 0.4424157
9, 3383153, 0.4358183
10, 2045103, 0.43463704
11, 3572695, 0.41295317
12, 2686340, 0.40439343
13, 2686421, 0.40318432
14, 3835687, 0.39082417
15, 3310834, 0.38783768
16, 3133999, 0.3824379
17, 3470955, 0.3777365
18, 2850857, 0.37312046
19, 3281253, 0.36241168
20, 3349957, 0.36024335
21, 2710973, 0.34743333
22, 2940086, 0.3383588
23, 3236176, 0.33570117
24, 2954859, 0.33477426
25, 3679768, 0.32991713
26, 2584645, 0.32666716
27, 3465542, 0.32596037
28, 3033857, 0.32527047
29, 2706419, 0.32512233
30, 3575960, 0.3235992
31, 3182897, 0.3161907
32, 2740182, 0.31155044
33, 3632172, 0.3091542
34, 2935984, 0.30427706
35, 3863511, 0.30222103
36, 3871041, 0.30119628
37, 3163221, 0.2967684
38, 3341425, 0.29454333
39, 3433121, 0.29275364
40, 3847628, 0.28954136
41, 2726495, 0.28795987
42, 3785593, 0.28639582
43, 3108942, 0.28587812
44, 3539052, 0.28196388
45, 3004609, 0.28123906
46, 3718230, 0.28110185
47, 2758875, 0.28091496
48, 2653043, 0.28083462
49, 3150839, 0.27895463
50, 2657285, 0.27888542
51, 3385338, 0.2786626
52, 3361053, 0.27444845
53, 3027449, 0.2743075
54, 1994045, 0.2731833
55, 2629964, 0.27254954
56, 2637899, 0.27039558
57, 2839255, 0.27007502
58, 3034940, 0.2698254
59, 2412892, 0.26806077
60, 2740280, 0.2672092
61, 3555588, 0.26360142
62, 3097588, 0.26328138
63, 2782189, 0.2629381
64, 3728498, 0.2624296
65, 3214282, 0.26011333
66, 3087163, 0.2572158
67, 2293969, 0.25654498
68, 1994028, 0.2551656
69, 3663320, 0.2535963
70, 3841633, 0.25315192
71, 3277481, 0.25282797
72, 2892668, 0.2525162
73, 3236149, 0.25200155
74, 3309219, 0.25180322
75, 2799065, 0.25057057
76, 3006050, 0.25036132
77, 2442122, 0.24817125
78, 3600208, 0.24641582
79, 2783087, 0.24508822
80, 3248360, 0.2447632
81, 2877227, 0.24424744
82, 3059881, 0.24150908
83, 2767138, 0.24092875
84, 3444921, 0.24071378
85, 3564269, 0.24057974
86, 2933643, 0.23912644
87, 2644320, 0.23817737
88, 3431085, 0.23765248
89, 3617840, 0.23708229
90, 2494540, 0.23688917
91, 3833473, 0.23659874
92, 3483501, 0.23338565
93, 3649654, 0.23272897
94, 3524099, 0.23220642
95, 3504246, 0.23204531
96, 3655875, 0.23168951
97, 2908657, 0.23075122
98, 2805656, 0.230259
99, 3212428, 0.23021448
100, 2779349, 0.22980283
101, 3468117, 0.22836073
102, 3556421, 0.22822087
103, 3074332, 0.22784366
104, 3543169, 0.22782405
105, 3420748, 0.22618362
106, 3078282, 0.22615425
107, 2739969, 0.22600415
108, 3600221, 0.22379796
109, 3876309, 0.22360384
110, 3552990, 0.22280204
111, 3279508, 0.22271608
112, 2672467, 0.2225079
113, 2222673, 0.22236253
114, 2791738, 0.22113067
115, 3678016, 0.22022696
116, 2693661, 0.22010161
117, 3224392, 0.21992
118, 2868169, 0.21855812
119, 2644321, 0.21850252
120, 3092926, 0.21798825
121, 3605088, 0.21788158
122, 2988895, 0.21755534
123, 2842962, 0.21711525
124, 3417959, 0.21684593
125, 3499282, 0.21633689
126, 3347843, 0.2155949
127, 3403064, 0.2155677
128, 3160386, 0.21543932
129, 3408289, 0.21532945
130, 3670530, 0.21529053
131, 3728493, 0.21465294
132, 3800672, 0.21460618
133, 3614649, 0.21311842
134, 3644769, 0.21269971
135, 3371958, 0.21223035
136, 3355351, 0.21142502
137, 3258019, 0.21133012
138, 2931126, 0.21065892
