rank, pmcid, score
1, 3378931, 0.80701727
2, 3825647, 0.7547683
3, 1112595, 0.7540376
4, 3702368, 0.70950013
5, 3170633, 0.6976008
6, 3700969, 0.6837275
7, 3614649, 0.6461246
8, 3097723, 0.6320032
9, 2783053, 0.59519595
10, 2636786, 0.5869179
11, 2803902, 0.57451314
12, 2803992, 0.57115746
13, 3355351, 0.56365657
14, 3063409, 0.5611733
15, 2860402, 0.56038916
16, 3831020, 0.55582076
17, 2828091, 0.5536374
18, 3033073, 0.5526395
19, 3806322, 0.54856193
20, 1065094, 0.545295
21, 3555588, 0.54469097
22, 3593508, 0.5445333
23, 3229010, 0.53995144
24, 2840956, 0.53622013
25, 3004609, 0.5319076
26, 3383503, 0.5145732
27, 3161475, 0.51263255
28, 2805656, 0.5108261
29, 2920271, 0.5040922
30, 2984268, 0.49254563
31, 3866926, 0.4899838
32, 3793530, 0.4893424
33, 3789280, 0.48645416
34, 2850857, 0.48362538
35, 2876707, 0.48321208
36, 3289185, 0.4830285
37, 3644769, 0.4794526
38, 3133999, 0.47921404
39, 3075397, 0.4737402
40, 3847446, 0.47006273
41, 3087163, 0.46529248
42, 3336243, 0.45949998
43, 3751366, 0.45817998
44, 3775210, 0.4571573
45, 3087249, 0.45672512
46, 2988179, 0.45481816
47, 2390579, 0.4456761
48, 1564027, 0.4433277
49, 3745928, 0.44215843
50, 2270282, 0.44082993
51, 2706597, 0.43972236
52, 3639158, 0.43744496
53, 2769286, 0.43699786
54, 2698626, 0.43442798
55, 2621130, 0.43225464
56, 1783639, 0.43013626
57, 3364540, 0.4279751
58, 3141718, 0.4274101
59, 3284420, 0.42360133
60, 3501804, 0.4228788
61, 3162819, 0.42164856
62, 3466862, 0.41812986
63, 3386665, 0.41730326
64, 3446146, 0.41719222
65, 2631053, 0.41716054
66, 3438426, 0.4169758
67, 3369259, 0.41578084
68, 3664367, 0.41388008
69, 2526531, 0.41298437
70, 3213725, 0.41294497
71, 2799065, 0.4124383
72, 3731861, 0.41173688
73, 3205782, 0.411678
74, 3038958, 0.41064852
75, 3610129, 0.40876573
76, 2747439, 0.4083094
77, 2892668, 0.40786168
78, 3238362, 0.40406546
79, 2803920, 0.4034397
80, 2687896, 0.4032689
81, 2912126, 0.40314135
82, 1282576, 0.4027119
83, 3463069, 0.40250358
84, 3085223, 0.4013674
85, 3463044, 0.39764467
86, 2902496, 0.39699894
87, 2559826, 0.39673883
88, 2838839, 0.3960262
89, 2644295, 0.39448467
90, 2729969, 0.39344662
91, 3679720, 0.39285925
92, 3741470, 0.3914644
93, 2920273, 0.38978773
94, 3564105, 0.3891851
95, 2972238, 0.387434
96, 3322781, 0.38684627
97, 3162821, 0.38612676
98, 3542555, 0.3853103
99, 2585577, 0.38308978
100, 2687595, 0.38203612
101, 3797049, 0.38112155
102, 2933371, 0.3808747
103, 3258820, 0.38086522
104, 2767138, 0.37965366
105, 3047842, 0.37893665
106, 3354496, 0.377022
107, 2988177, 0.37522683
108, 2738548, 0.3733869
109, 2991662, 0.37330335
110, 1257604, 0.37322596
111, 2772260, 0.3723691
112, 3780548, 0.3700544
113, 3220036, 0.3692001
114, 3416909, 0.36880875
115, 3731174, 0.3685056
116, 3681687, 0.36821246
117, 3205006, 0.36811656
118, 3539052, 0.36757013
119, 2762186, 0.36755317
120, 3000162, 0.36725312
121, 3660491, 0.36627868
122, 3381374, 0.36510655
123, 3714072, 0.36390826
124, 3341425, 0.36380923
125, 3132697, 0.36312225
126, 1459933, 0.36308664
127, 2686928, 0.36269712
128, 3113221, 0.36231142
129, 3767583, 0.36043933
130, 3647710, 0.35978743
131, 3311442, 0.3577852
132, 2878711, 0.3572466
133, 1891766, 0.3560486
134, 2943722, 0.3552861
135, 3265436, 0.35430685
136, 3831860, 0.35422716
137, 2769458, 0.35405555
138, 2766139, 0.35365945
139, 3696245, 0.35268006
140, 3884956, 0.3524867
141, 3618925, 0.35237804
142, 2801527, 0.35192913
143, 3619042, 0.35146084
144, 3488388, 0.35093695
145, 3113185, 0.35057306
146, 3040312, 0.35048136
147, 3279508, 0.34822068
148, 2827711, 0.34698272
149, 3543206, 0.34675255
150, 2846739, 0.34647685
151, 2799007, 0.34581462
152, 3320288, 0.34553468
153, 2365966, 0.34510547
154, 3524466, 0.34314528
155, 2610646, 0.34117872
156, 2721535, 0.34092316
157, 2783048, 0.3405007
158, 1386678, 0.33985916
159, 1852903, 0.3394721
160, 3292808, 0.3393797
161, 2474644, 0.33928666
162, 2396176, 0.33831936
163, 3548694, 0.33791274
164, 3120277, 0.3373047
165, 3892961, 0.33525264
166, 3250966, 0.33508104
167, 1277009, 0.33494112
168, 1557855, 0.33429682
169, 3248865, 0.33399713
170, 3675404, 0.33373153
171, 3114546, 0.33357453
172, 3141809, 0.332597
173, 3876309, 0.3319795
174, 2657609, 0.33162418
175, 2390549, 0.33160523
176, 3258729, 0.33149943
177, 3177940, 0.33127823
178, 3485098, 0.33079568
179, 3700939, 0.3307569
180, 3505633, 0.3305424
181, 3808793, 0.33051127
182, 3258019, 0.33003485
183, 3108942, 0.32996815
184, 2045103, 0.329475
185, 3396276, 0.32942802
186, 3496599, 0.32914802
187, 2808565, 0.32898918
188, 1613243, 0.32881615
189, 2536182, 0.32872468
190, 3617508, 0.32868928
191, 3830293, 0.32838932
192, 3695309, 0.32744595
193, 3766813, 0.32709885
194, 1894867, 0.32671005
195, 2588582, 0.32549253
196, 2629964, 0.32440734
197, 3519021, 0.32406718
198, 3869631, 0.32303724
199, 3371554, 0.32277855
200, 3766129, 0.3224247
201, 3114370, 0.3220769
202, 2936728, 0.32157168
203, 3215995, 0.32109115
204, 3042616, 0.32080424
205, 3108676, 0.31954557
206, 3628469, 0.3194209
207, 3785357, 0.3187773
208, 3867840, 0.3180017
209, 1929108, 0.31749815
210, 2707150, 0.31731218
211, 3114601, 0.31669918
212, 3047888, 0.31622618
213, 3834551, 0.31607395
214, 2954859, 0.31529826
215, 3271297, 0.31433126
216, 2862513, 0.31366792
217, 2939498, 0.31312677
218, 3068583, 0.31274676
219, 3680611, 0.31190822
220, 3322907, 0.31121394
221, 3169790, 0.311154
222, 2672240, 0.3109521
223, 3687640, 0.31055257
224, 2740187, 0.31013268
225, 2890619, 0.30878353
226, 2833302, 0.3084293
227, 3752795, 0.30765665
228, 3294967, 0.30749306
229, 3259121, 0.30723682
230, 3349957, 0.30720964
231, 2946718, 0.3062312
232, 2760911, 0.3061425
233, 3559054, 0.30613238
234, 2475515, 0.3058936
235, 3309579, 0.30583283
236, 3242026, 0.30555966
237, 2791741, 0.3054807
238, 3034954, 0.30481178
239, 3500470, 0.30433255
240, 3176209, 0.30405074
241, 137395, 0.30243716
242, 2901358, 0.3018362
243, 2361686, 0.3017361
244, 3079651, 0.30044782
245, 3564269, 0.3000815
246, 3470955, 0.29959992
247, 3245400, 0.29930556
248, 3257067, 0.29893106
249, 2629478, 0.2981881
250, 3033147, 0.29812613
251, 2650603, 0.2980396
252, 2802352, 0.29750666
253, 3246148, 0.29725313
254, 3873361, 0.2971702
255, 3044516, 0.2970567
256, 3335556, 0.2968329
257, 2890620, 0.29665306
258, 2700484, 0.29664892
259, 3506076, 0.29649246
260, 3526875, 0.29639432
261, 2706800, 0.2962214
262, 3413342, 0.2961532
263, 1976424, 0.29550847
264, 3034940, 0.29342696
265, 3265806, 0.29341823
266, 2806403, 0.29306707
267, 3806696, 0.2928917
268, 3611915, 0.29287985
269, 3433567, 0.2919144
270, 2567299, 0.2919075
271, 2974228, 0.29147938
272, 3891393, 0.29129937
273, 3219759, 0.29121825
274, 2817864, 0.2910616
275, 3678789, 0.29063123
276, 1774568, 0.29058787
277, 3141479, 0.29032972
278, 3485910, 0.28998828
279, 2941760, 0.2899677
280, 3420523, 0.28988495
281, 3347913, 0.28984132
282, 3364040, 0.28981137
283, 3146430, 0.28950468
284, 3420512, 0.28878334
285, 3299121, 0.2886542
286, 3047913, 0.28841305
287, 2852695, 0.28775057
288, 3223529, 0.28773504
289, 3714092, 0.28730235
290, 3106393, 0.2872703
291, 2784986, 0.28687274
292, 3055833, 0.28645495
293, 2778135, 0.28586343
294, 2868875, 0.28576782
295, 1891793, 0.28556064
296, 1884133, 0.28534964
297, 3465000, 0.2845444
298, 3224521, 0.28374
299, 3445145, 0.28325203
300, 2740289, 0.28300425
301, 3339733, 0.2826129
302, 2881317, 0.28099516
303, 2829597, 0.2808971
304, 2769393, 0.28052408
305, 3693614, 0.2804731
306, 3429833, 0.27998802
307, 3389250, 0.2798154
308, 3833473, 0.2793221
309, 3600272, 0.27922592
310, 3025133, 0.27912438
311, 3207882, 0.27834186
312, 3804820, 0.2780252
313, 3122999, 0.27781364
314, 3843907, 0.27734438
315, 3176751, 0.27665633
316, 3838988, 0.2765668
317, 2908875, 0.2763207
318, 2277436, 0.27629778
319, 2842275, 0.27583152
320, 3303746, 0.2755122
321, 3039762, 0.27520463
322, 3573171, 0.27513233
323, 3700770, 0.27467257
324, 3523894, 0.27451432
325, 3257211, 0.27418724
326, 3655108, 0.2737
327, 3805478, 0.27367204
328, 3670573, 0.27365917
329, 2740109, 0.2729535
330, 3060137, 0.27290425
331, 2827108, 0.2725941
332, 3614379, 0.27235207
333, 3546447, 0.27225435
334, 3225872, 0.2722261
335, 2654856, 0.27215514
336, 3866073, 0.2718536
337, 2946956, 0.2717584
338, 3833587, 0.2717134
339, 2923125, 0.27132538
340, 3446154, 0.27122188
341, 3109313, 0.27117366
342, 3831017, 0.27084237
343, 2546376, 0.2708258
344, 3141475, 0.27052993
345, 2680832, 0.27032498
346, 3687476, 0.2703118
347, 3104685, 0.2701224
348, 2892667, 0.27004078
349, 3564029, 0.2699037
350, 3016760, 0.2696263
351, 2547099, 0.2691601
352, 2725835, 0.26881796
353, 3524443, 0.26880932
354, 3161649, 0.26874015
355, 3277481, 0.2687005
356, 2855073, 0.26841342
357, 3465905, 0.26830328
358, 3535733, 0.26820496
359, 2739562, 0.26801306
360, 3490888, 0.26797038
361, 3601985, 0.26695195
362, 3125024, 0.2667446
363, 3816040, 0.26672038
364, 3015220, 0.2665444
365, 2921287, 0.2663078
366, 2714572, 0.26630288
367, 2245957, 0.26613542
368, 3121282, 0.2661328
369, 3193824, 0.26612628
370, 3485580, 0.2660111
371, 3160386, 0.26593024
372, 2809337, 0.2659016
373, 2846152, 0.26563957
374, 3298383, 0.26560315
375, 524183, 0.26547155
376, 3712160, 0.26526666
377, 3150827, 0.265163
378, 2958974, 0.26478332
379, 2936368, 0.2644545
380, 2919686, 0.26437798
381, 3658250, 0.26404047
382, 3652043, 0.26400027
383, 2740532, 0.26398337
384, 3179729, 0.26360023
385, 3809365, 0.2635712
386, 3026532, 0.26354325
387, 3821285, 0.26337138
388, 3413305, 0.26330107
389, 3086217, 0.26274818
390, 1471781, 0.2627176
391, 3481430, 0.26264748
392, 3271558, 0.26223442
393, 2583042, 0.2620132
394, 2008202, 0.26198158
395, 3145300, 0.26176593
396, 2575197, 0.2615231
397, 3438050, 0.26146343
398, 3772692, 0.26143304
399, 3337385, 0.26119724
400, 2533003, 0.26106277
