rank, pmcid, score
1, 2891813, 0.8719182
2, 3579948, 0.76039517
3, 3224336, 0.7309074
4, 3395692, 0.71747243
5, 2621393, 0.5779864
6, 3776740, 0.57054013
7, 3118382, 0.55314463
8, 3348951, 0.54738
9, 2216010, 0.5441077
10, 3346948, 0.53669244
11, 3002144, 0.53373307
12, 1533839, 0.52500707
13, 3246692, 0.5238942
14, 3453493, 0.52249545
15, 3123601, 0.52033585
16, 3294539, 0.50340503
17, 3659284, 0.50193995
18, 3874601, 0.4985992
19, 1941736, 0.49633074
20, 3743820, 0.49201563
21, 3071276, 0.4892127
22, 3583333, 0.47976404
23, 2662423, 0.47119486
24, 3278342, 0.46874493
25, 3298727, 0.46748126
26, 3810122, 0.4659001
27, 3489857, 0.46321675
28, 2169253, 0.46196088
29, 2322944, 0.4606337
30, 1805504, 0.45809355
31, 3179872, 0.4574214
32, 2082038, 0.44911942
33, 3096648, 0.44710633
34, 3276538, 0.4452829
35, 2724516, 0.44490546
36, 2020466, 0.44053236
37, 1187919, 0.434882
38, 3636121, 0.43241748
39, 1190209, 0.432314
40, 2248298, 0.43146846
41, 3329036, 0.42964172
42, 3126754, 0.42614415
43, 2774292, 0.42604432
44, 2671450, 0.42083555
45, 2621421, 0.4206241
46, 3765867, 0.41417512
47, 3268102, 0.40832543
48, 2873527, 0.40819734
49, 3848815, 0.4078113
50, 3340989, 0.40614974
51, 2955525, 0.40481892
52, 3275933, 0.40206265
53, 3695962, 0.4017737
54, 2277457, 0.39896697
55, 2500040, 0.3987445
56, 2627942, 0.39861554
57, 2653552, 0.396548
58, 2442721, 0.39632317
59, 3869659, 0.3955582
60, 2891814, 0.39272285
61, 2604876, 0.38920185
62, 2543043, 0.38877156
63, 3275842, 0.38867632
64, 3527340, 0.3858733
65, 3499992, 0.38478476
66, 3483189, 0.38356504
67, 2993958, 0.38132352
68, 3064892, 0.37862006
69, 3308704, 0.37733212
70, 3734097, 0.37608096
71, 3218263, 0.37382478
72, 1434477, 0.3733957
73, 545196, 0.37327352
74, 3373378, 0.37225568
75, 1087872, 0.371129
76, 3010999, 0.37097108
77, 2669163, 0.36984214
78, 3878108, 0.369372
79, 2903607, 0.36863178
80, 1564047, 0.3667103
81, 3719243, 0.36662766
82, 2648659, 0.36596122
83, 3581554, 0.36506277
84, 2254426, 0.3642219
85, 2913525, 0.3641301
86, 3062442, 0.36337793
87, 3848758, 0.36293465
88, 1637112, 0.36234942
89, 3161113, 0.36108455
90, 3762885, 0.3606983
91, 1308854, 0.35973132
92, 3743903, 0.35852656
93, 2723755, 0.3567663
94, 3373627, 0.356625
95, 3687863, 0.35611984
96, 2889876, 0.35501158
97, 3866573, 0.34828416
98, 3242400, 0.34008378
99, 3881017, 0.33926854
100, 3055221, 0.3387793
101, 3877878, 0.33743283
102, 1564027, 0.3368184
103, 3181876, 0.33644646
104, 2706254, 0.33465546
105, 3186736, 0.33426526
106, 3570914, 0.33389032
107, 2771031, 0.33269313
108, 3026040, 0.33229077
109, 3031549, 0.33101618
110, 3134915, 0.33014876
111, 2821912, 0.32985008
112, 2632633, 0.3289252
113, 3026687, 0.32798102
114, 3733882, 0.32747653
115, 3848633, 0.32736692
116, 1802871, 0.32566413
117, 3546008, 0.3229499
118, 2984266, 0.3223175
119, 3066663, 0.32192096
120, 2048661, 0.3200463
121, 3435345, 0.31985012
122, 2657617, 0.31825107
123, 2830887, 0.3182336
124, 3108318, 0.31818268
125, 2266804, 0.31745106
126, 2920706, 0.3165031
127, 3673823, 0.3159185
128, 3424256, 0.31488
129, 3294930, 0.31421024
130, 1182388, 0.3133198
131, 3438043, 0.31318432
132, 3852550, 0.31197158
133, 3655045, 0.31149754
134, 3846590, 0.3085535
135, 2729312, 0.3083919
136, 3844576, 0.30790433
137, 3565937, 0.30732647
138, 3434169, 0.30619133
139, 3146439, 0.30600443
140, 3671937, 0.30570465
141, 3625608, 0.30508405
142, 2556337, 0.30447316
143, 3044531, 0.3032169
144, 2821918, 0.30145895
145, 3214381, 0.30107543
146, 2585589, 0.30069804
147, 2817700, 0.30011928
148, 2671516, 0.29889998
149, 3835455, 0.2986382
150, 3289489, 0.29790097
151, 3134989, 0.2963951
152, 3639819, 0.29631764
153, 2936405, 0.2951863
154, 3407726, 0.29506296
155, 3294402, 0.2950397
156, 3581530, 0.29476693
157, 3487763, 0.29442817
158, 2846447, 0.29390177
159, 3121651, 0.29261
160, 1592152, 0.29245377
161, 3758859, 0.29235965
162, 3170143, 0.29204687
163, 3095570, 0.28991118
164, 3465191, 0.28900102
165, 280690, 0.2884995
166, 2435542, 0.28813538
167, 3709097, 0.28703126
168, 2964076, 0.2865152
169, 3261218, 0.285608
170, 2759288, 0.2850423
171, 3135562, 0.2842585
172, 3503861, 0.28349838
173, 3582420, 0.28293726
174, 385246, 0.2828685
175, 2876038, 0.2819235
176, 3336900, 0.28080225
177, 1888711, 0.28074002
178, 2841609, 0.28062925
179, 3664061, 0.28009242
180, 3849683, 0.2790922
181, 3312823, 0.27827102
182, 3826022, 0.27730587
183, 2265262, 0.27726015
184, 2880254, 0.2772124
185, 3462177, 0.27560586
186, 3753279, 0.2741778
187, 3383675, 0.27357996
188, 2374798, 0.27325785
189, 3660357, 0.2728797
190, 3691732, 0.2720331
191, 3659061, 0.27192292
192, 2661091, 0.27166072
193, 2211556, 0.27127826
194, 2947509, 0.2712446
195, 3528460, 0.27091053
196, 2396646, 0.27085218
197, 3223906, 0.2706708
198, 2905433, 0.26884487
199, 3779089, 0.2682744
200, 2586636, 0.26740077
201, 2661378, 0.26655358
202, 3628145, 0.26636827
203, 1325238, 0.26600587
204, 3061956, 0.26461238
205, 1684261, 0.26454088
206, 2553481, 0.26445872
207, 3014973, 0.26428965
208, 3269267, 0.2637054
209, 2813533, 0.26331303
210, 3693950, 0.26211637
211, 3731350, 0.2619618
212, 2644264, 0.26034045
213, 3206367, 0.26023847
214, 2517075, 0.25955835
215, 2564968, 0.2594981
216, 3372345, 0.2593336
217, 3612907, 0.256227
218, 3213744, 0.2560394
219, 2878224, 0.25484288
220, 3618022, 0.2548314
221, 1950479, 0.25383222
222, 3720020, 0.2535829
223, 3827421, 0.25336078
224, 2671419, 0.25333712
225, 1949845, 0.25323313
226, 3462120, 0.25251558
227, 1974836, 0.2504256
228, 3499899, 0.24951658
229, 3519836, 0.2494717
230, 3044165, 0.24919164
231, 2782222, 0.2490133
232, 2726149, 0.2485589
233, 3358196, 0.2476259
234, 3346345, 0.24697909
235, 3864498, 0.24695581
236, 2375956, 0.24669933
237, 3419830, 0.24660625
238, 3224374, 0.24623765
239, 3710934, 0.24620318
240, 3320883, 0.24599442
241, 3331975, 0.24585389
242, 3141661, 0.24574839
243, 2312327, 0.24559939
244, 3772690, 0.24556085
245, 3339806, 0.24541797
246, 3532469, 0.24500412
247, 3231903, 0.24473554
248, 3843311, 0.24459817
249, 2687456, 0.24378064
250, 3190379, 0.24362169
251, 3875293, 0.24358232
252, 3477029, 0.24268928
253, 3626721, 0.24266358
254, 2844576, 0.24218924
255, 3059464, 0.24218608
256, 2888645, 0.24191812
257, 1183207, 0.24127297
258, 3268126, 0.2412515
259, 3528415, 0.2412178
260, 3821281, 0.24112396
261, 2679413, 0.24102406
262, 2774154, 0.24092355
263, 3635203, 0.24000725
