rank, pmcid, score
1, 3681687, 0.8500657
2, 3162819, 0.7990061
3, 3564029, 0.7556689
4, 2572046, 0.6835268
5, 3793530, 0.6822739
6, 1112595, 0.6567556
7, 2636786, 0.6541069
8, 2846739, 0.65035474
9, 3320288, 0.629717
10, 3446154, 0.6233982
11, 3702368, 0.61590403
12, 3593508, 0.61265665
13, 3033095, 0.6100571
14, 3033073, 0.6085667
15, 3086217, 0.60608625
16, 2803992, 0.5938732
17, 3114546, 0.59044635
18, 3847446, 0.5819017
19, 2862513, 0.5815959
20, 2621130, 0.5809617
21, 3271399, 0.5681391
22, 3505633, 0.5663214
23, 2946718, 0.5655614
24, 3506076, 0.5602192
25, 3700969, 0.5595075
26, 3416909, 0.55908376
27, 2941259, 0.5563107
28, 3000162, 0.5536479
29, 2828091, 0.5526396
30, 2815980, 0.5504404
31, 3424871, 0.54596734
32, 3301050, 0.54047793
33, 2082036, 0.5397371
34, 3751366, 0.53099096
35, 2474644, 0.5305876
36, 3563698, 0.52995443
37, 3502108, 0.52651435
38, 3501804, 0.52425855
39, 3766129, 0.52403307
40, 3075397, 0.52299273
41, 3825647, 0.52276564
42, 2365966, 0.5197715
43, 2600375, 0.51932704
44, 1464381, 0.51898074
45, 2991662, 0.51727444
46, 3177462, 0.51302314
47, 3389947, 0.51036346
48, 2546434, 0.50495195
49, 3097723, 0.5037536
50, 3038958, 0.49834618
51, 2644295, 0.49011818
52, 2876707, 0.48719025
53, 2647170, 0.4863256
54, 3465000, 0.48599443
55, 3289185, 0.4854848
56, 2769458, 0.4841748
57, 3609679, 0.48316956
58, 2526531, 0.47624987
59, 2732551, 0.47605112
60, 3355351, 0.47443417
61, 3146430, 0.4694208
62, 3278951, 0.46758425
63, 3831020, 0.4674915
64, 2700454, 0.4672641
65, 3522360, 0.46660125
66, 3322907, 0.4649016
67, 3311181, 0.46432698
68, 2842275, 0.46408513
69, 2855073, 0.46400425
70, 3080783, 0.46397805
71, 3213726, 0.4629345
72, 2783073, 0.46184516
73, 3809217, 0.46175498
74, 3012278, 0.4611737
75, 3446146, 0.45768178
76, 3560221, 0.4557656
77, 3097804, 0.45482016
78, 3617508, 0.4539886
79, 2966984, 0.45397693
80, 3085223, 0.4535797
81, 1277009, 0.45065567
82, 3680611, 0.44833702
83, 3591538, 0.44673133
84, 2908875, 0.44385332
85, 2698626, 0.44327864
86, 3016760, 0.4427388
87, 3463044, 0.43888265
88, 1386678, 0.43876234
89, 3125024, 0.43608063
90, 3519021, 0.43587673
91, 2783053, 0.43358836
92, 3378931, 0.43054268
93, 2955686, 0.42826563
94, 3223529, 0.42301688
95, 2828460, 0.41933066
96, 3535733, 0.41862947
97, 3063409, 0.41518795
98, 2878711, 0.4145168
99, 3644836, 0.4130667
100, 3821277, 0.4116217
101, 3640983, 0.407055
102, 2901358, 0.40669233
103, 3322045, 0.404515
104, 3564105, 0.40339938
105, 3257067, 0.40193498
106, 3156546, 0.40181562
107, 3170265, 0.40102512
108, 1609165, 0.4003659
109, 3790046, 0.40026918
110, 2871038, 0.3998303
111, 3160889, 0.39864329
112, 3789280, 0.3965552
113, 3637271, 0.39599997
114, 3110373, 0.39556128
115, 3488388, 0.39295757
116, 2817864, 0.39227802
117, 3207882, 0.39081576
118, 3207140, 0.38987896
119, 3276918, 0.3880831
120, 3403114, 0.38691655
121, 3364540, 0.38623795
122, 1459933, 0.3853964
123, 3422815, 0.3853241
124, 3841693, 0.38505134
125, 3438426, 0.3849113
126, 3118372, 0.3845013
127, 2515635, 0.3808677
128, 2714572, 0.38074395
129, 2729967, 0.3806058
130, 3129061, 0.38009968
131, 3841697, 0.37723324
132, 3271297, 0.3757239
133, 3195099, 0.3748438
134, 2799065, 0.37476414
135, 2802352, 0.37060958
136, 2892667, 0.37044507
137, 3279680, 0.369722
138, 2801047, 0.36867696
139, 2725817, 0.36711782
140, 2988176, 0.36580795
141, 1413549, 0.3640724
142, 3619042, 0.36400056
143, 2988183, 0.3638919
144, 3205006, 0.36385134
145, 3396855, 0.36334807
146, 2892668, 0.36305937
147, 3583117, 0.36237985
148, 2740138, 0.3623375
149, 2829597, 0.36015904
150, 2860402, 0.35863665
151, 2672084, 0.35813245
152, 3193824, 0.3556114
153, 3139336, 0.35467127
154, 3320461, 0.3543411
155, 3370327, 0.35252362
156, 3337385, 0.35148394
157, 2936728, 0.3511291
158, 3647710, 0.35092893
159, 1618807, 0.35080308
160, 2546376, 0.35075504
161, 3279317, 0.3498118
162, 3854545, 0.34964272
163, 3266655, 0.34891698
164, 3322051, 0.34887147
165, 3414549, 0.348737
166, 3015220, 0.34871328
167, 3033147, 0.34746775
168, 2495003, 0.34712556
169, 3302997, 0.34615794
170, 3145300, 0.34578472
171, 3123219, 0.3449803
172, 3542335, 0.34417847
173, 3294967, 0.34136492
174, 3120998, 0.34106255
175, 3146856, 0.33907303
176, 3831017, 0.33756226
177, 2853041, 0.33707687
178, 1175902, 0.3365891
179, 3102859, 0.33583903
180, 3320491, 0.33524773
181, 3651415, 0.3350988
182, 3035542, 0.33482963
183, 3347636, 0.3343242
184, 3439789, 0.33413562
185, 3307463, 0.33217382
186, 3446097, 0.3321329
187, 2680832, 0.3309333
188, 1851004, 0.3299715
189, 3309579, 0.3298959
190, 2981763, 0.32983354
191, 3026532, 0.32943055
192, 3079651, 0.32913542
193, 3420557, 0.3290459
194, 2000883, 0.32875118
195, 3548694, 0.3286067
196, 1308873, 0.32734025
197, 3859883, 0.32719895
198, 1524788, 0.32642224
199, 2943722, 0.32632324
200, 3068585, 0.32584468
201, 3162821, 0.32569295
202, 3323212, 0.32557818
203, 317321, 0.32550004
204, 3891388, 0.32376593
205, 3232495, 0.32225904
206, 2905189, 0.32163602
207, 3227160, 0.32156926
208, 2974228, 0.32054967
209, 3396276, 0.3205465
210, 3804820, 0.32051435
211, 2760911, 0.31991255
212, 3526528, 0.31962413
213, 3270293, 0.31926686
214, 3612234, 0.3180707
215, 3490888, 0.3176156
216, 3291405, 0.31640467
217, 2746535, 0.31628078
218, 3170633, 0.31588772
219, 2877067, 0.315839
220, 3179729, 0.3154491
221, 3680866, 0.31542015
222, 2917397, 0.31537107
223, 3678010, 0.3148908
224, 3618646, 0.31473595
225, 2893430, 0.3140529
226, 2838839, 0.3139714
227, 2984298, 0.31367397
228, 2864281, 0.3129442
229, 3869631, 0.3127238
230, 2816287, 0.31205484
231, 2866382, 0.31187478
232, 2958542, 0.31174776
233, 3369259, 0.31095028
234, 3766340, 0.31050175
235, 3334007, 0.30950963
236, 3099506, 0.30942184
237, 3785357, 0.30931652
238, 2910866, 0.30887824
239, 3291424, 0.308634
240, 3106392, 0.30664328
241, 3176209, 0.30647397
242, 3842565, 0.30603912
243, 1257604, 0.30600786
244, 3793435, 0.3057116
245, 3090107, 0.30509758
246, 3132697, 0.3045943
247, 2999721, 0.30420396
248, 3715333, 0.3033293
249, 3880037, 0.30288798
250, 2770472, 0.30253565
251, 3429833, 0.3021633
252, 3323328, 0.3018078
253, 3655859, 0.30138648
254, 2245957, 0.29988915
255, 3687509, 0.29848978
256, 3127313, 0.29773715
257, 3655108, 0.29686353
258, 3190470, 0.29670095
259, 3213725, 0.2964746
260, 3132918, 0.29625645
261, 3866926, 0.2959035
262, 2958005, 0.29527476
263, 2911751, 0.29483825
264, 3833587, 0.2941111
265, 1637094, 0.29399294
266, 3109313, 0.293975
267, 3634252, 0.29328975
268, 3526875, 0.29318485
269, 2803920, 0.2924368
270, 3700939, 0.29235554
271, 3276904, 0.29213244
272, 2803902, 0.2915792
273, 3647711, 0.29138508
274, 3035547, 0.29116794
275, 3015846, 0.2911001
276, 3456478, 0.28882506
277, 3876636, 0.28865054
278, 3194035, 0.2883898
279, 3483654, 0.28783783
280, 3687640, 0.28748843
281, 3177594, 0.28633234
282, 3890738, 0.28560352
283, 2806403, 0.28548655
284, 2769379, 0.28452158
285, 3195141, 0.28420117
286, 3446069, 0.28399497
287, 2915987, 0.2830384
288, 2769393, 0.28278825
289, 3087248, 0.28268138
290, 3436624, 0.28142554
291, 2784986, 0.28110942
292, 3503888, 0.28092897
293, 3022139, 0.28069395
294, 3226624, 0.28058898
295, 2939567, 0.28012964
296, 3150827, 0.28002152
297, 2386861, 0.27992818
298, 3294566, 0.27943465
299, 3415123, 0.27917472
300, 2860358, 0.27855456
301, 3679720, 0.27765253
302, 3087249, 0.27754393
303, 3749082, 0.2771518
304, 3249314, 0.27688882
305, 2738482, 0.27578685
306, 3649607, 0.27569163
307, 3677011, 0.27468264
308, 2811908, 0.2745994
309, 2988179, 0.27456182
310, 2921287, 0.27379775
311, 3171924, 0.27376106
312, 3557185, 0.27269033
313, 3097554, 0.2719141
314, 2920271, 0.2702574
315, 3220036, 0.26993117
316, 3021726, 0.26986185
317, 3660491, 0.26952186
318, 3539052, 0.2689824
319, 1617112, 0.2688312
320, 2724542, 0.26874486
321, 2988177, 0.2684163
322, 3649270, 0.26835907
323, 3234159, 0.26816145
324, 3321561, 0.26807928
325, 3322781, 0.26768756
326, 2840956, 0.26729122
327, 3101766, 0.26663572
328, 3746305, 0.26638177
329, 3386665, 0.26608315
330, 3022136, 0.26574725
331, 2878687, 0.26523405
332, 3235783, 0.26488462
333, 2747439, 0.2646946
334, 3775022, 0.2646029
335, 2964788, 0.26446876
336, 2707150, 0.26373062
337, 3797049, 0.26292643
338, 3845747, 0.26254302
339, 3519030, 0.26202834
340, 2852695, 0.2615608
341, 3570920, 0.26093015
342, 3616178, 0.26077363
343, 3726908, 0.26061124
344, 3214434, 0.2604875
345, 2845114, 0.2603318
346, 3600016, 0.25947854
347, 3687476, 0.2593902
348, 1624825, 0.2585086
349, 2764845, 0.25792357
350, 2516181, 0.25770864
351, 1550803, 0.25752097
352, 3141809, 0.2571721
353, 3797640, 0.256968
354, 2559831, 0.2566713
355, 154117, 0.25666377
356, 2958032, 0.2566162
357, 3797604, 0.25641513
358, 3169450, 0.25639313
359, 2206392, 0.2562039
360, 2725949, 0.25571832
361, 2789703, 0.25561428
362, 2739847, 0.25495946
363, 3857982, 0.254926
364, 3766589, 0.25483164
365, 3702433, 0.25369993
366, 2931126, 0.25334707
367, 3020335, 0.2533165
368, 3180182, 0.25246078
369, 3713602, 0.25228584
370, 3299142, 0.25224707
371, 3420570, 0.25214028
372, 3284420, 0.25187695
373, 3463069, 0.2517587
374, 3471623, 0.25175282
375, 3642086, 0.25165236
376, 3496690, 0.25164327
377, 3282455, 0.25125092
378, 2705726, 0.25077763
379, 3005218, 0.25037923
380, 3724487, 0.24978885
381, 3205377, 0.24971548
382, 3524028, 0.24929874
383, 3850136, 0.24922809
384, 3800639, 0.24822098
385, 2627176, 0.24813284
386, 3292808, 0.24772507
