rank, pmcid, score
1, 2536182, 1.0715806
2, 3299121, 1.027493
3, 3831020, 0.8661983
4, 2621130, 0.8356018
5, 2783053, 0.74617356
6, 3170633, 0.7370241
7, 3424871, 0.6879573
8, 3677011, 0.6823015
9, 3161475, 0.67402583
10, 2772260, 0.6718631
11, 2803902, 0.63467157
12, 3146124, 0.6321909
13, 2988179, 0.6288532
14, 2803992, 0.6185024
15, 3789280, 0.60687804
16, 1112595, 0.6068773
17, 3090107, 0.5870901
18, 3311442, 0.5804721
19, 3775210, 0.57789195
20, 3219759, 0.5691169
21, 2629964, 0.563703
22, 3004609, 0.56119394
23, 2600375, 0.5510079
24, 2714572, 0.550776
25, 3700969, 0.53998315
26, 2082036, 0.53477263
27, 3396276, 0.5332422
28, 3378931, 0.532323
29, 3000162, 0.532037
30, 3097723, 0.53133714
31, 3085223, 0.5168471
32, 2894487, 0.515577
33, 3841693, 0.51337105
34, 3291424, 0.5132645
35, 3114546, 0.50808275
36, 2783073, 0.5069546
37, 2474644, 0.50244844
38, 3825647, 0.49927193
39, 3535733, 0.49539456
40, 3271399, 0.49036977
41, 2700484, 0.4790238
42, 2988177, 0.47667858
43, 2920271, 0.47221825
44, 3429833, 0.46625215
45, 3389947, 0.46461874
46, 3502108, 0.46207914
47, 3266655, 0.46149763
48, 2647170, 0.45784083
49, 3609679, 0.4571828
50, 3213721, 0.45715427
51, 3075397, 0.45558745
52, 2699958, 0.4533636
53, 3501804, 0.448437
54, 3033073, 0.4413683
55, 3506076, 0.4384477
56, 2803953, 0.43625358
57, 3647710, 0.43477276
58, 3114601, 0.43256828
59, 2390549, 0.43081397
60, 2706213, 0.42274508
61, 3403114, 0.4196318
62, 2958974, 0.41871095
63, 3702368, 0.41662344
64, 2245957, 0.40934455
65, 2365966, 0.40832
66, 2700432, 0.4073018
67, 2860402, 0.4033242
68, 3335556, 0.40028965
69, 2828091, 0.39969194
70, 3564105, 0.3955659
71, 2526531, 0.39296392
72, 1277009, 0.3918455
73, 3463044, 0.3918142
74, 2700454, 0.39147452
75, 3446154, 0.39104563
76, 3207882, 0.38978928
77, 3866926, 0.3897215
78, 2769458, 0.3895528
79, 3488388, 0.3884601
80, 3369259, 0.38784787
81, 3133999, 0.38598773
82, 3080783, 0.38409355
83, 3279508, 0.38310108
84, 3654566, 0.38237968
85, 3680866, 0.37927103
86, 1065094, 0.37716657
87, 3824754, 0.37677827
88, 3831860, 0.37597424
89, 3681687, 0.37536475
90, 3386665, 0.37426844
91, 3108942, 0.37380958
92, 3439789, 0.37374485
93, 1698484, 0.37074485
94, 3821285, 0.36982533
95, 3680611, 0.36632147
96, 2892667, 0.36242253
97, 2769286, 0.362402
98, 3109313, 0.36063802
99, 3337385, 0.35849383
100, 2627817, 0.35205707
101, 3847446, 0.3518076
102, 1617112, 0.35171005
103, 2921287, 0.34618104
104, 3731861, 0.3421402
105, 3841691, 0.3393341
106, 2211302, 0.33803144
107, 3289185, 0.3368228
108, 2877067, 0.33154154
109, 3056811, 0.32996982
110, 2602996, 0.32842654
111, 3099506, 0.32719013
112, 3596662, 0.32619545
113, 3160889, 0.3259634
114, 3015225, 0.32573986
115, 2680832, 0.32511637
116, 3121282, 0.32368794
117, 3479064, 0.3229795
118, 3637271, 0.3225833
119, 3106393, 0.32024825
120, 3696273, 0.3200963
121, 2808565, 0.31666416
122, 3751366, 0.31601363
123, 3816156, 0.31564724
124, 3258820, 0.31461772
125, 3831017, 0.3135992
126, 3087249, 0.31353533
127, 2672084, 0.31284368
128, 2989937, 0.312382
129, 1637094, 0.3118462
130, 3598856, 0.31020862
131, 3519021, 0.31000564
132, 2827711, 0.3097464
133, 3259378, 0.30947578
134, 1413549, 0.30941528
135, 2917397, 0.30850843
136, 3205782, 0.30832392
137, 3564029, 0.30771127
138, 2958958, 0.30699268
139, 2878708, 0.30699265
140, 2706800, 0.30693775
141, 2475522, 0.30690217
142, 3347636, 0.30474353
143, 3644836, 0.30434778
144, 3616178, 0.30395418
145, 3063409, 0.30305585
146, 3257067, 0.3002112
147, 3593508, 0.29999503
148, 2958032, 0.29917312
149, 3047913, 0.29912657
150, 3258019, 0.2970784
151, 3279317, 0.29665825
152, 2669462, 0.29599038
153, 3766129, 0.29487395
154, 3821277, 0.2944968
155, 3220036, 0.29370624
156, 3841536, 0.2923786
157, 3678789, 0.29224357
158, 1781075, 0.29110312
159, 3618925, 0.28804353
160, 1635565, 0.28772914
161, 137395, 0.28688088
162, 3247867, 0.28644773
163, 3162819, 0.28539154
164, 3573171, 0.28390354
165, 3611086, 0.28370872
166, 2866382, 0.283272
167, 2915987, 0.28281972
168, 3505633, 0.28235558
169, 3678010, 0.2814344
170, 2671519, 0.28068855
171, 3248865, 0.27977788
172, 2799065, 0.27946767
173, 3616125, 0.2781051
174, 3213725, 0.27732182
175, 2546434, 0.27699074
176, 2878687, 0.27608666
177, 2829597, 0.27552247
178, 2688489, 0.27467975
179, 3413305, 0.27421173
180, 2974228, 0.27346608
181, 2270282, 0.27244487
182, 2946956, 0.27189174
183, 3463073, 0.2714365
184, 3833587, 0.27130985
185, 2902496, 0.27100718
186, 1613243, 0.27033037
187, 3642471, 0.2702875
188, 3389850, 0.26968345
189, 3876636, 0.26684326
190, 2943722, 0.26680136
191, 3634252, 0.26603237
192, 35282, 0.2657288
193, 3548694, 0.2654027
194, 3773459, 0.2652736
195, 2846739, 0.26523095
196, 2532955, 0.26495388
197, 3015846, 0.26469442
198, 2840827, 0.26466206
199, 3025133, 0.26453388
200, 2636786, 0.2636943
201, 1697818, 0.26249355
202, 2784986, 0.2620153
203, 2767138, 0.261585
204, 3523894, 0.26151308
205, 3284420, 0.26115373
206, 1257604, 0.25875735
207, 3872379, 0.2586814
208, 3528766, 0.25808886
209, 3271558, 0.25724468
210, 3047842, 0.2571706
211, 3102859, 0.25636292
212, 3107698, 0.256136
213, 3762609, 0.255993
214, 2941259, 0.25405285
215, 2737775, 0.25391385
216, 3892523, 0.25384372
217, 2699965, 0.25344446
218, 3466862, 0.25173858
219, 1464140, 0.25136465
220, 2878712, 0.25076708
221, 3522360, 0.24939668
222, 3436624, 0.24870643
223, 3307463, 0.24830544
224, 2572046, 0.24753721
225, 3563698, 0.24746019
226, 3456478, 0.24691819
227, 1269449, 0.24641418
228, 3590352, 0.24589697
229, 3125024, 0.24577706
230, 3598993, 0.24382745
231, 3610129, 0.24352482
232, 3480708, 0.24301963
233, 3223529, 0.24269088
234, 3038958, 0.241902
235, 3152527, 0.2403936
236, 2706597, 0.24028212
237, 3619042, 0.24013042
238, 3714072, 0.2396773
