topicNum, rank, pmcid, score
10, 1, 3670530, 1.1971952
10, 2, 3047858, 0.94672036
10, 3, 3170356, 0.93699247
10, 4, 2803817, 0.9097661
10, 5, 2881524, 0.8971291
10, 6, 2740158, 0.8694941
10, 7, 3030049, 0.8542292
10, 8, 3654115, 0.84120226
10, 9, 1450322, 0.822274
10, 10, 2607261, 0.82113177
10, 11, 3423657, 0.8141766
10, 12, 2633361, 0.7993899
10, 13, 3652732, 0.7978528
10, 14, 3741949, 0.7921704
10, 15, 3403950, 0.7830023
10, 16, 3863555, 0.7827008
10, 17, 2396176, 0.77758306
10, 18, 3277481, 0.77573
10, 19, 3674744, 0.77274764
10, 20, 3572695, 0.7664103
10, 21, 3546418, 0.7655376
10, 22, 3047687, 0.76307195
10, 23, 2740002, 0.7557653
10, 24, 3560592, 0.75422126
10, 25, 3599449, 0.75288653
10, 26, 3562163, 0.75096583
10, 27, 3557637, 0.74948406
10, 28, 3487217, 0.7348836
10, 29, 3249305, 0.7335842
10, 30, 3601021, 0.72688293
10, 31, 2567964, 0.7256166
10, 32, 3310745, 0.720932
10, 33, 3327834, 0.72052896
10, 34, 3227363, 0.71700233
10, 35, 3596662, 0.71582943
10, 36, 2687574, 0.7148082
10, 37, 3510780, 0.7103184
10, 38, 3347841, 0.7102399
10, 39, 3373981, 0.70689696
10, 40, 3152736, 0.7033446
10, 41, 2806398, 0.698884
10, 42, 3883370, 0.6939962
10, 43, 2045103, 0.69300663
10, 44, 2922667, 0.6930022
10, 45, 3461618, 0.68976384
10, 46, 3333466, 0.68581235
10, 47, 3447637, 0.68468523
10, 48, 3891065, 0.68421966
10, 49, 3569571, 0.6801644
10, 50, 3264878, 0.6797259
10, 51, 3614262, 0.67767733
10, 52, 2987876, 0.6712822
10, 53, 2810584, 0.67074955
10, 54, 3000916, 0.67007595
10, 55, 3403800, 0.66999125
10, 56, 3589597, 0.66997266
10, 57, 3532910, 0.66670936
10, 58, 3209594, 0.6602521
10, 59, 2744771, 0.66015375
10, 60, 3205379, 0.65636116
10, 61, 3118206, 0.6562323
10, 62, 3560078, 0.6546888
10, 63, 3417959, 0.65425944
10, 64, 2756397, 0.6526152
10, 65, 3845692, 0.6521847
10, 66, 3789939, 0.6484893
10, 67, 3482081, 0.6479764
10, 68, 3522347, 0.6479241
10, 69, 3530731, 0.64776015
10, 70, 3027449, 0.6457682
10, 71, 3550423, 0.64517266
10, 72, 3649654, 0.6442446
10, 73, 3634261, 0.64423275
10, 74, 3108942, 0.64126295
10, 75, 3563508, 0.6408297
10, 76, 3305527, 0.64008904
10, 77, 2652439, 0.6374081
10, 78, 3051203, 0.6366781
10, 79, 3306317, 0.6366225
10, 80, 3400884, 0.6363987
10, 81, 2827084, 0.635619
10, 82, 3514812, 0.63432395
10, 83, 2846353, 0.63373643
10, 84, 3437617, 0.6311811
10, 85, 3390080, 0.6311313
10, 86, 3420585, 0.6294558
10, 87, 3658867, 0.6281351
10, 88, 2749011, 0.6252916
10, 89, 3570193, 0.6234076
10, 90, 2946042, 0.6197577
10, 91, 2637837, 0.6170014
10, 92, 3205498, 0.61527216
10, 93, 2500028, 0.61456823
10, 94, 3437312, 0.61438143
10, 95, 3555585, 0.6131058
10, 96, 3484612, 0.61122155
