topicNum, rank, pmcid, score
2, 1, 3385367, 0.7901349
2, 2, 3425265, 0.7771813
2, 3, 3793530, 0.72058165
2, 4, 2365966, 0.7147556
2, 5, 2732089, 0.70241165
2, 6, 1276800, 0.6994176
2, 7, 3114546, 0.6931447
2, 8, 2876698, 0.69301724
2, 9, 2783073, 0.6678081
2, 10, 2732070, 0.66277206
2, 11, 2651138, 0.6464746
2, 12, 3506076, 0.6415318
2, 13, 3019338, 0.636966
2, 14, 2993722, 0.623666
2, 15, 2846739, 0.617504
2, 16, 3289185, 0.6138239
2, 17, 3070667, 0.6132443
2, 18, 2741488, 0.6086533
2, 19, 2769415, 0.60388213
2, 20, 3523559, 0.6035881
2, 21, 2868877, 0.6016694
2, 22, 3343251, 0.5934121
2, 23, 3512619, 0.5897161
2, 24, 2842275, 0.5861985
2, 25, 3146430, 0.5822409
2, 26, 1634852, 0.58118266
2, 27, 2740136, 0.5810501
2, 28, 2636786, 0.5792827
2, 29, 3537559, 0.5792706
2, 30, 3826012, 0.5783552
2, 31, 1501004, 0.5780472
2, 32, 3614773, 0.5770686
2, 33, 3522360, 0.5742012
2, 34, 3806251, 0.57174516
2, 35, 3891037, 0.5710713
2, 36, 3395170, 0.5708519
2, 37, 2873753, 0.56932676
2, 38, 60654, 0.56900907
2, 39, 2803992, 0.56846917
2, 40, 3505633, 0.5674411
2, 41, 2700447, 0.56742924
2, 42, 2827125, 0.56570715
2, 43, 3232565, 0.5655888
2, 44, 1257651, 0.56395507
2, 45, 3336229, 0.5635949
2, 46, 3021726, 0.56344426
2, 47, 3890738, 0.5629701
2, 48, 3418046, 0.56139696
2, 49, 3448230, 0.5608447
2, 50, 3117630, 0.5606851
2, 51, 2738482, 0.5557484
2, 52, 3180752, 0.55558735
2, 53, 3775204, 0.5546501
2, 54, 2946718, 0.5533768
2, 55, 3342722, 0.55291873
2, 56, 3781631, 0.55232865
2, 57, 3410080, 0.55138415
2, 58, 3002889, 0.55033386
2, 59, 3446146, 0.5499959
2, 60, 3062014, 0.5494697
2, 61, 3194781, 0.5485149
2, 62, 2990816, 0.5480094
2, 63, 3271399, 0.54729086
2, 64, 2783053, 0.54567665
2, 65, 2330030, 0.54423094
2, 66, 3841695, 0.54332554
2, 67, 2459199, 0.54248285
2, 68, 3085223, 0.54234797
2, 69, 3743178, 0.54188013
2, 70, 2276602, 0.5411798
2, 71, 3177592, 0.54086864
2, 72, 3348083, 0.53855294
2, 73, 3033840, 0.53854495
2, 74, 3118372, 0.5378741
2, 75, 3184472, 0.53761756
2, 76, 3647710, 0.53723496
2, 77, 3078859, 0.5369427
2, 78, 1308873, 0.53630966
2, 79, 2698626, 0.53591543
2, 80, 3125024, 0.5358234
2, 81, 2014765, 0.5351801
2, 82, 3276490, 0.5337632
2, 83, 3278951, 0.5326885
2, 84, 3565879, 0.53264403
2, 85, 3766129, 0.5325722
2, 86, 1892149, 0.5316539
2, 87, 3480881, 0.53114235
2, 88, 2186338, 0.53064626
2, 89, 3019346, 0.53051597
2, 90, 3662564, 0.5302445
2, 91, 3563698, 0.5297811
2, 92, 3159293, 0.5297394
2, 93, 3535733, 0.52838963
2, 94, 3617135, 0.52795184
2, 95, 3695240, 0.5271923
2, 96, 2924257, 0.5259396
2, 97, 3754408, 0.5251488
2, 98, 2804726, 0.5251336
2, 99, 3023867, 0.52500004
2, 100, 3735552, 0.52310884
2, 101, 1459933, 0.5221292
2, 102, 3872384, 0.5216997
2, 103, 3419652, 0.52125704
2, 104, 3318165, 0.52054334
2, 105, 3223529, 0.5203126
2, 106, 2783075, 0.51980853
2, 107, 3038627, 0.519753
2, 108, 2876706, 0.5191351
2, 109, 3063409, 0.5189635
2, 110, 3542335, 0.5178561
2, 111, 3540710, 0.51782525
2, 112, 3388422, 0.5177713
2, 113, 3075057, 0.5164485
2, 114, 3491309, 0.51587653
2, 115, 2892705, 0.51578027
2, 116, 3501804, 0.51563895
2, 117, 2627222, 0.5154362
2, 118, 3851260, 0.5150719
2, 119, 3642948, 0.51437354
2, 120, 2892667, 0.5137846
2, 121, 3437273, 0.51355785
2, 122, 3012722, 0.51339865
2, 123, 3207882, 0.5128364
2, 124, 2635375, 0.51275396
2, 125, 3198116, 0.5116602
2, 126, 3522346, 0.51101285
2, 127, 2628934, 0.51055515
2, 128, 2732080, 0.5100685
2, 129, 2774533, 0.5099193
2, 130, 3359167, 0.50961435
2, 131, 3056330, 0.5091504
2, 132, 2915987, 0.50884044
2, 133, 3132318, 0.50864613
2, 134, 2851579, 0.50856996
2, 135, 3783812, 0.5084506
2, 136, 3564571, 0.50816864
2, 137, 2997975, 0.5075623
2, 138, 3616178, 0.5061129
2, 139, 3825647, 0.5060019
2, 140, 2771826, 0.5056762
2, 141, 2893193, 0.5056383
2, 142, 3530861, 0.50563174
2, 143, 2772242, 0.5047048
2, 144, 3640174, 0.5044884
2, 145, 3758738, 0.50438994
2, 146, 3649217, 0.5040872
2, 147, 3400351, 0.5034756
2, 148, 2851150, 0.5031054
2, 149, 3562643, 0.502599
2, 150, 2474644, 0.5025969
2, 151, 3265990, 0.5025502
2, 152, 3126984, 0.50175005
2, 153, 3616185, 0.50133395
2, 154, 3424871, 0.5010717
