topicNum, rank, pmcid, score
17, 1, 2934582, 0.9299809
17, 2, 2830945, 0.87280816
17, 3, 3347651, 0.8304637
17, 4, 3352193, 0.8215928
17, 5, 239862, 0.81461793
17, 6, 2646742, 0.7988707
17, 7, 3461776, 0.7783161
17, 8, 3556838, 0.7652379
17, 9, 2925354, 0.74963343
17, 10, 3779402, 0.7485634
17, 11, 3628469, 0.742175
17, 12, 3249850, 0.73641044
17, 13, 3383300, 0.7346521
17, 14, 3015688, 0.7259904
17, 15, 3819678, 0.7255439
17, 16, 2783077, 0.72186124
17, 17, 3310784, 0.72164655
17, 18, 3649454, 0.72069424
17, 19, 3052194, 0.72002053
17, 20, 3638532, 0.7195851
17, 21, 2847139, 0.7124427
17, 22, 3279489, 0.7098958
17, 23, 1403776, 0.7083832
17, 24, 3859883, 0.70603126
17, 25, 3329710, 0.7055807
17, 26, 3583806, 0.6991865
17, 27, 3336896, 0.6988606
17, 28, 2740156, 0.698212
17, 29, 3663309, 0.6974847
17, 30, 3872157, 0.69718814
17, 31, 2881437, 0.69510007
17, 32, 3580896, 0.6950902
17, 33, 3113183, 0.6909256
17, 34, 3628494, 0.68913394
17, 35, 3649156, 0.68428755
17, 36, 3206687, 0.6836755
17, 37, 3213015, 0.68171555
17, 38, 3183690, 0.67863214
17, 39, 3160369, 0.6763032
17, 40, 3783828, 0.6740531
17, 41, 2740293, 0.66947716
17, 42, 2988864, 0.6674641
17, 43, 3830831, 0.66732705
17, 44, 2253550, 0.66317654
17, 45, 3725171, 0.66280556
17, 46, 3438719, 0.6621343
17, 47, 2806879, 0.66128963
17, 48, 2826293, 0.6583007
17, 49, 3599178, 0.65816265
17, 50, 140039, 0.6551702
17, 51, 3628218, 0.6535918
17, 52, 2791734, 0.6528395
17, 53, 2911400, 0.65163195
17, 54, 3593510, 0.6505063
17, 55, 3655519, 0.6445372
17, 56, 2241597, 0.6433224
17, 57, 2730560, 0.6430117
17, 58, 3159287, 0.6429656
17, 59, 1904453, 0.6428229
17, 60, 3296598, 0.6414243
17, 61, 3858201, 0.63874
17, 62, 3745864, 0.6379899
17, 63, 3021270, 0.63770694
17, 64, 3533887, 0.6366079
17, 65, 3539461, 0.63242847
17, 66, 3375743, 0.63217396
17, 67, 3019022, 0.6319596
17, 68, 3520709, 0.6314316
17, 69, 2769297, 0.630003
17, 70, 2769376, 0.627086
17, 71, 2686968, 0.62523156
17, 72, 3639802, 0.62071323
17, 73, 2699061, 0.6205762
17, 74, 3357634, 0.62024415
17, 75, 2993706, 0.62003887
17, 76, 3825926, 0.61970526
17, 77, 3169498, 0.61668116
17, 78, 3578667, 0.6161136
17, 79, 3502769, 0.615952
17, 80, 2647913, 0.6156399
17, 81, 3351958, 0.6141618
17, 82, 3073917, 0.61306083
17, 83, 2833155, 0.6127102
17, 84, 3544608, 0.6123865
17, 85, 3555598, 0.6116141
17, 86, 3628244, 0.6105882
17, 87, 3259112, 0.61035866
17, 88, 3433556, 0.6101983
17, 89, 1892548, 0.60972637
17, 90, 2809077, 0.6094645
17, 91, 3183692, 0.6088511
17, 92, 3512256, 0.6087547
17, 93, 3701338, 0.6083833
17, 94, 3459711, 0.60818154
17, 95, 3446077, 0.6080089
17, 96, 2737786, 0.60665995
17, 97, 2737763, 0.6047691
17, 98, 3533152, 0.604627
17, 99, 3798294, 0.6043834
17, 100, 3214505, 0.6040616
17, 101, 3195765, 0.6035435
17, 102, 1925057, 0.60268974
17, 103, 3075183, 0.59965855
17, 104, 1770937, 0.5994538
17, 105, 3806430, 0.5993183
17, 106, 2478665, 0.5990513
17, 107, 3113161, 0.5980276
17, 108, 2845142, 0.59712136
17, 109, 3745679, 0.59604067
17, 110, 2850982, 0.59533715
17, 111, 2572068, 0.59522325
17, 112, 2726498, 0.59426284
17, 113, 2767137, 0.5933817
17, 114, 3419668, 0.593248
17, 115, 3003679, 0.59299964
17, 116, 1948008, 0.5929616
17, 117, 2929414, 0.5926618
17, 118, 3328985, 0.59240687
17, 119, 3860027, 0.59200543
17, 120, 2769332, 0.59102327
17, 121, 3773424, 0.59087676
17, 122, 2442185, 0.5892521
17, 123, 3293089, 0.58857846
17, 124, 3470986, 0.586431
17, 125, 3134686, 0.5853197
17, 126, 3017885, 0.58293426
17, 127, 3614379, 0.5828554
17, 128, 3764957, 0.5826371
17, 129, 3061903, 0.5825218
17, 130, 3068103, 0.5816423
17, 131, 3148888, 0.5815463
17, 132, 3492103, 0.5813718
17, 133, 2994118, 0.5810237
17, 134, 2614979, 0.5809438
17, 135, 2900277, 0.58060545
17, 136, 2684097, 0.5803055
17, 137, 3748403, 0.5802706
17, 138, 3638550, 0.5798939
17, 139, 3064888, 0.57977474
17, 140, 2643339, 0.5795055
17, 141, 3684085, 0.5789803
17, 142, 3352307, 0.5783464
17, 143, 3170179, 0.57762367
17, 144, 3359184, 0.5767216
17, 145, 1925058, 0.57590723
17, 146, 3152917, 0.57543594
17, 147, 3600324, 0.57533526
17, 148, 3450927, 0.574498
17, 149, 3287959, 0.57449645
17, 150, 3073909, 0.57413536
17, 151, 3205504, 0.5735675
17, 152, 3418013, 0.5732879
17, 153, 3038627, 0.5731869
17, 154, 2988862, 0.57285625
17, 155, 2615010, 0.5724598
17, 156, 3166808, 0.571096
17, 157, 3133986, 0.5707239
17, 158, 3180661, 0.5696974
17, 159, 3148882, 0.56836176
17, 160, 3015287, 0.5678374
17, 161, 3409907, 0.5673998
17, 162, 3120277, 0.5668759
17, 163, 2740171, 0.5667079
17, 164, 3779006, 0.565832
17, 165, 3724134, 0.5658157
17, 166, 3170312, 0.56562996
17, 167, 3015994, 0.5645803
17, 168, 2908657, 0.56426305
17, 169, 3845338, 0.5638641
17, 170, 3349473, 0.563839
17, 171, 3065056, 0.5634234
17, 172, 3489384, 0.5630085
17, 173, 3719188, 0.56177896
17, 174, 3860647, 0.5613696
17, 175, 3015710, 0.5613336
17, 176, 3162763, 0.5612594
17, 177, 2728191, 0.56003463
17, 178, 2783104, 0.5599196
17, 179, 2803799, 0.5597522
17, 180, 3838988, 0.55955565
17, 181, 2387157, 0.55875164
17, 182, 3236153, 0.55863875
17, 183, 3443647, 0.558474
17, 184, 3477656, 0.55828595
17, 185, 1635700, 0.55820996
17, 186, 3271690, 0.55813473
17, 187, 3088753, 0.5579437
17, 188, 2702965, 0.5576483
17, 189, 2905431, 0.5572808
17, 190, 3079673, 0.5564851
17, 191, 3268705, 0.5560958
17, 192, 1574321, 0.5556977
17, 193, 2605737, 0.5553779
17, 194, 2776369, 0.5553183
17, 195, 3467391, 0.55512875
17, 196, 3813776, 0.5549214
17, 197, 2907361, 0.5542275
17, 198, 2801000, 0.55386597
17, 199, 1182398, 0.55361116
17, 200, 1242259, 0.5524836
17, 201, 3178469, 0.5523689
17, 202, 3600251, 0.5515632
17, 203, 3835276, 0.5511443
17, 204, 3032707, 0.5509265
17, 205, 2821393, 0.5508588
17, 206, 2783137, 0.55085665
17, 207, 3467394, 0.54985565
17, 208, 3601004, 0.5497773
17, 209, 3562200, 0.5494285
17, 210, 1936994, 0.54866
17, 211, 3015684, 0.5483424
17, 212, 2820011, 0.5483254
17, 213, 3762050, 0.5475894
17, 214, 3786492, 0.54748636
17, 215, 2783097, 0.5472309
17, 216, 3851255, 0.5461601
17, 217, 1618394, 0.54564947
17, 218, 3838809, 0.5456468
17, 219, 3354931, 0.5453361
17, 220, 2804735, 0.5450559
17, 221, 3825978, 0.54495233
17, 222, 3350022, 0.5447166
17, 223, 3707411, 0.54425025
17, 224, 3389893, 0.54396605
17, 225, 2977075, 0.54394954
17, 226, 3218128, 0.5430458
17, 227, 3565913, 0.5422687
17, 228, 3296298, 0.5420457
17, 229, 3760260, 0.5420247
17, 230, 3336885, 0.5419689
17, 231, 3808107, 0.54188496
17, 232, 3305541, 0.541327
17, 233, 3625878, 0.54112065
17, 234, 2827125, 0.5395635
17, 235, 3765831, 0.5393503
17, 236, 2797493, 0.5393236
17, 237, 2726510, 0.53921074
17, 238, 3853607, 0.5390088
17, 239, 3114544, 0.53868324
17, 240, 3073786, 0.5386763
17, 241, 2740076, 0.53857374
17, 242, 3399219, 0.5376116
17, 243, 3141694, 0.5370506
17, 244, 3023038, 0.5369118
17, 245, 2740232, 0.53669
17, 246, 3250652, 0.5365212
17, 247, 3852629, 0.5364851
17, 248, 3515935, 0.53643596
17, 249, 1557855, 0.53627586
17, 250, 3348025, 0.53597903
17, 251, 2806400, 0.5351771
17, 252, 3447652, 0.53514165
17, 253, 3573784, 0.5350922
17, 254, 3623109, 0.5346371
17, 255, 3843899, 0.5339282
17, 256, 3037327, 0.53371763
17, 257, 3624641, 0.5332337
17, 258, 3289597, 0.5331752
17, 259, 3082492, 0.53264034
17, 260, 2952782, 0.53141534
17, 261, 3743336, 0.53135085
17, 262, 2000873, 0.5311067
17, 263, 2976736, 0.5310668
17, 264, 2423720, 0.5309236
17, 265, 3779396, 0.5304698
17, 266, 2614942, 0.5300922
17, 267, 3166804, 0.52945316
17, 268, 3770034, 0.5285356
17, 269, 3662733, 0.52852213
17, 270, 3041043, 0.52779555
17, 271, 3604615, 0.52740467
17, 272, 3108944, 0.5273914
17, 273, 3307215, 0.5271496
17, 274, 3198695, 0.5270899
17, 275, 3015846, 0.5268997
17, 276, 2740088, 0.5266319
17, 277, 2938719, 0.52625525
17, 278, 3376497, 0.52582985
17, 279, 3015777, 0.52537185
17, 280, 2827072, 0.52524567
17, 281, 3797604, 0.5251589
17, 282, 2700617, 0.5239058
17, 283, 3015425, 0.5236593
17, 284, 3590563, 0.5231258
17, 285, 3703395, 0.5231087
17, 286, 3620812, 0.52298886
17, 287, 2852695, 0.52280265
17, 288, 3355033, 0.52214897
17, 289, 3761997, 0.52203375
17, 290, 3231647, 0.5217886
17, 291, 3628230, 0.52137023
17, 292, 2954928, 0.52038777
17, 293, 3784926, 0.5191641
17, 294, 3014832, 0.5190883
17, 295, 3141714, 0.51894844
17, 296, 2827162, 0.51793754
17, 297, 2769477, 0.51774377
17, 298, 2705345, 0.51767427
17, 299, 2769279, 0.5173859
17, 300, 3015279, 0.5169505
17, 301, 2769322, 0.51693755
17, 302, 3015800, 0.5168796
17, 303, 2791736, 0.51676774
17, 304, 2876173, 0.51632833
17, 305, 2769446, 0.51590717
17, 306, 3663318, 0.51565367
17, 307, 3206663, 0.5151463
17, 308, 2765939, 0.5148884
17, 309, 3326973, 0.514538
17, 310, 3502815, 0.5142014
17, 311, 3348529, 0.513932
17, 312, 3015534, 0.51393116
17, 313, 1581470, 0.51326185
17, 314, 3250653, 0.51311284
17, 315, 3205519, 0.51310414
17, 316, 3200132, 0.5123118
17, 317, 3551405, 0.5118902
17, 318, 3562643, 0.51185954
17, 319, 3108290, 0.51155317
17, 320, 2672280, 0.5115498
17, 321, 3401155, 0.5114199
17, 322, 3033242, 0.51128674
17, 323, 2615009, 0.51120055
17, 324, 3146430, 0.51079506
17, 325, 3469333, 0.51068413
17, 326, 2584083, 0.510397
17, 327, 1523371, 0.51017267
17, 328, 3015729, 0.5094595
17, 329, 3284420, 0.50916016
17, 330, 3215995, 0.5091145
17, 331, 3094313, 0.5088039
17, 332, 3158108, 0.5085077
17, 333, 2627451, 0.50848097
17, 334, 3529464, 0.50810325
17, 335, 1513559, 0.5077904
17, 336, 3876542, 0.50757766
17, 337, 2978397, 0.5073946
17, 338, 3539112, 0.5071771
17, 339, 2736155, 0.506981
17, 340, 3872388, 0.5065996
17, 341, 2992067, 0.5063911
17, 342, 3463912, 0.50550765
17, 343, 3649145, 0.505242
17, 344, 2769276, 0.5051748
17, 345, 3298220, 0.50483066
17, 346, 3506494, 0.5046919
17, 347, 3874625, 0.5045898
17, 348, 3880742, 0.503729
17, 349, 3666183, 0.5034609
17, 350, 3335362, 0.503261
17, 351, 3381485, 0.5031251
17, 352, 3080321, 0.50303507
17, 353, 2769460, 0.5030085
17, 354, 3725923, 0.5029338
17, 355, 3844346, 0.5024657
17, 356, 2783087, 0.50242466
17, 357, 3015902, 0.50200254
17, 358, 3267065, 0.5017249
17, 359, 3681292, 0.5014094
17, 360, 3110132, 0.5005081
17, 361, 3728495, 0.50045884
17, 362, 1929108, 0.500391
17, 363, 3097598, 0.49999374
17, 364, 2612686, 0.49989074
17, 365, 3830137, 0.49934894
17, 366, 2987957, 0.4988969
17, 367, 2613894, 0.49879807
17, 368, 2222670, 0.4984653
17, 369, 2740180, 0.49824548
17, 370, 3694008, 0.4977971
17, 371, 1852285, 0.49776116
17, 372, 3649179, 0.49762842
17, 373, 2803863, 0.49728996
17, 374, 3437059, 0.49711576
17, 375, 3892098, 0.49632585
17, 376, 3193822, 0.4962962
17, 377, 3492965, 0.4959542
17, 378, 3015692, 0.49589282
17, 379, 2790738, 0.49575806
17, 380, 3530760, 0.49563378
17, 381, 2687743, 0.4954729
17, 382, 2984467, 0.49511114
17, 383, 3878513, 0.4950771
17, 384, 3015896, 0.4950389
17, 385, 3335546, 0.49497882
17, 386, 3178522, 0.49465698
17, 387, 3295742, 0.4945711
17, 388, 2893321, 0.4942914
17, 389, 3482332, 0.493544
17, 390, 2939554, 0.49331394
17, 391, 2737777, 0.49326137
17, 392, 3025967, 0.49294868
17, 393, 3663692, 0.492814
17, 394, 3016143, 0.49280068
17, 395, 2856400, 0.4925765
17, 396, 3015861, 0.4925754
17, 397, 3398075, 0.49210578
17, 398, 3446093, 0.49191415
17, 399, 2892662, 0.4916247
17, 400, 3666158, 0.49134004
17, 401, 3867925, 0.4911528
17, 402, 3282448, 0.490505
17, 403, 3514125, 0.49049428
17, 404, 3096026, 0.490164
17, 405, 3681112, 0.4899067
17, 406, 3124326, 0.4897143
17, 407, 3783665, 0.48962662
17, 408, 2628097, 0.48961622
17, 409, 2556666, 0.48920274
17, 410, 3728465, 0.48881117
17, 411, 2855525, 0.4886912
17, 412, 2810581, 0.4885445
17, 413, 3170348, 0.48835748
17, 414, 3531940, 0.4882384
17, 415, 2566566, 0.48808244
17, 416, 3884184, 0.4880157
17, 417, 2990396, 0.48761174
17, 418, 3036636, 0.48759443
17, 419, 2769308, 0.4875753
17, 420, 2988939, 0.48725626
17, 421, 3114431, 0.48719156
17, 422, 3599400, 0.4868598
17, 423, 3423063, 0.4868119
17, 424, 3325009, 0.4866728
17, 425, 2266718, 0.48615533
17, 426, 2174501, 0.48588008
17, 427, 3080807, 0.48581886
17, 428, 3649083, 0.48535612
17, 429, 3546439, 0.48493302
17, 430, 2829594, 0.48492724
17, 431, 3383148, 0.48490015
17, 432, 3502786, 0.484067
17, 433, 3588206, 0.48406258
17, 434, 3085233, 0.48403585
17, 435, 2799964, 0.48395944
17, 436, 2737761, 0.48361742
17, 437, 2726514, 0.48355013
17, 438, 1563448, 0.48320466
17, 439, 3259399, 0.48317918
17, 440, 2740296, 0.48289925
17, 441, 2726470, 0.48284572
17, 442, 2475515, 0.48283535
17, 443, 3855217, 0.48276457
17, 444, 3461780, 0.4825565
17, 445, 3126780, 0.48200902
17, 446, 29048, 0.481992
17, 447, 3843335, 0.48144904
17, 448, 2740219, 0.48122934
17, 449, 3259020, 0.48076922
17, 450, 2815823, 0.47992724
17, 451, 3015161, 0.47981596
17, 452, 3854653, 0.4797489
17, 453, 2938502, 0.47971022
17, 454, 2994458, 0.4795814
17, 455, 3290871, 0.47957495
17, 456, 2584008, 0.47941062
17, 457, 1618827, 0.47921103
17, 458, 2688164, 0.47908688
17, 459, 3113158, 0.4789355
17, 460, 3648688, 0.47892824
17, 461, 3868685, 0.47884345
17, 462, 2829468, 0.47849587
17, 463, 3180666, 0.478443
17, 464, 3296555, 0.47828755
17, 465, 3840708, 0.4779258
17, 466, 3015475, 0.47773725
17, 467, 2553057, 0.47762144
17, 468, 3438426, 0.4772911
17, 469, 3847353, 0.47726497
17, 470, 3785209, 0.4772203
17, 471, 3235990, 0.47721684
17, 472, 2542373, 0.4770807
17, 473, 3519057, 0.47707462
17, 474, 3182877, 0.47689953
17, 475, 3735392, 0.47689825
17, 476, 3015742, 0.47685272
17, 477, 3152448, 0.47681817
17, 478, 2687658, 0.4761764
17, 479, 3282451, 0.47607246
17, 480, 3039004, 0.47607037
17, 481, 3425265, 0.47588015
17, 482, 3543215, 0.47578877
17, 483, 3542894, 0.47560695
17, 484, 3619691, 0.4753678
17, 485, 3393871, 0.47533733
17, 486, 2426706, 0.47489604
17, 487, 3649285, 0.4748626
17, 488, 3518985, 0.4746303
17, 489, 3776553, 0.47422755
17, 490, 3443655, 0.47397643
17, 491, 3150318, 0.47361043
17, 492, 1876232, 0.47339728
17, 493, 2769296, 0.47335318
17, 494, 3159937, 0.4732674
17, 495, 3630317, 0.47318634
17, 496, 2659845, 0.4729825
17, 497, 1995202, 0.4728931
17, 498, 3492969, 0.47284472
17, 499, 2995784, 0.47273174
17, 500, 2672301, 0.47247976
17, 501, 3048475, 0.47190645
17, 502, 3574659, 0.471614
17, 503, 3015430, 0.47133216
17, 504, 3015535, 0.47132632
17, 505, 2726511, 0.47131252
17, 506, 2396178, 0.47118732
17, 507, 3565987, 0.4711671
17, 508, 3033349, 0.4711181
17, 509, 3305376, 0.47095913
17, 510, 3446146, 0.47087654
17, 511, 3129103, 0.47071302
17, 512, 555568, 0.47046858
17, 513, 3719296, 0.47037694
17, 514, 3396344, 0.4703744
17, 515, 3304080, 0.47027293
17, 516, 3424159, 0.4699889
17, 517, 3172631, 0.46996552
17, 518, 3676995, 0.4699543
17, 519, 3431058, 0.46968773
17, 520, 2902050, 0.4690775
17, 521, 3389660, 0.46906266
17, 522, 3547865, 0.46900097
17, 523, 3487017, 0.4688446
17, 524, 1192795, 0.46872666
17, 525, 2784509, 0.46866083
17, 526, 3227318, 0.4683308
17, 527, 3015288, 0.4681054
17, 528, 3658225, 0.46796602
17, 529, 2803814, 0.4679521
17, 530, 3470276, 0.4678059
17, 531, 2788470, 0.46760753
17, 532, 3825977, 0.46746132
17, 533, 3829784, 0.466968
17, 534, 2430200, 0.46683407
17, 535, 2908112, 0.46680593
17, 536, 2827051, 0.46646702
17, 537, 3133999, 0.46587387
17, 538, 2862020, 0.4657245
17, 539, 3420076, 0.46572113
17, 540, 1963326, 0.46541253
17, 541, 3765877, 0.46527264
17, 542, 3135508, 0.46518695
17, 543, 2740253, 0.46507847
17, 544, 3693662, 0.46497312
17, 545, 3658262, 0.46461403
17, 546, 3012271, 0.4645444
17, 547, 3125360, 0.46448508
17, 548, 3860017, 0.4642645
17, 549, 3168032, 0.46413782
17, 550, 3075172, 0.46382996
17, 551, 3743178, 0.4638287
17, 552, 3872829, 0.46374637
17, 553, 3766071, 0.4637058
17, 554, 3245395, 0.4635079
17, 555, 1087842, 0.4633937
17, 556, 3785339, 0.46321625
17, 557, 2740151, 0.4630981
17, 558, 3340974, 0.46275556
17, 559, 3661041, 0.46262097
17, 560, 3814073, 0.46251574
17, 561, 3259091, 0.46243787
17, 562, 3695314, 0.46243772
17, 563, 3636075, 0.46233428
17, 564, 3023755, 0.4622436
17, 565, 3267071, 0.46220094
17, 566, 2415357, 0.4618367
17, 567, 3090653, 0.4616234
17, 568, 2503992, 0.46132702
17, 569, 2719730, 0.4612965
17, 570, 3169892, 0.46122497
17, 571, 3205745, 0.46046066
17, 572, 3063928, 0.45998695
17, 573, 3230141, 0.4596632
17, 574, 3848514, 0.45952505
17, 575, 3080584, 0.45946455
17, 576, 3449135, 0.4594235
17, 577, 2572606, 0.45941967
17, 578, 2769453, 0.45933145
17, 579, 3132663, 0.459131
17, 580, 3518997, 0.45895293
17, 581, 3391837, 0.45880273
17, 582, 3141706, 0.45874473
17, 583, 2672273, 0.45843935
17, 584, 3015604, 0.45790258
17, 585, 3565865, 0.45787683
17, 586, 3696305, 0.457709
17, 587, 1236920, 0.45765367
17, 588, 2915954, 0.45749032
17, 589, 2974995, 0.45742702
17, 590, 3335503, 0.4573962
17, 591, 3304263, 0.45718515
17, 592, 3335538, 0.45691642
17, 593, 3783812, 0.45672497
17, 594, 3030033, 0.45670125
