topicNum, rank, pmcid, score
29, 1, 2929215, 1.0004585
29, 2, 3555032, 0.93707603
29, 3, 3517709, 0.9072309
29, 4, 2990904, 0.85652363
29, 5, 3700249, 0.8543942
29, 6, 2546475, 0.84765244
29, 7, 1524774, 0.82925266
29, 8, 3017306, 0.81971943
29, 9, 3880487, 0.8149447
29, 10, 3720571, 0.8059268
29, 11, 2721728, 0.78713447
29, 12, 3610307, 0.7861982
29, 13, 3220314, 0.7825744
29, 14, 2096694, 0.78157127
29, 15, 2766835, 0.7669499
29, 16, 2569092, 0.7662529
29, 17, 2909059, 0.76131064
29, 18, 2329635, 0.7582262
29, 19, 3207055, 0.7513641
29, 20, 3648838, 0.75136065
29, 21, 3257623, 0.7504385
29, 22, 3277468, 0.7466146
29, 23, 3102469, 0.74604934
29, 24, 2728188, 0.7422071
29, 25, 3869728, 0.7333579
29, 26, 3872669, 0.72479755
29, 27, 2567974, 0.72418356
29, 28, 3555030, 0.7239685
29, 29, 2289820, 0.722356
29, 30, 2686344, 0.7198132
29, 31, 3693610, 0.7176805
29, 32, 3296391, 0.7107393
29, 33, 1820757, 0.7087294
29, 34, 3110849, 0.7061378
29, 35, 3139259, 0.7061091
29, 36, 3877328, 0.7059078
29, 37, 3170766, 0.7034144
29, 38, 3702084, 0.6981427
29, 39, 2917568, 0.6970748
29, 40, 1937001, 0.69690716
29, 41, 3482517, 0.69546086
29, 42, 2777212, 0.694236
29, 43, 3240909, 0.69410324
29, 44, 2895897, 0.69329107
29, 45, 3001730, 0.69065773
29, 46, 2682451, 0.68836397
29, 47, 3258815, 0.68609035
29, 48, 3194109, 0.68489814
29, 49, 3526457, 0.6829425
29, 50, 3853474, 0.6810247
29, 51, 2679722, 0.68073654
29, 52, 2267485, 0.67809075
29, 53, 3549483, 0.6759465
29, 54, 3546323, 0.67593926
29, 55, 3153367, 0.6756801
29, 56, 3677008, 0.6745268
29, 57, 3821110, 0.6657928
29, 58, 3329472, 0.6649948
29, 59, 2834580, 0.6634291
29, 60, 3127963, 0.66231865
29, 61, 3634232, 0.6617547
29, 62, 3744732, 0.65913296
29, 63, 2233614, 0.6574586
29, 64, 3237201, 0.6563925
29, 65, 3500688, 0.65588236
29, 66, 3131127, 0.65586257
29, 67, 3261394, 0.6551377
29, 68, 3671015, 0.6549363
29, 69, 3856379, 0.65282404
29, 70, 3552988, 0.6515703
29, 71, 3335896, 0.6514224
29, 72, 3849144, 0.6499484
29, 73, 2682454, 0.649866
29, 74, 2779855, 0.6494957
29, 75, 3591402, 0.64821744
29, 76, 3603098, 0.64677644
29, 77, 3800649, 0.6460715
29, 78, 3879247, 0.64250857
29, 79, 2690851, 0.6418288
29, 80, 3251947, 0.63979286
29, 81, 3447001, 0.6371212
29, 82, 555556, 0.6368124
29, 83, 2569935, 0.6344087
29, 84, 3526198, 0.6341822
29, 85, 3459800, 0.63171446
29, 86, 2699644, 0.63072366
29, 87, 3327838, 0.6298109
29, 88, 3724714, 0.6291879
29, 89, 2825541, 0.6291876
