topicNum, rank, pmcid, score
24, 1, 3215995, 0.8056806
24, 2, 3614379, 0.8046699
24, 3, 3145084, 0.79736745
24, 4, 2799964, 0.784356
24, 5, 3336896, 0.7762278
24, 6, 3748403, 0.7734943
24, 7, 3467391, 0.7669456
24, 8, 2277435, 0.7652489
24, 9, 2905431, 0.7635987
24, 10, 3860647, 0.75550807
24, 11, 3877598, 0.7547922
24, 12, 1892548, 0.7474852
24, 13, 3195765, 0.7439905
24, 14, 3663309, 0.74358606
24, 15, 3492969, 0.742089
24, 16, 3295742, 0.73431665
24, 17, 3765831, 0.7301714
24, 18, 3858201, 0.72619426
24, 19, 2806400, 0.7197442
24, 20, 3169498, 0.71899813
24, 21, 3355033, 0.7176395
24, 22, 3037981, 0.714871
24, 23, 3838988, 0.7140343
24, 24, 2647913, 0.71349144
24, 25, 3096030, 0.71016574
24, 26, 1687187, 0.7100166
24, 27, 3129103, 0.7093763
24, 28, 2475515, 0.7064589
24, 29, 2827072, 0.70545673
24, 30, 2740232, 0.7032512
24, 31, 3287959, 0.70114875
24, 32, 3770034, 0.6980076
24, 33, 3259121, 0.697854
24, 34, 2994458, 0.6941639
24, 35, 3866073, 0.69113946
24, 36, 2907361, 0.68985075
24, 37, 3557185, 0.6887288
24, 38, 2850982, 0.6864158
24, 39, 3383300, 0.6854058
24, 40, 3350004, 0.68474036
24, 41, 3813486, 0.6846378
24, 42, 3489384, 0.68457884
24, 43, 2596791, 0.68450433
24, 44, 3015800, 0.68388957
24, 45, 2934582, 0.6813193
24, 46, 3588206, 0.6806072
24, 47, 3166808, 0.6804613
24, 48, 3888001, 0.6802218
24, 49, 3797604, 0.6783008
24, 50, 2815823, 0.67794436
24, 51, 3470276, 0.6769377
24, 52, 3469333, 0.6745801
24, 53, 2783097, 0.67410153
24, 54, 3236146, 0.67336786
24, 55, 3170179, 0.67243415
24, 56, 3016754, 0.6701489
24, 57, 3088753, 0.66707975
24, 58, 3459711, 0.6665884
24, 59, 2726547, 0.6646928
24, 60, 2705345, 0.6646671
24, 61, 2769297, 0.6629282
24, 62, 3655519, 0.6621232
24, 63, 3178469, 0.6618036
24, 64, 3551405, 0.66177064
24, 65, 3806701, 0.66082317
24, 66, 3162763, 0.6607314
24, 67, 3299191, 0.6591215
24, 68, 3666158, 0.65790164
24, 69, 2387157, 0.6524168
24, 70, 1712221, 0.65225804
24, 71, 3477656, 0.6510104
24, 72, 3542897, 0.6498536
24, 73, 3015657, 0.6494757
24, 74, 2740109, 0.6488945
24, 75, 3133999, 0.6487195
24, 76, 3075161, 0.6455448
24, 77, 2977075, 0.64476955
24, 78, 3843570, 0.6447419
24, 79, 3412185, 0.64362097
24, 80, 2821393, 0.6435064
24, 81, 3500003, 0.64343905
24, 82, 2992067, 0.6432112
24, 83, 1914302, 0.6430465
24, 84, 535544, 0.64301556
24, 85, 2783104, 0.6415391
24, 86, 3616070, 0.64117396
24, 87, 3016817, 0.6408831
24, 88, 3876542, 0.6399789
24, 89, 3017885, 0.6397347
24, 90, 3565865, 0.6382752
24, 91, 2790738, 0.6339584
24, 92, 3552714, 0.6334891
24, 93, 3349957, 0.63344836
24, 94, 3685544, 0.6332638
24, 95, 3073788, 0.63261193
24, 96, 3544608, 0.6325566
24, 97, 3336885, 0.6322625
24, 98, 1716166, 0.63205653
24, 99, 3628230, 0.6311285
24, 100, 2933488, 0.6305452
24, 101, 2827146, 0.63017744
24, 102, 3725171, 0.62944376
24, 103, 2412891, 0.6292117
24, 104, 3080584, 0.62909746
24, 105, 3137826, 0.62904596
24, 106, 3504246, 0.62867534
24, 107, 2553057, 0.62865657
24, 108, 3160386, 0.6284065
24, 109, 2925354, 0.6281504
24, 110, 3391837, 0.6277323
24, 111, 3170312, 0.62596124
24, 112, 2769322, 0.62567985
24, 113, 3423661, 0.62511724
24, 114, 137602, 0.6251084
24, 115, 3502264, 0.62490815
24, 116, 3347651, 0.62440974
24, 117, 153522, 0.6240594
24, 118, 3599178, 0.62289006
24, 119, 3712886, 0.6218963
24, 120, 2612686, 0.621861
24, 121, 2847139, 0.6216702
24, 122, 29048, 0.6214749
24, 123, 3852632, 0.6214151
24, 124, 2929414, 0.62140787
24, 125, 3876551, 0.6211447
24, 126, 3015425, 0.6205688
24, 127, 3199939, 0.62013304
24, 128, 3636075, 0.6199744
24, 129, 2556666, 0.61917156
24, 130, 3649285, 0.6188177
24, 131, 2988962, 0.6186372
24, 132, 1352359, 0.6184612
24, 133, 3765128, 0.61846083
24, 134, 3616185, 0.61811614
24, 135, 3282451, 0.61807793
24, 136, 2797493, 0.6179186
24, 137, 3860017, 0.61757773
24, 138, 2646742, 0.61738336
24, 139, 3686071, 0.6164366
24, 140, 3878962, 0.6140134
24, 141, 2572606, 0.6136302
24, 142, 3703395, 0.6130088
24, 143, 3282448, 0.6128817
24, 144, 1523371, 0.6128717
24, 145, 2783087, 0.61284405
24, 146, 1242259, 0.61200684
24, 147, 3649179, 0.61196893
24, 148, 3019022, 0.611644
24, 149, 3284420, 0.61151654
24, 150, 3623763, 0.61119163
24, 151, 3864400, 0.6109094
24, 152, 3200132, 0.60986453
24, 153, 3639802, 0.6092877
24, 154, 3335503, 0.609236
24, 155, 2769332, 0.6090862
24, 156, 2829468, 0.60891694
24, 157, 3505949, 0.6087325
24, 158, 3099620, 0.60870177
24, 159, 2687658, 0.60852236
24, 160, 3666420, 0.6082306
24, 161, 3649614, 0.6082229
24, 162, 2846347, 0.6078946
24, 163, 3878513, 0.6073391
24, 164, 2912929, 0.6073039
24, 165, 3015861, 0.6068571
24, 166, 3557629, 0.60683835
24, 167, 1821329, 0.6064064
24, 168, 3073786, 0.60611236
24, 169, 3655517, 0.605853
24, 170, 3420562, 0.6058403
24, 171, 2987957, 0.60433084
24, 172, 3785339, 0.60408014
24, 173, 3015846, 0.60312897
24, 174, 3529420, 0.6028855
24, 175, 2565670, 0.6026572
24, 176, 2952782, 0.6026235
24, 177, 3236153, 0.6021706
24, 178, 3347250, 0.6020074
24, 179, 3160369, 0.6019664
24, 180, 3701338, 0.6017713
24, 181, 3249850, 0.60146713
24, 182, 2767146, 0.6014593
24, 183, 3728495, 0.6006146
24, 184, 2769460, 0.59942377
24, 185, 3798294, 0.5989929
24, 186, 2726496, 0.59857553
24, 187, 3681292, 0.5985285
24, 188, 2997282, 0.59837526
24, 189, 3206390, 0.5980634
24, 190, 3819693, 0.59785557
24, 191, 3556748, 0.5978025
24, 192, 2244618, 0.5977347
24, 193, 3810584, 0.5977135
24, 194, 3649145, 0.5974505
24, 195, 3108290, 0.5973078
24, 196, 1403776, 0.59727097
24, 197, 3534209, 0.59712505
24, 198, 2820011, 0.5969399
24, 199, 3782821, 0.59665865
24, 200, 2640409, 0.59627646
24, 201, 2740088, 0.59573114
24, 202, 2915954, 0.5956438
24, 203, 2791725, 0.5955844
24, 204, 3707411, 0.5954155
24, 205, 3503948, 0.59484166
24, 206, 3616064, 0.5946222
24, 207, 3389893, 0.5943795
24, 208, 3113158, 0.5941821
24, 209, 2737786, 0.59302175
24, 210, 3015287, 0.59294236
24, 211, 3170783, 0.59279174
24, 212, 3880742, 0.5926529
24, 213, 1654154, 0.59186697
24, 214, 3649448, 0.59165555
24, 215, 3023038, 0.59140575
24, 216, 2672301, 0.59079206
24, 217, 3214505, 0.5906847
24, 218, 3786492, 0.59062296
24, 219, 3463912, 0.5902247
24, 220, 3340971, 0.58958405
24, 221, 3572695, 0.58956563
24, 222, 3714027, 0.589553
24, 223, 3887995, 0.5893487
