topicNum, rank, pmcid, score
27, 1, 3003207, 1.0804148
27, 2, 3363120, 1.0544492
27, 3, 2732778, 1.054178
27, 4, 3715530, 1.0384281
27, 5, 3572313, 1.019095
27, 6, 3206464, 0.9813139
27, 7, 3699850, 0.9800027
27, 8, 2760710, 0.97008276
27, 9, 3196709, 0.96262395
27, 10, 3695091, 0.9569889
27, 11, 3513321, 0.95533776
27, 12, 3782666, 0.945559
27, 13, 3715496, 0.9440732
27, 14, 3746052, 0.94286346
27, 15, 3128257, 0.92720705
27, 16, 3188476, 0.92144847
27, 17, 3804476, 0.9121091
27, 18, 3750659, 0.90972435
27, 19, 2852697, 0.90610826
27, 20, 3175197, 0.90587205
27, 21, 2772987, 0.8989761
27, 22, 3404172, 0.89756864
27, 23, 3584831, 0.8903234
27, 24, 3678072, 0.84860975
27, 25, 2910034, 0.848149
27, 26, 3141699, 0.84165794
27, 27, 3172658, 0.8401349
27, 28, 3474461, 0.83245516
27, 29, 2903953, 0.83077633
27, 30, 2990396, 0.82870066
27, 31, 3185926, 0.81846523
27, 32, 3493301, 0.8149581
27, 33, 3254205, 0.81220055
27, 34, 3644489, 0.81218237
27, 35, 3015866, 0.8119248
27, 36, 3625595, 0.8079029
27, 37, 1626073, 0.80442053
27, 38, 1079798, 0.8028612
27, 39, 3848546, 0.7988096
27, 40, 3359430, 0.7960212
27, 41, 3797929, 0.795787
27, 42, 3337865, 0.7944532
27, 43, 3806499, 0.793102
27, 44, 419354, 0.7888885
27, 45, 3341484, 0.7879617
27, 46, 3365671, 0.78329813
27, 47, 3626175, 0.7828476
27, 48, 3151000, 0.77987397
27, 49, 3512482, 0.775612
27, 50, 3649181, 0.7572896
27, 51, 2828397, 0.7559853
27, 52, 3533100, 0.755454
27, 53, 1386670, 0.7518475
27, 54, 2040155, 0.74671525
27, 55, 3600036, 0.7451868
27, 56, 3101231, 0.74188757
27, 57, 280655, 0.7418302
27, 58, 3243860, 0.73428917
27, 59, 3176243, 0.7224429
27, 60, 3437782, 0.7190809
27, 61, 3001711, 0.7166616
27, 62, 3296170, 0.7132177
27, 63, 3432824, 0.7096856
27, 64, 3700488, 0.7063926
27, 65, 2768446, 0.7059135
27, 66, 2729239, 0.705673
27, 67, 3733694, 0.7053752
27, 68, 3365666, 0.7053054
27, 69, 3782668, 0.7023062
27, 70, 3597902, 0.7021264
27, 71, 3141693, 0.70191693
27, 72, 3353167, 0.7007967
27, 73, 3459741, 0.6981712
27, 74, 3492969, 0.69809526
27, 75, 2527302, 0.6947853
27, 76, 2423373, 0.693788
27, 77, 3649645, 0.6919659
27, 78, 2515291, 0.6883581
27, 79, 2596112, 0.68657815
27, 80, 3469395, 0.68329525
27, 81, 3304081, 0.68187964
27, 82, 2687766, 0.6815072
27, 83, 3015883, 0.6813825
27, 84, 3214684, 0.6812391
27, 85, 3423677, 0.67805463
27, 86, 2386495, 0.67471933
27, 87, 3353298, 0.67410964
27, 88, 3572359, 0.66903275
27, 89, 3521943, 0.6688958
27, 90, 3015657, 0.6687209
27, 91, 2929423, 0.6673806
27, 92, 3672022, 0.66593343
27, 93, 2927604, 0.66543245
27, 94, 3230830, 0.6621891
27, 95, 3363060, 0.6619872
27, 96, 3030791, 0.66169083
27, 97, 3693114, 0.6612932
27, 98, 2627183, 0.66070616
27, 99, 3412677, 0.656121
27, 100, 3544271, 0.6502428
27, 101, 1374667, 0.6450015
27, 102, 3724199, 0.643319
27, 103, 3531940, 0.64063585
27, 104, 2670000, 0.6404496
27, 105, 2259331, 0.63907754
27, 106, 3457043, 0.63752586
27, 107, 3281354, 0.63579404
27, 108, 3880905, 0.63486636
27, 109, 3535726, 0.6324236
27, 110, 3797946, 0.6322693
27, 111, 3257138, 0.62917715
27, 112, 2397406, 0.62765986
27, 113, 3303534, 0.62678885
27, 114, 3425978, 0.62606406
27, 115, 3335362, 0.62488234
27, 116, 2691665, 0.62401885
27, 117, 3475687, 0.61786544
27, 118, 3037982, 0.61578417
27, 119, 2981839, 0.6107095
27, 120, 3724134, 0.60914385
27, 121, 3407452, 0.604821
27, 122, 3479943, 0.60359955
27, 123, 2988890, 0.59932905
