topicNum, rank, pmcid, score
5, 1, 3677011, 0.73704755
5, 2, 3833587, 0.7266695
5, 3, 3279489, 0.72504485
5, 4, 3773459, 0.72172695
5, 5, 3258820, 0.7068333
5, 6, 3266655, 0.6964917
5, 7, 2771810, 0.67376363
5, 8, 2987954, 0.67135936
5, 9, 3090107, 0.6699459
5, 10, 3336243, 0.66715753
5, 11, 3562643, 0.6628759
5, 12, 2672274, 0.6592191
5, 13, 3133999, 0.6568696
5, 14, 3863515, 0.64702207
5, 15, 3350022, 0.6414885
5, 16, 3445145, 0.6404584
5, 17, 3518712, 0.63791496
5, 18, 2245957, 0.6363865
5, 19, 2803937, 0.63397944
5, 20, 2659845, 0.6319917
5, 21, 2740015, 0.631192
5, 22, 3515415, 0.6290116
5, 23, 3108942, 0.62846786
5, 24, 2958974, 0.6257028
5, 25, 3161475, 0.62569654
5, 26, 2732080, 0.6245657
5, 27, 3622346, 0.62124807
5, 28, 3423659, 0.61510926
5, 29, 3751499, 0.61402684
5, 30, 3878531, 0.6101624
5, 31, 3180395, 0.6096927
5, 32, 3745931, 0.6062167
5, 33, 2740040, 0.6053251
5, 34, 2830978, 0.60411566
5, 35, 3811709, 0.60209125
5, 36, 3015846, 0.6013906
5, 37, 3874654, 0.60064834
5, 38, 3809936, 0.6000988
5, 39, 2797493, 0.59779364
5, 40, 3616125, 0.5955904
5, 41, 3194781, 0.59248704
5, 42, 3410720, 0.5908729
5, 43, 3658225, 0.59070146
5, 44, 3523543, 0.59056205
5, 45, 2923171, 0.59035337
5, 46, 3806430, 0.59008837
5, 47, 3400351, 0.5879519
5, 48, 3445230, 0.58674383
5, 49, 2920273, 0.5845151
5, 50, 3376342, 0.58436203
5, 51, 3206111, 0.58433264
5, 52, 3616029, 0.5790343
5, 53, 3104662, 0.57880425
5, 54, 3727130, 0.5767867
5, 55, 2803953, 0.576522
5, 56, 3465864, 0.5739837
5, 57, 2424060, 0.5721317
5, 58, 2737789, 0.5720428
5, 59, 3459797, 0.5718866
5, 60, 3629711, 0.571532
5, 61, 3563701, 0.57110035
5, 62, 3567970, 0.5696382
5, 63, 3662168, 0.5690512
5, 64, 3890738, 0.56886613
5, 65, 3679814, 0.56813276
5, 66, 3274713, 0.56777024
5, 67, 3789894, 0.56632096
5, 68, 3405157, 0.5658319
5, 69, 2672273, 0.56548005
