topicNum, rank, pmcid, score
15, 1, 2884455, 0.85554093
15, 2, 2588583, 0.80448824
15, 3, 2767137, 0.77414095
15, 4, 3215545, 0.7610754
15, 5, 3719296, 0.74474925
15, 6, 3614797, 0.6999411
15, 7, 3749061, 0.6868393
15, 8, 3335503, 0.68368787
15, 9, 3419394, 0.67780113
15, 10, 3825982, 0.6637624
15, 11, 3444845, 0.6505643
15, 12, 3789311, 0.64949936
15, 13, 3097598, 0.6409433
15, 14, 3361201, 0.6375661
15, 15, 3825977, 0.63750017
15, 16, 3502786, 0.6372262
15, 17, 2880140, 0.635495
15, 18, 1198256, 0.63330996
15, 19, 3205660, 0.6271117
15, 20, 3015801, 0.6240684
15, 21, 2737786, 0.6224386
15, 22, 3789894, 0.6172553
15, 23, 3014817, 0.6168506
15, 24, 59895, 0.60707045
15, 25, 3519057, 0.606362
15, 26, 3163653, 0.60317844
15, 27, 2971715, 0.60243297
15, 28, 3649179, 0.5950994
15, 29, 2806401, 0.5941894
15, 30, 3730194, 0.59149224
15, 31, 2804733, 0.58961296
15, 32, 2726514, 0.5890217
15, 33, 3662739, 0.5867726
15, 34, 2804732, 0.58658034
15, 35, 3237206, 0.58329284
15, 36, 3335546, 0.5828756
15, 37, 3030804, 0.5798056
15, 38, 2809077, 0.57344896
15, 39, 3780706, 0.572352
15, 40, 2700683, 0.570525
15, 41, 3539385, 0.57001483
15, 42, 3148888, 0.5690775
15, 43, 3019596, 0.5661462
15, 44, 3713583, 0.56568235
15, 45, 3728876, 0.5645315
15, 46, 3398080, 0.5641858
15, 47, 3180421, 0.56326765
15, 48, 2672273, 0.56255984
15, 49, 3099610, 0.5611752
15, 50, 3295574, 0.5579467
15, 51, 3335639, 0.5575643
15, 52, 3502812, 0.5574435
15, 53, 2930290, 0.55478024
15, 54, 3514797, 0.55323887
15, 55, 3789904, 0.5512208
15, 56, 3549390, 0.5488063
15, 57, 3016127, 0.5486982
15, 58, 2640409, 0.54869574
15, 59, 3094260, 0.54838467
15, 60, 3600265, 0.54715115
15, 61, 3629711, 0.5455956
15, 62, 3719271, 0.54400563
15, 63, 3614378, 0.5431547
15, 64, 3415088, 0.54300916
15, 65, 2098769, 0.54151756
15, 66, 2993706, 0.5415151
15, 67, 3015361, 0.5407969
15, 68, 2938501, 0.53930056
15, 69, 3760260, 0.53725374
15, 70, 3712208, 0.5368434
15, 71, 3543180, 0.53595555
15, 72, 3773424, 0.535639
15, 73, 2908657, 0.5355849
15, 74, 3150205, 0.53358996
15, 75, 3848245, 0.5320113
15, 76, 2941598, 0.5291012
15, 77, 3000417, 0.52822375
15, 78, 3148597, 0.52786297
15, 79, 2628006, 0.52720433
15, 80, 3662738, 0.5272003
15, 81, 3335711, 0.5225197
15, 82, 3170348, 0.5221674
15, 83, 3873172, 0.5211753
15, 84, 3742155, 0.52032715
15, 85, 3531039, 0.51853955
15, 86, 3787639, 0.51799405
15, 87, 459232, 0.51645595
15, 88, 2790738, 0.51502836
15, 89, 3411456, 0.5142823
15, 90, 3214491, 0.51345235
15, 91, 2908674, 0.51246023
15, 92, 2791734, 0.51013196
15, 93, 3596056, 0.5098549
15, 94, 2311322, 0.50775343
15, 95, 2963121, 0.50713205
15, 96, 2649930, 0.50654423
15, 97, 2724421, 0.5046854
15, 98, 2776369, 0.50391805
15, 99, 3307215, 0.5026211
15, 100, 2672301, 0.50221515
15, 101, 2323013, 0.50212234
15, 102, 3798294, 0.50111806
15, 103, 3659885, 0.5007298
15, 104, 3041052, 0.5004219
15, 105, 3073784, 0.49972734
15, 106, 3880742, 0.49862498
15, 107, 3335484, 0.49830198
15, 108, 3864172, 0.49731392
15, 109, 3787631, 0.49702746
15, 110, 3350022, 0.4965393
15, 111, 3348033, 0.4941465
15, 112, 3659468, 0.4920393
15, 113, 3304263, 0.49092004
15, 114, 3015288, 0.49068075
15, 115, 3783665, 0.4880695
15, 116, 3572682, 0.48713696
15, 117, 1570363, 0.4866789
15, 118, 2700241, 0.48652372
15, 119, 3700479, 0.48615038
15, 120, 3097761, 0.4860832
15, 121, 3874625, 0.48559314
15, 122, 2740156, 0.48432755
15, 123, 3783812, 0.48360527
15, 124, 3719360, 0.483406
15, 125, 2769376, 0.48320726
15, 126, 3304289, 0.48291582
15, 127, 3156502, 0.4790533
15, 128, 3649083, 0.47715974
15, 129, 3407625, 0.47691453
15, 130, 3526876, 0.4765779
15, 131, 3097770, 0.4763654
15, 132, 3676995, 0.4739251
15, 133, 2737761, 0.47328478
15, 134, 3783810, 0.47322506
15, 135, 2672280, 0.47212893
15, 136, 3409922, 0.4718092
15, 137, 3180395, 0.47174945
15, 138, 2862322, 0.47158873
15, 139, 3614675, 0.47143063
15, 140, 3003679, 0.46992916
15, 141, 3543215, 0.46962687
15, 142, 3204688, 0.46934316
15, 143, 3563625, 0.46903458
15, 144, 3329710, 0.4689729
15, 145, 3088862, 0.4685838
15, 146, 2740122, 0.4680376
15, 147, 3784114, 0.46793228
15, 148, 3134683, 0.46761632
15, 149, 1913924, 0.46637154
15, 150, 2778945, 0.46631268
15, 151, 3702068, 0.46498904
15, 152, 3225401, 0.46495277
15, 153, 3829784, 0.46489233
15, 154, 2908659, 0.46420974
15, 155, 3693925, 0.46414736
15, 156, 3514368, 0.4631311
15, 157, 3600218, 0.46204036
15, 158, 3639802, 0.46189082
15, 159, 2642857, 0.46180725
15, 160, 3480933, 0.45976022
15, 161, 3604615, 0.4597058
15, 162, 2892512, 0.45947656
15, 163, 3097809, 0.4593745
15, 164, 3470987, 0.4575368
15, 165, 3518985, 0.45748636
15, 166, 3775175, 0.457075
15, 167, 3347651, 0.45683202
15, 168, 3551781, 0.45651484
15, 169, 2726508, 0.45638478
15, 170, 3851255, 0.45638072
15, 171, 3855217, 0.45572942
15, 172, 2806879, 0.4550098
15, 173, 3376497, 0.45431575
15, 174, 2726540, 0.45431527
15, 175, 2661247, 0.45341268
15, 176, 3151380, 0.45281982
