topicNum, rank, pmcid, score
8, 1, 3639671, 0.8219044
8, 2, 2811980, 0.7591462
8, 3, 3487850, 0.7364857
8, 4, 3087163, 0.72319007
8, 5, 3527175, 0.6968087
8, 6, 3098999, 0.6912393
8, 7, 2547099, 0.6798974
8, 8, 2771270, 0.65540075
8, 9, 3177789, 0.6529806
8, 10, 3139154, 0.64863044
8, 11, 3748791, 0.6347442
8, 12, 3853870, 0.62196124
8, 13, 2914366, 0.6203404
8, 14, 3614464, 0.6189379
8, 15, 2366066, 0.6145677
8, 16, 3238497, 0.6118075
8, 17, 2801848, 0.60055095
8, 18, 2656493, 0.59536344
8, 19, 2686928, 0.5949679
8, 20, 3446186, 0.5904067
8, 21, 2987858, 0.5848206
8, 22, 3661986, 0.58451533
8, 23, 3389956, 0.58403045
8, 24, 2690857, 0.58394164
8, 25, 3531933, 0.58315194
8, 26, 3389871, 0.58155334
8, 27, 3569969, 0.5788399
8, 28, 3657696, 0.57683945
8, 29, 3214133, 0.57527626
8, 30, 3844859, 0.571898
8, 31, 3597581, 0.56679446
8, 32, 2377328, 0.5642283
8, 33, 3420686, 0.5631412
8, 34, 1351204, 0.56261206
8, 35, 2366074, 0.5624313
8, 36, 2442427, 0.56140035
8, 37, 3782730, 0.55960375
8, 38, 3893443, 0.55717593
8, 39, 3551421, 0.55574745
8, 40, 3207131, 0.5544298
8, 41, 3691521, 0.55312234
8, 42, 3187538, 0.55132717
8, 43, 2749045, 0.55071616
8, 44, 3724095, 0.5473816
8, 45, 3644794, 0.54695255
8, 46, 3500470, 0.54403013
8, 47, 1343569, 0.54396796
8, 48, 3556847, 0.5428165
8, 49, 3646286, 0.5419543
8, 50, 3835463, 0.5418918
8, 51, 3049671, 0.5401382
8, 52, 3580398, 0.538599
8, 53, 3506042, 0.53649205
8, 54, 3851542, 0.5361791
8, 55, 3131540, 0.5346946
8, 56, 3869913, 0.53389084
8, 57, 3286330, 0.5316174
8, 58, 2702832, 0.53114563
8, 59, 2950920, 0.5304132
