topicNum, rank, pmcid, score
22, 1, 2740076, 1.1342655
22, 2, 2546371, 1.0712373
22, 3, 3431046, 1.0623102
22, 4, 2740296, 1.0474292
22, 5, 2908659, 1.0015004
22, 6, 3551405, 0.98777366
22, 7, 3542900, 0.9775923
22, 8, 3649614, 0.9612706
22, 9, 2644320, 0.9412811
22, 10, 3596056, 0.93792874
22, 11, 2546372, 0.9355265
22, 12, 3015692, 0.93417275
22, 13, 3110133, 0.92597824
22, 14, 3770034, 0.9186277
22, 15, 3310715, 0.91148764
22, 16, 2556668, 0.89175147
22, 17, 3267065, 0.8796787
22, 18, 3113158, 0.87696856
22, 19, 3172631, 0.87545186
22, 20, 2980725, 0.87539643
22, 21, 3860047, 0.87496024
22, 22, 3148888, 0.8732048
22, 23, 3015710, 0.8706401
22, 24, 3854998, 0.86542636
22, 25, 2740171, 0.86365104
22, 26, 3539461, 0.86241645
22, 27, 2672280, 0.86093336
22, 28, 2659845, 0.8606511
22, 29, 3299191, 0.85613185
22, 30, 3663309, 0.85537636
22, 31, 3205519, 0.85040486
22, 32, 3735569, 0.8448607
22, 33, 3880742, 0.8447979
22, 34, 3073784, 0.8445916
22, 35, 3613818, 0.8440181
22, 36, 3319783, 0.83841205
22, 37, 2467416, 0.8338438
22, 38, 2740088, 0.8296194
22, 39, 2726470, 0.8263629
22, 40, 3340971, 0.82592684
22, 41, 3777195, 0.81357086
22, 42, 3073785, 0.81319237
22, 43, 3227694, 0.81030214
22, 44, 3043579, 0.8084243
22, 45, 3125360, 0.8070576
22, 46, 3015475, 0.8050237
22, 47, 2442045, 0.79804695
22, 48, 3529464, 0.79621965
22, 49, 3349988, 0.7924773
22, 50, 3738361, 0.789391
22, 51, 3099621, 0.7857017
22, 52, 3113179, 0.78520304
22, 53, 3841536, 0.78452224
22, 54, 3381485, 0.78409606
22, 55, 3638532, 0.7835656
22, 56, 3649187, 0.7822557
22, 57, 3616185, 0.77828103
22, 58, 3617620, 0.7775843
22, 59, 1618827, 0.7768834
22, 60, 3016484, 0.76785684
22, 61, 2847139, 0.7664748
22, 62, 3542894, 0.7658898
22, 63, 2784782, 0.7628613
22, 64, 2584009, 0.7601942
22, 65, 3492965, 0.7590117
22, 66, 2605737, 0.7574335
22, 67, 2878678, 0.7573768
22, 68, 2687673, 0.75637895
22, 69, 1925058, 0.7558705
22, 70, 2170446, 0.75329626
