topicNum, rank, pmcid, score
28, 1, 3683415, 0.78888243
28, 2, 3510936, 0.7864889
28, 3, 3004507, 0.748107
28, 4, 3395751, 0.73894894
28, 5, 2970787, 0.7326693
28, 6, 3806158, 0.68791527
28, 7, 2796073, 0.63307405
28, 8, 2647934, 0.6248443
28, 9, 3656534, 0.61661005
28, 10, 2631464, 0.60521203
28, 11, 3738360, 0.6025297
28, 12, 1539014, 0.5958918
28, 13, 3408995, 0.5935645
28, 14, 3762045, 0.58533996
28, 15, 3356967, 0.5812532
28, 16, 1892556, 0.5748199
28, 17, 2907399, 0.57238525
28, 18, 3643369, 0.5606216
28, 19, 2928248, 0.56047237
28, 20, 3522001, 0.560227
28, 21, 1502130, 0.55143446
28, 22, 3074283, 0.5490052
28, 23, 3413583, 0.54785055
28, 24, 2628006, 0.53133285
28, 25, 3808108, 0.52919996
28, 26, 2526981, 0.52852094
28, 27, 2632162, 0.52549905
28, 28, 3052454, 0.5254564
28, 29, 3884210, 0.5232563
28, 30, 3132912, 0.5212964
28, 31, 3442737, 0.517326
28, 32, 3506227, 0.516964
28, 33, 3779461, 0.5162267
28, 34, 3393611, 0.5136101
28, 35, 3693656, 0.5086675
28, 36, 3245496, 0.49125168
28, 37, 1410733, 0.491149
28, 38, 3870623, 0.4890866
28, 39, 3070675, 0.48657122
28, 40, 2827074, 0.4820292
28, 41, 2377328, 0.47989848
28, 42, 3354856, 0.47947168
28, 43, 2651905, 0.4767477
28, 44, 2844387, 0.47653255
28, 45, 3562590, 0.47508848
28, 46, 3335503, 0.47241342
28, 47, 3420754, 0.47142613
28, 48, 3758842, 0.47054145
28, 49, 3615941, 0.46812734
28, 50, 3751361, 0.46766528
28, 51, 3750722, 0.4636742
28, 52, 2639561, 0.46309313
28, 53, 2778424, 0.46290016
28, 54, 3465001, 0.46286452
28, 55, 2890908, 0.46235502
28, 56, 3017683, 0.46116573
28, 57, 3296170, 0.45476672
28, 58, 3583160, 0.45422342
28, 59, 2649930, 0.4524571
28, 60, 3307967, 0.45230255
28, 61, 3016264, 0.45133173
28, 62, 3005746, 0.45064864
28, 63, 3830271, 0.44977176
28, 64, 3424219, 0.44976938
28, 65, 3811790, 0.4495837
28, 66, 3830291, 0.44788316
28, 67, 3427037, 0.4473344
28, 68, 2977938, 0.44597232
28, 69, 2803915, 0.44559696
28, 70, 2045692, 0.44534045
28, 71, 2668588, 0.44442603
28, 72, 3472203, 0.44278187
28, 73, 3527299, 0.44237858
28, 74, 3573812, 0.44228917
28, 75, 3860107, 0.44147405
28, 76, 3313749, 0.44023824
28, 77, 2971715, 0.43973932
28, 78, 3065316, 0.43952537
28, 79, 3847484, 0.43810642
28, 80, 2933453, 0.4373952
28, 81, 2763732, 0.43701488
28, 82, 3707411, 0.43451595
28, 83, 2278151, 0.43334576
28, 84, 3551768, 0.43258375
28, 85, 3297526, 0.43170044
28, 86, 2878711, 0.43133444
28, 87, 3666183, 0.43131456
28, 88, 3603049, 0.4308139
28, 89, 3191849, 0.4301687
28, 90, 3806430, 0.42869508
28, 91, 2777848, 0.42827564
28, 92, 3787618, 0.42722672
28, 93, 2649854, 0.42589667
28, 94, 3170900, 0.4257864
28, 95, 2229370, 0.42544913
28, 96, 3719296, 0.42459115
28, 97, 3022315, 0.42438197
28, 98, 3328981, 0.42382914
28, 99, 3510972, 0.42188826
28, 100, 3414798, 0.42179346
28, 101, 3475918, 0.42152834
28, 102, 3006376, 0.42136243
28, 103, 3273706, 0.42091423
28, 104, 1164436, 0.42017514
28, 105, 3637196, 0.41998228
28, 106, 3180395, 0.41983518
28, 107, 3489792, 0.41964647
28, 108, 3666329, 0.41946775
28, 109, 3749061, 0.41946232
28, 110, 3725438, 0.4184832
28, 111, 3603056, 0.41844174
28, 112, 2689244, 0.4171666
28, 113, 3214685, 0.41708657
28, 114, 3820848, 0.41582942
28, 115, 2881437, 0.41549003
28, 116, 3781197, 0.41540003
28, 117, 3622346, 0.41499138
28, 118, 3616125, 0.41299036
28, 119, 3000625, 0.41286042
28, 120, 3429898, 0.4112872
28, 121, 3599736, 0.40907675
28, 122, 1634852, 0.40882665
28, 123, 2914738, 0.4077733
28, 124, 3786788, 0.4069349
28, 125, 3354493, 0.40649492
28, 126, 3547777, 0.40620908
28, 127, 3500076, 0.4060556
28, 128, 3615620, 0.40554458
28, 129, 3005651, 0.40537283
28, 130, 2387156, 0.4044612
28, 131, 3800649, 0.40420905
28, 132, 2813541, 0.40412572
28, 133, 3080591, 0.40339231
