topicNum, rank, pmcid, score
18, 1, 3459526, 0.89729446
18, 2, 2275218, 0.8578794
18, 3, 3831868, 0.8452035
18, 4, 3852513, 0.8347333
18, 5, 3495359, 0.8339916
18, 6, 416478, 0.83113265
18, 7, 2636832, 0.817192
18, 8, 3481392, 0.81171584
18, 9, 3597915, 0.8031147
18, 10, 3857284, 0.78269255
18, 11, 3544813, 0.7824465
18, 12, 3719111, 0.7801665
18, 13, 2944247, 0.7783822
18, 14, 3654941, 0.77014965
18, 15, 2859479, 0.75617826
18, 16, 3519588, 0.7457122
18, 17, 3099620, 0.7445106
18, 18, 3792946, 0.74355084
18, 19, 3350152, 0.73520297
18, 20, 3215362, 0.7340452
18, 21, 3764359, 0.72970206
18, 22, 1181818, 0.7268931
18, 23, 3505949, 0.72501576
18, 24, 3482079, 0.7247388
18, 25, 2740114, 0.7224381
18, 26, 2174495, 0.72116655
18, 27, 3186895, 0.71512556
18, 28, 3700773, 0.7104293
18, 29, 3206418, 0.70875186
18, 30, 3784461, 0.70590943
18, 31, 270015, 0.7046873
18, 32, 3741981, 0.70369035
18, 33, 2206480, 0.7024843
18, 34, 2783124, 0.70101595
18, 35, 3866926, 0.6968029
18, 36, 2923424, 0.6941596
18, 37, 3598816, 0.6933196
18, 38, 3101047, 0.689609
18, 39, 2827048, 0.6891051
18, 40, 2714076, 0.6890196
18, 41, 2729276, 0.6878541
18, 42, 3099618, 0.6877368
18, 43, 3684463, 0.6870627
18, 44, 3502429, 0.6865523
18, 45, 3245399, 0.68426055
18, 46, 3670993, 0.6840653
18, 47, 1253667, 0.6833632
18, 48, 3112139, 0.68159336
18, 49, 2377328, 0.6796806
18, 50, 3671282, 0.67661643
18, 51, 3707411, 0.6760846
18, 52, 3878216, 0.67405105
18, 53, 2806879, 0.67040396
18, 54, 3290840, 0.6693958
18, 55, 3271282, 0.6660857
18, 56, 3884003, 0.6653182
18, 57, 3446054, 0.6649942
18, 58, 2740237, 0.6647224
18, 59, 3410720, 0.6640558
18, 60, 3656690, 0.6640228
18, 61, 2941255, 0.6610082
18, 62, 3423821, 0.6598985
18, 63, 2542358, 0.65976036
18, 64, 2687570, 0.6562898
18, 65, 3327672, 0.6560954
18, 66, 3202844, 0.64681655
18, 67, 2721585, 0.64659214
18, 68, 3468421, 0.6463925
18, 69, 3751368, 0.6456522
18, 70, 3081564, 0.6434448
18, 71, 3346838, 0.6422448
18, 72, 3658220, 0.64008516
18, 73, 3674621, 0.6399781
18, 74, 2847728, 0.63771814
18, 75, 3808793, 0.6373873
18, 76, 3691726, 0.63646716
18, 77, 3122094, 0.6357226
18, 78, 2526436, 0.6351665
18, 79, 3574101, 0.6346368
18, 80, 3549408, 0.6333988
18, 81, 3644260, 0.63264024
18, 82, 2852806, 0.6317164
18, 83, 3147132, 0.63028866
18, 84, 2850550, 0.62993515
18, 85, 3401149, 0.62970597
18, 86, 3046515, 0.62952983
18, 87, 3509390, 0.6288922
18, 88, 3163221, 0.62868553
18, 89, 3721128, 0.6277685
18, 90, 3391837, 0.6275609
18, 91, 3517580, 0.6246406
18, 92, 2776156, 0.6242775
18, 93, 3290776, 0.6242572
18, 94, 3424642, 0.6227583
18, 95, 3364540, 0.6226996
18, 96, 2747499, 0.62189984
18, 97, 2998658, 0.6210586
18, 98, 2633177, 0.6206934
18, 99, 3469072, 0.61938447
18, 100, 3174929, 0.6187629
18, 101, 3621239, 0.6176079
18, 102, 3551686, 0.6165116
18, 103, 2577649, 0.615906
18, 104, 1471781, 0.6153209
18, 105, 3534058, 0.6110579
18, 106, 3425049, 0.61100423
18, 107, 1803784, 0.6097757
18, 108, 3540379, 0.60971916
18, 109, 3750332, 0.60953414
18, 110, 3475321, 0.6091836
18, 111, 3662630, 0.60872126
18, 112, 3517360, 0.60849273
18, 113, 2944192, 0.60595846
18, 114, 3640983, 0.6056034
18, 115, 3233373, 0.6048971
18, 116, 2447617, 0.6045126
18, 117, 2803956, 0.60412055
18, 118, 3305386, 0.6030436
18, 119, 2771834, 0.6018958
18, 120, 3290846, 0.60175073
18, 121, 2442067, 0.5984441
18, 122, 3600137, 0.5979289
18, 123, 1269446, 0.59783304
18, 124, 3681292, 0.5974854
18, 125, 2724429, 0.59670144
18, 126, 3724138, 0.5961884
18, 127, 3465001, 0.59617543
18, 128, 3831294, 0.59608364
18, 129, 2992067, 0.5934379
18, 130, 126229, 0.59092087
18, 131, 2721575, 0.5909075
18, 132, 3410247, 0.5905896
18, 133, 2672144, 0.5902992
18, 134, 2783090, 0.59018946
18, 135, 3682302, 0.5901637
18, 136, 3135135, 0.58919805
18, 137, 3543801, 0.58917105
18, 138, 2787265, 0.5891123
18, 139, 3733741, 0.5874022
18, 140, 2600825, 0.58702034
18, 141, 3701082, 0.58533955
18, 142, 3446121, 0.5850924
18, 143, 3153395, 0.58504283
18, 144, 3350215, 0.58339375
18, 145, 3893488, 0.5816445
18, 146, 3278252, 0.58115494
18, 147, 3074556, 0.58086294
18, 148, 1524788, 0.5800104
18, 149, 3212799, 0.5799458
18, 150, 3392319, 0.57908016
18, 151, 2628138, 0.5788876
18, 152, 2206519, 0.5785038
18, 153, 2710063, 0.57827854
18, 154, 2845191, 0.5781521
18, 155, 3014800, 0.5781017
18, 156, 2735733, 0.5779999
18, 157, 3617964, 0.57782286
18, 158, 3126768, 0.57656693
18, 159, 3792602, 0.57645494
18, 160, 2667523, 0.57641864
18, 161, 1994592, 0.5759774
18, 162, 3059868, 0.5758193
18, 163, 2782212, 0.57567286
18, 164, 3328431, 0.5754876
18, 165, 2717442, 0.5742301
18, 166, 3322181, 0.5737014
18, 167, 2959046, 0.57288426
18, 168, 3499904, 0.57209766
18, 169, 3088753, 0.5718976
18, 170, 2722014, 0.57132226
18, 171, 3792505, 0.5708765
18, 172, 3565138, 0.56968886
18, 173, 3877387, 0.5689167
18, 174, 3314008, 0.56882095
18, 175, 3663347, 0.56875396
18, 176, 3639802, 0.56860423
18, 177, 2965917, 0.5672807
18, 178, 3144685, 0.5670683
18, 179, 3442737, 0.5668241
18, 180, 3556013, 0.5667393
18, 181, 3633381, 0.5654716
18, 182, 3489953, 0.5653959
18, 183, 3501674, 0.56521463
18, 184, 3282450, 0.56515205
18, 185, 3644867, 0.5623576
18, 186, 2967013, 0.56210726
18, 187, 2936084, 0.5607116
18, 188, 3544057, 0.5603185
18, 189, 2089067, 0.5595296
18, 190, 3228957, 0.55877244
18, 191, 3572378, 0.558369
18, 192, 3057553, 0.5577351
18, 193, 3461616, 0.55770826
18, 194, 2933485, 0.55767256
18, 195, 3407531, 0.55765295
18, 196, 3179286, 0.5572462
18, 197, 3236146, 0.55718464
18, 198, 111192, 0.5570713
18, 199, 2848063, 0.55706406
18, 200, 3102615, 0.5560753
18, 201, 2873341, 0.5559844
18, 202, 2605759, 0.55553
18, 203, 3524099, 0.55531335
18, 204, 3539576, 0.55405134
18, 205, 2769331, 0.5536012
18, 206, 3410681, 0.5531802
18, 207, 1513194, 0.5531387
18, 208, 3821948, 0.5527242
18, 209, 3198743, 0.5526265
18, 210, 1375236, 0.5524395
18, 211, 3600625, 0.5523714
18, 212, 3284082, 0.5509762
18, 213, 2672459, 0.55029887
18, 214, 3447361, 0.5496759
18, 215, 2984455, 0.54923135
18, 216, 3189181, 0.5484256
18, 217, 2700591, 0.54754424
18, 218, 3610358, 0.5474762
18, 219, 3245388, 0.54708266
18, 220, 3629867, 0.5470541
18, 221, 3741973, 0.5468509
18, 222, 3614644, 0.54623264
18, 223, 3502742, 0.5461762
18, 224, 3338781, 0.54577905
18, 225, 3108672, 0.54571927
18, 226, 3735559, 0.54525846
18, 227, 3089795, 0.5451444
18, 228, 3446065, 0.5444512
18, 229, 3096508, 0.54444337
18, 230, 1280340, 0.5437744
18, 231, 3170348, 0.543715
18, 232, 2131561, 0.5432523
18, 233, 2672120, 0.54277766
18, 234, 3019032, 0.5422564
18, 235, 2335107, 0.54206645
18, 236, 3121095, 0.54188514
18, 237, 3702368, 0.54150486
18, 238, 3626910, 0.5414945
18, 239, 3677928, 0.5408605
18, 240, 3775059, 0.5408269
18, 241, 1501116, 0.5402788
18, 242, 3073786, 0.54022205
18, 243, 3403125, 0.5400346
18, 244, 2693642, 0.5400052
18, 245, 3081356, 0.53986573
18, 246, 3575963, 0.53978866
18, 247, 3603196, 0.53909564
18, 248, 3535693, 0.5387264
18, 249, 3130373, 0.53865093
18, 250, 1343569, 0.5380272
18, 251, 2267796, 0.5375555
18, 252, 2876922, 0.53723955
18, 253, 2899781, 0.5368834
18, 254, 2740040, 0.53654224
18, 255, 425596, 0.5362813
18, 256, 3824354, 0.5359269
18, 257, 3700050, 0.5345633
18, 258, 3539522, 0.53429556
18, 259, 3511164, 0.5336075
18, 260, 1891108, 0.533173
18, 261, 3021819, 0.53276896
18, 262, 2654882, 0.53270674
18, 263, 3549413, 0.5325649
18, 264, 3664075, 0.5317277
18, 265, 3678016, 0.5311618
18, 266, 2277416, 0.53094256
18, 267, 3259574, 0.53011584
18, 268, 2928120, 0.5294317
18, 269, 3783481, 0.52923703
18, 270, 3789076, 0.52833295
18, 271, 3615910, 0.5278841
18, 272, 3129533, 0.5275538
18, 273, 3198241, 0.5273014
18, 274, 3863555, 0.52719593
