topicNum, rank, pmcid, score
19, 1, 3880166, 0.7465467
19, 2, 3759770, 0.72916096
19, 3, 3009659, 0.72611153
19, 4, 3491320, 0.70552063
19, 5, 2912127, 0.70458555
19, 6, 2879845, 0.693407
19, 7, 3833481, 0.6705605
19, 8, 3473978, 0.6671969
19, 9, 2409368, 0.6655875
19, 10, 3667015, 0.66326946
19, 11, 2929428, 0.6548722
19, 12, 2636788, 0.6510178
19, 13, 2740048, 0.6456853
19, 14, 2546416, 0.6391968
19, 15, 3034940, 0.6355909
19, 16, 3829227, 0.62882555
19, 17, 2656493, 0.628491
19, 18, 2664725, 0.6274876
19, 19, 2206034, 0.614053
19, 20, 2833302, 0.61369145
19, 21, 3717067, 0.6072982
19, 22, 3850722, 0.60455245
19, 23, 2912126, 0.6010398
19, 24, 3078483, 0.60075676
19, 25, 1440864, 0.5984184
19, 26, 3539458, 0.58309704
19, 27, 3851456, 0.57920516
19, 28, 1702536, 0.57820654
19, 29, 3516242, 0.5756548
19, 30, 3713301, 0.57417536
19, 31, 3405327, 0.5714096
19, 32, 3343169, 0.56444055
19, 33, 3369420, 0.5638587
19, 34, 3792504, 0.5613985
19, 35, 3649159, 0.5594786
19, 36, 3635227, 0.55930924
19, 37, 1277866, 0.55917394
19, 38, 3660277, 0.55550945
19, 39, 3422903, 0.55381984
19, 40, 2682454, 0.5525007
19, 41, 3893325, 0.5522132
19, 42, 3724576, 0.5503115
19, 43, 3425902, 0.54887456
19, 44, 1586011, 0.54807985
19, 45, 3710512, 0.5463981
19, 46, 3590497, 0.54536355
19, 47, 2040141, 0.5452885
19, 48, 3715978, 0.5427393
19, 49, 3704905, 0.5396329
19, 50, 2803812, 0.5382256
19, 51, 2629988, 0.536306
19, 52, 3295643, 0.53587973
19, 53, 2644612, 0.5339586
19, 54, 3560387, 0.533715
19, 55, 3177940, 0.5330029
19, 56, 549588, 0.53238
19, 57, 3161475, 0.5317067
19, 58, 3385649, 0.5310726
19, 59, 3073801, 0.53005755
19, 60, 3853996, 0.52752864
19, 61, 2359964, 0.5261465
19, 62, 3060309, 0.5246713
19, 63, 2491654, 0.52435
19, 64, 3170827, 0.52406895
19, 65, 3549382, 0.52402574
19, 66, 2528218, 0.5212862
19, 67, 3465012, 0.5203599
19, 68, 3862140, 0.5196726
19, 69, 3047987, 0.5186695
19, 70, 2756566, 0.51688856
19, 71, 3296277, 0.5164174
19, 72, 2585102, 0.51567805
19, 73, 3813675, 0.5145641
19, 74, 3348087, 0.5139999
19, 75, 2639567, 0.51348835
19, 76, 2976729, 0.51290536
19, 77, 3540645, 0.51230294
19, 78, 2670825, 0.5117022
19, 79, 2728609, 0.51110077
19, 80, 2944375, 0.51106447
19, 81, 3871751, 0.51093966
19, 82, 3870306, 0.5108903
19, 83, 2581654, 0.51023096
19, 84, 2491650, 0.50985634
19, 85, 3581107, 0.5092696
19, 86, 2941760, 0.50907946
19, 87, 3743605, 0.5086761
19, 88, 3194109, 0.50815314
19, 89, 3110849, 0.5079234
19, 90, 3520072, 0.5070945
19, 91, 3438426, 0.5068528
19, 92, 3527059, 0.506627
19, 93, 2892707, 0.50560284
19, 94, 2699708, 0.5046122
19, 95, 3672507, 0.50306606
19, 96, 3389956, 0.5023596
19, 97, 3877451, 0.50177073
19, 98, 3383503, 0.5009638
19, 99, 3500470, 0.50066006
19, 100, 2862044, 0.50023365
19, 101, 3409880, 0.49956185
19, 102, 3708635, 0.49929824
19, 103, 3707411, 0.49771568
19, 104, 3395557, 0.4976754
19, 105, 2899787, 0.49701425
19, 106, 2699202, 0.49693713
19, 107, 3383136, 0.49646786
19, 108, 3252781, 0.49624288
19, 109, 3015975, 0.49623692
19, 110, 3570054, 0.49469072
19, 111, 3496703, 0.49365473
19, 112, 2740954, 0.49314415
19, 113, 2784762, 0.49308717
19, 114, 3649142, 0.49305308
19, 115, 3075163, 0.49208587
19, 116, 3606758, 0.49203956
19, 117, 2483449, 0.491721
19, 118, 2415357, 0.49169436
19, 119, 3663807, 0.49165407
19, 120, 2990396, 0.49163082
19, 121, 2674456, 0.49059543
19, 122, 2365965, 0.48945138
19, 123, 3669469, 0.48938203
19, 124, 3015478, 0.4889367
19, 125, 3520824, 0.48837978
19, 126, 3354864, 0.48754165
19, 127, 3045948, 0.48722738
19, 128, 3187538, 0.48717085
19, 129, 517502, 0.48600534
19, 130, 1890567, 0.485516
19, 131, 3880721, 0.48550716
19, 132, 3570393, 0.48446453
19, 133, 3845061, 0.484226
19, 134, 3574545, 0.48408905
19, 135, 3783719, 0.48371887
19, 136, 2377328, 0.48322514
19, 137, 2633003, 0.4829688
19, 138, 2997282, 0.48295683
19, 139, 3690644, 0.48289824
19, 140, 3686575, 0.48240614
19, 141, 2893117, 0.48236609
19, 142, 2876706, 0.4822592
19, 143, 3835463, 0.4820604
19, 144, 3309320, 0.4816444
19, 145, 2670314, 0.48160166
19, 146, 1166571, 0.48148298
19, 147, 2702832, 0.4811763
19, 148, 1456978, 0.4808563
19, 149, 2984268, 0.48070657
19, 150, 2533017, 0.48066616
19, 151, 2945469, 0.47958368
19, 152, 3579530, 0.4788723
19, 153, 3741973, 0.47844595
19, 154, 3833494, 0.47795302
19, 155, 2687594, 0.47785813
19, 156, 1762052, 0.47769535
19, 157, 3552988, 0.47756788
19, 158, 3400883, 0.47743008
19, 159, 3144846, 0.4771326
19, 160, 2841420, 0.4763885
19, 161, 3509389, 0.47611812
19, 162, 2726930, 0.47589603
19, 163, 2211463, 0.47545493
19, 164, 2732776, 0.47477925
19, 165, 2602996, 0.47468364
19, 166, 3040584, 0.4743312
19, 167, 3184257, 0.47430643
19, 168, 3678466, 0.47388205
19, 169, 3168750, 0.47309798
19, 170, 2778424, 0.47286302
19, 171, 3424656, 0.47241616
19, 172, 3259378, 0.47192314
19, 173, 3485900, 0.47173575
19, 174, 3169773, 0.4713838
19, 175, 3521370, 0.47128883
19, 176, 3389661, 0.47053248
19, 177, 2867996, 0.47017846
19, 178, 3286335, 0.4696558
19, 179, 3095885, 0.4696119
19, 180, 2658866, 0.46948618
19, 181, 3027127, 0.4689325
19, 182, 3144937, 0.4684894
19, 183, 3614649, 0.46818322
19, 184, 3490472, 0.4678482
19, 185, 3880487, 0.46735874
19, 186, 3140881, 0.4672851
19, 187, 3420744, 0.46687895
19, 188, 3696868, 0.46668562
19, 189, 3539550, 0.46631244
19, 190, 2840960, 0.466279
19, 191, 2900080, 0.46577117
19, 192, 3773960, 0.46576604
19, 193, 2957188, 0.46556354
19, 194, 2726510, 0.46540686
19, 195, 2266722, 0.46487725
19, 196, 3844443, 0.46482193
19, 197, 1621098, 0.46473467
19, 198, 3140289, 0.46467167
19, 199, 1808062, 0.46434784
19, 200, 2988055, 0.46405053
19, 201, 3572648, 0.4634984
19, 202, 2923178, 0.46347755
19, 203, 3641969, 0.46340165
19, 204, 544880, 0.46336916
19, 205, 3011308, 0.46331778
19, 206, 3700241, 0.4632073
19, 207, 3369416, 0.46310684
19, 208, 3760704, 0.46282223
19, 209, 113745, 0.46268365
19, 210, 3015686, 0.46260813
19, 211, 3853474, 0.46251282
19, 212, 2859367, 0.4622691
19, 213, 3888611, 0.46202797
19, 214, 3546323, 0.46185204
19, 215, 2600792, 0.4613961
19, 216, 3015837, 0.46067166
19, 217, 3786788, 0.4605202
19, 218, 2174496, 0.4598964
19, 219, 3336229, 0.4598209
19, 220, 3114311, 0.45945144
19, 221, 2330030, 0.4588646
19, 222, 2706597, 0.45856994
19, 223, 1087851, 0.45851424
19, 224, 2847967, 0.45816627
19, 225, 3153367, 0.4581502
19, 226, 3336249, 0.45801926
19, 227, 3528964, 0.45793104
19, 228, 3794984, 0.45789707
19, 229, 2840956, 0.45757756
19, 230, 3179342, 0.45709845
19, 231, 3479252, 0.4567009
19, 232, 2913104, 0.45640612
19, 233, 3514724, 0.45634782
19, 234, 546419, 0.45622814
19, 235, 3475120, 0.45598575
19, 236, 3748462, 0.45565602
19, 237, 3751227, 0.45559964
19, 238, 2686332, 0.45539045
19, 239, 2769310, 0.45520312
19, 240, 3665246, 0.45517042
19, 241, 3075199, 0.45492557
19, 242, 3199083, 0.45398194
19, 243, 3711493, 0.4539188
19, 244, 3535810, 0.45391315
19, 245, 3757812, 0.45389178
19, 246, 3409245, 0.45336917
19, 247, 3837720, 0.45334798
19, 248, 2780822, 0.45291352
19, 249, 1635565, 0.45271
19, 250, 1184084, 0.45216367
19, 251, 3004878, 0.4518544
19, 252, 3723061, 0.45167854
19, 253, 3628143, 0.4510018
19, 254, 3206663, 0.45083424
19, 255, 1618394, 0.45070526
19, 256, 1501015, 0.45064476
19, 257, 2582825, 0.45062932
19, 258, 3716027, 0.4505215
19, 259, 3420758, 0.45032638
19, 260, 3880727, 0.4501802
19, 261, 3380239, 0.44990653
19, 262, 2672796, 0.44989014
19, 263, 3517709, 0.44985047
19, 264, 2990992, 0.4497955
19, 265, 3263836, 0.44957432
19, 266, 2852784, 0.44952682
19, 267, 3128042, 0.44935974
19, 268, 2669865, 0.44928217
19, 269, 2989381, 0.4491969
19, 270, 2862510, 0.44903556
19, 271, 2515091, 0.44902432
19, 272, 3856280, 0.44899243
19, 273, 3538503, 0.44899
19, 274, 3170804, 0.4485953
19, 275, 3671015, 0.4485575
19, 276, 3788174, 0.44821373
19, 277, 3575228, 0.44810194
19, 278, 3833047, 0.44805238
19, 279, 2390549, 0.44805002
19, 280, 1291398, 0.44802022
19, 281, 2628156, 0.4477954
19, 282, 2744826, 0.44748816
19, 283, 2746183, 0.44746938
19, 284, 2483261, 0.4473179
19, 285, 3217879, 0.4469549
19, 286, 2872772, 0.44665158
19, 287, 3664074, 0.44661415
19, 288, 3598208, 0.44628155
19, 289, 2366074, 0.44624662
19, 290, 3552941, 0.44561777
19, 291, 2972439, 0.4454477
19, 292, 3275563, 0.44528526
19, 293, 3526875, 0.44516525
19, 294, 3240922, 0.44516057
19, 295, 3588607, 0.4451015
19, 296, 3380126, 0.44486284
19, 297, 3371525, 0.44483528
19, 298, 3848991, 0.44442773
19, 299, 3236007, 0.4442246
19, 300, 3499212, 0.44372305
19, 301, 3478176, 0.44307917
19, 302, 3046007, 0.44306427
19, 303, 3482800, 0.4430333
19, 304, 17815, 0.443001
19, 305, 3656690, 0.4428865
19, 306, 2966747, 0.44285807
19, 307, 3150871, 0.44255158
19, 308, 3080591, 0.44221473
19, 309, 3192514, 0.44150192
19, 310, 3433378, 0.4414862
19, 311, 3650951, 0.44111985
19, 312, 2933606, 0.440483
19, 313, 3180752, 0.44041842
19, 314, 3279503, 0.44041365
19, 315, 2898655, 0.4403802
19, 316, 3866628, 0.4402524
19, 317, 3330267, 0.4401495
19, 318, 2815650, 0.44011316
19, 319, 3384973, 0.44004673
19, 320, 3751742, 0.4394168
19, 321, 3259362, 0.43896714
19, 322, 3102469, 0.43866238
19, 323, 3146430, 0.43863475
19, 324, 2779855, 0.43852958
19, 325, 2853497, 0.4385168
19, 326, 3365671, 0.43823412
19, 327, 2612685, 0.43803605
19, 328, 1936995, 0.43799266
19, 329, 1781427, 0.43793803
19, 330, 3451906, 0.43792695
19, 331, 3572401, 0.43789232
19, 332, 3851185, 0.43775874
19, 333, 1899482, 0.43744346
19, 334, 3679119, 0.4373905
19, 335, 3480838, 0.43737933
19, 336, 3858865, 0.43712568
19, 337, 3438425, 0.43690804
19, 338, 2992653, 0.43671462
19, 339, 3442735, 0.43666768
19, 340, 1869029, 0.4365836
19, 341, 1716178, 0.4363709
19, 342, 3275526, 0.4363399
19, 343, 3481828, 0.43579584
19, 344, 1904453, 0.43569326
19, 345, 3170646, 0.43567833
19, 346, 3582053, 0.4356697
19, 347, 3143956, 0.43562773
19, 348, 2868875, 0.43555436
19, 349, 3560755, 0.43547276
19, 350, 2784615, 0.4354142
19, 351, 2169216, 0.43500984
19, 352, 3409867, 0.43500608
19, 353, 3657696, 0.43489298
19, 354, 1592148, 0.434762
19, 355, 2944189, 0.43454212
19, 356, 3099515, 0.43448395
19, 357, 3773964, 0.4342178
19, 358, 2577951, 0.4340709
19, 359, 3163524, 0.43390083
19, 360, 2719730, 0.4337246
19, 361, 3229010, 0.4336308
19, 362, 3532020, 0.43356523
19, 363, 3604222, 0.4334354
19, 364, 3711917, 0.43334815
19, 365, 3614336, 0.4332712
19, 366, 1559688, 0.43316942
19, 367, 3278879, 0.43312737
19, 368, 3039160, 0.43299043
19, 369, 2803826, 0.4329702
