topicNum, rank, pmcid, score
25, 1, 3229010, 0.63882554
25, 2, 2880141, 0.6048598
25, 3, 3350272, 0.5964411
25, 4, 3032252, 0.5960683
25, 5, 2740283, 0.5901418
25, 6, 2809071, 0.5809252
25, 7, 3441877, 0.5783061
25, 8, 3019363, 0.5755438
25, 9, 3813689, 0.57426196
25, 10, 3117824, 0.56888366
25, 11, 3601985, 0.5680381
25, 12, 3833481, 0.56749976
25, 13, 3310834, 0.5656315
25, 14, 3318096, 0.55818295
25, 15, 3468804, 0.5562417
25, 16, 3893488, 0.5560525
25, 17, 3463834, 0.5554757
25, 18, 3658250, 0.55407345
25, 19, 3277062, 0.55388784
25, 20, 3200050, 0.5510218
25, 21, 3481392, 0.5508277
25, 22, 2884457, 0.54980797
25, 23, 3833494, 0.54629576
25, 24, 3815000, 0.5457431
25, 25, 2772239, 0.54332477
25, 26, 3395851, 0.54306644
25, 27, 3339374, 0.54200655
25, 28, 3878030, 0.54059875
25, 29, 3789896, 0.5389951
25, 30, 2868039, 0.5386461
25, 31, 3716954, 0.5383371
25, 32, 2783145, 0.53618413
25, 33, 3161953, 0.5340408
25, 34, 3161475, 0.5311185
25, 35, 3833473, 0.5283917
25, 36, 3099620, 0.5270927
25, 37, 3713559, 0.52659386
25, 38, 2984268, 0.526292
25, 39, 2908877, 0.5259577
25, 40, 3016754, 0.5254251
25, 41, 3681292, 0.5222389
25, 42, 3728547, 0.522128
25, 43, 3438425, 0.52134144
25, 44, 2740054, 0.52091163
25, 45, 2892692, 0.51969767
25, 46, 3269350, 0.51910627
25, 47, 3445848, 0.51902395
25, 48, 3407696, 0.5181709
25, 49, 2639568, 0.5180768
25, 50, 2740203, 0.51786935
25, 51, 3618262, 0.51736367
25, 52, 3637146, 0.5167592
25, 53, 2938500, 0.5167291
25, 54, 2905431, 0.5161015
25, 55, 3830269, 0.5160917
25, 56, 3716027, 0.5155323
25, 57, 3740609, 0.5153903
25, 58, 3088008, 0.5144954
25, 59, 3500003, 0.51422036
25, 60, 3049979, 0.51381993
25, 61, 3502762, 0.5132703
25, 62, 3104365, 0.51323533
25, 63, 3658225, 0.5129918
25, 64, 3590516, 0.5114023
25, 65, 3183693, 0.5109593
25, 66, 3369968, 0.51023954
25, 67, 3460160, 0.5096046
25, 68, 1914302, 0.50958323
25, 69, 3683414, 0.5094128
25, 70, 3047867, 0.509351
25, 71, 3658215, 0.5090453
25, 72, 2918322, 0.50848556
25, 73, 3162719, 0.5084742
25, 74, 3879218, 0.5082892
25, 75, 2908830, 0.50809085
25, 76, 3181584, 0.5079486
25, 77, 3724306, 0.5078448
25, 78, 3505636, 0.50605714
25, 79, 2630936, 0.5060202
25, 80, 3606735, 0.5051851
25, 81, 2740215, 0.5051835
25, 82, 3389887, 0.5046795
25, 83, 3671311, 0.50462437
25, 84, 3030031, 0.5033193
25, 85, 2769272, 0.5032306
25, 86, 3787892, 0.502926
25, 87, 3743330, 0.50210696
25, 88, 3349957, 0.50179094
25, 89, 3019022, 0.5014996
25, 90, 2936928, 0.50134856
25, 91, 1471781, 0.50036436
25, 92, 3847957, 0.50031465
25, 93, 3079137, 0.50021744
25, 94, 3080591, 0.5000359
25, 95, 3160387, 0.4988068
25, 96, 2366074, 0.49880296
25, 97, 2909783, 0.49839938
25, 98, 3542904, 0.4981531
25, 99, 3310784, 0.49791428
25, 100, 3579052, 0.49779388
25, 101, 3622390, 0.49726042
25, 102, 3159363, 0.49719703
25, 103, 3673360, 0.49710512
25, 104, 1869027, 0.4962164
25, 105, 3438866, 0.49617332
25, 106, 3635690, 0.4959517
25, 107, 3765128, 0.49589583
25, 108, 3492404, 0.4958508
25, 109, 3214287, 0.49559057
25, 110, 3606293, 0.49553427
25, 111, 3703349, 0.4953242
25, 112, 2561013, 0.4945762
25, 113, 3209994, 0.49384734
25, 114, 2045659, 0.49343273
25, 115, 3657937, 0.49315923
25, 116, 2668940, 0.49311692
25, 117, 1257651, 0.49301958
25, 118, 2805656, 0.49259928
25, 119, 3205552, 0.49205458
25, 120, 3745928, 0.49199995
25, 121, 3542016, 0.49198002
25, 122, 2045103, 0.49190444
25, 123, 3717529, 0.49169165
25, 124, 2831909, 0.49150243
25, 125, 3557629, 0.4904664
25, 126, 3490471, 0.48981205
25, 127, 2778135, 0.48944235
25, 128, 3582858, 0.4893452
25, 129, 2736519, 0.48851573
25, 130, 3693903, 0.4873639
25, 131, 3003677, 0.48708645
25, 132, 3046346, 0.48684776
25, 133, 2686332, 0.48627692
25, 134, 3844346, 0.48599133
25, 135, 2756388, 0.48599038
25, 136, 3653220, 0.4858931
25, 137, 3539576, 0.48573667
25, 138, 3641938, 0.48543417
25, 139, 3680202, 0.48505434
25, 140, 3227238, 0.48486775
25, 141, 3570930, 0.48481217
25, 142, 3322213, 0.48429942
25, 143, 3560387, 0.48370823
25, 144, 3170827, 0.48367566
25, 145, 2518380, 0.4835608
25, 146, 3254234, 0.48263735
25, 147, 3504280, 0.4825408
