topicNum, rank, pmcid, score
9, 1, 2823760, 0.8949871
9, 2, 2890701, 0.83668923
9, 3, 3828058, 0.83453596
9, 4, 2627172, 0.83355
9, 5, 2800872, 0.83279383
9, 6, 2918825, 0.8187307
9, 7, 2784587, 0.8039807
9, 8, 3541771, 0.8015356
9, 9, 3757639, 0.78418285
9, 10, 3391846, 0.76337177
9, 11, 3440504, 0.7516499
9, 12, 3773376, 0.75156665
9, 13, 3579530, 0.74226314
9, 14, 3876010, 0.7405502
9, 15, 3498726, 0.7363858
9, 16, 3467924, 0.7340551
9, 17, 3488409, 0.7339557
9, 18, 3092083, 0.73320305
9, 19, 2647911, 0.73312783
9, 20, 2614954, 0.73220766
9, 21, 2892497, 0.72889036
9, 22, 3341745, 0.7278719
9, 23, 2800876, 0.72466666
9, 24, 3806709, 0.7140096
9, 25, 3502223, 0.71276015
9, 26, 3827530, 0.70828116
9, 27, 3650951, 0.7075189
9, 28, 3692179, 0.7066428
9, 29, 3141698, 0.70653594
9, 30, 3519270, 0.7049855
9, 31, 3716997, 0.7000602
9, 32, 3424656, 0.6991144
9, 33, 3876007, 0.6928673
9, 34, 3853893, 0.69197744
9, 35, 3808022, 0.6873309
9, 36, 2827094, 0.68624103
9, 37, 3162264, 0.6837334
9, 38, 3229082, 0.6819371
9, 39, 3437641, 0.67314464
9, 40, 3446152, 0.6729688
9, 41, 3760368, 0.6723471
9, 42, 3175412, 0.6717147
9, 43, 3724137, 0.67057186
9, 44, 3597049, 0.66614264
9, 45, 3326847, 0.66506284
9, 46, 2825506, 0.660788
9, 47, 3746151, 0.659708
9, 48, 2633325, 0.65732765
9, 49, 3229079, 0.6544425
9, 50, 2840378, 0.6543791
9, 51, 3335457, 0.6540297
9, 52, 2820011, 0.65318626
9, 53, 3177381, 0.64728755
9, 54, 3728612, 0.6464478
9, 55, 2783102, 0.6463346
9, 56, 3183718, 0.6445355
9, 57, 3070447, 0.64259255
9, 58, 2800864, 0.6423705
9, 59, 3220071, 0.6398368
9, 60, 3324958, 0.6396921
9, 61, 2186338, 0.637393
9, 62, 3510937, 0.6362062
9, 63, 2827047, 0.6360665
9, 64, 3726900, 0.63477397
9, 65, 3424948, 0.634037
9, 66, 3860041, 0.63309205
9, 67, 3147087, 0.6319221
9, 68, 3064649, 0.6295721
9, 69, 3200093, 0.62826985
9, 70, 2897868, 0.62653637
9, 71, 3464076, 0.6246352
9, 72, 2827134, 0.62393284
9, 73, 3220081, 0.62360746
9, 74, 3479765, 0.6224278
9, 75, 3700155, 0.62117225
9, 76, 3846209, 0.62079835
9, 77, 3407711, 0.6206727
9, 78, 2988890, 0.6202785
9, 79, 3702444, 0.6201315
9, 80, 3505781, 0.61903656
9, 81, 3329706, 0.6180841
9, 82, 3814070, 0.6170775
9, 83, 3212602, 0.6164682
9, 84, 3870444, 0.6163651
9, 85, 3649173, 0.61532
9, 86, 3075451, 0.6134582
9, 87, 3667289, 0.6121044
9, 88, 3876769, 0.6118535
9, 89, 3075463, 0.6116955
9, 90, 3521399, 0.61138964
9, 91, 3369560, 0.61082596
9, 92, 3787619, 0.61078537
9, 93, 3811708, 0.6102041
9, 94, 3136415, 0.60944885
9, 95, 3506051, 0.60881525
9, 96, 3743605, 0.60832745
9, 97, 3770028, 0.6070188
9, 98, 3261225, 0.6070016
9, 99, 3170811, 0.60695535
9, 100, 3625550, 0.60691357
9, 101, 3220153, 0.60688865
9, 102, 3481881, 0.6063797
9, 103, 3638500, 0.6050914
9, 104, 3857978, 0.6034222
9, 105, 3707070, 0.602978
9, 106, 3199403, 0.60228026
9, 107, 3667282, 0.60208255
9, 108, 3481815, 0.6018538
9, 109, 3573807, 0.60135376
9, 110, 2740174, 0.6011
9, 111, 3440505, 0.60093886
9, 112, 3420472, 0.6003284
9, 113, 2495001, 0.5993534
9, 114, 3183036, 0.59879375
9, 115, 3229062, 0.5980214
9, 116, 3513812, 0.59764093
9, 117, 3836935, 0.5966839
9, 118, 1420325, 0.59573025
9, 119, 2585102, 0.5956043
9, 120, 3793571, 0.59521914
9, 121, 3163609, 0.59224063
9, 122, 3020523, 0.5917088
9, 123, 2784062, 0.5911027
9, 124, 2783091, 0.5908126
9, 125, 3197540, 0.5906789
9, 126, 2796414, 0.58975524
9, 127, 3110305, 0.5886406
9, 128, 3371531, 0.5873595
9, 129, 3790023, 0.58649147
9, 130, 3836937, 0.5854523
9, 131, 2890621, 0.58459896
9, 132, 3843512, 0.5845912
9, 133, 3401651, 0.58444357
9, 134, 3608083, 0.584305
9, 135, 3304623, 0.5839636
9, 136, 3219857, 0.58219755
9, 137, 2934769, 0.58196914
9, 138, 2671752, 0.5811834
9, 139, 2803831, 0.58104515
9, 140, 3208420, 0.580987
9, 141, 3532791, 0.58065915
9, 142, 3304187, 0.58029765
9, 143, 3570336, 0.5796435
9, 144, 3229083, 0.57822424
9, 145, 3357022, 0.5775619
9, 146, 2211745, 0.57727885
9, 147, 3070451, 0.5768678
9, 148, 3420772, 0.5765316
9, 149, 3512482, 0.5765312
9, 150, 2807529, 0.57364583
9, 151, 1609104, 0.5734302
9, 152, 3663347, 0.57323235
9, 153, 3002418, 0.5719976
9, 154, 2815824, 0.5715143
9, 155, 3199407, 0.5696985
9, 156, 3459714, 0.5695261
9, 157, 3539385, 0.56936824
9, 158, 3298519, 0.5653687
9, 159, 3299187, 0.56511575
9, 160, 3587909, 0.5648103
9, 161, 3249346, 0.56461453
9, 162, 2686876, 0.5645414
9, 163, 3583123, 0.5639099
9, 164, 3835649, 0.5616355
9, 165, 3082839, 0.5603586
9, 166, 3341748, 0.56032044
9, 167, 3272868, 0.56030816
9, 168, 3591029, 0.56026715
9, 169, 1562439, 0.5601676
9, 170, 3707327, 0.5599677
9, 171, 3009660, 0.5598284
9, 172, 3364015, 0.5596542
9, 173, 3658700, 0.5567818
9, 174, 2726503, 0.55632967
9, 175, 2702052, 0.55618674
9, 176, 3847448, 0.5559573
9, 177, 3414792, 0.55484647
9, 178, 3619668, 0.55439365
9, 179, 3420560, 0.5531982
9, 180, 3514192, 0.5514235
9, 181, 3085152, 0.5511686
9, 182, 2906497, 0.5511342
9, 183, 3419093, 0.5505382
9, 184, 2579287, 0.5497478
9, 185, 3214537, 0.54871917
9, 186, 2726549, 0.54766726
9, 187, 3866671, 0.54746324
9, 188, 3640234, 0.54717034
9, 189, 3097717, 0.5469958
9, 190, 3465894, 0.5468903
9, 191, 3205486, 0.54674244
9, 192, 3189536, 0.5466332
9, 193, 3884186, 0.5454473
9, 194, 3162849, 0.54468685
9, 195, 3589612, 0.5442158
9, 196, 3830836, 0.54413193
9, 197, 3443649, 0.543797
9, 198, 2726553, 0.54376584
9, 199, 3764904, 0.54306483
9, 200, 3423762, 0.5428856
9, 201, 3401155, 0.54195416
9, 202, 2954839, 0.5419326
9, 203, 3481828, 0.5418192
9, 204, 3061929, 0.5413681
9, 205, 2767139, 0.540888
9, 206, 2806544, 0.5406814
9, 207, 3724132, 0.54024893
9, 208, 3283855, 0.54004216
9, 209, 2924529, 0.540027
9, 210, 2628001, 0.5394796
9, 211, 3579993, 0.5394476
9, 212, 3882933, 0.5388577
9, 213, 2887811, 0.5386948
9, 214, 3600204, 0.53865194
9, 215, 3204568, 0.5380685
9, 216, 3784880, 0.53805566
9, 217, 2262906, 0.53744805
9, 218, 3304079, 0.537077
9, 219, 3526876, 0.53672564
9, 220, 3815085, 0.5358397
9, 221, 3062807, 0.53525615
9, 222, 3225573, 0.53516054
9, 223, 2365968, 0.53482944
9, 224, 3738348, 0.534446
9, 225, 3591041, 0.5331925
9, 226, 3800659, 0.5331738
9, 227, 3201930, 0.53286505
9, 228, 3351966, 0.53239095
9, 229, 3673353, 0.53165025
9, 230, 3634548, 0.5316441
9, 231, 2852693, 0.530421
9, 232, 2858881, 0.5292939
9, 233, 3337595, 0.5290006
9, 234, 2628184, 0.5283406
9, 235, 2615034, 0.5281313
9, 236, 3285093, 0.5265261
9, 237, 3312071, 0.5260642
9, 238, 3314538, 0.5260482
9, 239, 3671528, 0.52563095
9, 240, 2259367, 0.5253557
9, 241, 3811791, 0.52451307
9, 242, 3778789, 0.5244161
9, 243, 3506838, 0.5242038
9, 244, 2749808, 0.52400935
9, 245, 3401852, 0.52371573
9, 246, 2929686, 0.5234377
9, 247, 3751227, 0.522984
9, 248, 2588583, 0.5229381
9, 249, 3250586, 0.52273107
9, 250, 3591044, 0.52260876
9, 251, 3224052, 0.5225941
9, 252, 2703615, 0.52219826
9, 253, 2803177, 0.5220801
9, 254, 3519210, 0.5220799
9, 255, 3295727, 0.5215616
9, 256, 1824744, 0.52084875
9, 257, 3804667, 0.52082783
9, 258, 3637413, 0.5208265
9, 259, 3445851, 0.52042
9, 260, 2528306, 0.5203676
9, 261, 2527488, 0.52008474
9, 262, 3841675, 0.5196743
9, 263, 3663181, 0.5195913
9, 264, 2729239, 0.5191759
9, 265, 3504261, 0.518846
9, 266, 3276798, 0.51733565
9, 267, 3817996, 0.5173224
9, 268, 2359765, 0.5170585
9, 269, 3677013, 0.51684046
9, 270, 2726493, 0.51626015
9, 271, 2631539, 0.5161055
9, 272, 2740122, 0.5157088
9, 273, 3461780, 0.51563597
9, 274, 2596112, 0.51561
9, 275, 3229059, 0.5154142
9, 276, 2797749, 0.5154104
9, 277, 3711989, 0.5140457
9, 278, 3606758, 0.5137547
9, 279, 3811804, 0.51340497
9, 280, 3354807, 0.5130878
9, 281, 2838854, 0.51289225
9, 282, 3094649, 0.51188624
9, 283, 3284562, 0.51075184
9, 284, 3679987, 0.51068974
9, 285, 3109839, 0.5104629
9, 286, 2993680, 0.5102193
9, 287, 1963326, 0.5100895
9, 288, 3738333, 0.5100619
9, 289, 3350251, 0.5100184
9, 290, 2605761, 0.5099724
9, 291, 2249601, 0.50906265
9, 292, 3784123, 0.508861
9, 293, 3162280, 0.5085354
9, 294, 3678144, 0.5082518
9, 295, 3469903, 0.50788087
9, 296, 3389875, 0.5077367
9, 297, 2699202, 0.5074764
9, 298, 2823343, 0.50745606
9, 299, 3229061, 0.50696737
9, 300, 3155120, 0.50679636
9, 301, 3151000, 0.5066361
9, 302, 2854521, 0.5065673
9, 303, 3520709, 0.5059456
9, 304, 3129114, 0.5054014
9, 305, 3797952, 0.50498396
9, 306, 2386133, 0.50443935
9, 307, 3437952, 0.5044109
9, 308, 3151228, 0.5041049
9, 309, 3389954, 0.50359917
9, 310, 3652086, 0.50345933
9, 311, 3485900, 0.50317895
9, 312, 3205508, 0.50295573
9, 313, 2648945, 0.5025688
9, 314, 3814902, 0.50246316
9, 315, 1705808, 0.50213593
9, 316, 3229065, 0.5020949
9, 317, 3754408, 0.5019463
9, 318, 1579220, 0.50131726
9, 319, 2225419, 0.5012767
9, 320, 1570367, 0.50035197
