topicNum, rank, pmcid, score
14, 1, 3829860, 0.7009643
14, 2, 3707411, 0.66696227
14, 3, 3833481, 0.65206796
14, 4, 3653220, 0.64668626
14, 5, 2984268, 0.6418613
14, 6, 3349957, 0.62530375
14, 7, 3698044, 0.62525886
14, 8, 3560387, 0.62350184
14, 9, 3442737, 0.6187696
14, 10, 3205483, 0.6091726
14, 11, 2762184, 0.6045695
14, 12, 3785342, 0.60402346
14, 13, 3809434, 0.602608
14, 14, 3309367, 0.60056645
14, 15, 2908877, 0.59903294
14, 16, 3046346, 0.59862226
14, 17, 3765128, 0.5979351
14, 18, 3501674, 0.59779286
14, 19, 3363139, 0.5896342
14, 20, 3475301, 0.5885713
14, 21, 3686329, 0.58703005
14, 22, 2984544, 0.58442825
14, 23, 2222229, 0.58430266
14, 24, 2805656, 0.58239937
14, 25, 2377328, 0.58072823
14, 26, 3528076, 0.5781055
14, 27, 3614649, 0.5763663
14, 28, 3504280, 0.5761971
14, 29, 3837720, 0.57332265
14, 30, 3389956, 0.5716633
14, 31, 3019363, 0.5698077
14, 32, 3745928, 0.5694394
14, 33, 3114370, 0.56783926
14, 34, 3534010, 0.5670911
14, 35, 3671015, 0.56702465
14, 36, 3516242, 0.56443405
14, 37, 3463834, 0.56429595
14, 38, 2827140, 0.5640517
14, 39, 2746805, 0.56347597
14, 40, 3764358, 0.5630419
14, 41, 3451906, 0.562847
14, 42, 2600629, 0.56259745
14, 43, 2719730, 0.56216496
14, 44, 3663595, 0.56129235
14, 45, 3437511, 0.56051224
14, 46, 2366074, 0.56028074
14, 47, 1821329, 0.5587339
14, 48, 3339374, 0.5579197
14, 49, 3635690, 0.5578117
14, 50, 3713559, 0.55769753
14, 51, 3441877, 0.55725145
14, 52, 3815000, 0.5571705
14, 53, 3658225, 0.55687606
14, 54, 3014830, 0.55631524
14, 55, 1471781, 0.5545987
14, 56, 1257651, 0.55395675
14, 57, 3526878, 0.5533851
14, 58, 2938291, 0.5528192
14, 59, 2804722, 0.5525576
14, 60, 3499903, 0.55048686
14, 61, 3184474, 0.55025816
14, 62, 3284874, 0.5497305
14, 63, 3154867, 0.5495446
14, 64, 3122380, 0.5490251
14, 65, 2767145, 0.54871523
14, 66, 149229, 0.5483214
14, 67, 3852134, 0.54828966
14, 68, 3704936, 0.54783934
14, 69, 2686332, 0.5475883
14, 70, 3625995, 0.5466115
14, 71, 3544335, 0.54619783
14, 72, 2443378, 0.54610187
14, 73, 3740609, 0.54607433
14, 74, 3142495, 0.54479724
14, 75, 3180395, 0.5440447
14, 76, 3491032, 0.5439391
14, 77, 3700050, 0.543641
14, 78, 3523553, 0.5434435
14, 79, 3406221, 0.5432446
14, 80, 2868039, 0.5428018
14, 81, 3670646, 0.54249537
14, 82, 3004089, 0.54245037
14, 83, 3388422, 0.54227203
14, 84, 2668940, 0.5419325
14, 85, 3433121, 0.5403048
14, 86, 2803848, 0.54030037
14, 87, 3229010, 0.5399915
