topicNum, rank, pmcid, score
16, 1, 3833481, 0.7097169
16, 2, 3614649, 0.6778533
16, 3, 2868875, 0.5961553
16, 4, 3833581, 0.5617201
16, 5, 1940253, 0.53539544
16, 6, 3490473, 0.5314612
16, 7, 3582858, 0.5313014
16, 8, 2941760, 0.5310153
16, 9, 3622393, 0.52924263
16, 10, 3871751, 0.5212721
16, 11, 3619691, 0.5206928
16, 12, 3513310, 0.52037966
16, 13, 3561083, 0.5197949
16, 14, 3821148, 0.5170933
16, 15, 2246109, 0.5168416
16, 16, 3252294, 0.51307267
16, 17, 3457722, 0.50836104
16, 18, 3606231, 0.50798273
16, 19, 3150871, 0.5069915
16, 20, 3080839, 0.50690967
16, 21, 3851840, 0.5056996
16, 22, 3837720, 0.50227696
16, 23, 3656631, 0.49891478
16, 24, 1363725, 0.49881047
16, 25, 3864880, 0.4987465
16, 26, 2474607, 0.49815747
16, 27, 3524713, 0.49030334
16, 28, 3764358, 0.49010557
16, 29, 3582863, 0.48971877
16, 30, 3177918, 0.48871848
16, 31, 3610089, 0.48801267
16, 32, 3242647, 0.48713082
16, 33, 3777312, 0.48626176
16, 34, 3139154, 0.4855644
16, 35, 2966747, 0.48298356
16, 36, 3445230, 0.4825784
16, 37, 3150268, 0.4824843
16, 38, 3162880, 0.48237717
16, 39, 3184474, 0.4801502
16, 40, 3112366, 0.47911805
16, 41, 3740609, 0.47505984
16, 42, 2989524, 0.4723912
16, 43, 2377328, 0.47182587
16, 44, 2995798, 0.47089463
16, 45, 3037323, 0.47018558
16, 46, 2742518, 0.46960577
16, 47, 3451906, 0.46949953
16, 48, 1952062, 0.46931514
16, 49, 3184472, 0.4687522
16, 50, 3548379, 0.46629298
16, 51, 3504250, 0.46552047
16, 52, 2781812, 0.46527654
16, 53, 2984268, 0.4652029
16, 54, 3734606, 0.46356773
16, 55, 2929215, 0.46294534
16, 56, 3120665, 0.462922
16, 57, 3690644, 0.46161208
16, 58, 3027454, 0.46096766
16, 59, 2769281, 0.46020156
16, 60, 3519056, 0.45975178
16, 61, 3096572, 0.45822278
16, 62, 2366074, 0.4582222
16, 63, 2329636, 0.45759937
16, 64, 1592488, 0.45690417
16, 65, 3809224, 0.45578748
16, 66, 2581654, 0.45564777
16, 67, 3152527, 0.4552772
16, 68, 3161919, 0.45516965
16, 69, 3562534, 0.45490274
16, 70, 3014832, 0.45372915
16, 71, 3434906, 0.4533301
16, 72, 3821125, 0.45308658
16, 73, 3572577, 0.452902
16, 74, 3495043, 0.45244813
16, 75, 3347913, 0.45237434
16, 76, 3157089, 0.45236358
16, 77, 3616977, 0.44873402
16, 78, 3746454, 0.44846126
16, 79, 2821515, 0.4475029
16, 80, 3544208, 0.44730845
16, 81, 3500135, 0.44697908
16, 82, 2840823, 0.44686446
16, 83, 3408519, 0.44676983
16, 84, 3068871, 0.44676703
16, 85, 3016220, 0.44601542
16, 86, 2762259, 0.44481522
16, 87, 3252288, 0.4436866
16, 88, 3166293, 0.44355565
16, 89, 3543894, 0.44310367
16, 90, 2867996, 0.44303033
16, 91, 3271466, 0.44289893
16, 92, 3411405, 0.4417564
16, 93, 3751786, 0.44158706
16, 94, 3459714, 0.44119683
16, 95, 1185557, 0.44079223
16, 96, 3170827, 0.43988806
16, 97, 3047867, 0.43897918
16, 98, 3328892, 0.4387143
16, 99, 3353247, 0.4383093
16, 100, 3604224, 0.43735188
16, 101, 2783048, 0.4372784
16, 102, 3479060, 0.43614227
16, 103, 2547099, 0.43569183
16, 104, 3191597, 0.43555188
16, 105, 3212602, 0.43535647
16, 106, 3469964, 0.43493846
16, 107, 3686177, 0.4341319
16, 108, 1343569, 0.4333706
16, 109, 3626888, 0.43295813
16, 110, 3189145, 0.43277577
16, 111, 2630300, 0.4321644
16, 112, 3697236, 0.43186793
16, 113, 3860658, 0.430779
16, 114, 3184652, 0.43067217
16, 115, 3599747, 0.43059528
16, 116, 3572648, 0.43021253
16, 117, 3814995, 0.42962566
16, 118, 3808096, 0.429349
16, 119, 1564027, 0.42933145
16, 120, 3040303, 0.42888147
16, 121, 3309321, 0.4285955
16, 122, 1550245, 0.42668572
16, 123, 3707411, 0.42649296
16, 124, 3751227, 0.4262982
16, 125, 3662609, 0.42465127
16, 126, 3519073, 0.4239196
16, 127, 2769310, 0.42240813
16, 128, 3129533, 0.42207807
16, 129, 2914369, 0.42178428
16, 130, 3516242, 0.42123318
16, 131, 516037, 0.4205396
16, 132, 3829227, 0.42028144
16, 133, 3103445, 0.42025635
16, 134, 3153296, 0.42013034
16, 135, 3169986, 0.42002335
16, 136, 3014468, 0.41972873
16, 137, 3813675, 0.41951686
16, 138, 2998525, 0.41921082
16, 139, 3491320, 0.41828498
16, 140, 3766066, 0.41755736
16, 141, 2751738, 0.41736987
16, 142, 2678974, 0.4172804
16, 143, 2805652, 0.4172731
16, 144, 3064863, 0.416723
16, 145, 3257462, 0.4162598
16, 146, 3705145, 0.41595507
16, 147, 3488523, 0.4159461
16, 148, 3600242, 0.4159133
16, 149, 3663347, 0.41568136
16, 150, 2769323, 0.41561073
16, 151, 3805168, 0.41552776
16, 152, 2890620, 0.41509885
16, 153, 3192514, 0.41457936
16, 154, 3856285, 0.41416177
16, 155, 3686070, 0.4139021
16, 156, 3670647, 0.41341987
16, 157, 3409992, 0.41334447
16, 158, 3868414, 0.41273573
16, 159, 3505934, 0.41248798
16, 160, 3707327, 0.41246712
16, 161, 3666926, 0.4119679
16, 162, 1824728, 0.41180643
16, 163, 3707746, 0.41176456
16, 164, 2923178, 0.41173157
16, 165, 3179308, 0.4114852
16, 166, 3407708, 0.41133088
16, 167, 3349957, 0.41102493
16, 168, 1963326, 0.40817916
16, 169, 3177790, 0.40815356
16, 170, 3738335, 0.40778354
16, 171, 3513847, 0.40713152
16, 172, 3466905, 0.4070488
16, 173, 2646781, 0.40660962
16, 174, 1939710, 0.4064796
16, 175, 3205483, 0.4061484
16, 176, 3034928, 0.4057049
16, 177, 3863660, 0.4054991
16, 178, 3166438, 0.40539896
16, 179, 2893084, 0.40461358
16, 180, 3208924, 0.40425384
16, 181, 3468355, 0.40416154
16, 182, 2834752, 0.40414125
16, 183, 3683167, 0.403998
16, 184, 3099222, 0.40355736
16, 185, 3405327, 0.40336278
16, 186, 3298218, 0.40322676
16, 187, 2494540, 0.40309492
16, 188, 3558450, 0.40290156
16, 189, 3806512, 0.40261167
