topicNum, rank, pmcid, score
30, 1, 3416889, 0.76359195
30, 2, 3557580, 0.68162847
30, 3, 3557637, 0.6572056
30, 4, 3789898, 0.6096046
30, 5, 3555585, 0.5994804
30, 6, 3833587, 0.59908134
30, 7, 2705819, 0.59776664
30, 8, 2892692, 0.5954026
30, 9, 3847143, 0.588393
30, 10, 3785054, 0.58538836
30, 11, 2859477, 0.58490115
30, 12, 1824728, 0.5727444
30, 13, 3160001, 0.5659092
30, 14, 1950873, 0.5656356
30, 15, 3318675, 0.55670404
30, 16, 1899482, 0.5524522
30, 17, 3434906, 0.5521113
30, 18, 3133999, 0.5499559
30, 19, 3707411, 0.5480167
30, 20, 3224392, 0.5448013
30, 21, 2858115, 0.5423446
30, 22, 3033857, 0.54103345
30, 23, 3649559, 0.5379305
30, 24, 3521621, 0.53479767
30, 25, 3686070, 0.5330833
30, 26, 2531170, 0.5296497
30, 27, 3487217, 0.5296417
30, 28, 2633361, 0.5295576
30, 29, 3147160, 0.5294566
30, 30, 2906497, 0.5289844
30, 31, 2940086, 0.5287877
30, 32, 3359437, 0.52777874
30, 33, 3030022, 0.52693444
30, 34, 3641938, 0.526744
30, 35, 3600336, 0.52665377
30, 36, 3324738, 0.52191955
30, 37, 2518342, 0.5203976
30, 38, 3599449, 0.5191361
30, 39, 3780548, 0.5188099
30, 40, 3495359, 0.5172712
30, 41, 2045103, 0.5167213
30, 42, 2631494, 0.51373947
30, 43, 3037085, 0.51113915
30, 44, 3764353, 0.50933284
30, 45, 3728498, 0.5066316
30, 46, 3329472, 0.50569063
30, 47, 3328892, 0.5053271
30, 48, 3140289, 0.5050355
30, 49, 3658867, 0.50489485
30, 50, 2014769, 0.5048743
30, 51, 3572695, 0.5041955
30, 52, 2740311, 0.5036944
30, 53, 2710973, 0.5036625
30, 54, 2893367, 0.5026255
30, 55, 1564006, 0.5017281
30, 56, 3615923, 0.50014997
30, 57, 2771972, 0.4993215
30, 58, 3199046, 0.4981705
30, 59, 2998248, 0.4977957
30, 60, 3038794, 0.4977675
30, 61, 3114338, 0.49603766
30, 62, 2984575, 0.49601862
30, 63, 3562163, 0.49547026
30, 64, 2805656, 0.49542344
30, 65, 2994112, 0.49381626
30, 66, 3132373, 0.49359196
30, 67, 3475120, 0.4930467
30, 68, 3443665, 0.49281093
30, 69, 3663595, 0.49280238
30, 70, 3214678, 0.49265406
30, 71, 3209594, 0.49247688
30, 72, 3349957, 0.4923955
30, 73, 3016304, 0.49181786
30, 74, 3265073, 0.4917059
30, 75, 3116486, 0.49151745
30, 76, 3679768, 0.49148643
30, 77, 3278879, 0.48969272
30, 78, 3539052, 0.48942193
30, 79, 3108775, 0.48855016
30, 80, 3327834, 0.4874899
