topicNum, rank, pmcid, score
26, 1, 3224336, 1.7533519
26, 2, 3665683, 1.589837
26, 3, 3507524, 1.5749834
26, 4, 3439710, 1.5517913
26, 5, 3656774, 1.5322146
26, 6, 3161358, 1.5112994
26, 7, 3702401, 1.510783
26, 8, 3849531, 1.4930089
26, 9, 3499904, 1.4908538
26, 10, 3730184, 1.4712971
26, 11, 2684118, 1.4691005
26, 12, 3120733, 1.452976
26, 13, 3026688, 1.4476627
26, 14, 3161917, 1.4299184
26, 15, 516443, 1.4226856
26, 16, 2707618, 1.4150327
26, 17, 3175476, 1.4148276
26, 18, 3002144, 1.4135526
26, 19, 3748521, 1.4114497
26, 20, 3489857, 1.4108016
26, 21, 3265291, 1.4076087
26, 22, 3579948, 1.4074993
26, 23, 3623624, 1.4072337
26, 24, 3649728, 1.3751217
26, 25, 2771031, 1.3712634
26, 26, 2664785, 1.3621296
26, 27, 1308854, 1.3619468
26, 28, 3558335, 1.3615793
26, 29, 3734097, 1.3587799
26, 30, 3296698, 1.3521574
26, 31, 3313928, 1.3477466
26, 32, 3126754, 1.3468724
26, 33, 3024263, 1.3459926
26, 34, 3295775, 1.3309203
26, 35, 3032617, 1.3302975
26, 36, 3834870, 1.3295015
26, 37, 3878108, 1.3289064
26, 38, 3273905, 1.3214939
26, 39, 3314185, 1.3213203
26, 40, 3585968, 1.321273
26, 41, 2873527, 1.3192385
26, 42, 1949846, 1.3173455
26, 43, 3358243, 1.3170207
26, 44, 3032548, 1.3145968
26, 45, 3893441, 1.3119706
26, 46, 2082038, 1.3117012
26, 47, 3499903, 1.3103851
26, 48, 2799431, 1.3086619
26, 49, 1617124, 1.3019394
26, 50, 1182388, 1.3013722
26, 51, 3296639, 1.2982765
26, 52, 3018393, 1.2960145
26, 53, 2774335, 1.2932663
26, 54, 2763003, 1.2923564
26, 55, 2914639, 1.2905425
26, 56, 3849150, 1.2901497
26, 57, 2216010, 1.2893213
26, 58, 1187919, 1.2892425
26, 59, 3271049, 1.2892016
26, 60, 3599886, 1.2887858
26, 61, 2837674, 1.2812899
26, 62, 2776277, 1.2805943
26, 63, 1240068, 1.2783053
26, 64, 3708858, 1.2778375
26, 65, 3519522, 1.2762986
26, 66, 3598754, 1.2751392
26, 67, 3874601, 1.2722147
26, 68, 1553454, 1.2719133
26, 69, 2699345, 1.27097
26, 70, 3651186, 1.2697529
26, 71, 3555950, 1.2685578
26, 72, 3160431, 1.2669203
26, 73, 3268102, 1.2657526
26, 74, 3308704, 1.2598017
26, 75, 3812024, 1.2597556
26, 76, 2891814, 1.257481
26, 77, 1871595, 1.255911
