topicNum, rank, pmcid, score
7, 1, 3022319, 0.84978664
7, 2, 3845061, 0.7950832
7, 3, 2921140, 0.7827038
7, 4, 3012558, 0.7805025
7, 5, 3068880, 0.77302444
7, 6, 3878174, 0.7535691
7, 7, 3375088, 0.7274178
7, 8, 2717212, 0.70337415
7, 9, 2820028, 0.69404256
7, 10, 3146226, 0.6820744
7, 11, 3662142, 0.67877996
7, 12, 2170450, 0.67463285
7, 13, 3488812, 0.6629377
7, 14, 1661590, 0.6623021
7, 15, 317342, 0.66146237
7, 16, 3373552, 0.65991837
7, 17, 3485051, 0.6452217
7, 18, 2861844, 0.6307423
7, 19, 3564099, 0.62927485
7, 20, 2725270, 0.6270033
7, 21, 3560182, 0.62676364
7, 22, 3279475, 0.6219358
7, 23, 3420378, 0.61909395
7, 24, 2235848, 0.6170941
7, 25, 3655930, 0.6161691
7, 26, 3292982, 0.61263883
7, 27, 3205688, 0.6121989
7, 28, 3446808, 0.6002431
7, 29, 3181778, 0.6001014
7, 30, 3859854, 0.5947249
7, 31, 3665565, 0.5906007
7, 32, 3554961, 0.5893578
7, 33, 3031932, 0.5796797
7, 34, 3315261, 0.5795141
7, 35, 2823654, 0.57397515
7, 36, 3079191, 0.5717924
7, 37, 3670442, 0.56813157
7, 38, 3795402, 0.5664253
7, 39, 2846895, 0.5634758
7, 40, 2768737, 0.55742645
7, 41, 2430545, 0.5486841
7, 42, 1693912, 0.5464916
7, 43, 3852098, 0.5399405
7, 44, 2943177, 0.53643394
7, 45, 2671773, 0.53507495
7, 46, 2851681, 0.5330325
7, 47, 2987505, 0.53196967
7, 48, 3170591, 0.53176486
7, 49, 2726471, 0.53150403
7, 50, 1769486, 0.5311804
7, 51, 3132858, 0.5310932
7, 52, 3500680, 0.5304308
7, 53, 3821958, 0.5284408
7, 54, 3504573, 0.5244696
7, 55, 3407707, 0.5242323
7, 56, 3430492, 0.5231573
7, 57, 3760296, 0.5210401
7, 58, 2515893, 0.51967245
7, 59, 3181648, 0.5178987
7, 60, 2590902, 0.5172358
7, 61, 2954344, 0.51669854
7, 62, 3298787, 0.5140221
7, 63, 3425442, 0.5125902
7, 64, 3849983, 0.5122883
7, 65, 2553185, 0.51056516
7, 66, 3473972, 0.50998867
7, 67, 3745928, 0.50958
7, 68, 2769306, 0.5072029
7, 69, 1564027, 0.501505
7, 70, 3442737, 0.50004435
7, 71, 3181775, 0.49685463
7, 72, 2556322, 0.49417493
7, 73, 3407664, 0.4930341
7, 74, 3405392, 0.49099293
7, 75, 3210897, 0.48440725
7, 76, 3417687, 0.4832474
7, 77, 3440572, 0.48072082
7, 78, 2517059, 0.47996637
7, 79, 3613594, 0.47915974
7, 80, 2685268, 0.47911766
7, 81, 2846146, 0.4783831
7, 82, 194858, 0.4778263
7, 83, 3374526, 0.47644773
7, 84, 2566567, 0.4758227
7, 85, 2656305, 0.4722934
7, 86, 2695460, 0.47165427
7, 87, 3181746, 0.47153643
7, 88, 3878575, 0.4693205
7, 89, 3094285, 0.46817872
7, 90, 3404901, 0.4675779
7, 91, 3615012, 0.46633658
7, 92, 3293164, 0.46181187
7, 93, 3080591, 0.4607129
7, 94, 3008936, 0.46066484
7, 95, 3689601, 0.45991942
7, 96, 3276935, 0.45820063
7, 97, 3278360, 0.45675415
7, 98, 2671813, 0.4561731
7, 99, 3514185, 0.4559928
7, 100, 2918322, 0.45563096
7, 101, 2424119, 0.4550998
7, 102, 2637917, 0.45386046
7, 103, 3148928, 0.45303133
7, 104, 3728563, 0.45286515
7, 105, 2031887, 0.45165437
7, 106, 3246139, 0.44954926
7, 107, 3420418, 0.44945255
7, 108, 3284874, 0.44869334
7, 109, 3322490, 0.4463299
7, 110, 3694900, 0.44630456
7, 111, 2701946, 0.44376874
7, 112, 3542016, 0.44276398
7, 113, 3444314, 0.44106618
7, 114, 3489792, 0.44047984
7, 115, 3869913, 0.43974325
7, 116, 2453113, 0.43892923
7, 117, 3715517, 0.43880188
7, 118, 3775057, 0.43778384
7, 119, 2583965, 0.43683997
7, 120, 1386660, 0.4363452
7, 121, 2951745, 0.43623176
7, 122, 2515901, 0.43558612
7, 123, 3680202, 0.4354102
7, 124, 2963879, 0.4352936
7, 125, 2740127, 0.43494353
7, 126, 2267184, 0.43420884
7, 127, 3544335, 0.4341629
7, 128, 2768214, 0.4341492
7, 129, 2736519, 0.43355054
7, 130, 3410809, 0.4326672
7, 131, 3420417, 0.42893416
7, 132, 3441776, 0.4280035
7, 133, 2796073, 0.4270281
7, 134, 3163524, 0.42689428
7, 135, 2579921, 0.42653278
7, 136, 2796043, 0.42645046
7, 137, 2919795, 0.42442912
7, 138, 1188062, 0.4243092
7, 139, 3440918, 0.42328456
7, 140, 2704174, 0.42259517
7, 141, 3047867, 0.42240435
7, 142, 3496599, 0.4203403
7, 143, 3646286, 0.4198043
7, 144, 3134932, 0.41958955
7, 145, 3249247, 0.41952214
7, 146, 3479895, 0.41773105
7, 147, 2990839, 0.4176836
7, 148, 2621219, 0.41708156
7, 149, 3442735, 0.41677988
7, 150, 3810584, 0.41498652
7, 151, 3403886, 0.4119714
7, 152, 1635416, 0.41147992
7, 153, 2655082, 0.41103956
7, 154, 3467595, 0.41012058
7, 155, 2933606, 0.41006973
7, 156, 2732626, 0.40997306
7, 157, 2646705, 0.4096531
7, 158, 1343569, 0.4078792
7, 159, 3420400, 0.40754864
7, 160, 1594562, 0.40636712
7, 161, 3735381, 0.40620455
7, 162, 1940252, 0.4048555
7, 163, 3273706, 0.40406647
7, 164, 3591743, 0.40397555
7, 165, 3498785, 0.40368617
7, 166, 3446010, 0.4035798
7, 167, 3590438, 0.40241358
7, 168, 2671780, 0.40238506
7, 169, 2492850, 0.40165073
7, 170, 1456982, 0.40148285
7, 171, 2377328, 0.4013921
7, 172, 2773524, 0.3999964
7, 173, 3573582, 0.39919025
7, 174, 2500004, 0.3984859
7, 175, 3660222, 0.39832908
7, 176, 3565206, 0.39771128
7, 177, 2890893, 0.3976121
7, 178, 2635349, 0.39748377
7, 179, 2972421, 0.39721718
7, 180, 3777352, 0.39588764
7, 181, 2836296, 0.3958743
7, 182, 3267351, 0.39563957
7, 183, 3181770, 0.3948995
7, 184, 3444313, 0.3938488
7, 185, 3181584, 0.39368123
7, 186, 3614649, 0.393345
7, 187, 3451906, 0.3932336
7, 188, 3837720, 0.39092478
7, 189, 2927890, 0.39069188
7, 190, 3568739, 0.38988963
7, 191, 3420481, 0.3898471
7, 192, 2596774, 0.38934547
7, 193, 3330267, 0.38812923
7, 194, 2216008, 0.3874045
7, 195, 3499903, 0.38681775
7, 196, 2728609, 0.3863465
7, 197, 2689860, 0.38611892
7, 198, 3413583, 0.38591048
7, 199, 2951743, 0.38542524
7, 200, 3142278, 0.38488525
7, 201, 1298312, 0.38484594
7, 202, 2834624, 0.3835465
7, 203, 3671015, 0.382848
7, 204, 3083990, 0.3813023
7, 205, 3833481, 0.38121125
7, 206, 3224772, 0.38107505
7, 207, 3097717, 0.38038373
7, 208, 3663608, 0.38026637
7, 209, 2889009, 0.38014412
7, 210, 2918304, 0.379462
7, 211, 3673762, 0.3790897
7, 212, 3122543, 0.3771551
7, 213, 3505636, 0.37710804
7, 214, 1257603, 0.37664464
7, 215, 3409245, 0.374548
7, 216, 1828725, 0.37374824
7, 217, 3570054, 0.37374273
7, 218, 2950920, 0.37357548
7, 219, 2796021, 0.37340534
7, 220, 2366074, 0.37296867
7, 221, 3604616, 0.37295434
7, 222, 2756566, 0.37272516
7, 223, 3123969, 0.37228024
7, 224, 3168092, 0.37156907
7, 225, 3554226, 0.37138337
7, 226, 1584230, 0.36952507
7, 227, 3046346, 0.3690357
7, 228, 2990828, 0.36897868
7, 229, 2921144, 0.36895242
7, 230, 2518147, 0.36894643
7, 231, 3852502, 0.36887497
7, 232, 1829161, 0.36882278
7, 233, 3451986, 0.36779904
7, 234, 3554962, 0.3675244
7, 235, 2936319, 0.36624944
7, 236, 3707411, 0.36583886
