topicNum, rank, pmcid, score
6, 1, 3670525, 0.7611014
6, 2, 2873453, 0.7271161
6, 3, 2739158, 0.7229019
6, 4, 2365968, 0.7168843
6, 5, 3229059, 0.6940036
6, 6, 3371531, 0.6881452
6, 7, 3108320, 0.6795704
6, 8, 3752477, 0.67533314
6, 9, 3778789, 0.6712286
6, 10, 2906497, 0.67065835
6, 11, 3447652, 0.66260755
6, 12, 3830836, 0.6570557
6, 13, 3401767, 0.6552335
6, 14, 2856400, 0.65449697
6, 15, 3713321, 0.6491794
6, 16, 3821110, 0.6457123
6, 17, 3662609, 0.6447055
6, 18, 3830833, 0.6442599
6, 19, 3787617, 0.64185405
6, 20, 3227237, 0.6409851
6, 21, 2859477, 0.63835865
6, 22, 3524676, 0.6362964
6, 23, 2661253, 0.63237417
6, 24, 3390214, 0.6270817
6, 25, 3145465, 0.6248923
6, 26, 3094681, 0.6238642
6, 27, 3853898, 0.62369704
6, 28, 2933896, 0.620129
6, 29, 3853603, 0.61791384
6, 30, 3420376, 0.61584765
6, 31, 3663347, 0.6144851
6, 32, 3860035, 0.61427826
6, 33, 3889310, 0.6117671
6, 34, 3051894, 0.60953563
6, 35, 3839833, 0.60873604
6, 36, 3389875, 0.60824966
6, 37, 2740090, 0.60693955
6, 38, 3541700, 0.59890956
6, 39, 3199417, 0.5971531
6, 40, 3310784, 0.5946815
6, 41, 3410720, 0.59375656
6, 42, 3884177, 0.5936189
6, 43, 3324737, 0.59098434
6, 44, 2847699, 0.58992493
6, 45, 2929622, 0.58952546
6, 46, 3555380, 0.58863264
6, 47, 3619668, 0.58683455
6, 48, 3684080, 0.5867209
6, 49, 3637413, 0.5859684
6, 50, 3778233, 0.5853836
6, 51, 2669075, 0.57997936
6, 52, 3147088, 0.57989323
6, 53, 2834752, 0.57886875
6, 54, 2827062, 0.5786247
6, 55, 3782585, 0.5768388
6, 56, 3420415, 0.57557714
6, 57, 3437640, 0.57413244
6, 58, 3619691, 0.57413083
6, 59, 3047986, 0.57399505
6, 60, 2994518, 0.57326496
6, 61, 3560943, 0.5721912
6, 62, 3394864, 0.57195204
6, 63, 1586213, 0.57008165
6, 64, 2740215, 0.56994617
6, 65, 3713307, 0.5690027
6, 66, 3808107, 0.5686482
6, 67, 3295727, 0.5672417
6, 68, 3825933, 0.5672019
6, 69, 2800872, 0.566235
6, 70, 3679987, 0.565887
6, 71, 3032694, 0.5635774
6, 72, 3169496, 0.5635646
6, 73, 3699946, 0.5617199
6, 74, 3325862, 0.56154
6, 75, 3716030, 0.56113344
6, 76, 3514192, 0.56082225
6, 77, 2784587, 0.5602928
6, 78, 3276783, 0.55938137
6, 79, 3371528, 0.55904114
6, 80, 3603123, 0.5582469
6, 81, 2940264, 0.55801183
6, 82, 3691475, 0.55799156
6, 83, 2442120, 0.5579242
6, 84, 2936319, 0.5575045
6, 85, 3707411, 0.5561281
6, 86, 3191848, 0.55570036
6, 87, 3519250, 0.5549316
6, 88, 3529232, 0.554505
6, 89, 3638277, 0.5542873
6, 90, 2614942, 0.5541658
6, 91, 3506051, 0.55331403
6, 92, 2651898, 0.55273014
6, 93, 3061927, 0.5525766
6, 94, 3195534, 0.55230457
6, 95, 2442424, 0.5522722
6, 96, 3834720, 0.5520799
6, 97, 2995798, 0.54831177
6, 98, 3141698, 0.5468879
6, 99, 3629344, 0.54648
6, 100, 3423709, 0.5457971
6, 101, 3700494, 0.5454798
6, 102, 3198116, 0.5453063
6, 103, 2999614, 0.5450691
6, 104, 3129533, 0.5445314
6, 105, 2329656, 0.5442573
6, 106, 3326847, 0.5432975
6, 107, 3062807, 0.54325294
6, 108, 3667282, 0.5432303
6, 109, 3849315, 0.5430342
6, 110, 3590977, 0.5426647
6, 111, 2803831, 0.5424345
6, 112, 3401849, 0.541728
6, 113, 3793571, 0.5406731
6, 114, 3118206, 0.54066217
6, 115, 3570945, 0.540261
6, 116, 3806357, 0.540041
6, 117, 3524466, 0.5397551
6, 118, 3484629, 0.539333
6, 119, 3502769, 0.5391255
6, 120, 3656690, 0.53888947
6, 121, 3064649, 0.53879315
6, 122, 3499307, 0.53835076
6, 123, 3785339, 0.5373885
6, 124, 3248587, 0.53658926
6, 125, 3070447, 0.536528
6, 126, 2769460, 0.53639203
6, 127, 2561009, 0.53566957
6, 128, 2726542, 0.5354517
6, 129, 3014791, 0.53511626
6, 130, 3696247, 0.53503627
6, 131, 2893117, 0.5347377
6, 132, 3296298, 0.53404516
6, 133, 2840409, 0.5332883
6, 134, 3681113, 0.5331531
6, 135, 1266355, 0.53298664
6, 136, 3573796, 0.5326303
6, 137, 2672274, 0.5325786
6, 138, 2628001, 0.5324587
6, 139, 3208414, 0.53167254
6, 140, 3385281, 0.53090847
6, 141, 3750302, 0.5307287
6, 142, 2700617, 0.5305818
6, 143, 2831607, 0.5303644
6, 144, 3596912, 0.5300972
6, 145, 1963326, 0.5283196
6, 146, 3481419, 0.5278831
6, 147, 3194035, 0.52761525
6, 148, 3295726, 0.52706385
6, 149, 2627819, 0.52687716
6, 150, 3855010, 0.5265763
6, 151, 3052714, 0.5260719
6, 152, 3030027, 0.5258501
6, 153, 3547807, 0.5243637
6, 154, 2827134, 0.52411234
6, 155, 3393611, 0.5235988
6, 156, 3383148, 0.52333933
6, 157, 3567970, 0.5227201
6, 158, 3414792, 0.5226383
