topicNum, rank, pmcid, score
13, 1, 2804036, 0.7090035
13, 2, 3485486, 0.68834203
13, 3, 3266655, 0.6546039
13, 4, 3535729, 0.65332556
13, 5, 3271399, 0.64122516
13, 6, 3492078, 0.639938
13, 7, 3773459, 0.63644314
13, 8, 2868877, 0.631961
13, 9, 3601021, 0.63167274
13, 10, 3409401, 0.63053167
13, 11, 2700440, 0.6283475
13, 12, 3622346, 0.62353736
13, 13, 3806430, 0.62196386
13, 14, 3259378, 0.6210369
13, 15, 3685359, 0.62069225
13, 16, 2621130, 0.6120425
13, 17, 2924860, 0.611838
13, 18, 3833587, 0.61093366
13, 19, 3081564, 0.6099977
13, 20, 3336229, 0.60882044
13, 21, 3133999, 0.60691416
13, 22, 2532955, 0.60339123
13, 23, 3174928, 0.59374905
13, 24, 3767585, 0.5919538
13, 25, 2375864, 0.5901856
13, 26, 3420636, 0.5879453
13, 27, 3180395, 0.58738947
13, 28, 3056330, 0.5863931
13, 29, 3114308, 0.5857136
13, 30, 3656703, 0.5831556
13, 31, 3114546, 0.57735354
13, 32, 3424871, 0.5768694
13, 33, 2672273, 0.5766219
13, 34, 3495043, 0.5758348
13, 35, 2769390, 0.5735364
13, 36, 2803902, 0.57296526
13, 37, 2740255, 0.5729184
13, 38, 3161475, 0.57270205
13, 39, 3466862, 0.57166666
13, 40, 3608317, 0.5677402
13, 41, 3023754, 0.5674883
13, 42, 2767138, 0.5670281
13, 43, 3058085, 0.56692123
13, 44, 3169864, 0.56611925
13, 45, 3040077, 0.5659593
13, 46, 3732623, 0.565067
13, 47, 2776156, 0.5647344
13, 48, 3637146, 0.5645071
13, 49, 2797493, 0.56396955
13, 50, 2615269, 0.56355965
13, 51, 2923424, 0.5625911
13, 52, 3154170, 0.5606037
13, 53, 3849624, 0.5604313
13, 54, 3311442, 0.5594831
13, 55, 2630301, 0.55810094
13, 56, 3678789, 0.557926
13, 57, 3344684, 0.55724186
13, 58, 2945326, 0.55713814
13, 59, 2783080, 0.5567001
13, 60, 2987927, 0.5551184
13, 61, 2390581, 0.5512072
13, 62, 3615935, 0.55095476
13, 63, 3108942, 0.55081344
13, 64, 3562643, 0.5507083
13, 65, 3444913, 0.5499769
13, 66, 3090107, 0.549945
13, 67, 3109763, 0.5497797
13, 68, 3615918, 0.54895216
13, 69, 2809071, 0.5482373
13, 70, 3359438, 0.54711026
13, 71, 3152527, 0.5467305
13, 72, 3075148, 0.54660946
13, 73, 2424060, 0.54578257
13, 74, 2726487, 0.5451409
13, 75, 3608039, 0.54501987
13, 76, 2732080, 0.5449445
13, 77, 2794284, 0.5446158
13, 78, 2904793, 0.5446072
13, 79, 3441877, 0.54455215
13, 80, 2737789, 0.5435336
13, 81, 3538187, 0.5428546
13, 82, 3170633, 0.5419691
13, 83, 2647170, 0.5406073
13, 84, 3206111, 0.5402361
13, 85, 3545900, 0.53990304
13, 86, 3554442, 0.53903586
13, 87, 3599449, 0.5388735
13, 88, 3133988, 0.538719
13, 89, 3284420, 0.5385844
13, 90, 2415356, 0.5383243
13, 91, 2946718, 0.5380356
13, 92, 3514081, 0.53639483
13, 93, 2923171, 0.53630316
13, 94, 2740015, 0.53614223
13, 95, 2791737, 0.53608084
13, 96, 3214307, 0.5354718
13, 97, 3759689, 0.5350132
13, 98, 3236138, 0.5349862
13, 99, 2740167, 0.53458464
13, 100, 2997975, 0.53449374
13, 101, 1613243, 0.5343667
13, 102, 3401823, 0.53340125
13, 103, 3533887, 0.53183347
13, 104, 3015846, 0.5305038
13, 105, 3677011, 0.5304864
13, 106, 3487017, 0.5303225
13, 107, 3177592, 0.53023666
13, 108, 3719282, 0.52931225
13, 109, 2211302, 0.5285824
13, 110, 3205784, 0.5284878
13, 111, 3049121, 0.5284829
13, 112, 2245957, 0.52840894
13, 113, 3419668, 0.528288
13, 114, 2868875, 0.52774924
13, 115, 3328892, 0.5277305
13, 116, 3507021, 0.5270487
13, 117, 2691517, 0.52627087
13, 118, 2740040, 0.5257348
13, 119, 3192209, 0.5252979
13, 120, 3233373, 0.52498
13, 121, 3678467, 0.52464086
13, 122, 2881009, 0.5238847
13, 123, 3890738, 0.5235909
13, 124, 1276800, 0.5235243
13, 125, 2582242, 0.5234262
13, 126, 3572972, 0.52243763
