topicNum, rank, pmcid, score
1, 1, 2801475, 0.7833019
1, 2, 3430116, 0.71870863
1, 3, 3809224, 0.6910851
1, 4, 3328892, 0.6838965
1, 5, 3856285, 0.6823786
1, 6, 3079137, 0.66124576
1, 7, 3679814, 0.65605146
1, 8, 2794284, 0.64565563
1, 9, 3129103, 0.63736385
1, 10, 3572682, 0.6368494
1, 11, 3679768, 0.6340368
1, 12, 2895230, 0.6326035
1, 13, 2917397, 0.6194914
1, 14, 3375156, 0.6131407
1, 15, 2827053, 0.6124788
1, 16, 2494540, 0.6108991
1, 17, 183865, 0.60612196
1, 18, 2653043, 0.6033609
1, 19, 3335538, 0.60272926
1, 20, 2726500, 0.60169584
1, 21, 2678974, 0.5993207
1, 22, 3451906, 0.5982725
1, 23, 2929215, 0.59631646
1, 24, 3311440, 0.5938286
1, 25, 3746435, 0.58807707
1, 26, 3265073, 0.5858275
1, 27, 3368748, 0.58290225
1, 28, 3888001, 0.58216685
1, 29, 2990006, 0.581328
1, 30, 3377034, 0.5810277
1, 31, 2737760, 0.58037275
1, 32, 3813461, 0.5780821
1, 33, 3518713, 0.57765937
1, 34, 3514348, 0.57748157
1, 35, 3152527, 0.5763886
1, 36, 1151650, 0.5753529
1, 37, 3128593, 0.57503337
1, 38, 2575206, 0.5734567
1, 39, 3257462, 0.5726133
1, 40, 3495043, 0.56790745
1, 41, 3180395, 0.5663162
1, 42, 3836935, 0.5657194
1, 43, 3876687, 0.5655034
1, 44, 2846340, 0.56535137
1, 45, 3420628, 0.5645399
1, 46, 3205748, 0.5641877
1, 47, 3011308, 0.56405514
1, 48, 2983030, 0.56362575
1, 49, 3038794, 0.5633278
1, 50, 3557580, 0.5615798
1, 51, 1824728, 0.5614279
1, 52, 3089825, 0.5612067
1, 53, 3391847, 0.5609937
1, 54, 2639563, 0.56045747
1, 55, 3343155, 0.5594531
1, 56, 1193543, 0.5585417
1, 57, 3258019, 0.55686414
1, 58, 2522257, 0.5559069
1, 59, 2944860, 0.5556703
1, 60, 2642787, 0.5550897
1, 61, 3103445, 0.555026
1, 62, 3015800, 0.55500144
1, 63, 3485486, 0.55430615
1, 64, 3359437, 0.55409783
1, 65, 3805168, 0.5538249
1, 66, 3891316, 0.55353934
1, 67, 3744738, 0.5529234
1, 68, 2531092, 0.55288357
1, 69, 3325009, 0.55266446
1, 70, 2799444, 0.5516781
1, 71, 3072209, 0.55158263
1, 72, 1464150, 0.5514307
1, 73, 2791725, 0.5514116
1, 74, 2958931, 0.5513315
1, 75, 3487367, 0.5512938
1, 76, 2832616, 0.55083007
1, 77, 3099620, 0.55028516
1, 78, 3505433, 0.5497076
1, 79, 2517059, 0.54933035
1, 80, 3038627, 0.54894596
1, 81, 2909175, 0.54733276
1, 82, 3560387, 0.5462395
1, 83, 3808802, 0.54583853
1, 84, 2361843, 0.54457444
1, 85, 3833481, 0.5436945
