topicNum, rank, pmcid, score
4, 1, 3749082, 0.8932466
4, 2, 3632492, 0.8568749
4, 3, 2687814, 0.81717026
4, 4, 3446097, 0.7742588
4, 5, 2769330, 0.7534701
4, 6, 1852903, 0.71824276
4, 7, 3425034, 0.704599
4, 8, 3625593, 0.6851325
4, 9, 3094683, 0.66905236
4, 10, 3573789, 0.6636933
4, 11, 3289979, 0.63472277
4, 12, 3891393, 0.62568265
4, 13, 3264881, 0.61638725
4, 14, 3819680, 0.6093162
4, 15, 2646726, 0.6071859
4, 16, 3020335, 0.603061
4, 17, 3266188, 0.58056563
4, 18, 3707411, 0.57834727
4, 19, 3600339, 0.56935316
4, 20, 3163180, 0.56105316
4, 21, 3292802, 0.5563171
4, 22, 2906497, 0.55391294
4, 23, 3410720, 0.5505891
4, 24, 3487198, 0.54945236
4, 25, 3263067, 0.5470422
4, 26, 3722906, 0.5437051
4, 27, 3600228, 0.53493947
4, 28, 2804020, 0.53272796
4, 29, 3819682, 0.5247694
4, 30, 3858201, 0.5236262
4, 31, 3179308, 0.5176472
4, 32, 3778233, 0.5167288
4, 33, 3403954, 0.5152845
4, 34, 3025967, 0.5127387
4, 35, 3135503, 0.50975287
4, 36, 3354466, 0.5085115
4, 37, 3446153, 0.5060895
4, 38, 2561009, 0.50573856
4, 39, 2941760, 0.5048448
4, 40, 3232573, 0.49993697
4, 41, 3652052, 0.4998009
4, 42, 3065056, 0.49639663
4, 43, 2804003, 0.49146643
4, 44, 3198116, 0.48974255
4, 45, 3184652, 0.48876792
4, 46, 1523324, 0.48770934
4, 47, 3446146, 0.48749185
4, 48, 3891065, 0.48696807
4, 49, 3891082, 0.4865609
4, 50, 3014832, 0.48341766
4, 51, 2438311, 0.48263562
4, 52, 3132331, 0.48255455
4, 53, 3701851, 0.48229846
4, 54, 3168750, 0.48220456
4, 55, 425596, 0.48186877
4, 56, 3762045, 0.48062888
4, 57, 2771826, 0.4795914
4, 58, 3741981, 0.4790308
4, 59, 3614649, 0.47696322
4, 60, 2911467, 0.47668344
4, 61, 3517571, 0.4764596
4, 62, 1963326, 0.4758633
4, 63, 3731174, 0.47549838
4, 64, 3771485, 0.47263032
4, 65, 3891079, 0.4702806
4, 66, 3574827, 0.46879745
4, 67, 3419668, 0.46839395
4, 68, 2630300, 0.4682894
