topicNum, rank, pmcid, score
23, 1, 2542347, 0.78411674
23, 2, 3206111, 0.73165184
23, 3, 3177592, 0.7241827
23, 4, 3608317, 0.7218534
23, 5, 3023754, 0.7079215
23, 6, 3789280, 0.69777054
23, 7, 3161475, 0.67406946
23, 8, 3336229, 0.6724381
23, 9, 2804728, 0.6708011
23, 10, 3492078, 0.6669364
23, 11, 3825647, 0.6665393
23, 12, 3056330, 0.66420907
23, 13, 3170633, 0.66280204
23, 14, 2783075, 0.65916014
23, 15, 2803902, 0.65696174
23, 16, 2732070, 0.65662247
23, 17, 2474644, 0.64991325
23, 18, 2612685, 0.6415598
23, 19, 2804722, 0.63657266
23, 20, 3615910, 0.63614875
23, 21, 2783053, 0.63502985
23, 22, 3371525, 0.6335658
23, 23, 1276800, 0.632827
23, 24, 3745931, 0.6326677
23, 25, 3265990, 0.63171285
23, 26, 3114546, 0.62862635
23, 27, 2827098, 0.6274627
23, 28, 3090107, 0.6264503
23, 29, 2390581, 0.6258443
23, 30, 3590570, 0.62568444
23, 31, 2958974, 0.6243831
23, 32, 3866926, 0.6242265
23, 33, 2621130, 0.62244403
23, 34, 2741488, 0.6223029
23, 35, 2491596, 0.6201778
23, 36, 2803911, 0.62000644
23, 37, 3730183, 0.61980695
23, 38, 3170353, 0.61952364
23, 39, 3395170, 0.6187255
23, 40, 1283982, 0.6186793
23, 41, 3751366, 0.61616904
23, 42, 3418046, 0.6148546
23, 43, 3686605, 0.6145897
23, 44, 3633019, 0.6132926
23, 45, 2365966, 0.6123812
23, 46, 2740325, 0.60430086
23, 47, 3439358, 0.6034254
23, 48, 3656703, 0.6027583
23, 49, 2803992, 0.6022919
23, 50, 3214307, 0.6020029
23, 51, 3337385, 0.6009794
23, 52, 3540710, 0.59933096
23, 53, 3311442, 0.5984285
23, 54, 3292990, 0.5960578
23, 55, 2921287, 0.59577805
23, 56, 1277866, 0.5956887
23, 57, 3437434, 0.5953437
23, 58, 2904803, 0.5915715
23, 59, 3562643, 0.58933634
23, 60, 3614773, 0.5882154
23, 61, 3021826, 0.58730227
23, 62, 3177941, 0.5863507
23, 63, 2915987, 0.58386135
23, 64, 3695240, 0.5834192
23, 65, 2633340, 0.5820846
23, 66, 3640172, 0.578415
23, 67, 3274713, 0.5783923
23, 68, 3548694, 0.576705
23, 69, 3598208, 0.5747973
23, 70, 3535729, 0.57442474
23, 71, 2876699, 0.573892
23, 72, 3792541, 0.57056916
23, 73, 2918823, 0.570212
23, 74, 3235990, 0.5698364
23, 75, 2769415, 0.56933165
23, 76, 2700440, 0.56895006
23, 77, 2740075, 0.5684485
23, 78, 3259550, 0.5665927
23, 79, 3410080, 0.56593037
23, 80, 3183644, 0.56480026
23, 81, 3081564, 0.5647186
23, 82, 1892149, 0.5640629
23, 83, 2726487, 0.5638107
23, 84, 3385367, 0.56365556
23, 85, 3133999, 0.56331885
23, 86, 2245957, 0.5630463
23, 87, 2804726, 0.5623177
23, 88, 2737789, 0.56196743
23, 89, 3420501, 0.56110674
23, 90, 3535733, 0.56036574
23, 91, 2714570, 0.55899745
23, 92, 3424871, 0.5586815
23, 93, 3622346, 0.558231
23, 94, 1459932, 0.5581645
23, 95, 2628156, 0.5576737
23, 96, 2783073, 0.5574356
23, 97, 3457600, 0.55710036
23, 98, 3826012, 0.5570004
23, 99, 2803953, 0.5560721
23, 100, 3033840, 0.55600363
23, 101, 2984298, 0.5556244
23, 102, 3401823, 0.55489105
23, 103, 2390549, 0.5534377
23, 104, 3099515, 0.55333793
23, 105, 3680611, 0.55288786
23, 106, 3507021, 0.5528552
23, 107, 3775019, 0.5526428
23, 108, 3677011, 0.55187154
23, 109, 2876706, 0.55056614
23, 110, 3006383, 0.5502384
23, 111, 2876698, 0.5499046
23, 112, 3359438, 0.5498978
23, 113, 2987954, 0.54972255
23, 114, 3038627, 0.5497079
23, 115, 3603106, 0.54857635
23, 116, 1257651, 0.54854053
23, 117, 2732080, 0.54791474
23, 118, 3236007, 0.5469406
23, 119, 3233373, 0.5462496
23, 120, 3678789, 0.54600346
23, 121, 3586573, 0.54597294
23, 122, 2803812, 0.5443474
23, 123, 3542335, 0.5438115
23, 124, 3023867, 0.5429471
23, 125, 3124326, 0.54291433
23, 126, 3379870, 0.5423095
23, 127, 3665061, 0.54225034
23, 128, 3223529, 0.5416348
23, 129, 3344684, 0.5408475
23, 130, 2737768, 0.54059273
23, 131, 3063409, 0.54032665
23, 132, 2607303, 0.5403112
23, 133, 3461274, 0.5396383
23, 134, 3647710, 0.5396029
23, 135, 3563698, 0.53954196
23, 136, 2687695, 0.5390281
23, 137, 2543003, 0.53901494
23, 138, 3336246, 0.53853095
23, 139, 3485486, 0.5384598
23, 140, 3632500, 0.5380449
23, 141, 2904789, 0.53798884
23, 142, 3257067, 0.53744924
23, 143, 3615935, 0.53724015
23, 144, 3350092, 0.5363955
23, 145, 3258820, 0.5363576
23, 146, 3874654, 0.53586745
23, 147, 3528766, 0.53582615
23, 148, 3108942, 0.5355825
23, 149, 2532955, 0.5355616
23, 150, 3728812, 0.5355447
23, 151, 2868877, 0.53542113
23, 152, 3441877, 0.53507394
23, 153, 3523559, 0.53470665
23, 154, 3219765, 0.534133
23, 155, 3526875, 0.53384095
23, 156, 3015566, 0.5335344
23, 157, 2846739, 0.53323054
23, 158, 3117630, 0.53293216
23, 159, 3616178, 0.5327905
23, 160, 3833587, 0.5321536
23, 161, 3131755, 0.5320229
23, 162, 2799410, 0.5311808
23, 163, 3383503, 0.53100693
23, 164, 3632582, 0.5305817
23, 165, 2740044, 0.53053683
23, 166, 3282637, 0.53022665
23, 167, 2827106, 0.52954674
23, 168, 3601021, 0.5293851
23, 169, 3132162, 0.52913016
23, 170, 3806322, 0.52884704
23, 171, 3212702, 0.52819735
23, 172, 3644829, 0.52802515
23, 173, 3891037, 0.5275295
23, 174, 545936, 0.52747595
23, 175, 3765411, 0.5274153
23, 176, 3289185, 0.52658534
23, 177, 2655297, 0.526064
23, 178, 2014765, 0.52598834
23, 179, 3388422, 0.5259177
23, 180, 2946956, 0.52554035
23, 181, 3002889, 0.5250936
23, 182, 3563701, 0.525022
23, 183, 3004882, 0.52460754
23, 184, 3163220, 0.5245172
23, 185, 2945326, 0.52380395
23, 186, 3751499, 0.5237269
23, 187, 3831017, 0.52370054
23, 188, 3465864, 0.5236948
23, 189, 2939501, 0.52368873
23, 190, 3507060, 0.5236109
23, 191, 2776156, 0.5232761
23, 192, 2194711, 0.522689
23, 193, 3189145, 0.52193344
23, 194, 3448230, 0.5219239
23, 195, 2769317, 0.5213603
23, 196, 3506076, 0.52125543
23, 197, 2799965, 0.521254
23, 198, 2772988, 0.5210187
23, 199, 3793462, 0.520309
23, 200, 2965917, 0.5202939
23, 201, 1635565, 0.5200578
23, 202, 2769390, 0.519369
23, 203, 2804036, 0.51925105
23, 204, 2988180, 0.518744
23, 205, 3207882, 0.51820296
23, 206, 280706, 0.51812315
23, 207, 3167963, 0.5171507
23, 208, 3180752, 0.5152573
23, 209, 3266655, 0.5151585
23, 210, 2613408, 0.5151577
23, 211, 3169864, 0.514922
23, 212, 549073, 0.51483774
23, 213, 3463073, 0.5147526
23, 214, 2840956, 0.5142739
23, 215, 1613243, 0.51424587
23, 216, 3849624, 0.51408213
23, 217, 2829597, 0.5136505
23, 218, 3872379, 0.5132638
23, 219, 2774533, 0.51291156
23, 220, 2892705, 0.5126889
23, 221, 2804020, 0.512358
23, 222, 3102859, 0.51186883
23, 223, 2584649, 0.5118492
23, 224, 3463410, 0.5118391
23, 225, 2993722, 0.5116271
23, 226, 3519516, 0.5116173
23, 227, 3085223, 0.51152974
23, 228, 3695311, 0.5112967
23, 229, 3606325, 0.51094264
23, 230, 2823759, 0.51069236
23, 231, 2706597, 0.5104875
23, 232, 3131777, 0.51021224
23, 233, 3271399, 0.51012254
23, 234, 2186338, 0.50980175
23, 235, 3835276, 0.5097022
23, 236, 2276602, 0.50968146
23, 237, 2491654, 0.5090501
23, 238, 2917397, 0.5090016
23, 239, 2717146, 0.5089768
23, 240, 2615269, 0.5084093
23, 241, 3492402, 0.5083199
23, 242, 3583672, 0.5079861
23, 243, 3512255, 0.50725836
23, 244, 2567296, 0.5068551
23, 245, 2259431, 0.50680536
23, 246, 3766129, 0.50670636
23, 247, 2851579, 0.50637865
23, 248, 3583747, 0.50625044
23, 249, 3700060, 0.50610846
23, 250, 3640174, 0.5057975
23, 251, 3322185, 0.5053205
23, 252, 3754399, 0.5051976
23, 253, 1464140, 0.50519425
23, 254, 2769458, 0.5046228
23, 255, 3163218, 0.5043931
23, 256, 2636786, 0.5043327
23, 257, 2575206, 0.50425947
23, 258, 3715368, 0.50337595
23, 259, 3638553, 0.5027251
23, 260, 3781631, 0.5023121
23, 261, 2632616, 0.50212014
23, 262, 2740271, 0.50210243
23, 263, 3597858, 0.5019827
23, 264, 3890720, 0.5015896
23, 265, 3537562, 0.50144196
23, 266, 3542785, 0.50097114
23, 267, 3501804, 0.5009413
23, 268, 3466862, 0.5001535
23, 269, 2892667, 0.4999081
23, 270, 3152527, 0.49971443
23, 271, 3523543, 0.49888524
23, 272, 3598856, 0.4988239
23, 273, 3350152, 0.49809998
23, 274, 3350289, 0.49796462
23, 275, 3141692, 0.4976402
23, 276, 3193803, 0.49721855
23, 277, 3079137, 0.4969773
23, 278, 2868875, 0.4953469
23, 279, 3295643, 0.49530834
23, 280, 3530861, 0.49496642
23, 281, 3527895, 0.4946729
23, 282, 3270293, 0.49438483
23, 283, 3851260, 0.49432218
23, 284, 2988055, 0.49356502
23, 285, 2732089, 0.4933702
23, 286, 1868082, 0.49334392
23, 287, 3160387, 0.49308264
23, 288, 2923424, 0.49307582
23, 289, 3342021, 0.49273238
23, 290, 3502773, 0.49221778
23, 291, 3379934, 0.49183995
23, 292, 3258019, 0.49156895
23, 293, 3616125, 0.49151397
23, 294, 3351956, 0.49144176
23, 295, 3063929, 0.4911046
23, 296, 2929613, 0.49109825
23, 297, 2856400, 0.49089688
23, 298, 3154170, 0.49041346
23, 299, 2880268, 0.4900863
23, 300, 3104650, 0.4898189
23, 301, 2740255, 0.4897383
23, 302, 1550946, 0.48953956
23, 303, 2615763, 0.48890248
23, 304, 3519030, 0.48826733
23, 305, 3395695, 0.48809472
23, 306, 3749082, 0.48807037
23, 307, 3825993, 0.48794985
23, 308, 3125024, 0.4878633
23, 309, 2408924, 0.48780853
23, 310, 3874924, 0.48766795
23, 311, 3279317, 0.48739815
23, 312, 2651138, 0.48727342
23, 313, 2935975, 0.48689345
23, 314, 3371495, 0.48638692
23, 315, 3876542, 0.48564062
23, 316, 3487017, 0.48538497
23, 317, 3707411, 0.4847854
23, 318, 3806430, 0.48461536
23, 319, 2375864, 0.48456708
23, 320, 3413305, 0.4845107
23, 321, 2862510, 0.48425785
23, 322, 2908446, 0.48404938
23, 323, 2711062, 0.48397204
23, 324, 3477073, 0.48359892
23, 325, 3552941, 0.48356137
23, 326, 3614649, 0.4835568
23, 327, 3617131, 0.48340428
23, 328, 3024567, 0.4830799
23, 329, 3004409, 0.4829613
23, 330, 3089828, 0.4826188
23, 331, 3110132, 0.48254645
23, 332, 3019346, 0.4825435
23, 333, 2270282, 0.48252404
23, 334, 3841695, 0.48200923
23, 335, 1657024, 0.4817997
23, 336, 3017683, 0.48145086
23, 337, 3598820, 0.48117974
23, 338, 2998674, 0.48111755
23, 339, 3019338, 0.4810679
23, 340, 3465000, 0.4802873
23, 341, 3118372, 0.48014888
23, 342, 3841536, 0.4801209
23, 343, 3697234, 0.47993684
23, 344, 3568724, 0.47961587
23, 345, 2861010, 0.4794938
23, 346, 2700436, 0.47939116
23, 347, 3508559, 0.47914553
23, 348, 3012722, 0.47881752
23, 349, 3457597, 0.4787194
23, 350, 3669552, 0.47837803
23, 351, 3446065, 0.4780676
