topicNum, rank, pmcid, score
21, 1, 3863508, 0.66074413
21, 2, 3099202, 0.63803214
21, 3, 3262532, 0.6366066
21, 4, 3163221, 0.6353721
21, 5, 1887527, 0.63217854
21, 6, 3571903, 0.62102175
21, 7, 2390549, 0.60453427
21, 8, 3045886, 0.6022784
21, 9, 2763717, 0.58390415
21, 10, 2174495, 0.58079743
21, 11, 3640983, 0.57588243
21, 12, 3671282, 0.5712594
21, 13, 3371528, 0.559795
21, 14, 3224515, 0.5594804
21, 15, 3532807, 0.55931264
21, 16, 3407018, 0.5580969
21, 17, 3651015, 0.5521822
21, 18, 3177938, 0.5370203
21, 19, 3459702, 0.53458744
21, 20, 3551686, 0.5337204
21, 21, 2726516, 0.5321336
21, 22, 2826297, 0.5260536
21, 23, 3878216, 0.5216298
21, 24, 2829599, 0.52117884
21, 25, 3327025, 0.5190569
21, 26, 2777903, 0.51815003
21, 27, 2740249, 0.5171514
21, 28, 3866685, 0.5156777
21, 29, 3342722, 0.51478463
21, 30, 3436642, 0.5145376
21, 31, 3492078, 0.5065135
21, 32, 3573972, 0.50534034
21, 33, 3423016, 0.50475705
21, 34, 2931125, 0.5037518
21, 35, 3509389, 0.5024741
21, 36, 3561694, 0.50187624
21, 37, 2627812, 0.50024307
21, 38, 2613409, 0.4997872
21, 39, 2936411, 0.4995671
21, 40, 2526068, 0.49850315
21, 41, 3424871, 0.49576655
21, 42, 3834698, 0.4943313
21, 43, 3615941, 0.49399436
21, 44, 3827830, 0.4924329
21, 45, 2901610, 0.49211994
21, 46, 3193674, 0.4899849
21, 47, 400510, 0.4895748
21, 48, 17815, 0.48798797
21, 49, 3544661, 0.48294282
21, 50, 3364667, 0.4821517
21, 51, 3451989, 0.4821125
21, 52, 3120985, 0.47862393
21, 53, 2919553, 0.47858077
21, 54, 3619668, 0.47470886
21, 55, 1397847, 0.47075015
21, 56, 2740215, 0.46928114
21, 57, 3115637, 0.46903983
21, 58, 2672274, 0.46832588
21, 59, 2783090, 0.46740958
21, 60, 3590438, 0.46454987
21, 61, 3393611, 0.46403033
21, 62, 3658220, 0.46354088
21, 63, 3542938, 0.46282774
21, 64, 3512311, 0.46257225
21, 65, 3780631, 0.4599099
21, 66, 2906497, 0.45958823
21, 67, 2756346, 0.4595265
