topicNum, rank, pmcid, score
20, 1, 3504246, 0.67085326
20, 2, 3523895, 0.60773987
20, 3, 2783087, 0.59205717
20, 4, 3572695, 0.59005445
20, 5, 2908659, 0.5885163
20, 6, 3195765, 0.5856535
20, 7, 3463912, 0.57958597
20, 8, 2862020, 0.57681984
20, 9, 3825967, 0.57485557
20, 10, 3336885, 0.57176554
20, 11, 3765128, 0.5716771
20, 12, 3830836, 0.5619528
20, 13, 3443655, 0.56067705
20, 14, 2241764, 0.55840045
20, 15, 2908657, 0.5568123
20, 16, 2628097, 0.55291045
20, 17, 3113190, 0.55094767
20, 18, 2740160, 0.5502011
20, 19, 3282451, 0.5495554
20, 20, 3500003, 0.54798335
20, 21, 3649083, 0.54788834
20, 22, 3519056, 0.54751605
20, 23, 2572606, 0.54466605
20, 24, 3860673, 0.5440213
20, 25, 2740235, 0.5435272
20, 26, 3209998, 0.5428668
20, 27, 3335538, 0.5404618
20, 28, 3094313, 0.54011554
20, 29, 3589852, 0.5324848
20, 30, 3353295, 0.5317127
20, 31, 3567954, 0.5236453
20, 32, 3259121, 0.52312064
20, 33, 3683417, 0.5179078
20, 34, 3095784, 0.5168481
20, 35, 3369416, 0.5160104
20, 36, 2687743, 0.51546866
20, 37, 2542373, 0.51239824
20, 38, 3805168, 0.5123293
20, 39, 3616064, 0.51173925
20, 40, 3291284, 0.50940007
20, 41, 3860017, 0.5082863
20, 42, 2790738, 0.506857
20, 43, 1635700, 0.5067091
20, 44, 2687608, 0.5022777
20, 45, 3133999, 0.5012118
20, 46, 2740088, 0.49956486
20, 47, 3542900, 0.49935684
20, 48, 2881437, 0.49868688
20, 49, 3095803, 0.49817133
20, 50, 3539461, 0.49816933
20, 51, 2967696, 0.49745616
20, 52, 3015800, 0.49476832
20, 53, 3227694, 0.49399784
20, 54, 3385600, 0.49391717
20, 55, 2820011, 0.4921131
20, 56, 3860647, 0.4919413
20, 57, 3877598, 0.48913777
20, 58, 3299191, 0.4890731
20, 59, 3200117, 0.48822924
20, 60, 2835690, 0.4869155
20, 61, 3588206, 0.48653856
20, 62, 3492965, 0.4860375
20, 63, 2821393, 0.4855962
20, 64, 3789898, 0.48477387
20, 65, 3833481, 0.48462683
20, 66, 324410, 0.48459914
20, 67, 2740076, 0.48443684
20, 68, 3003213, 0.48440456
20, 69, 3704959, 0.48437986
20, 70, 1914302, 0.4838974
20, 71, 3310715, 0.48377174
20, 72, 3858746, 0.48274332
20, 73, 3838810, 0.48055723
20, 74, 3696305, 0.48017782
20, 75, 555568, 0.4800084
20, 76, 3838988, 0.47956273
20, 77, 3852630, 0.47950655
20, 78, 3663148, 0.47871915
20, 79, 3639802, 0.4786823
20, 80, 2988864, 0.47839162
20, 81, 2700619, 0.47741055
20, 82, 3601021, 0.47658885
20, 83, 2846859, 0.47522083
20, 84, 3707411, 0.47495955
20, 85, 2672301, 0.4746864
20, 86, 3236146, 0.4742139
20, 87, 3789904, 0.47300163
20, 88, 3813486, 0.47295478
20, 89, 3817744, 0.4728654
20, 90, 3614379, 0.4727921
20, 91, 2572047, 0.47211456
20, 92, 2936927, 0.47137073
20, 93, 2839317, 0.47121242
20, 94, 2804726, 0.47118264
20, 95, 2584009, 0.47030655
20, 96, 3542894, 0.4697618
20, 97, 3606293, 0.46956068
20, 98, 2740219, 0.46922937
20, 99, 2740015, 0.469014
20, 100, 3530760, 0.46827415
20, 101, 3375193, 0.46811494
20, 102, 3663309, 0.4679926
20, 103, 3147160, 0.46749157
20, 104, 1513559, 0.46707344
20, 105, 2799964, 0.46521854
20, 106, 3867925, 0.46491775
20, 107, 3412713, 0.4642875
20, 108, 3833587, 0.4635092
20, 109, 3600218, 0.4633817
20, 110, 3579064, 0.4628502
20, 111, 3616185, 0.4625723
20, 112, 3649157, 0.4613723
20, 113, 2925354, 0.46037793
20, 114, 1618827, 0.45974615
20, 115, 1297605, 0.45865583
20, 116, 2686960, 0.45845452
20, 117, 3015846, 0.4580405
20, 118, 3391837, 0.45773196
20, 119, 3620812, 0.45736864
20, 120, 3773424, 0.4573188
20, 121, 3397657, 0.4571962
20, 122, 3027454, 0.45684013
20, 123, 3572648, 0.45655137
20, 124, 3410720, 0.45629215
20, 125, 3860072, 0.45614874
20, 126, 3141706, 0.4558823
20, 127, 3133986, 0.45545873
20, 128, 2467416, 0.45499697
20, 129, 2749011, 0.4542271
