topicNum, rank, pmcid, score
3, 1, 3568724, 0.92065203
3, 2, 3792541, 0.8714358
3, 3, 2186338, 0.8240337
3, 4, 2408924, 0.8222697
3, 5, 3642948, 0.8068117
3, 6, 3579993, 0.80479383
3, 7, 3475474, 0.8002724
3, 8, 3109839, 0.79533696
3, 9, 3678867, 0.79462993
3, 10, 2915987, 0.78107816
3, 11, 3343251, 0.780722
3, 12, 2531110, 0.7779153
3, 13, 3465873, 0.7767958
3, 14, 2612685, 0.77360594
3, 15, 3651929, 0.7734023
3, 16, 3021894, 0.76850665
3, 17, 3512255, 0.76764566
3, 18, 3004882, 0.7623386
3, 19, 3858766, 0.76200396
3, 20, 3152527, 0.7607015
3, 21, 3350092, 0.7602516
3, 22, 3715979, 0.7599747
3, 23, 3754408, 0.75991374
3, 24, 1654154, 0.755162
3, 25, 2902217, 0.75472623
3, 26, 3764732, 0.7532879
3, 27, 535544, 0.75214714
3, 28, 3401651, 0.75169796
3, 29, 3647711, 0.75140303
3, 30, 3108321, 0.74858475
3, 31, 2876699, 0.7460365
3, 32, 3420758, 0.7458445
3, 33, 3825993, 0.7452509
3, 34, 3442472, 0.7431658
3, 35, 2740295, 0.7425547
3, 36, 2876700, 0.7424493
3, 37, 3407444, 0.74076116
3, 38, 3775204, 0.7403236
3, 39, 3849969, 0.7379415
3, 40, 2827106, 0.7365355
3, 41, 2783064, 0.73641074
3, 42, 280706, 0.73565245
3, 43, 3730183, 0.7323519
3, 44, 1308873, 0.7321879
3, 45, 1420313, 0.73135215
3, 46, 3883468, 0.73010445
3, 47, 3637413, 0.7296108
3, 48, 3015846, 0.7279359
3, 49, 2491654, 0.7273601
3, 50, 3506075, 0.72548455
3, 51, 3649091, 0.7239435
3, 52, 3419652, 0.72123194
3, 53, 3130373, 0.7186055
3, 54, 3018402, 0.716948
3, 55, 3695311, 0.7166355
3, 56, 3229059, 0.71617806
3, 57, 2784986, 0.71591043
3, 58, 2640407, 0.714536
3, 59, 2868877, 0.71306837
3, 60, 3482609, 0.7124906
3, 61, 2853042, 0.71224606
3, 62, 2769329, 0.71124864
3, 63, 3101343, 0.7109996
3, 64, 2851579, 0.70953524
3, 65, 3745931, 0.7083663
3, 66, 3030032, 0.70743483
3, 67, 1584227, 0.7073298
3, 68, 3424676, 0.7060923
3, 69, 3835649, 0.7059929
3, 70, 3441777, 0.7050142
3, 71, 3857506, 0.70279425
3, 72, 3621222, 0.7020871
3, 73, 3117630, 0.7018173
3, 74, 3180182, 0.70149934
3, 75, 3275737, 0.70002955
3, 76, 3433337, 0.69718796
3, 77, 3183691, 0.69636476
3, 78, 2996377, 0.6951415
3, 79, 3651400, 0.69259655
3, 80, 3358599, 0.69255924
3, 81, 2531170, 0.69242924
3, 82, 2495001, 0.6912222
3, 83, 3183644, 0.69101787
3, 84, 2913808, 0.68994886
3, 85, 3234159, 0.68988085
3, 86, 3006383, 0.6886874
3, 87, 3606758, 0.68736744
3, 88, 3519026, 0.68595827
3, 89, 3104650, 0.68509865
3, 90, 3214680, 0.68449366
3, 91, 2883201, 0.683042
3, 92, 2876698, 0.68186
3, 93, 3214347, 0.67869836
3, 94, 3743594, 0.67857045
3, 95, 3667461, 0.675393
3, 96, 3114311, 0.67535
3, 97, 3415048, 0.67457664
3, 98, 2438336, 0.67414284
3, 99, 3538187, 0.6739954
3, 100, 2845142, 0.6736402
3, 101, 3162981, 0.6736212
3, 102, 3295585, 0.6730897
3, 103, 3487024, 0.6714992
3, 104, 2841806, 0.671413
3, 105, 3109763, 0.6696516
3, 106, 3606293, 0.66935015
3, 107, 2805656, 0.66835266
3, 108, 3614381, 0.66801417
3, 109, 3752471, 0.6679279
3, 110, 3638277, 0.66775143
3, 111, 3590970, 0.6677219
3, 112, 2734747, 0.66725683
3, 113, 2503966, 0.66678375
3, 114, 2988180, 0.6667675
3, 115, 3672415, 0.665317
3, 116, 3515415, 0.6632295
3, 117, 2827788, 0.6619891
3, 118, 3361206, 0.6611124
3, 119, 3813813, 0.6600939
3, 120, 3277469, 0.6596677
3, 121, 3519030, 0.65888083
3, 122, 3691905, 0.6581663
3, 123, 3157440, 0.657356
3, 124, 2886226, 0.657049
3, 125, 3600273, 0.656659
3, 126, 3463410, 0.6566408
3, 127, 1892770, 0.6563595
3, 128, 3863832, 0.65561116
3, 129, 2823759, 0.6551867
3, 130, 3082839, 0.65513754
3, 131, 3618650, 0.65478784
3, 132, 2839317, 0.6545632
3, 133, 3000846, 0.65427166
3, 134, 3522346, 0.6538286
3, 135, 3563701, 0.65284526
3, 136, 3764698, 0.6508512
3, 137, 3208414, 0.6506812
3, 138, 1868082, 0.649865
3, 139, 2740008, 0.64831126
3, 140, 2259367, 0.64821273
3, 141, 1925057, 0.647131
3, 142, 2904264, 0.64703107
3, 143, 3461274, 0.6470305
3, 144, 3314538, 0.6467834
3, 145, 2615269, 0.6466526
3, 146, 3542785, 0.64534914
3, 147, 2809071, 0.6452622
3, 148, 3500723, 0.6450224
3, 149, 3535729, 0.64488363
3, 150, 3841598, 0.6447143
3, 151, 3047758, 0.6442576
3, 152, 3487864, 0.6441825
3, 153, 3707411, 0.6439397
3, 154, 2730627, 0.6432547
3, 155, 3282448, 0.6422769
3, 156, 2803992, 0.640253
3, 157, 3866671, 0.639692
3, 158, 3492405, 0.63943696
3, 159, 2995798, 0.6388213
3, 160, 2670314, 0.63846433
