topicNum, rank, pmcid, score
12, 1, 3603048, 0.8648506
12, 2, 3425758, 0.80126727
12, 3, 3614336, 0.7820318
12, 4, 3425768, 0.75585395
12, 5, 3393611, 0.7230433
12, 6, 3677931, 0.7089532
12, 7, 3830296, 0.69595563
12, 8, 2853497, 0.68449324
12, 9, 2820261, 0.6792805
12, 10, 3141718, 0.6705228
12, 11, 2703243, 0.66561
12, 12, 3463916, 0.65500695
12, 13, 3813060, 0.6549708
12, 14, 3895824, 0.6546638
12, 15, 3442737, 0.6497761
12, 16, 3052714, 0.636887
12, 17, 3636929, 0.62612224
12, 18, 3047986, 0.62145174
12, 19, 2778823, 0.6210185
12, 20, 3402675, 0.6166724
12, 21, 3380548, 0.61554295
12, 22, 3162256, 0.61243796
12, 23, 3555032, 0.60776824
12, 24, 1904206, 0.607507
12, 25, 2788899, 0.59899914
12, 26, 2584194, 0.5951277
12, 27, 3833481, 0.59343684
12, 28, 2875042, 0.5889435
12, 29, 3021334, 0.5846213
12, 30, 3198743, 0.5836194
12, 31, 3666183, 0.5834404
12, 32, 3487958, 0.5832208
12, 33, 3745863, 0.5720094
12, 34, 2931786, 0.57082385
12, 35, 535935, 0.56739575
12, 36, 3633381, 0.5669815
12, 37, 3874977, 0.56399083
12, 38, 3021726, 0.5623175
12, 39, 2700089, 0.5593222
12, 40, 549588, 0.55895185
12, 41, 2642515, 0.5574243
12, 42, 2682454, 0.55526495
12, 43, 3573452, 0.55485535
12, 44, 3220314, 0.5545733
12, 45, 2951059, 0.553519
12, 46, 3407696, 0.55253327
12, 47, 2721293, 0.54962534
12, 48, 3860107, 0.5491747
12, 49, 3707411, 0.54464823
12, 50, 2740127, 0.5437095
12, 51, 3764754, 0.5434424
12, 52, 3678789, 0.5422908
12, 53, 3269350, 0.54210144
12, 54, 3376766, 0.5409241
12, 55, 3179308, 0.5398703
12, 56, 2820022, 0.53934133
12, 57, 3350179, 0.5392124
12, 58, 3603053, 0.537334
12, 59, 3516941, 0.53539944
12, 60, 3554649, 0.53465635
12, 61, 3624964, 0.5331674
12, 62, 3139259, 0.5330224
12, 63, 3492086, 0.5301973
12, 64, 2990901, 0.52781194
12, 65, 3169870, 0.5276815
12, 66, 1501099, 0.5273976
12, 67, 2633003, 0.5268786
12, 68, 3356874, 0.5264914
12, 69, 3355823, 0.5244178
12, 70, 3851456, 0.5239371
12, 71, 2582825, 0.52366585
12, 72, 3682448, 0.5236557
12, 73, 3573796, 0.52317107
12, 74, 3397348, 0.5225648
12, 75, 2898655, 0.52186733
12, 76, 2075484, 0.52172786
12, 77, 3479947, 0.5202029
12, 78, 3295699, 0.52006793
12, 79, 3383136, 0.5197259
12, 80, 3461353, 0.5195474
12, 81, 2654867, 0.51927954
12, 82, 3851255, 0.51918024
12, 83, 3469390, 0.5188094
12, 84, 1574295, 0.51544505
12, 85, 3637811, 0.5148178
12, 86, 3723322, 0.51422566
12, 87, 2827067, 0.5140026
12, 88, 2740289, 0.51392204
12, 89, 2844957, 0.5136146
12, 90, 3184632, 0.5133873
12, 91, 3651609, 0.51321965
12, 92, 2898675, 0.5130432
12, 93, 2481478, 0.5103945
12, 94, 1242151, 0.51000553
12, 95, 1808062, 0.50976217
12, 96, 3833507, 0.50970817
12, 97, 425596, 0.5091007
12, 98, 2211463, 0.5060523
12, 99, 3475918, 0.50603086
12, 100, 3134932, 0.5038897
12, 101, 1920505, 0.50346065
12, 102, 3079672, 0.50058496
12, 103, 3531949, 0.5001428
12, 104, 3606595, 0.4999047
12, 105, 3733694, 0.49955502
12, 106, 3439671, 0.49941128
12, 107, 3405327, 0.4988347
12, 108, 3514724, 0.49796447
12, 109, 503388, 0.49778312
12, 110, 1592148, 0.49777874
12, 111, 3161209, 0.49651623
12, 112, 3603049, 0.49536276
12, 113, 3517753, 0.49409577
12, 114, 3663608, 0.49368006
12, 115, 2746452, 0.49259982
12, 116, 3787684, 0.49194553
12, 117, 2941760, 0.49129954
12, 118, 1502130, 0.4911827
12, 119, 1198244, 0.48997667
12, 120, 3603019, 0.48962006
12, 121, 1192793, 0.489039
12, 122, 3811707, 0.48867276
12, 123, 1852683, 0.48852167
12, 124, 3080591, 0.48799378
12, 125, 2759016, 0.4875557
12, 126, 3830294, 0.48719317
12, 127, 3170355, 0.48715952
12, 128, 3027085, 0.48713312
12, 129, 3717067, 0.4866055
12, 130, 2515417, 0.48612973
12, 131, 2366074, 0.4858434
12, 132, 2639700, 0.4857618
12, 133, 3835396, 0.484886
12, 134, 2903665, 0.4838595
12, 135, 3700050, 0.48336872
12, 136, 2656493, 0.48309422
12, 137, 3684144, 0.48236862
12, 138, 3571903, 0.48225924
12, 139, 3018974, 0.4820375
12, 140, 1386697, 0.48185417
12, 141, 2705705, 0.48137435
12, 142, 2825652, 0.48103148
12, 143, 2266722, 0.48033604
12, 144, 1190205, 0.48028618
12, 145, 3169864, 0.47965685
12, 146, 2726538, 0.47948503
12, 147, 3016023, 0.47865888
12, 148, 546419, 0.47848067
12, 149, 3277336, 0.47819573
12, 150, 3712386, 0.47814488
12, 151, 3500686, 0.4768139
12, 152, 3494865, 0.47674945
12, 153, 3342021, 0.4766799
12, 154, 3558475, 0.47612044
12, 155, 3816240, 0.4760493
12, 156, 2875455, 0.4758196
12, 157, 3442735, 0.47575665
