topicNum, rank, pmcid, score
15, 1, 2884455, 0.29930493
15, 2, 3099610, 0.27197772
15, 3, 3789894, 0.22776167
15, 4, 3480933, 0.2200189
15, 5, 3773424, 0.21241213
15, 6, 2880140, 0.19386472
15, 7, 3789895, 0.19014895
15, 8, 3713583, 0.18056051
15, 9, 3881451, 0.17254679
15, 10, 3760260, 0.1707497
15, 11, 2754658, 0.16976511
15, 12, 3150205, 0.16964276
15, 13, 1906865, 0.16896476
15, 14, 3295574, 0.16306406
15, 15, 3662738, 0.15842882
15, 16, 2672247, 0.15826355
15, 17, 3749061, 0.15594508
15, 18, 3653538, 0.15585838
15, 19, 3314562, 0.15580705
15, 20, 3502786, 0.15031214
15, 21, 3215545, 0.14979635
15, 22, 3430087, 0.1487118
15, 23, 3789311, 0.14441285
15, 24, 3335596, 0.14078094
15, 25, 3081456, 0.13992769
15, 26, 2767137, 0.13970642
15, 27, 3521816, 0.13897505
15, 28, 2990894, 0.13764347
15, 29, 2738334, 0.13594057
15, 30, 2615766, 0.13589872
15, 31, 2615040, 0.13589725
15, 32, 3873172, 0.13573065
15, 33, 3778608, 0.13514082
15, 34, 3129104, 0.13318515
15, 35, 3015759, 0.1314395
15, 36, 2644320, 0.13041799
15, 37, 3719296, 0.12979949
15, 38, 59895, 0.12960197
15, 39, 3728535, 0.12621424
15, 40, 3799716, 0.12584433
15, 41, 2737786, 0.12501866
15, 42, 3575620, 0.12487618
15, 43, 2908674, 0.12482575
15, 44, 3600265, 0.12396649
15, 45, 2790738, 0.12376359
15, 46, 3531040, 0.123118445
15, 47, 3507754, 0.1222489
15, 48, 3649179, 0.12203812
15, 49, 2806401, 0.121726006
15, 50, 3858945, 0.12154211
15, 51, 3493829, 0.12098313
15, 52, 3659885, 0.12092875
15, 53, 2700584, 0.120859794
15, 54, 3304289, 0.11972375
15, 55, 3519057, 0.119584695
15, 56, 2908657, 0.11929302
15, 57, 1934908, 0.11915844
15, 58, 3192516, 0.1187053
15, 59, 2693868, 0.11827095
15, 60, 3015801, 0.1179257
15, 61, 3444845, 0.117439665
15, 62, 2820289, 0.11662791
15, 63, 3745887, 0.11648388
15, 64, 3162726, 0.11643004
15, 65, 3880742, 0.11545713
15, 66, 3113161, 0.11515467
15, 67, 2791738, 0.11442695
15, 68, 3016127, 0.1135605
15, 69, 3419394, 0.1133907
15, 70, 2791734, 0.113203295
15, 71, 3008953, 0.1131795
15, 72, 2974993, 0.11147183
15, 73, 3205779, 0.11104524
15, 74, 3369119, 0.11081595
15, 75, 3719271, 0.11010383
15, 76, 2970788, 0.1099293
15, 77, 3005218, 0.109773286
15, 78, 2971737, 0.10946978
15, 79, 3214491, 0.1086264
15, 80, 3775175, 0.10805808
15, 81, 3682695, 0.10803663
15, 82, 3043439, 0.10798389
15, 83, 3702243, 0.10754168
15, 84, 2776369, 0.10656744
15, 85, 2801018, 0.106251545
15, 86, 3298201, 0.10599533
15, 87, 3310351, 0.10555306
15, 88, 3097598, 0.10434092
15, 89, 2803981, 0.103976935
15, 90, 3148888, 0.10382094
15, 91, 2098769, 0.103373505
