topicNum, rank, pmcid, score
25, 1, 3214287, 0.22035207
25, 2, 3600275, 0.21487926
25, 3, 3087248, 0.20851128
25, 4, 2885264, 0.19375679
25, 5, 3469922, 0.19123553
25, 6, 2884462, 0.18973696
25, 7, 3296419, 0.18970089
25, 8, 3724378, 0.18348028
25, 9, 3830351, 0.17611676
25, 10, 3192522, 0.16548406
25, 11, 3813689, 0.16497046
25, 12, 3420504, 0.16457945
25, 13, 3841499, 0.16365966
25, 14, 3114312, 0.16296883
25, 15, 3263062, 0.15940051
25, 16, 3548361, 0.15794365
25, 17, 2994350, 0.15608697
25, 18, 3546251, 0.15579066
25, 19, 3385502, 0.15459618
25, 20, 2909783, 0.15370929
25, 21, 3354941, 0.15153494
25, 22, 2245957, 0.14706652
25, 23, 3263184, 0.14684515
25, 24, 3611053, 0.14589384
25, 25, 3032252, 0.14541459
25, 26, 2772239, 0.14514048
25, 27, 1618807, 0.14458697
25, 28, 3696274, 0.14294006
25, 29, 3137829, 0.14255293
25, 30, 3504280, 0.14248769
25, 31, 2884457, 0.14245571
25, 32, 3146127, 0.1421451
25, 33, 3322782, 0.14113812
25, 34, 3531931, 0.14101736
25, 35, 3318097, 0.14007589
25, 36, 2988808, 0.13860309
25, 37, 2621382, 0.13778847
25, 38, 3054819, 0.13717297
25, 39, 3026341, 0.13506162
25, 40, 2769457, 0.13484783
25, 41, 2831203, 0.13434447
25, 42, 2938500, 0.13383529
25, 43, 3421919, 0.13370265
25, 44, 3339374, 0.13342835
25, 45, 2810606, 0.13200675
25, 46, 3728548, 0.12968077
25, 47, 2816905, 0.12945276
25, 48, 3867941, 0.12913093
25, 49, 2791737, 0.12745482
25, 50, 3777203, 0.12686554
25, 51, 2740283, 0.12651403
25, 52, 3764319, 0.12650184
25, 53, 2914366, 0.12633637
25, 54, 3074312, 0.1259578
25, 55, 3881463, 0.12587053
25, 56, 3517430, 0.12537937
25, 57, 2854923, 0.12475968
25, 58, 3093206, 0.12463928
25, 59, 3465889, 0.12415508
25, 60, 3210950, 0.12399987
25, 61, 3412200, 0.12362222
25, 62, 3695258, 0.1235719
25, 63, 3800337, 0.12356822
25, 64, 3066778, 0.12350958
25, 65, 3252782, 0.123432636
25, 66, 3161477, 0.12308918
25, 67, 3162713, 0.12295858
25, 68, 331412, 0.122958556
25, 69, 2760907, 0.12287495
25, 70, 2872361, 0.12280757
25, 71, 3438423, 0.12225898
25, 72, 3790037, 0.122221895
25, 73, 2850869, 0.12212514
25, 74, 1945030, 0.12197643
25, 75, 3201957, 0.12096505
25, 76, 3441877, 0.12077741
25, 77, 3242708, 0.12049156
25, 78, 2823148, 0.12047278
25, 79, 3691896, 0.12013176
25, 80, 3110298, 0.11961142
25, 81, 3693903, 0.11935111
25, 82, 3724084, 0.119327806
25, 83, 3133471, 0.11880524
25, 84, 3271561, 0.11875545
25, 85, 2748271, 0.118745275
25, 86, 3673360, 0.11843584
25, 87, 3325437, 0.118405946
25, 88, 3161475, 0.11837588
25, 89, 3174930, 0.11833788
25, 90, 3310834, 0.11823474
25, 91, 3775182, 0.11819035
25, 92, 3591047, 0.11813198
25, 93, 3410249, 0.118070714
25, 94, 3489389, 0.11782445
25, 95, 3600142, 0.11774765
25, 96, 3219297, 0.117710255
25, 97, 2526386, 0.11746559
25, 98, 2936928, 0.117440306
25, 99, 2824935, 0.11715775
25, 100, 3389877, 0.11714441
25, 101, 3590516, 0.116756834
25, 102, 3724072, 0.11603539
25, 103, 2559826, 0.1160076
25, 104, 2700580, 0.1159122
25, 105, 3459696, 0.115876354
25, 106, 3106393, 0.11580301
25, 107, 3277062, 0.11575453
25, 108, 3193793, 0.11561133
25, 109, 3539541, 0.11534294
25, 110, 3505291, 0.11526857
25, 111, 3579064, 0.11496776
25, 112, 3027448, 0.11446021
25, 113, 3597910, 0.114362285
25, 114, 3819693, 0.114007816
25, 115, 2686862, 0.11390071
25, 116, 3087249, 0.11377855
25, 117, 2885253, 0.11374465
25, 118, 2783145, 0.113717556
25, 119, 3658215, 0.11371711
25, 120, 3284869, 0.11355475
25, 121, 3190516, 0.1132104
25, 122, 2892692, 0.112870485
25, 123, 2841604, 0.112813674
25, 124, 2908877, 0.112750255
25, 125, 3526146, 0.112728134
25, 126, 3657937, 0.112548694
25, 127, 3785341, 0.11247937
25, 128, 3846857, 0.11227679
25, 129, 3445056, 0.1122226
25, 130, 3790599, 0.11204755
25, 131, 3866348, 0.11189623
25, 132, 3841962, 0.111856736
25, 133, 1624848, 0.11173186
25, 134, 3641938, 0.111725435
25, 135, 3445848, 0.111584164
25, 136, 3271473, 0.11144976
25, 137, 3271559, 0.1114349
25, 138, 3747149, 0.1114159
25, 139, 3877496, 0.111348666
25, 140, 3847957, 0.11129699
25, 141, 3859884, 0.11114073
25, 142, 3829292, 0.111030914
25, 143, 3615890, 0.11095355
25, 144, 2803914, 0.11087282
25, 145, 3371498, 0.110845424
25, 146, 3410296, 0.11082995
25, 147, 3617131, 0.110669084
25, 148, 3829274, 0.11054948
25, 149, 3724078, 0.110339515
25, 150, 2884217, 0.10994817
25, 151, 3519078, 0.10974455
25, 152, 2908830, 0.109473854
25, 153, 2267796, 0.10923442
25, 154, 3711927, 0.1090742
25, 155, 3159366, 0.109030895
25, 156, 3579031, 0.10897557
25, 157, 3350053, 0.10895214
25, 158, 2687894, 0.10887284
25, 159, 2827115, 0.10867252
25, 160, 3835514, 0.108652785
25, 161, 3606749, 0.1086114
25, 162, 3358608, 0.10848491
25, 163, 3751096, 0.108484015
25, 164, 3087999, 0.108437486
25, 165, 3299164, 0.10842401
25, 166, 3302991, 0.10825282
25, 167, 3573488, 0.108132936
25, 168, 3532763, 0.108053185
25, 169, 3271297, 0.10804974
25, 170, 3853781, 0.10800137
25, 171, 3671230, 0.107739106
25, 172, 3437198, 0.107724324
25, 173, 2772260, 0.10766702
25, 174, 3601985, 0.107523836
25, 175, 3019008, 0.10747945
25, 176, 3519054, 0.10738153
25, 177, 2923125, 0.10735739
25, 178, 3546196, 0.107315406
25, 179, 2852812, 0.10714664
25, 180, 3649148, 0.10704002
25, 181, 2996057, 0.10692257
25, 182, 2726521, 0.1068422
25, 183, 2686332, 0.10660178
25, 184, 3411373, 0.10659886
25, 185, 3150839, 0.10651068
25, 186, 3499262, 0.10648541
25, 187, 3214574, 0.10639978
25, 188, 3383148, 0.10638899
25, 189, 2630300, 0.1061309
25, 190, 3310719, 0.10586876
25, 191, 2526450, 0.10577441
