topicNum, rank, pmcid, score
19, 1, 3503952, 0.16645065
19, 2, 3009659, 0.16642825
19, 3, 3759770, 0.1561432
19, 4, 3491320, 0.14539151
19, 5, 2636788, 0.14172329
19, 6, 2912127, 0.14080462
19, 7, 2771838, 0.136174
19, 8, 3781223, 0.13607864
19, 9, 3728525, 0.1360092
19, 10, 2409368, 0.13464727
19, 11, 3284655, 0.13277778
19, 12, 3473978, 0.12813324
19, 13, 3785345, 0.12661351
19, 14, 2664725, 0.12598425
19, 15, 3883066, 0.12035954
19, 16, 3271214, 0.119617455
19, 17, 3667015, 0.119244136
19, 18, 3276823, 0.11828525
19, 19, 3061896, 0.117788315
19, 20, 3829227, 0.11616094
19, 21, 2682406, 0.115351856
19, 22, 3821432, 0.11448306
19, 23, 2929516, 0.11418495
19, 24, 2929428, 0.1114476
19, 25, 3857675, 0.110847645
19, 26, 3621242, 0.11061404
19, 27, 3435900, 0.11025403
19, 28, 2785826, 0.10819799
19, 29, 2978398, 0.10798317
19, 30, 2938994, 0.107790306
19, 31, 2206034, 0.10750506
19, 32, 2762186, 0.106493965
19, 33, 3438418, 0.10438249
19, 34, 2740048, 0.10286853
19, 35, 3713301, 0.10152612
19, 36, 3539657, 0.10057052
19, 37, 3441289, 0.10005069
19, 38, 3850722, 0.09992218
19, 39, 3225630, 0.099750146
19, 40, 3426263, 0.099660665
19, 41, 2639567, 0.096607976
19, 42, 3034940, 0.0961761
19, 43, 3632382, 0.09599511
19, 44, 2915662, 0.09542933
19, 45, 3512371, 0.094352506
19, 46, 3880166, 0.09360902
19, 47, 3717067, 0.09344981
19, 48, 3825950, 0.093289785
19, 49, 3085971, 0.09090481
19, 50, 1702536, 0.09006042
19, 51, 2846331, 0.08991402
19, 52, 3098861, 0.088178284
19, 53, 2912126, 0.08769087
19, 54, 3710512, 0.087576956
19, 55, 2693508, 0.087182246
19, 56, 60006, 0.08592437
19, 57, 3733209, 0.08578736
19, 58, 3603204, 0.08502945
19, 59, 2515091, 0.084759265
19, 60, 3634209, 0.084397785
19, 61, 3356862, 0.08400444
19, 62, 3377019, 0.08362721
19, 63, 3073801, 0.08339182
19, 64, 3581789, 0.08328951
19, 65, 3309320, 0.083277754
19, 66, 3762137, 0.08295782
19, 67, 2879845, 0.08270187
19, 68, 2924548, 0.08248161
19, 69, 3263231, 0.082280576
19, 70, 3635227, 0.081051126
19, 71, 3098989, 0.079836056
19, 72, 3663807, 0.07942301
19, 73, 3612769, 0.07939864
19, 74, 3552828, 0.07938255
19, 75, 2740017, 0.07899232
19, 76, 3873078, 0.078078195
19, 77, 3547544, 0.07804602
19, 78, 3334778, 0.07781588
19, 79, 3405327, 0.07764574
19, 80, 3873065, 0.07687765
19, 81, 3461207, 0.07685336
19, 82, 3298093, 0.07539398
19, 83, 3044574, 0.075206086
19, 84, 3852093, 0.075202696
19, 85, 3581290, 0.07505318
19, 86, 3874792, 0.0749897
19, 87, 2615037, 0.07484091
19, 88, 3319904, 0.07436414
19, 89, 3134981, 0.07416726
19, 90, 3296277, 0.074082725
19, 91, 3051092, 0.07399025
19, 92, 3438426, 0.07361741
19, 93, 3420623, 0.073614426
19, 94, 3383503, 0.07349312
19, 95, 3792611, 0.07336877
19, 96, 3870306, 0.07295908
19, 97, 3591427, 0.07256181
19, 98, 3183694, 0.07246992
19, 99, 3783719, 0.072438836
19, 100, 3586497, 0.072188355
19, 101, 3040584, 0.07154413
19, 102, 3482086, 0.07147817
19, 103, 2682454, 0.07137901
19, 104, 3420783, 0.07136744
19, 105, 3871751, 0.07130511
19, 106, 3400874, 0.07047129
19, 107, 3309245, 0.070387825
19, 108, 3832753, 0.070162825
19, 109, 2766464, 0.07007664
19, 110, 3034675, 0.070057504
19, 111, 3558373, 0.070007764
19, 112, 3866895, 0.06986692
19, 113, 3235277, 0.06974045
19, 114, 3079156, 0.06916903
19, 115, 3113833, 0.069157146
19, 116, 3893483, 0.06888037
19, 117, 3358678, 0.068638355
19, 118, 2311296, 0.067856394
19, 119, 3415161, 0.06772265
19, 120, 3833481, 0.06765174
19, 121, 3040583, 0.06748838
19, 122, 3496116, 0.067400634
19, 123, 3425902, 0.0670292
19, 124, 3512294, 0.06696482
19, 125, 3417967, 0.06676149
19, 126, 3540645, 0.06636763
19, 127, 3169762, 0.06631532
19, 128, 3665220, 0.066210054
19, 129, 3549351, 0.06584496
19, 130, 3664389, 0.06584357
19, 131, 3078483, 0.06538442
19, 132, 2909497, 0.06523441
19, 133, 3014846, 0.06516896
19, 134, 2781062, 0.06507731
19, 135, 3354857, 0.06498823
19, 136, 2920201, 0.06498586
19, 137, 2516510, 0.06492562
19, 138, 3027127, 0.06480606
19, 139, 2578908, 0.0646991
19, 140, 2811848, 0.064586125
19, 141, 3040586, 0.06438538
19, 142, 2546416, 0.064197354
19, 143, 3472538, 0.06410956
19, 144, 3853996, 0.06406457
19, 145, 3853387, 0.06385851
19, 146, 3214610, 0.06360046
19, 147, 3481984, 0.06355267
