topicNum, rank, pmcid, score
8, 1, 3639671, 0.22498406
8, 2, 2547099, 0.16830374
8, 3, 2811980, 0.15848182
8, 4, 3238497, 0.15189669
8, 5, 3570062, 0.14318492
8, 6, 3880091, 0.14043857
8, 7, 3500470, 0.13393869
8, 8, 2621138, 0.13110426
8, 9, 3569969, 0.12582085
8, 10, 2914366, 0.121507294
8, 11, 3420686, 0.1177665
8, 12, 3570033, 0.11645372
8, 13, 3527175, 0.11385817
8, 14, 3177789, 0.11236063
8, 15, 3345605, 0.11054088
8, 16, 3087163, 0.1098276
8, 17, 3579048, 0.10903785
8, 18, 2987955, 0.10788595
8, 19, 3400645, 0.106385946
8, 20, 3225960, 0.106157534
8, 21, 3401669, 0.10593814
8, 22, 2799634, 0.10489949
8, 23, 2771986, 0.10440625
8, 24, 2758209, 0.10316952
8, 25, 2801848, 0.10300195
8, 26, 3863677, 0.10210522
8, 27, 3391622, 0.1016039
8, 28, 3677000, 0.10146871
8, 29, 2668559, 0.10071902
8, 30, 3657696, 0.09877498
8, 31, 3661986, 0.09858345
8, 32, 3176286, 0.09804485
8, 33, 3724095, 0.097875245
8, 34, 2672188, 0.09787499
8, 35, 3803125, 0.097587235
8, 36, 3240922, 0.09629897
8, 37, 1464382, 0.09603552
8, 38, 2366066, 0.095143266
8, 39, 3310634, 0.094485
8, 40, 1373644, 0.09412408
8, 41, 2994525, 0.092969894
8, 42, 3207058, 0.09293913
8, 43, 2442427, 0.092775136
8, 44, 3047888, 0.092241734
8, 45, 3575072, 0.091718115
8, 46, 3610301, 0.09094036
8, 47, 3590346, 0.09030373
8, 48, 2831909, 0.08985663
8, 49, 3487850, 0.088821925
8, 50, 3776212, 0.08831963
8, 51, 3317060, 0.08812649
8, 52, 3614464, 0.087278
8, 53, 3636493, 0.0870269
8, 54, 3217675, 0.085448794
8, 55, 2909944, 0.08538603
8, 56, 3745849, 0.08476185
8, 57, 3488335, 0.08429498
8, 58, 3320215, 0.08409644
8, 59, 3815212, 0.084088266
8, 60, 3420744, 0.08377961
8, 61, 3212896, 0.08274898
8, 62, 3618043, 0.08234461
8, 63, 3853870, 0.08224174
8, 64, 2705504, 0.08220172
8, 65, 3733895, 0.08195561
8, 66, 2860358, 0.08065613
8, 67, 3265806, 0.08030274
8, 68, 3792983, 0.08017265
8, 69, 3841636, 0.079994224
8, 70, 1351204, 0.07882798
8, 71, 2987858, 0.07858328
8, 72, 3506042, 0.07855974
8, 73, 2766503, 0.0783057
8, 74, 3517946, 0.07829939
8, 75, 2939387, 0.078038864
8, 76, 3562547, 0.077696614
8, 77, 3841601, 0.07753667
8, 78, 3569967, 0.077251
8, 79, 3214133, 0.07683732
8, 80, 2851292, 0.07677599
8, 81, 2988849, 0.07668359
8, 82, 3282969, 0.07646641
8, 83, 3815575, 0.07631499
8, 84, 2950920, 0.07598789
8, 85, 3162787, 0.07589992
8, 86, 3508533, 0.07585279
8, 87, 3477270, 0.07556033
8, 88, 3389956, 0.0753847
8, 89, 3308023, 0.07520346
8, 90, 3483062, 0.074688345
8, 91, 3098999, 0.07452474
8, 92, 3693614, 0.07446668
8, 93, 3505329, 0.07434148
8, 94, 3878790, 0.074217744
8, 95, 3617350, 0.07414331
8, 96, 3548361, 0.073948115
8, 97, 3410308, 0.07391919
8, 98, 2942812, 0.07372948
8, 99, 3139154, 0.073595814
8, 100, 3326948, 0.07348827
8, 101, 2779429, 0.07318486
8, 102, 3695083, 0.072913006
8, 103, 3251630, 0.07289375
8, 104, 3322782, 0.07285375
8, 105, 3299062, 0.07279016
8, 106, 3588394, 0.07256861
8, 107, 3604872, 0.07256123
8, 108, 2854937, 0.07240993
8, 109, 3420439, 0.07207111
8, 110, 2981767, 0.07181222
8, 111, 1343569, 0.071591906
8, 112, 3429855, 0.071559414
8, 113, 3551421, 0.0709487
8, 114, 3207131, 0.07090074
8, 115, 3718248, 0.07085275
8, 116, 3570038, 0.07082949
8, 117, 3009843, 0.07059319
8, 118, 3351615, 0.070169404
8, 119, 3652151, 0.07013779
8, 120, 3562549, 0.07013729
8, 121, 2795853, 0.070077255
8, 122, 2740789, 0.06992532
8, 123, 3580793, 0.069879845
8, 124, 3635686, 0.06974163
8, 125, 3748791, 0.06964863
8, 126, 2686928, 0.069410354
8, 127, 3236321, 0.06908513
8, 128, 3690350, 0.06893286
8, 129, 2630977, 0.06890585
8, 130, 3724094, 0.06889248
8, 131, 3200034, 0.06877368
8, 132, 3229959, 0.06873478
8, 133, 3531933, 0.06866081
8, 134, 3037323, 0.06859598
8, 135, 3311149, 0.06839931
8, 136, 3237228, 0.06833246
8, 137, 3141410, 0.0681976
8, 138, 2690857, 0.068073064
8, 139, 3804629, 0.06804931
8, 140, 2671953, 0.06770025
8, 141, 3343248, 0.06765616
8, 142, 3276020, 0.06764603
8, 143, 3582863, 0.06751745
8, 144, 3198190, 0.0674354
8, 145, 3012841, 0.06722407
8, 146, 3298257, 0.067052245
8, 147, 3165162, 0.06694433
8, 148, 3464139, 0.06676752
8, 149, 3049671, 0.066690035
8, 150, 3447215, 0.0664582
8, 151, 2580021, 0.066439144
8, 152, 3420653, 0.06639115
8, 153, 3750277, 0.06638815
8, 154, 3708448, 0.06634885
8, 155, 3612492, 0.06630535
8, 156, 3276914, 0.06627329
8, 157, 3157359, 0.06624483
8, 158, 3019062, 0.066159524
8, 159, 3115841, 0.0660589
8, 160, 3606735, 0.06605885
8, 161, 2808335, 0.06595202
8, 162, 3031021, 0.065932594
8, 163, 2329654, 0.06568756
8, 164, 3689166, 0.06559836
8, 165, 3181915, 0.06548764
8, 166, 3664367, 0.06545984
8, 167, 3634301, 0.065394334
8, 168, 3164421, 0.06529969
8, 169, 3790101, 0.06509411
8, 170, 3522208, 0.064959176
8, 171, 3478585, 0.06494535
8, 172, 2786119, 0.06493349
