topicNum, rank, pmcid, score
29, 1, 3555032, 0.3823663
29, 2, 2929215, 0.37180686
29, 3, 3809875, 0.34433722
29, 4, 2779308, 0.3415358
29, 5, 3263079, 0.33458284
29, 6, 3207055, 0.32075024
29, 7, 3720571, 0.2886233
29, 8, 3276006, 0.2855704
29, 9, 3517709, 0.28348702
29, 10, 2766835, 0.2827775
29, 11, 1325273, 0.2795672
29, 12, 3139265, 0.27123362
29, 13, 3637813, 0.2700238
29, 14, 1524774, 0.2681053
29, 15, 3785150, 0.26403958
29, 16, 3785158, 0.2633352
29, 17, 2329635, 0.26299068
29, 18, 3785152, 0.26201528
29, 19, 3880754, 0.262
29, 20, 1891757, 0.26142985
29, 21, 3139259, 0.25958914
29, 22, 2845554, 0.2574749
29, 23, 3893455, 0.2563545
29, 24, 2728188, 0.25605336
29, 25, 3700249, 0.25511506
29, 26, 3562614, 0.25465074
29, 27, 3810326, 0.25444454
29, 28, 1820757, 0.25422198
29, 29, 2569092, 0.25382864
29, 30, 3258682, 0.252712
29, 31, 3306973, 0.25167412
29, 32, 3017306, 0.2516261
29, 33, 3555030, 0.25159606
29, 34, 2291312, 0.24868278
29, 35, 2613968, 0.24803826
29, 36, 3610307, 0.2468323
29, 37, 117223, 0.24574886
29, 38, 2909059, 0.24498191
29, 39, 3869728, 0.24387135
29, 40, 2990904, 0.24306816
29, 41, 2974929, 0.24118388
29, 42, 2836755, 0.23923463
29, 43, 3220314, 0.23811294
29, 44, 3853474, 0.23799181
29, 45, 2096694, 0.23780349
29, 46, 3683218, 0.23634039
29, 47, 2686344, 0.23624232
29, 48, 3027189, 0.23529421
29, 49, 3208634, 0.23253107
29, 50, 1139639, 0.23248409
29, 51, 1033595, 0.23248409
29, 52, 2942871, 0.23236328
29, 53, 2479372, 0.2312624
29, 54, 1081512, 0.2312624
29, 55, 2496969, 0.2290104
29, 56, 2546475, 0.22833917
29, 57, 554111, 0.2277367
29, 58, 2267485, 0.22705932
29, 59, 2248794, 0.22599256
29, 60, 3459800, 0.22384788
29, 61, 3678176, 0.22232673
29, 62, 3500688, 0.22213662
29, 63, 2690851, 0.22195728
29, 64, 2822821, 0.22109665
29, 65, 2849042, 0.22021013
29, 66, 3767690, 0.2200997
29, 67, 2777212, 0.21922153
29, 68, 3488989, 0.21901858
29, 69, 3835748, 0.2177955
29, 70, 3587294, 0.21770945
29, 71, 3309219, 0.21699771
29, 72, 2822813, 0.21673796
29, 73, 2836753, 0.21580936
29, 74, 3880487, 0.21542466
29, 75, 2845024, 0.21522021
29, 76, 2811107, 0.21336085
29, 77, 2592803, 0.21317697
29, 78, 2911929, 0.21316826
29, 79, 1074710, 0.21270071
29, 80, 3702084, 0.2123958
29, 81, 2917568, 0.21227199
29, 82, 2895883, 0.21226864
29, 83, 2779855, 0.21191996
29, 84, 3425144, 0.2108961
29, 85, 3507320, 0.2106196
29, 86, 3296391, 0.2105774
29, 87, 3546323, 0.21028952
29, 88, 1937001, 0.21009998
29, 89, 3411311, 0.20984627
29, 90, 3598172, 0.20918533
29, 91, 3792605, 0.20897192
29, 92, 3652172, 0.2074366
29, 93, 3555027, 0.20662555
29, 94, 3258757, 0.20624663
29, 95, 3536461, 0.20595896
29, 96, 3707270, 0.20586292
29, 97, 2008520, 0.2055567
29, 98, 3138036, 0.20508179
29, 99, 3504662, 0.20507403
29, 100, 3153392, 0.20450392
29, 101, 3786500, 0.20430243
29, 102, 3648838, 0.20429434
29, 103, 555556, 0.20368686
29, 104, 3020297, 0.2032021
29, 105, 3034724, 0.20288487
29, 106, 2842556, 0.20286496
29, 107, 3531417, 0.20260683
29, 108, 1036565, 0.20255995
29, 109, 3277468, 0.20231198
29, 110, 3127963, 0.20215583
29, 111, 517502, 0.20189726
29, 112, 3050836, 0.20157003
29, 113, 3679809, 0.20150535
29, 114, 3555028, 0.20137177
29, 115, 2888199, 0.2011168
29, 116, 3096310, 0.2006046
29, 117, 3873216, 0.19980879
29, 118, 3522545, 0.19964306
29, 119, 3774930, 0.19949123
29, 120, 1139350, 0.19927208
29, 121, 2289820, 0.19867723
29, 122, 3567117, 0.19867074
29, 123, 3781087, 0.19799158
29, 124, 1139894, 0.19789942
29, 125, 1242236, 0.19735491
29, 126, 3744732, 0.19727556
29, 127, 3170766, 0.19699514
29, 128, 3220400, 0.19664773
29, 129, 3393120, 0.1965836
29, 130, 2633203, 0.19564728
29, 131, 3082804, 0.19559017
29, 132, 3889627, 0.19515552
29, 133, 3849144, 0.19512856
29, 134, 3535129, 0.19465931
29, 135, 3080275, 0.1946271
29, 136, 2642770, 0.19403079
29, 137, 2759595, 0.1939745
29, 138, 3859856, 0.19387497
29, 139, 2949079, 0.1938113
29, 140, 3139267, 0.19358873
29, 141, 3139257, 0.1935851
29, 142, 2829516, 0.19353653
29, 143, 3010211, 0.19338115
29, 144, 2941476, 0.1930727
29, 145, 3241360, 0.19296005
29, 146, 3169763, 0.1927181
29, 147, 2825541, 0.1925785
29, 148, 3012185, 0.19242807
29, 149, 2958965, 0.19237709
29, 150, 2567974, 0.19221172
29, 151, 2957220, 0.19152232
29, 152, 3482517, 0.19130087
29, 153, 3092612, 0.19095397
29, 154, 3431321, 0.19080916
29, 155, 2834580, 0.19078134
29, 156, 2866546, 0.1907416
29, 157, 3475904, 0.19057998
29, 158, 3644205, 0.19057055
29, 159, 3225108, 0.19018066
29, 160, 2682388, 0.19010717
29, 161, 3120281, 0.18980522
29, 162, 3598198, 0.18952656
29, 163, 3644197, 0.189271
29, 164, 3615154, 0.18921666
29, 165, 2847131, 0.18903442
29, 166, 3785153, 0.18876016
29, 167, 3562686, 0.18873602
29, 168, 3713302, 0.18867339
29, 169, 2001222, 0.18851754
29, 170, 3833652, 0.18836863
29, 171, 2924432, 0.18835033
29, 172, 2721728, 0.18815781
29, 173, 3549483, 0.18809715
29, 174, 3127492, 0.18782221
29, 175, 3261394, 0.18724199
29, 176, 3184412, 0.18671052
29, 177, 2814195, 0.18655306
29, 178, 3603098, 0.18634443
29, 179, 3724254, 0.18626302
29, 180, 3257623, 0.18621102
29, 181, 2763167, 0.1860072
29, 182, 3232250, 0.18596922
29, 183, 3658980, 0.18570442
29, 184, 1180448, 0.18564726
29, 185, 3634232, 0.18563873
29, 186, 3554544, 0.18560298
29, 187, 3004850, 0.18537506
29, 188, 3394783, 0.1853
29, 189, 2694454, 0.18504879
29, 190, 3598997, 0.1848405
29, 191, 3584603, 0.18459424
29, 192, 1936264, 0.18455581
29, 193, 3277691, 0.18435174
29, 194, 3644193, 0.1842673
29, 195, 3645973, 0.18397664
29, 196, 3277693, 0.18362008
29, 197, 3730183, 0.18344158
29, 198, 3593011, 0.18343765
29, 199, 3110849, 0.18342651
29, 200, 3246520, 0.1833645
29, 201, 3438813, 0.18320931
29, 202, 2978212, 0.18310718
29, 203, 2803169, 0.18265562
29, 204, 3335896, 0.18260427
29, 205, 3525225, 0.1820967
29, 206, 3263750, 0.18189123
29, 207, 3494231, 0.18186644
29, 208, 3153335, 0.18140347
29, 209, 3352226, 0.18098862
29, 210, 3640237, 0.17980331
29, 211, 3844872, 0.1796945
29, 212, 3456847, 0.17966844
29, 213, 2582660, 0.1796525
29, 214, 3774979, 0.17931134
29, 215, 3848681, 0.17909981
29, 216, 3302793, 0.17893413
29, 217, 3122506, 0.17892358
29, 218, 3102469, 0.17872034
29, 219, 3526198, 0.17863087
29, 220, 3156504, 0.17847866
29, 221, 3871507, 0.17827891
29, 222, 1524743, 0.17817762
29, 223, 2844365, 0.17816168
29, 224, 2733964, 0.17797044
29, 225, 3753877, 0.17796257
29, 226, 2900094, 0.17790756
29, 227, 3161259, 0.1778311
29, 228, 2898017, 0.17760067
29, 229, 3073047, 0.17753154
29, 230, 3355895, 0.17747605
29, 231, 3296160, 0.17746447
29, 232, 2945054, 0.17724188
29, 233, 3149820, 0.17699505
29, 234, 2829518, 0.1769172
29, 235, 3591402, 0.17678963
29, 236, 3680953, 0.17663708
29, 237, 2518366, 0.17599416
29, 238, 3702468, 0.1758185
29, 239, 1914283, 0.17577273
29, 240, 3190330, 0.17569959
29, 241, 3623746, 0.17568552
29, 242, 3657898, 0.17547525
29, 243, 3122498, 0.17537946
29, 244, 3488401, 0.17533109
29, 245, 3335484, 0.1751053
29, 246, 3186890, 0.17435417
29, 247, 3056255, 0.17414826
29, 248, 3717474, 0.17411333
29, 249, 3258815, 0.1740419
29, 250, 2902745, 0.17392354
29, 251, 3153367, 0.17381845
29, 252, 3710636, 0.17375071
29, 253, 3809317, 0.17369914
29, 254, 3696979, 0.17366809
29, 255, 1036164, 0.17353965
29, 256, 3847761, 0.17351587
29, 257, 2730608, 0.17347693
29, 258, 3433777, 0.17343917
29, 259, 3757703, 0.17326444
29, 260, 3507095, 0.17319201
29, 261, 1082420, 0.17289177
29, 262, 1082069, 0.17289177
29, 263, 3361047, 0.17274633
29, 264, 3161475, 0.17266376
29, 265, 3204475, 0.17263255
29, 266, 3798654, 0.17251457
29, 267, 3175226, 0.1724754
29, 268, 1139165, 0.17224579
29, 269, 1082136, 0.17224579
29, 270, 1035786, 0.17224579
29, 271, 3878554, 0.17182504
29, 272, 2872349, 0.17176932
29, 273, 1036894, 0.17157345
29, 274, 2602242, 0.17157345
29, 275, 3221217, 0.17148766
29, 276, 3302911, 0.17145367
29, 277, 1090584, 0.1714239
29, 278, 3866835, 0.17129187
29, 279, 3721927, 0.17097798
29, 280, 3066742, 0.17064734
29, 281, 3527562, 0.17056279
29, 282, 3552988, 0.17053503
29, 283, 2682397, 0.17050092
29, 284, 1139175, 0.17025606
29, 285, 1033872, 0.17025606
29, 286, 3401754, 0.17004672
29, 287, 2876067, 0.16998263
29, 288, 3787626, 0.16990578
29, 289, 1036955, 0.16987538
29, 290, 2779301, 0.16965698
29, 291, 2822423, 0.16960306
29, 292, 3148991, 0.16953814
29, 293, 1871579, 0.16932572
29, 294, 3821110, 0.16921136
29, 295, 3512527, 0.16916715
29, 296, 2639312, 0.16905287
29, 297, 2801491, 0.16899835
29, 298, 3131127, 0.16890979
29, 299, 1914229, 0.1688753
29, 300, 2906464, 0.16886787
29, 301, 3257714, 0.16886234
29, 302, 3329472, 0.16886137
29, 303, 3327838, 0.16879413
29, 304, 3125006, 0.16860068
29, 305, 3046539, 0.16858341
29, 306, 3051083, 0.16850801
29, 307, 3079080, 0.16847938
29, 308, 3626542, 0.16830894
29, 309, 3400761, 0.16824135
29, 310, 3012448, 0.1682313
29, 311, 2714506, 0.1678968
29, 312, 3709079, 0.16781212
29, 313, 1914344, 0.16773829
29, 314, 3779067, 0.16752152
29, 315, 1081428, 0.16749169
29, 316, 3378696, 0.16748136
29, 317, 3096315, 0.16746402
29, 318, 3859985, 0.16737153
29, 319, 2592808, 0.167299
29, 320, 3811706, 0.16726549
29, 321, 3529113, 0.16724066
29, 322, 3650037, 0.16723786
29, 323, 1139834, 0.16712974
29, 324, 1033601, 0.16712974
29, 325, 1036826, 0.16712974
29, 326, 1037134, 0.16712974
29, 327, 2576857, 0.16712974
29, 328, 1082016, 0.16697219
29, 329, 1036964, 0.16688229
29, 330, 1033667, 0.16688229
29, 331, 1821325, 0.16674659
29, 332, 2719656, 0.16667196
29, 333, 3122502, 0.16656782
29, 334, 3194012, 0.16638133
29, 335, 3298833, 0.16628546
29, 336, 2992490, 0.1662818
29, 337, 3269660, 0.16620415
29, 338, 3354451, 0.16615446
29, 339, 1139026, 0.16606006
29, 340, 1044561, 0.16606006
29, 341, 2576836, 0.16606006
29, 342, 2480208, 0.16606006
29, 343, 3577656, 0.16575149
29, 344, 3667237, 0.16567081
29, 345, 1257646, 0.1656316
29, 346, 2621390, 0.16562696
29, 347, 3521802, 0.1655837
29, 348, 3375307, 0.16551118
29, 349, 3181675, 0.16548793
29, 350, 3603132, 0.16530402
29, 351, 1475857, 0.16525742
29, 352, 3176487, 0.165212
29, 353, 2384463, 0.16518742
29, 354, 2557452, 0.16518742
29, 355, 1034967, 0.16516106
29, 356, 3856379, 0.16510288
29, 357, 3483280, 0.16501336
29, 358, 2765627, 0.16496187
29, 359, 3796859, 0.16487344
29, 360, 3714042, 0.16473556
29, 361, 2385130, 0.1646739
29, 362, 1081615, 0.1646739
29, 363, 1033609, 0.1646739
29, 364, 1037151, 0.1646739
29, 365, 3693610, 0.164628
29, 366, 3000672, 0.16457802
29, 367, 3481028, 0.16452152
29, 368, 3785151, 0.16442764
29, 369, 3026129, 0.16425818
29, 370, 2891738, 0.1642352
29, 371, 3800649, 0.16419052
29, 372, 3879503, 0.1641587
29, 373, 2957150, 0.16387707
29, 374, 3849983, 0.16383262
29, 375, 2685263, 0.1637055
29, 376, 3215644, 0.16363487
29, 377, 3127981, 0.16352256
29, 378, 3736466, 0.16347194
29, 379, 3883240, 0.16340682
29, 380, 3732343, 0.16337538
29, 381, 1784082, 0.16327688
29, 382, 2544369, 0.16322294
29, 383, 3033111, 0.16318703
29, 384, 3122505, 0.16314147
29, 385, 3525026, 0.16308603
29, 386, 1090614, 0.16303533
29, 387, 2836743, 0.16289462
29, 388, 3560673, 0.16281283
29, 389, 2761184, 0.16276659
29, 390, 2999889, 0.16274759
29, 391, 3139264, 0.16271944
29, 392, 3390432, 0.16270757
29, 393, 2600689, 0.16269109
29, 394, 3001730, 0.16265742
29, 395, 3371951, 0.16245618
29, 396, 3785154, 0.1624274
29, 397, 130028, 0.16231583
29, 398, 3830364, 0.1622885
29, 399, 3163638, 0.16212296
29, 400, 2828992, 0.16209911
