topicNum, rank, pmcid, score
12, 1, 3579950, 0.19622594
12, 2, 3425758, 0.19599296
12, 3, 2820261, 0.19565375
12, 4, 3425768, 0.19338834
12, 5, 3603048, 0.16467056
12, 6, 3851743, 0.16013323
12, 7, 2703243, 0.15229204
12, 8, 3199818, 0.13739358
12, 9, 3679996, 0.13710366
12, 10, 3420105, 0.13416849
12, 11, 3885443, 0.13108842
12, 12, 1097741, 0.13077152
12, 13, 3132857, 0.1276863
12, 14, 2990903, 0.124389745
12, 15, 3125002, 0.124339126
12, 16, 3661127, 0.12400617
12, 17, 3162256, 0.123597994
12, 18, 3426181, 0.12348887
12, 19, 2129137, 0.12343315
12, 20, 1088250, 0.12338071
12, 21, 2856356, 0.12287182
12, 22, 2853497, 0.11925752
12, 23, 3622109, 0.118888944
12, 24, 3308986, 0.117961735
12, 25, 2769239, 0.11738489
12, 26, 2527784, 0.116074644
12, 27, 2778823, 0.11543279
12, 28, 2323541, 0.115214795
12, 29, 3485864, 0.115044
12, 30, 3769411, 0.1148451
12, 31, 3461353, 0.11474301
12, 32, 3850435, 0.11469249
12, 33, 3750324, 0.11432473
12, 34, 2946728, 0.11404841
12, 35, 2228297, 0.1136501
12, 36, 3576569, 0.113542475
12, 37, 3129079, 0.11324628
12, 38, 1447528, 0.11253029
12, 39, 3884138, 0.111300245
12, 40, 1892774, 0.11123938
12, 41, 3895824, 0.11113362
12, 42, 3208546, 0.110804185
12, 43, 1189074, 0.11071366
12, 44, 3439831, 0.110305145
12, 45, 3830296, 0.11027468
12, 46, 3698904, 0.109963
12, 47, 3141718, 0.10922057
12, 48, 3354857, 0.10921613
12, 49, 3545141, 0.10897454
12, 50, 2877018, 0.10892402
12, 51, 3636929, 0.108779304
12, 52, 3605325, 0.10854616
12, 53, 3615181, 0.10852334
12, 54, 3542973, 0.10849746
12, 55, 3194009, 0.10752679
12, 56, 2817396, 0.107357986
12, 57, 3270913, 0.10706509
12, 58, 3409950, 0.1066929
12, 59, 3884536, 0.10665118
12, 60, 1684256, 0.10645818
12, 61, 3614336, 0.10613687
12, 62, 3695259, 0.10583134
12, 63, 3393611, 0.10579093
12, 64, 2684510, 0.10537235
12, 65, 3397348, 0.10535926
12, 66, 3472188, 0.10411739
12, 67, 3500070, 0.104079954
12, 68, 3217974, 0.1038636
12, 69, 3703866, 0.10381615
12, 70, 2740122, 0.10370051
12, 71, 3630950, 0.103596695
12, 72, 3603053, 0.10355071
12, 73, 3500066, 0.10332651
12, 74, 3829207, 0.103277065
12, 75, 3430894, 0.10322585
12, 76, 3275948, 0.10318985
12, 77, 1314940, 0.10310404
12, 78, 3541951, 0.102981664
12, 79, 3117995, 0.102750346
12, 80, 3034985, 0.102712415
12, 81, 3383407, 0.10249112
12, 82, 3750499, 0.102405705
12, 83, 3313757, 0.10230318
12, 84, 3533937, 0.10214916
12, 85, 3852093, 0.10206119
12, 86, 3760297, 0.10203715
12, 87, 3725492, 0.101689085
12, 88, 3671177, 0.10167715
12, 89, 3538348, 0.101652406
12, 90, 3112515, 0.10128581
12, 91, 2827067, 0.10119015
12, 92, 3743389, 0.10117254
12, 93, 3079865, 0.10105546
12, 94, 3326874, 0.100973845
12, 95, 3546025, 0.10083471
12, 96, 3409617, 0.100759886
12, 97, 1160586, 0.10071689
12, 98, 3142089, 0.10043563
12, 99, 2816380, 0.10040017
12, 100, 3018898, 0.10016846
12, 101, 3214151, 0.10013385
12, 102, 3773959, 0.099992156
12, 103, 3447229, 0.09985908
12, 104, 3708337, 0.09983353
12, 105, 3754926, 0.099661104
12, 106, 3377073, 0.099360585
12, 107, 3660934, 0.09934277
12, 108, 3440441, 0.099308185
12, 109, 2671821, 0.098823786
12, 110, 3584060, 0.09875271
12, 111, 2994207, 0.09865914
12, 112, 3047986, 0.09843816
12, 113, 3269350, 0.098290846
12, 114, 3573916, 0.09826023
12, 115, 3830809, 0.098139785
12, 116, 3008836, 0.0979425
12, 117, 3052714, 0.097912066
12, 118, 2649947, 0.09784856
12, 119, 3253727, 0.09782046
12, 120, 3038640, 0.09743614
12, 121, 2642515, 0.09732389
12, 122, 3813060, 0.097109415
12, 123, 3487958, 0.09710111
12, 124, 3255409, 0.09690658
12, 125, 3301727, 0.09684024
12, 126, 2975072, 0.09652352
12, 127, 3219668, 0.09648855
12, 128, 3833481, 0.09638298
12, 129, 3304178, 0.095824376
12, 130, 3806746, 0.095634736
12, 131, 3379660, 0.095602416
12, 132, 3787095, 0.09557568
12, 133, 3639634, 0.09552938
12, 134, 3083987, 0.09542975
12, 135, 3645969, 0.09517081
12, 136, 2811241, 0.09514829
12, 137, 3437285, 0.094938874
12, 138, 3690045, 0.09490853
12, 139, 2634841, 0.094887085
12, 140, 3759965, 0.094655484
12, 141, 2724186, 0.09458517
