topicNum, rank, pmcid, score
6, 1, 2859477, 0.19643109
6, 2, 3665865, 0.18711168
6, 3, 3770039, 0.18459365
6, 4, 3778789, 0.17926458
6, 5, 3665880, 0.17830016
6, 6, 3670525, 0.17707026
6, 7, 3830833, 0.17293257
6, 8, 3290187, 0.1674494
6, 9, 3817756, 0.16741636
6, 10, 3489794, 0.16656145
6, 11, 3635634, 0.1651359
6, 12, 3145465, 0.16235471
6, 13, 3290257, 0.16198318
6, 14, 3045105, 0.16026711
6, 15, 3581257, 0.15977663
6, 16, 3662609, 0.15873323
6, 17, 3286385, 0.1556342
6, 18, 2873453, 0.15415755
6, 19, 2661253, 0.15351695
6, 20, 3093787, 0.15330532
6, 21, 2844818, 0.15128776
6, 22, 3401135, 0.15063651
6, 23, 3500067, 0.15017943
6, 24, 3713321, 0.15015914
6, 25, 3555208, 0.15015681
6, 26, 2840913, 0.14933664
6, 27, 2856400, 0.14853427
6, 28, 3507740, 0.1480252
6, 29, 3830364, 0.14756252
6, 30, 3623573, 0.14746654
6, 31, 3839833, 0.14715463
6, 32, 3202265, 0.14679831
6, 33, 3371531, 0.14676538
6, 34, 3447652, 0.1442882
6, 35, 3566383, 0.14367267
6, 36, 3598712, 0.14279835
6, 37, 3533459, 0.14257205
6, 38, 3277907, 0.14223017
6, 39, 2763725, 0.14194311
6, 40, 3047986, 0.14177439
6, 41, 2453643, 0.14153935
6, 42, 3324737, 0.14088464
6, 43, 3711833, 0.14041294
6, 44, 2729302, 0.1392508
6, 45, 2739158, 0.13917571
6, 46, 3504214, 0.13893032
6, 47, 2697592, 0.1387699
6, 48, 2974815, 0.13874781
6, 49, 3790045, 0.13860771
6, 50, 2365968, 0.1385513
6, 51, 3495385, 0.1385186
6, 52, 3375424, 0.13811187
6, 53, 3712083, 0.13807595
6, 54, 2442424, 0.13772714
6, 55, 3635967, 0.1375944
6, 56, 3229059, 0.1372836
6, 57, 3665879, 0.13724618
6, 58, 2621408, 0.13719061
6, 59, 3425002, 0.13669652
6, 60, 3369912, 0.13620825
6, 61, 2906497, 0.1361698
6, 62, 3195345, 0.13598733
6, 63, 3284276, 0.13526139
6, 64, 3752477, 0.13504173
6, 65, 3663169, 0.13476574
6, 66, 3876013, 0.1347347
6, 67, 2784587, 0.13453834
6, 68, 3152183, 0.13447317
6, 69, 1808472, 0.13329096
6, 70, 3061927, 0.13318658
6, 71, 2933896, 0.13292708
6, 72, 3510955, 0.13284573
6, 73, 3877581, 0.13280389
6, 74, 3486972, 0.1325778
6, 75, 3488899, 0.13240643
6, 76, 2663435, 0.13237599
6, 77, 3032904, 0.13230775
6, 78, 2792863, 0.13172683
6, 79, 523854, 0.1315807
6, 80, 3555380, 0.1314683
6, 81, 2939514, 0.13134089
6, 82, 3310784, 0.13122685
6, 83, 3147088, 0.13103633
6, 84, 3629350, 0.13102648
6, 85, 2228386, 0.13086973
6, 86, 3408295, 0.13074508
6, 87, 3662588, 0.13053882
6, 88, 3382416, 0.13045754
6, 89, 3724003, 0.13037887
6, 90, 3820495, 0.12995018
6, 91, 3040457, 0.12987977
6, 92, 2958861, 0.12975311
6, 93, 2763766, 0.12969272
6, 94, 317368, 0.12961027
6, 95, 3505922, 0.12956062
6, 96, 2762569, 0.12920351
6, 97, 3326767, 0.12913415
6, 98, 3132932, 0.12894
6, 99, 3836930, 0.12889989
6, 100, 3481024, 0.12888114
6, 101, 2627528, 0.12883632
6, 102, 2964943, 0.12863271
6, 103, 3716030, 0.1285541
6, 104, 3253404, 0.12822859
6, 105, 3390214, 0.12790787
6, 106, 3407032, 0.12774748
6, 107, 3039115, 0.12764439
6, 108, 3420415, 0.12698595
6, 109, 3643830, 0.12685177
6, 110, 2788602, 0.12649758
6, 111, 3238301, 0.12640457
6, 112, 3227237, 0.12635563
6, 113, 3350298, 0.12602897
6, 114, 3012013, 0.12585041
6, 115, 3411710, 0.12541918
6, 116, 3394864, 0.12541679
6, 117, 2770414, 0.12515128
6, 118, 2803820, 0.12514043
6, 119, 3417860, 0.12509684
6, 120, 3531389, 0.12498436
6, 121, 2763752, 0.12484349
6, 122, 3290213, 0.124768876
6, 123, 2584172, 0.12474084
6, 124, 3152170, 0.1247302
6, 125, 3699946, 0.12466409
6, 126, 3572372, 0.124550976
6, 127, 3459999, 0.12448119
6, 128, 3114232, 0.12446994
6, 129, 3760951, 0.12409677
6, 130, 3456867, 0.12397433
6, 131, 3294399, 0.123939745
6, 132, 515307, 0.12387447
6, 133, 3787617, 0.12361126
6, 134, 2605333, 0.12358767
6, 135, 3378935, 0.123582214
6, 136, 3732675, 0.12356654
6, 137, 3463912, 0.123473704
6, 138, 3505767, 0.12338337
6, 139, 3694471, 0.12322983
6, 140, 3821110, 0.1230872
6, 141, 2831607, 0.123060025
6, 142, 3113823, 0.122847304
6, 143, 3674740, 0.1227801
6, 144, 2792528, 0.12274222
6, 145, 3560943, 0.12271219
6, 146, 3216295, 0.12269107
6, 147, 3229055, 0.122606255
6, 148, 3191848, 0.12248251
6, 149, 3179001, 0.122455165
6, 150, 2325652, 0.122426495
6, 151, 3400882, 0.122368135
6, 152, 3592942, 0.12232594
6, 153, 2939537, 0.1222016
6, 154, 3464381, 0.122175165
6, 155, 3389325, 0.12210694
6, 156, 2834752, 0.122055806
6, 157, 2893315, 0.121760555
6, 158, 2575214, 0.121742696
6, 159, 3657224, 0.121691786
6, 160, 3875905, 0.12149369
6, 161, 3853918, 0.121480286
6, 162, 2852748, 0.12091972
6, 163, 3267074, 0.1209092
6, 164, 2671408, 0.12073619
6, 165, 2763726, 0.120710075
6, 166, 3524676, 0.12052903
6, 167, 3615840, 0.12041736
6, 168, 3722782, 0.1203215
6, 169, 3657210, 0.119897716
6, 170, 3790836, 0.11949954
6, 171, 3471016, 0.11918397
6, 172, 3808107, 0.11914634
6, 173, 2786111, 0.119073555
6, 174, 3221226, 0.118961684
6, 175, 3664675, 0.11895396
6, 176, 3277333, 0.11866124
6, 177, 3189472, 0.11848141
6, 178, 3198116, 0.1184533
6, 179, 2687747, 0.11836234
6, 180, 3591297, 0.118318565
6, 181, 2663454, 0.11803817
6, 182, 3870224, 0.11795087
6, 183, 3830836, 0.117846675
6, 184, 2992163, 0.11782543
6, 185, 3105064, 0.117595755
6, 186, 3437114, 0.117528796
6, 187, 3866345, 0.11751724
6, 188, 2743661, 0.11737566
6, 189, 3087993, 0.11736231
6, 190, 3469029, 0.11726602
6, 191, 2736924, 0.11724655
6, 192, 3860632, 0.11710097
6, 193, 2887535, 0.117008574
6, 194, 3131001, 0.11685166
6, 195, 2266727, 0.1167884
6, 196, 3193783, 0.11666623
6, 197, 2740344, 0.11660154
6, 198, 3225317, 0.1164762
6, 199, 3120210, 0.116347946
6, 200, 3012837, 0.11619863
6, 201, 3811692, 0.11612608
6, 202, 3628856, 0.11607238
6, 203, 2855561, 0.11600636
6, 204, 2998011, 0.11590934
6, 205, 3585705, 0.11579998
6, 206, 3088943, 0.11571501
6, 207, 3546440, 0.115676485
6, 208, 2669075, 0.115581684
6, 209, 3179011, 0.11555358
6, 210, 2664712, 0.11548822
6, 211, 2719221, 0.115469046
6, 212, 3199095, 0.11532413
6, 213, 3488472, 0.11530475
6, 214, 3396337, 0.11517004
6, 215, 1959239, 0.11492591
6, 216, 3090186, 0.1148542
6, 217, 3169333, 0.11462398
6, 218, 3603108, 0.11462355
6, 219, 2857874, 0.1145103
6, 220, 2804148, 0.1144988
6, 221, 2703263, 0.11444565
6, 222, 3263195, 0.11441938
6, 223, 3822417, 0.11419419
6, 224, 3883554, 0.114138305
6, 225, 3511937, 0.11411031
6, 226, 3641442, 0.114070326
6, 227, 3672176, 0.11404344
6, 228, 3102997, 0.11385768
6, 229, 3385281, 0.11380881
6, 230, 2673687, 0.11378238
6, 231, 3475897, 0.11372619
6, 232, 2695234, 0.113647394
6, 233, 2847817, 0.113641046
6, 234, 2994437, 0.113599904
6, 235, 1947954, 0.11359433
6, 236, 3276783, 0.11357338
6, 237, 2770805, 0.11346799
6, 238, 3320538, 0.11346522
6, 239, 3481819, 0.11343804
6, 240, 3032694, 0.113416
6, 241, 3745288, 0.11341004
6, 242, 2503662, 0.11326424
6, 243, 2779782, 0.11324804
6, 244, 3276818, 0.11324149
6, 245, 1919427, 0.11302212
6, 246, 3415156, 0.11297835
6, 247, 3674019, 0.1129591
6, 248, 3502774, 0.11291122
6, 249, 3126707, 0.11288998
