topicNum, rank, pmcid, score
21, 1, 3532807, 0.22283979
21, 2, 2518148, 0.13170972
21, 3, 3163221, 0.13034737
21, 4, 3099202, 0.11322285
21, 5, 1887527, 0.10960737
21, 6, 3548373, 0.108279616
21, 7, 3851743, 0.103851974
21, 8, 3546453, 0.102147676
21, 9, 2650979, 0.100474924
21, 10, 2874920, 0.09997869
21, 11, 3080809, 0.09844854
21, 12, 3728493, 0.096859984
21, 13, 3410306, 0.09630105
21, 14, 1459118, 0.09022371
21, 15, 3481820, 0.089800365
21, 16, 3262532, 0.087033115
21, 17, 2592818, 0.08686839
21, 18, 1065092, 0.08368498
21, 19, 2807148, 0.0833412
21, 20, 3524447, 0.08287197
21, 21, 3019058, 0.081106596
21, 22, 2397003, 0.080959246
21, 23, 3509389, 0.08066648
21, 24, 1469930, 0.08059802
21, 25, 2807152, 0.08043355
21, 26, 3800390, 0.08035426
21, 27, 3424871, 0.07987893
21, 28, 3342722, 0.07984123
21, 29, 3437177, 0.07979497
21, 30, 3504723, 0.07958129
21, 31, 2474584, 0.07928238
21, 32, 3626309, 0.078945674
21, 33, 3863508, 0.07826081
21, 34, 3405457, 0.07787614
21, 35, 3177938, 0.07547689
21, 36, 3423016, 0.07534722
21, 37, 2738311, 0.07507482
21, 38, 2672274, 0.07505398
21, 39, 3651015, 0.07393964
21, 40, 3403367, 0.07369886
21, 41, 2911725, 0.07301036
21, 42, 2687656, 0.072805
21, 43, 2740234, 0.0727569
21, 44, 3224515, 0.072446615
21, 45, 2390549, 0.072086826
21, 46, 3194035, 0.07193676
21, 47, 2829599, 0.07138295
21, 48, 2174495, 0.070779674
21, 49, 2957620, 0.070612654
21, 50, 3565908, 0.07058336
21, 51, 3146930, 0.06991445
21, 52, 3573459, 0.069758676
21, 53, 3539423, 0.06957935
21, 54, 3420763, 0.069561176
21, 55, 3393611, 0.06913199
21, 56, 3395176, 0.06911858
21, 57, 3447380, 0.0690645
21, 58, 3348632, 0.068829015
21, 59, 2826297, 0.0688045
21, 60, 3745888, 0.068435416
21, 61, 2726516, 0.06840015
21, 62, 3640983, 0.067208126
21, 63, 2374473, 0.0668576
21, 64, 3410247, 0.06680574
21, 65, 3276022, 0.06680078
21, 66, 3700967, 0.06648843
21, 67, 1065341, 0.066151544
21, 68, 3221223, 0.06591439
21, 69, 2931125, 0.06529472
21, 70, 3532086, 0.06516529
21, 71, 2763717, 0.06504435
21, 72, 2857854, 0.064793706
21, 73, 3623899, 0.064650916
21, 74, 3125277, 0.06404816
21, 75, 3505421, 0.06379165
21, 76, 3407018, 0.06377707
21, 77, 2855663, 0.06358557
21, 78, 3731725, 0.06346506
21, 79, 3824558, 0.06337582
21, 80, 3571903, 0.063363425
21, 81, 3166803, 0.063345976
21, 82, 1566261, 0.0630394
21, 83, 3411442, 0.0628122
21, 84, 2722012, 0.062724285
21, 85, 1174953, 0.062323317
21, 86, 3615941, 0.062239315
21, 87, 2896790, 0.06222259
21, 88, 3068525, 0.062088918
21, 89, 2941754, 0.062066656
21, 90, 2627812, 0.062046196
21, 91, 3354472, 0.061880644
21, 92, 3616867, 0.061705228
21, 93, 2855433, 0.061401617
21, 94, 1779422, 0.061298747
21, 95, 3108775, 0.06094843
21, 96, 3446153, 0.060848046
21, 97, 2526068, 0.060511548
21, 98, 3671282, 0.060203936
21, 99, 3094002, 0.060190592
21, 100, 3218903, 0.060132135
21, 101, 3732586, 0.060130186
21, 102, 3194759, 0.059678115
21, 103, 65680, 0.05908419
21, 104, 3045886, 0.058778543
21, 105, 3829285, 0.058698863
21, 106, 2926867, 0.05862029
21, 107, 2989706, 0.058449816
21, 108, 3611917, 0.05823671
21, 109, 3044791, 0.058137298
21, 110, 2592791, 0.058070537
21, 111, 3778772, 0.05779873
21, 112, 2799065, 0.057763748
21, 113, 2777903, 0.05748098
21, 114, 149382, 0.05742589
21, 115, 400510, 0.057395965
21, 116, 2967006, 0.057319876
21, 117, 2191871, 0.057227306
21, 118, 3506837, 0.05718113
21, 119, 3276790, 0.057104643
21, 120, 3263087, 0.056910038
21, 121, 3033148, 0.05680682
21, 122, 3403064, 0.056747947
21, 123, 3143101, 0.056693774
21, 124, 3667088, 0.05665503
21, 125, 535933, 0.05662744
21, 126, 2615276, 0.05643899
21, 127, 3459702, 0.056045905
21, 128, 3371528, 0.05590269
21, 129, 3775225, 0.055661794
21, 130, 3701082, 0.055618882
21, 131, 3087414, 0.055528745
21, 132, 3652097, 0.055519193
21, 133, 400408, 0.055502083
21, 134, 3616863, 0.05530345
21, 135, 3853164, 0.05519674
21, 136, 3872153, 0.055192944
21, 137, 3279511, 0.055158615
21, 138, 2943226, 0.0550389
21, 139, 17815, 0.05502396
21, 140, 3624107, 0.05463003
21, 141, 3423660, 0.054545607
21, 142, 3492103, 0.054506253
21, 143, 3193672, 0.054451168
21, 144, 2831607, 0.054449808
21, 145, 3673373, 0.054416645
21, 146, 3616818, 0.054227572
21, 147, 3601503, 0.054085907
21, 148, 3229957, 0.054056484
21, 149, 3672792, 0.054013222
21, 150, 3599400, 0.053672988
21, 151, 2862515, 0.05358768
21, 152, 3658436, 0.053487778
21, 153, 2180666, 0.053248122
21, 154, 2206392, 0.05311761
21, 155, 3551686, 0.05291652
21, 156, 3851625, 0.05285339
21, 157, 3334084, 0.05264637
21, 158, 2740249, 0.052637562
21, 159, 3652052, 0.052634377
21, 160, 3820835, 0.052588146
21, 161, 2175364, 0.05258764
21, 162, 3628474, 0.05254595
21, 163, 3132928, 0.05247857
21, 164, 1174960, 0.0523476
21, 165, 3241370, 0.0523271
21, 166, 3212971, 0.052036334
21, 167, 3564269, 0.052010182
21, 168, 3519503, 0.051942702
21, 169, 3343255, 0.051926065
21, 170, 2946039, 0.051856093
21, 171, 2866397, 0.051752556
21, 172, 3227250, 0.05171186
21, 173, 2892680, 0.051640466
21, 174, 2829622, 0.051242936
21, 175, 3590438, 0.051114023
21, 176, 3176741, 0.051037464
21, 177, 3884606, 0.05080043
21, 178, 2631692, 0.050792057
21, 179, 2936411, 0.05077983
21, 180, 2108830, 0.050678194
21, 181, 3672680, 0.050610196
21, 182, 3420469, 0.05055078
21, 183, 2989704, 0.050549023
21, 184, 3392788, 0.050457533
21, 185, 2906497, 0.050356496
21, 186, 3812851, 0.05032271
21, 187, 3003965, 0.050309308
21, 188, 2908464, 0.05030081
21, 189, 3874733, 0.05028245
21, 190, 2714149, 0.05025697
21, 191, 3401822, 0.050148502
21, 192, 2783090, 0.05010761
21, 193, 3354461, 0.0501003
21, 194, 3652784, 0.05002372
21, 195, 3065054, 0.04999416
21, 196, 3465905, 0.049860783
21, 197, 3651279, 0.049826607
21, 198, 3561694, 0.049803272
21, 199, 3848592, 0.049734127
21, 200, 2685790, 0.049713075
21, 201, 2931430, 0.04969482
21, 202, 3519273, 0.04965544
21, 203, 3309573, 0.0496127
21, 204, 3078859, 0.049432546
21, 205, 3266188, 0.049212746
21, 206, 1847827, 0.049097877
21, 207, 2040244, 0.04907953
21, 208, 3614763, 0.04901821
21, 209, 3241364, 0.048950754
21, 210, 3544661, 0.04892775
21, 211, 3656891, 0.04880845
21, 212, 2192478, 0.048799247
21, 213, 3096029, 0.048655134
21, 214, 3108078, 0.0485201
21, 215, 2740245, 0.048492115
21, 216, 2491586, 0.048402093
21, 217, 3481929, 0.048379313
21, 218, 2866557, 0.048360687
21, 219, 3616847, 0.0483463
21, 220, 2196139, 0.04824927
21, 221, 3889310, 0.048116766
21, 222, 3573972, 0.04807047
21, 223, 3451989, 0.04801935
21, 224, 2740113, 0.047909494
21, 225, 3047860, 0.047876973
21, 226, 1526566, 0.04779925
21, 227, 416448, 0.04777215
21, 228, 3296495, 0.04762107
21, 229, 3701402, 0.047612984
21, 230, 3590447, 0.047588315
21, 231, 2799527, 0.047582895
21, 232, 3777375, 0.047580246
21, 233, 2822251, 0.047543794
21, 234, 3103174, 0.04753294
21, 235, 2987328, 0.047516987
21, 236, 2779290, 0.047510702
21, 237, 2915751, 0.04750072
21, 238, 3521817, 0.04747581
21, 239, 2811979, 0.047463972
21, 240, 2589893, 0.047424402
21, 241, 3230106, 0.047344346
21, 242, 3598816, 0.04725432
21, 243, 2643111, 0.04718668
21, 244, 2845777, 0.047102984
21, 245, 3250434, 0.047013707
21, 246, 3364667, 0.04699152
21, 247, 2118831, 0.046934478
21, 248, 2212569, 0.046852242
21, 249, 3262772, 0.046789728
21, 250, 3813142, 0.04676345
21, 251, 3003502, 0.046734296
21, 252, 3351806, 0.0466951
21, 253, 3275113, 0.046588246
21, 254, 2118791, 0.04655927
21, 255, 2188317, 0.046552617
21, 256, 2877019, 0.046549223
21, 257, 2595841, 0.04642434
21, 258, 3800419, 0.04640957
21, 259, 3436642, 0.04638452
21, 260, 3095594, 0.04637511
21, 261, 2570823, 0.0463408
21, 262, 3427352, 0.046282623
21, 263, 3772870, 0.046271242
21, 264, 3808756, 0.04625817
21, 265, 2774158, 0.046239786
21, 266, 1874645, 0.046223924
21, 267, 2118793, 0.04617362
21, 268, 2138139, 0.046163082
21, 269, 2974995, 0.046122354
21, 270, 3599587, 0.046079185
21, 271, 3523155, 0.04607005
21, 272, 2676633, 0.046028648
21, 273, 2856380, 0.046012912
21, 274, 2034471, 0.046008993
21, 275, 3764949, 0.04600047
21, 276, 3465901, 0.045958728
21, 277, 3179762, 0.045864113
21, 278, 3524676, 0.045847673
21, 279, 3510475, 0.04575857
21, 280, 2213386, 0.04574802
21, 281, 3688954, 0.04567663
21, 282, 3778811, 0.045666613
21, 283, 2769368, 0.0456524
21, 284, 3407750, 0.045645487
21, 285, 3009952, 0.04554663
21, 286, 3481365, 0.045471914
21, 287, 3482072, 0.045438807
21, 288, 3512873, 0.045436166
21, 289, 3477656, 0.045407265
21, 290, 3383730, 0.045297544
21, 291, 3166263, 0.045148365
21, 292, 3327025, 0.045090374
21, 293, 3336247, 0.045082357
21, 294, 3650990, 0.045042627
21, 295, 3018454, 0.04491877
21, 296, 3878216, 0.044870734
21, 297, 3558347, 0.04480856
21, 298, 3411105, 0.04472194
21, 299, 3420419, 0.044671487
21, 300, 3362991, 0.04464646
21, 301, 3891029, 0.044523824
21, 302, 2847813, 0.0444645
21, 303, 3132906, 0.044454746
21, 304, 3658220, 0.04442792
21, 305, 3671804, 0.044421654
21, 306, 2188647, 0.044418976
21, 307, 3790836, 0.04436145
21, 308, 2108095, 0.04428424
21, 309, 2109274, 0.044212114
21, 310, 3194630, 0.04396328
21, 311, 2362341, 0.043928858
21, 312, 3373661, 0.043852866
21, 313, 2186422, 0.043750618
21, 314, 2225083, 0.0437287
21, 315, 3492078, 0.04372203
21, 316, 3512969, 0.043671906
21, 317, 2936368, 0.04366222
21, 318, 3256981, 0.043644756
21, 319, 3446637, 0.04359316
21, 320, 2212154, 0.04354478
21, 321, 3565923, 0.043527853
21, 322, 2719214, 0.04345597
21, 323, 3224720, 0.043450434
21, 324, 3252307, 0.043345906
21, 325, 2654134, 0.043340184
21, 326, 3734688, 0.043308444
21, 327, 3672677, 0.043281287
21, 328, 3465859, 0.043251418
21, 329, 3651192, 0.04323708
21, 330, 2628199, 0.043204833
21, 331, 2721940, 0.043176875
21, 332, 2119023, 0.04313282
21, 333, 3825968, 0.043094568
21, 334, 3003496, 0.04308113
21, 335, 2893934, 0.043079246
21, 336, 2644628, 0.04305507
21, 337, 2289809, 0.042941596
21, 338, 3663347, 0.042834282
21, 339, 3033840, 0.04282782
21, 340, 3276904, 0.042821836
21, 341, 3626717, 0.042802233
21, 342, 3429831, 0.042778928
21, 343, 3142107, 0.042714737
21, 344, 3420725, 0.04271383
21, 345, 1849897, 0.04270909
21, 346, 3747998, 0.042657036
21, 347, 3783727, 0.042594362
21, 348, 3675488, 0.042593375
21, 349, 3699152, 0.042590193
21, 350, 3780631, 0.042489525
21, 351, 3402996, 0.042436723
21, 352, 3381643, 0.042370226
21, 353, 3830332, 0.04232253
21, 354, 3096051, 0.04231332
21, 355, 3424806, 0.042290144
21, 356, 3115637, 0.042279113
21, 357, 3213065, 0.042252842
21, 358, 2117344, 0.042212136
21, 359, 3632832, 0.042206462
21, 360, 3548176, 0.042188782
21, 361, 3012046, 0.042149972
21, 362, 3320333, 0.042117674
21, 363, 3419668, 0.042059716
21, 364, 2690763, 0.04199587
21, 365, 3437607, 0.041970648
21, 366, 3819799, 0.041964874
21, 367, 2592813, 0.0419443
21, 368, 3782395, 0.0419346
21, 369, 2386798, 0.041885216
21, 370, 3237274, 0.041797016
21, 371, 3152170, 0.04179371
21, 372, 3314554, 0.041776452
21, 373, 2877233, 0.04173178
21, 374, 2526483, 0.041721568
21, 375, 2647289, 0.041703958
21, 376, 3040668, 0.04168541
21, 377, 3797241, 0.041659866
21, 378, 3674629, 0.04163234
21, 379, 3585576, 0.041605204
21, 380, 3085161, 0.04158861
21, 381, 3582914, 0.04156465
21, 382, 3481802, 0.04149847
21, 383, 2195535, 0.041435707
21, 384, 1181860, 0.0413645
21, 385, 1397847, 0.041359607
21, 386, 3598977, 0.041334692
21, 387, 3420608, 0.04130398
21, 388, 3260432, 0.04128354
21, 389, 2034464, 0.041274335
21, 390, 3457724, 0.04125185
21, 391, 3745288, 0.04123291
21, 392, 3332179, 0.0411702
21, 393, 3177869, 0.04115269
21, 394, 29057, 0.041150074
21, 395, 3883384, 0.041143764
21, 396, 3612332, 0.04112889
21, 397, 3830270, 0.041126817
21, 398, 3003542, 0.041102994
21, 399, 1920240, 0.041076254
21, 400, 2854965, 0.04106142
