topicNum, rank, pmcid, score
30, 1, 3416889, 0.20915088
30, 2, 3579048, 0.17212707
30, 3, 3785054, 0.16780554
30, 4, 2892692, 0.16566983
30, 5, 2740311, 0.16236155
30, 6, 3309438, 0.16131967
30, 7, 3557580, 0.16037473
30, 8, 3429832, 0.15966411
30, 9, 2908785, 0.15543076
30, 10, 2228386, 0.154823
30, 11, 2974815, 0.15454783
30, 12, 2943095, 0.15322025
30, 13, 2906428, 0.15130767
30, 14, 1824728, 0.1508314
30, 15, 3030022, 0.14823753
30, 16, 3652784, 0.14729665
30, 17, 3088394, 0.14331445
30, 18, 3521814, 0.14175874
30, 19, 2885258, 0.14045829
30, 20, 3329472, 0.14006478
30, 21, 1899482, 0.13985878
30, 22, 3664675, 0.13939382
30, 23, 3412712, 0.1392874
30, 24, 2474588, 0.13920029
30, 25, 3476012, 0.13913943
30, 26, 1183197, 0.13895409
30, 27, 3561250, 0.13786116
30, 28, 3095941, 0.1377003
30, 29, 3498310, 0.13740171
30, 30, 3208046, 0.13665932
30, 31, 3328892, 0.13601097
30, 32, 3161258, 0.1359746
30, 33, 3540667, 0.1358931
30, 34, 3804995, 0.13548638
30, 35, 3577448, 0.13531084
30, 36, 3173977, 0.13332714
30, 37, 3302703, 0.13319546
30, 38, 3759689, 0.13315745
30, 39, 2886329, 0.13304901
30, 40, 115849, 0.13245805
30, 41, 2911602, 0.13209432
30, 42, 3658255, 0.13171381
30, 43, 2895179, 0.13165015
30, 44, 1939710, 0.13153988
30, 45, 3431104, 0.13124016
30, 46, 3431085, 0.13121651
30, 47, 2803925, 0.13114677
30, 48, 2769374, 0.13109456
30, 49, 2693660, 0.13079274
30, 50, 3345222, 0.13076279
30, 51, 3254082, 0.13065626
30, 52, 2628645, 0.13016857
30, 53, 2762362, 0.1294647
30, 54, 3628368, 0.12932363
30, 55, 2629964, 0.12904546
30, 56, 2859592, 0.12866628
30, 57, 3174930, 0.12814876
30, 58, 3072209, 0.12762687
30, 59, 3738563, 0.1275066
30, 60, 1564006, 0.12714931
30, 61, 3495893, 0.12694484
30, 62, 2966711, 0.12687573
30, 63, 2734942, 0.12660015
30, 64, 3806694, 0.12633063
30, 65, 3560756, 0.12608196
