topicNum, rank, pmcid, score
11, 1, 3366322, 0.33294228
11, 2, 3161475, 0.1951323
11, 3, 3038627, 0.18899369
11, 4, 3102491, 0.1887962
11, 5, 3850443, 0.18762498
11, 6, 2572045, 0.1847064
11, 7, 2988179, 0.17918731
11, 8, 2908830, 0.17807332
11, 9, 3616112, 0.17663828
11, 10, 3678205, 0.17437516
11, 11, 2994134, 0.17234346
11, 12, 3066728, 0.16833694
11, 13, 2900082, 0.16774115
11, 14, 3804661, 0.16658194
11, 15, 2918347, 0.16542898
11, 16, 3800625, 0.16493073
11, 17, 3475120, 0.1630175
11, 18, 2941921, 0.16256541
11, 19, 3448227, 0.15836385
11, 20, 3444913, 0.15796728
11, 21, 3328892, 0.15645847
11, 22, 3581796, 0.15562521
11, 23, 3232486, 0.15514214
11, 24, 2654868, 0.15398069
11, 25, 3616185, 0.15302943
11, 26, 2796416, 0.15276127
11, 27, 3102884, 0.15226363
11, 28, 3844896, 0.1516541
11, 29, 2824875, 0.14778708
11, 30, 2572041, 0.1477058
11, 31, 3347250, 0.1474248
11, 32, 2686421, 0.1470682
11, 33, 3022139, 0.14664714
11, 34, 2791744, 0.14632481
11, 35, 2859373, 0.1462
11, 36, 3252294, 0.14572477
11, 37, 3530329, 0.14553036
11, 38, 2291323, 0.14526752
11, 39, 2588582, 0.14523815
11, 40, 3759076, 0.14514306
11, 41, 3665213, 0.14501064
11, 42, 3109763, 0.14451513
11, 43, 1253520, 0.1445054
11, 44, 2949668, 0.14431536
11, 45, 3876309, 0.1437611
11, 46, 3542887, 0.14340353
11, 47, 3106389, 0.142709
11, 48, 3836946, 0.14200431
11, 49, 2739969, 0.14177878
11, 50, 2934336, 0.1417778
11, 51, 3018401, 0.14134045
11, 52, 3756203, 0.14114277
11, 53, 2672241, 0.14088547
11, 54, 1855694, 0.14063388
11, 55, 3205783, 0.1405851
11, 56, 3637512, 0.1404881
11, 57, 1906743, 0.14033595
11, 58, 3755437, 0.14004552
11, 59, 2682455, 0.13990793
11, 60, 3483330, 0.13937515
11, 61, 2946039, 0.138977
11, 62, 2925369, 0.13806807
11, 63, 3299167, 0.13763905
11, 64, 3498317, 0.1373074
11, 65, 3483324, 0.1367325
11, 66, 3511953, 0.13669203
11, 67, 3809882, 0.13665341
11, 68, 2698143, 0.13618514
11, 69, 3800419, 0.13613196
11, 70, 2922325, 0.13612767
11, 71, 2868875, 0.13583614
11, 72, 3562614, 0.13583337
11, 73, 2908671, 0.13567458
11, 74, 3696471, 0.13563848
11, 75, 3027450, 0.13555221
11, 76, 3207234, 0.13553052
11, 77, 3665183, 0.13495548
11, 78, 3619691, 0.13492036
11, 79, 2808616, 0.1345933
11, 80, 3237244, 0.13443209
11, 81, 2628897, 0.13401775
11, 82, 3350223, 0.13398401
11, 83, 2766585, 0.13353567
11, 84, 3389325, 0.13332957
