topicNum, rank, pmcid, score
17, 1, 3352193, 0.34140643
17, 2, 3460158, 0.29685628
17, 3, 2702900, 0.23521417
17, 4, 3357634, 0.23371153
17, 5, 2786993, 0.23079228
17, 6, 3521816, 0.22534536
17, 7, 2808612, 0.21312642
17, 8, 2911400, 0.21105981
17, 9, 3713330, 0.20994616
17, 10, 3399362, 0.20751019
17, 11, 3304637, 0.19738944
17, 12, 2830945, 0.19465426
17, 13, 3021298, 0.1938269
17, 14, 3628469, 0.1912069
17, 15, 3068583, 0.19057342
17, 16, 2646742, 0.19046186
17, 17, 3628491, 0.18682966
17, 18, 2678139, 0.18554094
17, 19, 3083339, 0.18506476
17, 20, 2827113, 0.18360642
17, 21, 3329710, 0.18150891
17, 22, 3227160, 0.18141617
17, 23, 3886912, 0.18112816
17, 24, 239862, 0.17838663
17, 25, 3825926, 0.17803796
17, 26, 3206687, 0.17561686
17, 27, 3863961, 0.17545298
17, 28, 3398091, 0.17401402
17, 29, 3461776, 0.17198071
17, 30, 3351966, 0.17152293
17, 31, 3347651, 0.16991083
17, 32, 2934582, 0.16937189
17, 33, 2881437, 0.1692365
17, 34, 3819678, 0.16916943
17, 35, 3162718, 0.1682859
17, 36, 3568712, 0.16564357
17, 37, 3614267, 0.16558015
17, 38, 3051211, 0.16541432
17, 39, 3628218, 0.16536936
17, 40, 3021269, 0.16532965
17, 41, 3445186, 0.16496485
17, 42, 3183690, 0.16403455
17, 43, 2995940, 0.16312467
17, 44, 3259112, 0.1612806
17, 45, 3304080, 0.1591159
17, 46, 1403776, 0.15830557
17, 47, 3415050, 0.15819278
17, 48, 3791344, 0.15818976
17, 49, 3015884, 0.15798561
17, 50, 3888002, 0.15797898
17, 51, 2702881, 0.15748015
17, 52, 2783113, 0.15666205
17, 53, 3125031, 0.15604344
17, 54, 3147154, 0.15574118
17, 55, 3446077, 0.1554002
17, 56, 3127841, 0.1549157
17, 57, 140039, 0.1546122
17, 58, 3113180, 0.15398999
17, 59, 2890891, 0.15341489
17, 60, 2776371, 0.15298627
17, 61, 3015305, 0.15281706
17, 62, 3784234, 0.15236205
17, 63, 3285529, 0.15234195
17, 64, 3649156, 0.1519626
17, 65, 3859883, 0.1513116
17, 66, 2826293, 0.15056674
17, 67, 2740156, 0.14906509
17, 68, 2945678, 0.1476974
17, 69, 3213015, 0.14709282
17, 70, 3759083, 0.1470812
17, 71, 3016727, 0.14696643
17, 72, 3159287, 0.1461779
17, 73, 3712811, 0.14613603
17, 74, 3556838, 0.1460732
17, 75, 2946694, 0.14544684
17, 76, 3810550, 0.14527209
17, 77, 2847139, 0.1451099
17, 78, 3304619, 0.14499176
17, 79, 3122091, 0.14441411
17, 80, 3626309, 0.14414765
17, 81, 3307430, 0.14399928
17, 82, 3204551, 0.14335814
17, 83, 2169208, 0.14248498
17, 84, 2896582, 0.1424139
17, 85, 2974991, 0.14238863
17, 86, 3632018, 0.14220668
17, 87, 3350048, 0.1411855
17, 88, 3299162, 0.14042254
17, 89, 3605538, 0.13868739
17, 90, 3375743, 0.1385979
17, 91, 2852090, 0.13854973
17, 92, 3600251, 0.13847433
17, 93, 1526710, 0.13843474
17, 94, 3073909, 0.13833486
17, 95, 3351958, 0.13815501
17, 96, 3841536, 0.13809532
17, 97, 3555598, 0.13716258
17, 98, 2783077, 0.1370637
17, 99, 2277430, 0.1360952
17, 100, 3830831, 0.13583362
17, 101, 3877530, 0.13574381
17, 102, 3183692, 0.13494326
17, 103, 3484318, 0.13489781
17, 104, 1183200, 0.13476525
17, 105, 2769423, 0.13429953
17, 106, 2833155, 0.13382249
17, 107, 3113153, 0.13378036
17, 108, 3068590, 0.1336779
17, 109, 2748272, 0.13326643
17, 110, 3268145, 0.13314037
