topicNum, rank, pmcid, score
13, 1, 2760696, 0.15099894
13, 2, 2791734, 0.13376972
13, 3, 3564105, 0.13237831
13, 4, 2908671, 0.13212799
13, 5, 2988179, 0.12932412
13, 6, 3424654, 0.12915498
13, 7, 3685359, 0.12762682
13, 8, 2600375, 0.12738594
13, 9, 3767585, 0.12524737
13, 10, 3485486, 0.1246789
13, 11, 2804036, 0.12435171
13, 12, 3683440, 0.12294104
13, 13, 2803987, 0.12215615
13, 14, 3612316, 0.12193077
13, 15, 3507021, 0.12020965
13, 16, 3535729, 0.115515366
13, 17, 3133515, 0.11535436
13, 18, 2700440, 0.1143128
13, 19, 2910294, 0.11250803
13, 20, 2672288, 0.11125272
13, 21, 2894487, 0.109471746
13, 22, 3109763, 0.108510405
13, 23, 3401823, 0.1082413
13, 24, 3162764, 0.10792442
13, 25, 2840944, 0.10744602
13, 26, 2621130, 0.107205726
13, 27, 3831020, 0.107192695
13, 28, 2769401, 0.105563305
13, 29, 2937292, 0.105374746
13, 30, 2921520, 0.10430912
13, 31, 2909175, 0.10380199
13, 32, 3146124, 0.10373232
13, 33, 3101730, 0.1037048
13, 34, 3180395, 0.10240347
13, 35, 3439543, 0.10204597
13, 36, 3615935, 0.10180556
13, 37, 3299121, 0.10178584
13, 38, 2806397, 0.101677604
13, 39, 3826011, 0.10143965
13, 40, 2767138, 0.10118819
13, 41, 3079137, 0.100692816
13, 42, 3168135, 0.09962946
13, 43, 3249870, 0.098878816
13, 44, 2967695, 0.098762065
13, 45, 3555573, 0.098736584
13, 46, 3548377, 0.098670535
13, 47, 2706213, 0.09844134
13, 48, 2883193, 0.098405756
13, 49, 3748704, 0.09808028
13, 50, 2740259, 0.09793754
13, 51, 3161475, 0.09641332
13, 52, 3619046, 0.09616515
13, 53, 2989737, 0.095890686
13, 54, 3266655, 0.09570939
13, 55, 3849794, 0.09553322
13, 56, 3608317, 0.0954102
13, 57, 2776156, 0.09506769
13, 58, 3271399, 0.09461587
13, 59, 2911725, 0.09461496
13, 60, 2745147, 0.093545586
13, 61, 2829631, 0.09309528
13, 62, 3429833, 0.09288499
13, 63, 2946731, 0.09274917
13, 64, 3424871, 0.0921993
13, 65, 3514081, 0.09166793
13, 66, 2532955, 0.09147468
13, 67, 3492078, 0.09125176
13, 68, 3806430, 0.09023111
13, 69, 2921287, 0.09017159
13, 70, 2700429, 0.0899938
13, 71, 2732080, 0.089890055
13, 72, 2868877, 0.08980736
13, 73, 2884340, 0.08954754
13, 74, 2375864, 0.08953281
13, 75, 3447325, 0.089163646
13, 76, 2740275, 0.08894251
13, 77, 2700453, 0.08822812
13, 78, 3102485, 0.08802831
13, 79, 3133999, 0.087906115
13, 80, 3023754, 0.08778266
13, 81, 3622346, 0.08774883
13, 82, 2943722, 0.08748151
13, 83, 3420636, 0.08728185
13, 84, 3339737, 0.0872798
13, 85, 2772260, 0.087142125
13, 86, 3569568, 0.087004796
13, 87, 3335556, 0.086981796
13, 88, 3401657, 0.08694133
13, 89, 3649302, 0.08670303
13, 90, 3634252, 0.08655532
13, 91, 3653519, 0.08638647
13, 92, 3841537, 0.086019374
13, 93, 2769390, 0.085677005
13, 94, 2536182, 0.08555097
13, 95, 2760694, 0.08548457
13, 96, 3207882, 0.08535286
13, 97, 3214563, 0.08501329
13, 98, 3601021, 0.084741525
13, 99, 3133988, 0.08470568
13, 100, 3359438, 0.0843732
13, 101, 3081564, 0.08352434
13, 102, 3023870, 0.08352089
13, 103, 3009431, 0.08318478
13, 104, 3765411, 0.08302941
13, 105, 3311442, 0.08283648
13, 106, 3159262, 0.082644664
13, 107, 2629023, 0.08255795
13, 108, 3557722, 0.08242086
13, 109, 2365966, 0.082377814
13, 110, 3542949, 0.08221958
13, 111, 3562643, 0.08209198
13, 112, 2615269, 0.081844635
13, 113, 3841534, 0.08182798
13, 114, 3599400, 0.081778705
13, 115, 3466862, 0.08150491
13, 116, 3228329, 0.08130071
13, 117, 3056330, 0.08125517
13, 118, 3237208, 0.081172824
13, 119, 3483875, 0.08093235
13, 120, 3174928, 0.080902204
13, 121, 3841691, 0.08085897
13, 122, 3294402, 0.08080929
13, 123, 2921528, 0.08068257
13, 124, 3420703, 0.080576636
13, 125, 3475321, 0.08040197
13, 126, 3030026, 0.08036004
13, 127, 2732551, 0.08031915
13, 128, 3025133, 0.080312274
13, 129, 3415813, 0.08007633
13, 130, 2809071, 0.08004194
13, 131, 3032622, 0.079963945
13, 132, 3492084, 0.079574555
13, 133, 3027458, 0.07956944
13, 134, 3795016, 0.079547904
13, 135, 3114796, 0.079538815
13, 136, 1251638, 0.079416424
13, 137, 3235997, 0.07930384
13, 138, 3702368, 0.079273164
13, 139, 2850863, 0.07888417
13, 140, 2900131, 0.07879384
13, 141, 3147240, 0.07870482
13, 142, 3214307, 0.07867399
13, 143, 3519024, 0.0786123
13, 144, 3541576, 0.07835857
13, 145, 3066782, 0.07830364
13, 146, 3087249, 0.078204155
13, 147, 3424868, 0.07802774
13, 148, 2637259, 0.078021064
13, 149, 3063409, 0.07783097
13, 150, 2803992, 0.07783014
13, 151, 3814076, 0.07764843
13, 152, 1276800, 0.077484
13, 153, 3075148, 0.077225454
13, 154, 3072197, 0.076899946
13, 155, 2737789, 0.07682671
13, 156, 3090107, 0.07678302
13, 157, 3632500, 0.07676841
13, 158, 3800340, 0.076666646
13, 159, 2390581, 0.07664925
13, 160, 3322896, 0.076501675
13, 161, 3114601, 0.07642552
13, 162, 3372033, 0.07635309
13, 163, 3542892, 0.07632566
13, 164, 2920271, 0.076318376
13, 165, 3506107, 0.07625813
13, 166, 3097567, 0.07619197
13, 167, 3469364, 0.07600286
13, 168, 3714029, 0.07560682
13, 169, 2783053, 0.07557289
13, 170, 3040077, 0.07543135
13, 171, 1459158, 0.07536737
13, 172, 2850187, 0.07527845
13, 173, 3198741, 0.07522348
13, 174, 3701786, 0.075153165
13, 175, 3401649, 0.075010374
13, 176, 3656703, 0.07482673
13, 177, 3259051, 0.0747794
13, 178, 2245957, 0.07477102
13, 179, 3733691, 0.074543096
13, 180, 3764659, 0.0744812
13, 181, 3441877, 0.07435413
13, 182, 3198627, 0.074251644
13, 183, 3322078, 0.07414849
13, 184, 3099094, 0.07410532
13, 185, 2363727, 0.07406485
13, 186, 2732067, 0.074060425
13, 187, 2714572, 0.07399985
13, 188, 3655596, 0.073663086
13, 189, 2922665, 0.07364133
13, 190, 3613817, 0.073516145
13, 191, 3535728, 0.073491186
13, 192, 3853338, 0.07344976
13, 193, 3793462, 0.07343387
13, 194, 3439358, 0.07332518
13, 195, 3869630, 0.0732089
13, 196, 3566665, 0.07306964
13, 197, 3409401, 0.07300435
13, 198, 3623779, 0.07292348
13, 199, 3619042, 0.07283285
13, 200, 3205375, 0.072828375
13, 201, 2988180, 0.072758436
13, 202, 2582242, 0.07275745
13, 203, 2997975, 0.07275307
13, 204, 3332113, 0.07273248
13, 205, 3484592, 0.07265219
13, 206, 3334261, 0.07257415
13, 207, 3443665, 0.07245202
13, 208, 2958003, 0.072404966
13, 209, 3163220, 0.07225722
13, 210, 3389850, 0.072218694
13, 211, 2783075, 0.07220575
13, 212, 3232565, 0.07206226
13, 213, 2672237, 0.07199652
13, 214, 2848034, 0.0719453
13, 215, 3793528, 0.07185023
13, 216, 1420287, 0.07168238
13, 217, 2946718, 0.07164393
13, 218, 3649716, 0.07164168
13, 219, 2783080, 0.07162083
13, 220, 2804020, 0.071585335
13, 221, 3677011, 0.07152761
13, 222, 3841700, 0.071479805
13, 223, 3741471, 0.071446136
13, 224, 2924355, 0.07140646
13, 225, 2840603, 0.07134745
13, 226, 3853387, 0.07134646
13, 227, 3410098, 0.07131533
13, 228, 2803902, 0.071213804
13, 229, 2803948, 0.07120053
13, 230, 3700502, 0.071187444
13, 231, 3876313, 0.07114431
13, 232, 3350152, 0.07113831
13, 233, 3389847, 0.07107212
13, 234, 3590533, 0.07105402
13, 235, 3205782, 0.07101525
13, 236, 3850443, 0.07098917
13, 237, 3621221, 0.07098311
13, 238, 2791737, 0.07093644
13, 239, 3356371, 0.070900775
13, 240, 1479417, 0.070869684
13, 241, 3558450, 0.07081978
13, 242, 3326854, 0.07079428
13, 243, 2874368, 0.070757955
13, 244, 3080783, 0.07071882
13, 245, 3732623, 0.07062953
13, 246, 3294360, 0.07050023
13, 247, 2698143, 0.07032825
