topicNum, rank, pmcid, score
2, 1, 3663325, 0.27604783
2, 2, 3338242, 0.2711313
2, 3, 3320288, 0.2521714
2, 4, 3331474, 0.23399302
2, 5, 3777376, 0.2287749
2, 6, 3843309, 0.21863592
2, 7, 3425265, 0.21426035
2, 8, 2365966, 0.21414101
2, 9, 3177915, 0.21382152
2, 10, 3637424, 0.20856471
2, 11, 3655859, 0.2052207
2, 12, 3385367, 0.20450613
2, 13, 2800015, 0.20284766
2, 14, 3054734, 0.19920675
2, 15, 2816851, 0.19596538
2, 16, 3726908, 0.1926446
2, 17, 1142328, 0.19224791
2, 18, 3714086, 0.18828356
2, 19, 3793530, 0.18784827
2, 20, 3466123, 0.18673505
2, 21, 3580915, 0.18671249
2, 22, 2783073, 0.18488094
2, 23, 2740074, 0.1847002
2, 24, 3021726, 0.17978436
2, 25, 3081356, 0.17780817
2, 26, 3131123, 0.17769605
2, 27, 3232426, 0.17546955
2, 28, 2651138, 0.17329375
2, 29, 3564029, 0.17325062
2, 30, 3644840, 0.17236586
2, 31, 2893430, 0.17122044
2, 32, 3610273, 0.17121656
2, 33, 3221118, 0.16898672
2, 34, 3651148, 0.168104
2, 35, 3414042, 0.1678328
2, 36, 2995234, 0.16709572
2, 37, 3488556, 0.16682847
2, 38, 2955686, 0.16615078
2, 39, 3019338, 0.16532049
2, 40, 3878367, 0.16520503
2, 41, 3388770, 0.1651255
2, 42, 3487827, 0.16507018
2, 43, 2526531, 0.16446467
2, 44, 3481912, 0.1643914
2, 45, 3366531, 0.16329801
2, 46, 2740095, 0.16226439
2, 47, 3005678, 0.16106902
2, 48, 2732089, 0.16098863
2, 49, 2993722, 0.16055088
2, 50, 2815980, 0.16013698
2, 51, 3114546, 0.15965231
2, 52, 2820480, 0.15929784
2, 53, 3819866, 0.15853134
2, 54, 3506076, 0.15844631
2, 55, 3872384, 0.15834586
2, 56, 3321893, 0.15813154
2, 57, 3420729, 0.15809467
2, 58, 3616185, 0.15740888
2, 59, 2783112, 0.15697452
2, 60, 3277335, 0.15690105
2, 61, 3681687, 0.15638822
2, 62, 2879827, 0.15591094
2, 63, 2073882, 0.15583648
2, 64, 2408600, 0.15419976
2, 65, 2249909, 0.15362948
2, 66, 3512619, 0.15350933
2, 67, 2732551, 0.15320121
2, 68, 1112595, 0.1513309
2, 69, 3259717, 0.1512151
2, 70, 3847793, 0.15101808
2, 71, 3411720, 0.15019253
2, 72, 3519032, 0.14921957
2, 73, 3746051, 0.1490732
2, 74, 2732070, 0.14880544
2, 75, 2811607, 0.14843574
2, 76, 3557207, 0.14773059
2, 77, 3819695, 0.14701945
2, 78, 3301766, 0.14578184
2, 79, 3665062, 0.14577526
2, 80, 3890738, 0.14573482
2, 81, 3593508, 0.14375931
2, 82, 3572320, 0.14266813
2, 83, 3713842, 0.1424807
2, 84, 3156546, 0.14242354
2, 85, 3440897, 0.1423586
2, 86, 3289185, 0.14105497
2, 87, 3655498, 0.14099889
2, 88, 3856504, 0.14092205
2, 89, 2876698, 0.13998027
2, 90, 3311181, 0.13976753
2, 91, 2738482, 0.13972701
2, 92, 3551508, 0.13876183
2, 93, 2949699, 0.1387558
2, 94, 1949845, 0.13872641
2, 95, 420464, 0.13863549
2, 96, 2018704, 0.13822421
2, 97, 3047825, 0.13795264
2, 98, 3016775, 0.13784967
2, 99, 3427143, 0.13771828
2, 100, 2650967, 0.13762492
2, 101, 3502312, 0.13710523
2, 102, 3141478, 0.13703609
2, 103, 3320300, 0.13687024
2, 104, 2822411, 0.13678499
2, 105, 2841807, 0.13676472
2, 106, 1087842, 0.13589922
2, 107, 3232565, 0.1350105
2, 108, 3250013, 0.13473678
2, 109, 3444051, 0.13470136
2, 110, 2481465, 0.1345431
2, 111, 3511951, 0.13397905
2, 112, 3146856, 0.13371462
2, 113, 2958032, 0.13345385
2, 114, 3162760, 0.1331611
2, 115, 3431052, 0.13303873
2, 116, 3647298, 0.13288079
2, 117, 2988941, 0.13268176
2, 118, 3468407, 0.132612
2, 119, 2740136, 0.13195823
2, 120, 2621407, 0.13183667
2, 121, 1660577, 0.13174142
2, 122, 126266, 0.1316597
2, 123, 3349808, 0.13162376
2, 124, 3447636, 0.13159941
