topicNum, rank, pmcid, score
9, 1, 3827536, 0.30098578
9, 2, 2820011, 0.28804538
9, 3, 3391846, 0.2852954
9, 4, 3843328, 0.280008
9, 5, 3728612, 0.27706707
9, 6, 3579530, 0.27190727
9, 7, 3483580, 0.265017
9, 8, 3667316, 0.26458952
9, 9, 3539114, 0.26236004
9, 10, 3335457, 0.2592469
9, 11, 3467924, 0.25762948
9, 12, 2614954, 0.25640696
9, 13, 3162865, 0.2556982
9, 14, 3407711, 0.25361857
9, 15, 2988890, 0.24950609
9, 16, 3742896, 0.24812749
9, 17, 2840894, 0.24368253
9, 18, 3420757, 0.24173059
9, 19, 3703866, 0.23705706
9, 20, 2890701, 0.23642354
9, 21, 3541771, 0.23601393
9, 22, 3505429, 0.23243289
9, 23, 3846194, 0.23071064
9, 24, 3760368, 0.2270062
9, 25, 3183723, 0.2263347
9, 26, 3166682, 0.22479443
9, 27, 3513812, 0.22240204
9, 28, 3380110, 0.22182304
9, 29, 2800872, 0.22129259
9, 30, 3220071, 0.21979827
9, 31, 3624982, 0.21892989
9, 32, 3827526, 0.21875156
9, 33, 3371672, 0.21637027
9, 34, 3541572, 0.21489353
9, 35, 2585102, 0.21374995
9, 36, 2362595, 0.21310948
9, 37, 3692179, 0.2117082
9, 38, 2965926, 0.21007104
9, 39, 3092083, 0.20996825
9, 40, 3828058, 0.20888749
9, 41, 3177381, 0.20875415
9, 42, 2467397, 0.20766056
9, 43, 3420220, 0.20605913
9, 44, 3147087, 0.20593989
9, 45, 3075451, 0.20571177
9, 46, 3521399, 0.20521955
9, 47, 3183733, 0.20501596
9, 48, 3446152, 0.20465574
9, 49, 2784587, 0.20372143
9, 50, 3727118, 0.20300487
9, 51, 2823760, 0.20215936
9, 52, 1180860, 0.20142886
9, 53, 3335552, 0.20118688
9, 54, 3220153, 0.20095113
9, 55, 3341745, 0.19981676
9, 56, 3804041, 0.1983686
9, 57, 3229082, 0.19815736
9, 58, 3498726, 0.19734688
9, 59, 3740672, 0.19714934
9, 60, 3866678, 0.19694842
9, 61, 3773376, 0.19662464
9, 62, 3489388, 0.19633228
9, 63, 3808022, 0.19575542
9, 64, 3692194, 0.19547741
9, 65, 3329706, 0.19504702
9, 66, 3767015, 0.19442348
9, 67, 2852693, 0.19440304
9, 68, 3357020, 0.19429351
9, 69, 3220110, 0.19321585
9, 70, 3437641, 0.19251542
9, 71, 3667308, 0.19247401
9, 72, 3474946, 0.19209626
9, 73, 3608256, 0.19190502
9, 74, 3414006, 0.19117999
9, 75, 1298342, 0.18924701
9, 76, 3339128, 0.18892059
9, 77, 3119938, 0.18871899
9, 78, 3206865, 0.18814744
9, 79, 3634204, 0.18672444
9, 80, 3876007, 0.18459724
9, 81, 3303530, 0.18418008
9, 82, 3884599, 0.18227729
9, 83, 3532810, 0.18150733
9, 84, 3151000, 0.18123694
9, 85, 3650951, 0.18061796
9, 86, 3295535, 0.18040001
9, 87, 3698900, 0.17995533
9, 88, 3806709, 0.17940228
9, 89, 3038560, 0.17936356
9, 90, 3506066, 0.17842062
9, 91, 3324958, 0.17710087
9, 92, 3215549, 0.17696172
9, 93, 3870615, 0.17629299
9, 94, 3700155, 0.17606087
9, 95, 2438317, 0.1759797
9, 96, 3341770, 0.17571348
9, 97, 3830252, 0.17547917
9, 98, 3304623, 0.17542368
9, 99, 3556846, 0.17441334
9, 100, 3469905, 0.17435998
9, 101, 2362507, 0.17375223
9, 102, 3868684, 0.173359
9, 103, 3853602, 0.17317133
9, 104, 2890892, 0.17226632
9, 105, 3430072, 0.17169034
9, 106, 3793560, 0.17134452
9, 107, 2825506, 0.17110978
9, 108, 3860041, 0.1708492
9, 109, 3424948, 0.16998632
9, 110, 2647911, 0.16978177
9, 111, 3827520, 0.16977592
9, 112, 3513816, 0.16970295
9, 113, 3043590, 0.16970152
9, 114, 3864169, 0.16921142
9, 115, 3249942, 0.16914615
9, 116, 3170811, 0.16881725
9, 117, 3677013, 0.16838568
9, 118, 3636823, 0.16662037
9, 119, 3420772, 0.16660383
9, 120, 3532791, 0.16612272
9, 121, 3078236, 0.16579558
9, 122, 3628261, 0.16567227
9, 123, 3707070, 0.1655643
9, 124, 3261609, 0.16545102
9, 125, 2946723, 0.16522434
9, 126, 3125660, 0.16490291
9, 127, 2740314, 0.1647092
9, 128, 3350400, 0.16450694
9, 129, 3800416, 0.16385339
9, 130, 3214537, 0.16372071
9, 131, 2998024, 0.16330831
9, 132, 3302919, 0.16149272
9, 133, 3352650, 0.16142097
9, 134, 3716997, 0.16131496
9, 135, 3590733, 0.1602975
9, 136, 2702726, 0.16005865
9, 137, 3702444, 0.15992409
9, 138, 3853481, 0.15915799
9, 139, 3667319, 0.1585882
9, 140, 3546909, 0.15827806
9, 141, 3220081, 0.15784608
9, 142, 3804828, 0.15772262
9, 143, 3385060, 0.15771595
9, 144, 2495001, 0.15749103
9, 145, 1474265, 0.15730922
9, 146, 3525291, 0.1569004
9, 147, 3100863, 0.1568518
9, 148, 3543966, 0.15659079
9, 149, 2897868, 0.15615328
9, 150, 3350185, 0.15615304
9, 151, 2858847, 0.15575908
9, 152, 3389057, 0.15513435
9, 153, 2627168, 0.15398291
9, 154, 3175412, 0.15382817
9, 155, 3853893, 0.15382572
9, 156, 3759091, 0.15369572
9, 157, 3156524, 0.1535636
9, 158, 2939410, 0.1534919
9, 159, 3778825, 0.1533732
9, 160, 3184759, 0.15311742
9, 161, 3485764, 0.15304609
9, 162, 3814904, 0.15299925
9, 163, 2667616, 0.15296957
9, 164, 3481415, 0.15296371
9, 165, 3793567, 0.15274659
9, 166, 3075463, 0.15256971
9, 167, 3590344, 0.1524282
9, 168, 2865500, 0.15239981
9, 169, 3183528, 0.15217385
9, 170, 3698897, 0.15172213
9, 171, 3420795, 0.1516349
9, 172, 2989129, 0.15118551
9, 173, 3597049, 0.15106682
9, 174, 3628472, 0.1507595
9, 175, 2827094, 0.15026498
9, 176, 3409504, 0.15013257
9, 177, 3679812, 0.14981323
9, 178, 3876769, 0.1496223
9, 179, 3649173, 0.149557
9, 180, 3200093, 0.14955324
9, 181, 2703615, 0.1494317
9, 182, 3770028, 0.14848964
9, 183, 3519223, 0.14846188
9, 184, 2672141, 0.14836513
9, 185, 3481881, 0.14804538
9, 186, 3631812, 0.14797926
9, 187, 2893320, 0.14727394
9, 188, 3425151, 0.14720084
9, 189, 3886105, 0.14654438
9, 190, 2763759, 0.14629178
9, 191, 2259367, 0.1461616
9, 192, 3114461, 0.14597747
9, 193, 3420783, 0.14597446
9, 194, 3199403, 0.145414
9, 195, 3491234, 0.1452102
9, 196, 3881694, 0.1448641
9, 197, 3678061, 0.14473493
9, 198, 3085152, 0.14465037
9, 199, 3446172, 0.14424449
9, 200, 3630315, 0.14392579
9, 201, 3015622, 0.14389
9, 202, 3424656, 0.14379793
9, 203, 2596112, 0.1435234
9, 204, 2747442, 0.14328736
9, 205, 3657245, 0.14318645
9, 206, 2718140, 0.14308003
9, 207, 3870444, 0.14306226
9, 208, 3505288, 0.14272885
9, 209, 3162275, 0.14248061
9, 210, 3522327, 0.14214842
9, 211, 2836174, 0.14178307
9, 212, 3645623, 0.1417173
9, 213, 2796228, 0.14121419
9, 214, 3051292, 0.14120013
9, 215, 3341747, 0.141125
9, 216, 3724132, 0.14049639
9, 217, 3827521, 0.14021662
9, 218, 3543593, 0.14010954
9, 219, 3676979, 0.13937491
9, 220, 3746151, 0.13931915
9, 221, 3329683, 0.13923632
9, 222, 3671528, 0.1389384
9, 223, 3888013, 0.13880877
9, 224, 3220083, 0.1387842
9, 225, 3410159, 0.13870275
9, 226, 2994506, 0.13847058
9, 227, 1180430, 0.13832842
9, 228, 3464076, 0.13824502
9, 229, 2718126, 0.13810226
9, 230, 3573807, 0.13790628
9, 231, 2852601, 0.13780157
9, 232, 3426184, 0.1370682
9, 233, 3502223, 0.13683857
9, 234, 3864171, 0.13648903
9, 235, 3830242, 0.13643938
9, 236, 3377883, 0.13633667
9, 237, 3183718, 0.13598016
9, 238, 3665883, 0.13578536
9, 239, 3742178, 0.13505569
9, 240, 3750466, 0.13492306
9, 241, 2913787, 0.13376471
9, 242, 2438309, 0.13362072
9, 243, 3391786, 0.13359807
9, 244, 3591060, 0.13344735
9, 245, 3576283, 0.13328223
9, 246, 3168016, 0.13318804
9, 247, 3765992, 0.13316609
9, 248, 3825037, 0.13311838
9, 249, 2877610, 0.13303213
9, 250, 3806706, 0.13238458
9, 251, 3857978, 0.13237607
9, 252, 3846209, 0.13235185
9, 253, 2740046, 0.13227433
9, 254, 3630302, 0.13214946
9, 255, 3607769, 0.13196202
9, 256, 1839090, 0.13173492
9, 257, 3429735, 0.13132763
9, 258, 3481812, 0.13126472
9, 259, 2629673, 0.13095514
9, 260, 3858773, 0.13085374
9, 261, 3043582, 0.1308537
9, 262, 2831462, 0.130561
9, 263, 3189534, 0.13055614
9, 264, 3510918, 0.13040559
9, 265, 3591041, 0.1303978
9, 266, 3066745, 0.1303767
9, 267, 3173736, 0.1301602
9, 268, 2800864, 0.12993407
9, 269, 3649205, 0.12956397
9, 270, 2994515, 0.12919421
9, 271, 3665244, 0.12914172
9, 272, 3015905, 0.12902921
9, 273, 3389050, 0.12896702
9, 274, 3420387, 0.12887216
9, 275, 3498315, 0.12881474
9, 276, 3369119, 0.12849158
9, 277, 3389876, 0.12811941
9, 278, 2684352, 0.12794271
9, 279, 2929522, 0.12794262
9, 280, 2854521, 0.12788309
9, 281, 3369256, 0.1275815
9, 282, 3526487, 0.12716834
9, 283, 3185818, 0.12687185
9, 284, 2715461, 0.12686855
9, 285, 3519210, 0.12684965
9, 286, 2980629, 0.12681115
9, 287, 3606758, 0.12675108
9, 288, 3263231, 0.12660919
9, 289, 3385307, 0.12653933
9, 290, 3725367, 0.12633543
9, 291, 3073750, 0.12628964
9, 292, 2934769, 0.12624887
9, 293, 3150677, 0.1261681
9, 294, 3423726, 0.12599987
9, 295, 3401622, 0.1259578
9, 296, 3141698, 0.12590048
9, 297, 3265261, 0.12583621
9, 298, 2769397, 0.12576066
9, 299, 3505634, 0.12548657
9, 300, 3794880, 0.12547728
9, 301, 3519275, 0.12545046
9, 302, 3262536, 0.12540174
9, 303, 3108082, 0.12533507
9, 304, 3153338, 0.12525761
9, 305, 2527488, 0.12524298
9, 306, 3229062, 0.12521406
9, 307, 3199411, 0.12516868
9, 308, 3853851, 0.12505947
9, 309, 3420438, 0.12496272
9, 310, 3551405, 0.124946
9, 311, 2186338, 0.124901004
9, 312, 3259327, 0.124891184
9, 313, 3649251, 0.12470592
9, 314, 2963752, 0.124591224
9, 315, 3511902, 0.1244734
9, 316, 3827530, 0.124430165
9, 317, 2809428, 0.12437633
9, 318, 3362015, 0.124295376
9, 319, 3756220, 0.12429176
9, 320, 3697140, 0.124283165
9, 321, 3665378, 0.12383839
9, 322, 1968240, 0.123727515
9, 323, 3214490, 0.123722896
9, 324, 2984306, 0.12356767
9, 325, 3844191, 0.12347165
9, 326, 3224052, 0.12319946
9, 327, 3818566, 0.12292537
9, 328, 3521403, 0.122786984
9, 329, 3697226, 0.12245789
9, 330, 3640234, 0.12237469
9, 331, 3510937, 0.122072436
9, 332, 3793571, 0.12204495
9, 333, 3369560, 0.12196709
9, 334, 3479765, 0.12192938
9, 335, 3440504, 0.12183119
9, 336, 3371526, 0.12177731
9, 337, 3747615, 0.12176646
9, 338, 3745093, 0.121749714
9, 339, 3683225, 0.121584214
9, 340, 166159, 0.12156606
9, 341, 3519270, 0.121480875
9, 342, 3023123, 0.121370524
9, 343, 3243860, 0.12123353
9, 344, 3778796, 0.12115418
9, 345, 3350060, 0.12109855
9, 346, 3483582, 0.1207117
9, 347, 3056633, 0.120531976
9, 348, 2896731, 0.12052695
9, 349, 3114232, 0.12036074
9, 350, 2702055, 0.12031974
9, 351, 3505781, 0.120261244
9, 352, 3851773, 0.12024973
9, 353, 3834194, 0.120148025
9, 354, 3490121, 0.1200884
9, 355, 2996629, 0.120082356
9, 356, 2858881, 0.120044775
9, 357, 3665221, 0.119934484
9, 358, 3162769, 0.119893506
9, 359, 3179005, 0.11961881
9, 360, 2902216, 0.11953041
9, 361, 3883272, 0.119526476
9, 362, 3220177, 0.11941989
9, 363, 3756204, 0.11939247
9, 364, 3180772, 0.11906544
9, 365, 2800876, 0.11904716
9, 366, 2747466, 0.11892301
9, 367, 3134051, 0.1189027
9, 368, 3705132, 0.11874726
9, 369, 1570367, 0.11864569
9, 370, 3634212, 0.118642874
9, 371, 3220059, 0.11847162
9, 372, 3014785, 0.11841722
9, 373, 3212602, 0.11837932
9, 374, 3304185, 0.118083686
9, 375, 3395242, 0.118004076
9, 376, 3658242, 0.11790954
9, 377, 3357024, 0.117896095
9, 378, 3125655, 0.11788914
9, 379, 3401651, 0.117861845
9, 380, 3395298, 0.11775471
9, 381, 2174496, 0.11775322
9, 382, 2602996, 0.11766417
9, 383, 2803997, 0.117463745
9, 384, 3762041, 0.11735678
9, 385, 3134696, 0.11733385
9, 386, 3306106, 0.11719075
9, 387, 3785915, 0.117185906
9, 388, 3113831, 0.11717889
9, 389, 2840378, 0.117146164
9, 390, 2686876, 0.11712104
9, 391, 3687060, 0.116934314
9, 392, 3438865, 0.11691681
9, 393, 3389890, 0.116906874
9, 394, 2827047, 0.1167907
9, 395, 3352646, 0.11671041
