topicNum, rank, pmcid, score
4, 1, 3749082, 0.2974857
4, 2, 2526417, 0.24979949
4, 3, 3232573, 0.23762944
4, 4, 3094683, 0.23574671
4, 5, 3162786, 0.23271051
4, 6, 3632492, 0.22762088
4, 7, 3005218, 0.22703446
4, 8, 3370327, 0.22645983
4, 9, 3446097, 0.20384286
4, 10, 3259313, 0.20120192
4, 11, 1852903, 0.20005687
4, 12, 2769330, 0.19919343
4, 13, 3625593, 0.19654106
4, 14, 2687814, 0.19249788
4, 15, 3573789, 0.17915982
4, 16, 3425034, 0.17712197
4, 17, 2807148, 0.17054379
4, 18, 3564105, 0.16062455
4, 19, 3564025, 0.15954022
4, 20, 3466869, 0.15463182
4, 21, 3809217, 0.15350072
4, 22, 3600339, 0.15227173
4, 23, 2831247, 0.15002252
4, 24, 3097588, 0.14946193
4, 25, 3235783, 0.14747864
4, 26, 3891393, 0.14675066
4, 27, 3266188, 0.14093244
4, 28, 3247765, 0.13661583
4, 29, 3580901, 0.13376674
4, 30, 3598686, 0.13339251
4, 31, 3876009, 0.13260406
4, 32, 3734005, 0.13244428
4, 33, 3020335, 0.13212308
4, 34, 3819680, 0.13211405
4, 35, 3487198, 0.13145815
4, 36, 3490505, 0.13016304
4, 37, 3891391, 0.1300224
4, 38, 3569638, 0.12842105
4, 39, 2908875, 0.12768549
4, 40, 3292802, 0.1276552
4, 41, 2908435, 0.1273326
4, 42, 3282974, 0.12536952
4, 43, 3289979, 0.12359823
4, 44, 3264881, 0.12186795
4, 45, 3374574, 0.12021144
4, 46, 3808853, 0.11984801
4, 47, 3274658, 0.11887579
4, 48, 2859338, 0.118807666
4, 49, 2799065, 0.11873278
4, 50, 3102615, 0.117686175
4, 51, 3385618, 0.11641463
4, 52, 2646726, 0.11619478
4, 53, 3722906, 0.116153836
4, 54, 3734755, 0.11487499
4, 55, 2877789, 0.112114765
4, 56, 3333472, 0.11148259
4, 57, 3425032, 0.11038208
4, 58, 3120998, 0.10837941
4, 59, 2893369, 0.10824531
4, 60, 2831897, 0.108178616
4, 61, 2672220, 0.10771784
4, 62, 3194761, 0.10763448
4, 63, 3778233, 0.106096506
4, 64, 3403954, 0.105842985
4, 65, 3135503, 0.1055531
4, 66, 2906497, 0.10535775
4, 67, 2526401, 0.104713194
4, 68, 2965334, 0.10421666
4, 69, 3025967, 0.10417166
4, 70, 3469389, 0.104074806
4, 71, 3289782, 0.103828415
4, 72, 3350072, 0.10274521
4, 73, 3354466, 0.1021722
4, 74, 3419668, 0.10154654
4, 75, 3885191, 0.10054571
4, 76, 3420763, 0.1002855
4, 77, 503388, 0.09760895
4, 78, 3752485, 0.097436905
4, 79, 3505772, 0.097068004
4, 80, 2790127, 0.09670993
4, 81, 3819682, 0.09663897
4, 82, 2561009, 0.096338145
4, 83, 3014744, 0.09629832
4, 84, 3263067, 0.09584643
4, 85, 3623899, 0.09583417
4, 86, 3410720, 0.0952607
4, 87, 2855435, 0.09491288
4, 88, 3712156, 0.0944771
4, 89, 3600228, 0.09444686
4, 90, 2847255, 0.09420452
4, 91, 3870618, 0.09399011
4, 92, 3252509, 0.093853414
4, 93, 3251532, 0.09379232
